sequence,message_type,serialization_and_mock_write_ms
92,subtitle,0.06389999180100858
93,subtitle,0.060399994254112244
94,subtitle,0.057900004321709275
95,subtitle,0.05769998824689537
96,subtitle,0.062000006437301636
97,subtitle,0.06199999188538641
98,subtitle,0.05979998968541622
99,subtitle,0.05970000347588211
100,subtitle,0.0627999979769811
101,subtitle,0.05959998816251755
102,subtitle,0.05709999823011458
103,subtitle,4.161400007433258
104,subtitle,0.07490000280085951
105,subtitle,0.059200014220550656
106,subtitle,0.05810000584460795
107,subtitle,0.05970000347588211
108,subtitle,0.06510000093840063
109,subtitle,0.058599995099939406
110,subtitle,0.058200006606057286
111,subtitle,0.057600002037361264
112,subtitle,0.059600002714432776
113,subtitle,0.05970000347588211
114,subtitle,0.060999998822808266
115,subtitle,0.06019999273121357
116,subtitle,0.05889999738428742
117,subtitle,0.05729999975301325
118,subtitle,0.06180000491440296
119,subtitle,0.05919999966863543
120,subtitle,0.062700011767447
121,subtitle,0.06029999349266291
122,subtitle,0.05830000736750662
123,subtitle,0.05789998976979405
124,subtitle,0.06049999501556158
125,subtitle,0.0577000027988106
126,subtitle,0.06049999501556158
127,subtitle,0.06320000102277845
128,subtitle,0.06960000609979033
129,subtitle,0.06319998647086322
130,subtitle,0.06430000939872116
131,subtitle,0.0636000040685758
132,subtitle,0.06550000398419797
133,subtitle,4.962899998645298
134,subtitle,0.13190000026952475
135,subtitle,0.10259999544359744
136,subtitle,1.0544999968260527
137,subtitle,0.06559999019373208
138,subtitle,4.044000001158565
139,subtitle,0.07670000195503235
140,subtitle,0.06029999349266291
141,subtitle,0.058999998145736754
142,subtitle,0.05700001202058047
143,subtitle,0.05669999518431723
144,subtitle,0.057199998991563916
145,subtitle,0.057600002037361264
146,subtitle,0.05740000051446259
147,subtitle,0.057999990531243384
148,subtitle,0.06220000796020031
149,subtitle,0.057900004321709275
150,subtitle,0.08319999324157834
151,subtitle,0.06070001109037548
152,subtitle,0.057199998991563916
153,subtitle,0.056899996707215905
154,subtitle,0.05629999213851988
155,subtitle,0.056500008213333786
156,subtitle,0.12060000153724104
157,subtitle,0.06479999865405262
158,subtitle,0.059300000430084765
159,subtitle,0.05740000051446259
160,subtitle,0.061400001868605614
161,subtitle,0.05869999586138874
162,subtitle,1.6940999921644107
163,subtitle,18.573800000012852
164,subtitle,0.07510000432375818
165,subtitle,0.059300000430084765
166,subtitle,0.05729999975301325
167,subtitle,0.05630000669043511
168,subtitle,0.057200013543479145
169,subtitle,0.05660000897478312
170,subtitle,0.055899989092722535
171,subtitle,0.055800002883188426
172,subtitle,0.0610999995842576
173,subtitle,0.05699999746866524
174,subtitle,0.057199998991563916
175,subtitle,0.05699999746866524
176,subtitle,0.05669999518431723
177,subtitle,0.05629999213851988
178,subtitle,0.055900003644637764
179,subtitle,0.05560000136028975
180,subtitle,0.05560000136028975
181,subtitle,0.055500000598840415
182,subtitle,0.055199998314492404
183,subtitle,0.05509999755304307
184,subtitle,0.05529999907594174
185,subtitle,0.055199998314492404
186,subtitle,0.055199998314492404
187,subtitle,0.05509999755304307
188,subtitle,0.05509999755304307
189,subtitle,0.05500001134350896
190,subtitle,0.054799995268695056
191,subtitle,0.05469999450724572
192,subtitle,0.054800009820610285
193,subtitle,0.05530001362785697
194,subtitle,0.055500000598840415
195,subtitle,27.141099999425933
196,subtitle,0.20650000078603625
197,subtitle,0.06540000322274864
198,subtitle,0.05780000356025994
199,subtitle,0.05739998596254736
200,subtitle,0.06260001100599766
201,subtitle,0.057199998991563916
202,subtitle,0.05640000745188445
203,subtitle,0.05640000745188445
204,subtitle,0.05699999746866524
205,subtitle,0.05669999518431723
206,subtitle,0.05639999289996922
207,subtitle,0.055900003644637764
208,subtitle,0.055800002883188426
209,subtitle,0.055899989092722535
210,subtitle,0.07439999899361283
211,subtitle,0.05669999518431723
212,subtitle,0.0560000044060871
213,subtitle,0.05529999907594174
214,subtitle,0.05570000212173909
215,subtitle,0.05509999755304307
216,subtitle,0.055500000598840415
217,subtitle,0.05560000136028975
218,subtitle,0.05509999755304307
219,subtitle,0.055199998314492404
220,subtitle,0.05500001134350896
221,subtitle,0.05529999907594174
222,subtitle,0.05499999679159373
223,subtitle,0.055199998314492404
224,subtitle,0.05539999983739108
225,subtitle,0.05529999907594174
226,subtitle,0.05679999594576657
227,subtitle,0.05630000669043511
228,subtitle,0.05529999907594174
229,subtitle,0.05539999983739108
230,subtitle,0.05529999907594174
231,subtitle,0.05539999983739108
232,subtitle,0.05769998824689537
233,subtitle,0.0560000044060871
234,subtitle,0.05539999983739108
235,subtitle,0.05529999907594174
236,subtitle,0.055500000598840415
237,subtitle,0.055500000598840415
238,subtitle,0.05529999907594174
239,subtitle,0.055500000598840415
240,subtitle,0.055199998314492404
241,subtitle,0.05529999907594174
242,subtitle,0.05539999983739108
243,subtitle,0.05560000136028975
244,subtitle,0.05529999907594174
245,subtitle,16.42800000263378
246,subtitle,0.501799993799068
247,subtitle,0.21939999714959413
248,subtitle,0.4315999976824969
249,subtitle,0.6364000000758097
250,subtitle,0.0737999944249168
251,subtitle,0.03809999907389283
252,subtitle,0.036299999919719994
253,subtitle,0.03619999915827066
254,subtitle,0.03569999535102397
255,subtitle,0.035899996873922646
256,subtitle,0.06629999552387744
257,subtitle,0.3647999983513728
258,subtitle,0.28419999580364674
259,subtitle,0.04149999585933983
260,subtitle,0.03680000372696668
261,subtitle,0.40180000360123813
262,subtitle,0.04300000728107989
263,subtitle,0.03720000677276403
264,subtitle,0.036299999919719994
265,subtitle,0.036299999919719994
266,subtitle,0.036299999919719994
267,subtitle,0.036299999919719994
268,subtitle,0.12260000221431255
269,subtitle,0.045199994929134846
270,subtitle,0.03650000144261867
271,subtitle,0.035500008380040526
272,subtitle,0.2938999969046563
273,subtitle,25.71600000374019
274,subtitle,0.05050000618211925
275,subtitle,0.037299992982298136
276,subtitle,0.03599999763537198
277,subtitle,0.03789999755099416
278,subtitle,0.04020000051241368
279,subtitle,0.21719999494962394
280,subtitle,0.04320000880397856
281,subtitle,0.038300000596791506
282,subtitle,0.0374000082956627
283,subtitle,0.036900004488416016
284,subtitle,0.036600002204068005
285,subtitle,0.03670000296551734
286,subtitle,0.14869999722577631
287,subtitle,0.04919999628327787
288,subtitle,0.05699999746866524
289,subtitle,0.03949999518226832
290,subtitle,0.05400000372901559
291,subtitle,0.05729999975301325
292,subtitle,0.10469999688211828
293,subtitle,0.05750000127591193
294,subtitle,0.05699999746866524
295,subtitle,0.05709999823011458
296,subtitle,0.05670000973623246
297,subtitle,0.056899996707215905
298,subtitle,0.05629999213851988
299,subtitle,5.121299996972084
300,subtitle,0.05149999924469739
301,subtitle,0.038300000596791506
302,subtitle,0.037300007534213364
303,subtitle,0.037300007534213364
304,subtitle,0.03739999374374747
305,subtitle,7.9421000118600205
306,subtitle,0.45930000487715006
307,subtitle,0.22339999850373715
308,subtitle,0.06970000686123967
309,subtitle,0.26509999588597566
310,subtitle,0.1672000071266666
311,subtitle,0.12329999299254268
312,subtitle,0.0644999963697046
313,subtitle,0.1711999939288944
314,subtitle,0.3648999991128221
315,subtitle,0.06210000719875097
316,subtitle,0.37129998963791877
317,subtitle,0.05909999890718609
318,subtitle,0.1627000019652769
319,subtitle,0.2423999976599589
320,subtitle,0.06089999806135893
321,subtitle,0.2595999976620078
322,subtitle,0.060399994254112244
323,subtitle,0.16729999333620071
324,subtitle,2.7651000127661973
325,subtitle,0.07709999044891447
326,subtitle,0.37779999547638
327,subtitle,0.06150000263005495
328,subtitle,0.561400011065416
329,subtitle,0.33460000122431666
330,subtitle,0.4074999887961894
331,subtitle,0.06849999772384763
332,subtitle,0.2238000015495345
333,subtitle,0.05989999044686556
334,subtitle,0.3623999946285039
335,subtitle,0.060000005760230124
336,subtitle,0.2677000011317432
337,subtitle,0.5029000021750107
338,subtitle,0.06430000939872116
339,subtitle,0.1551000023027882
340,subtitle,0.05919999966863543
341,subtitle,0.2199000009568408
342,subtitle,2.856499995687045
343,subtitle,1.839999997173436
344,subtitle,0.0723000121070072
345,subtitle,0.058999998145736754
346,subtitle,0.044200001866556704
347,subtitle,0.053800002206116915
348,subtitle,0.05740000051446259
349,subtitle,0.3924000047845766
350,subtitle,0.06389999180100858
351,subtitle,0.05709999823011458
352,subtitle,0.06219999340828508
353,subtitle,0.8893000049283728
354,subtitle,0.06819999543949962
355,subtitle,0.1674999948590994
356,subtitle,0.15950000670272857
357,subtitle,0.05919999966863543
358,subtitle,0.16370000957977027
359,subtitle,0.05879999662283808
360,subtitle,0.15870000061113387
361,subtitle,0.058599995099939406
362,subtitle,0.15890000213403255
363,subtitle,0.20789999689441174
364,subtitle,0.06229999416973442
365,subtitle,1.0221999982604757
366,subtitle,0.4397000011522323
367,subtitle,0.2393000031588599
368,subtitle,0.36929998896084726
369,subtitle,0.062399994931183755
370,subtitle,0.05750000127591193
371,subtitle,0.0568000104976818
372,subtitle,0.056599994422867894
373,subtitle,0.05609999061562121
374,subtitle,0.0560000044060871
375,subtitle,0.05570000212173909
376,subtitle,0.05560000136028975
377,subtitle,0.056200005928985775
378,subtitle,0.055899989092722535
379,subtitle,0.056500008213333786
380,subtitle,0.05570000212173909
381,subtitle,0.05560000136028975
382,subtitle,0.055500000598840415
383,subtitle,0.05539999983739108
384,subtitle,0.05649999366141856
385,subtitle,0.6938000005902722
386,subtitle,0.06429999484680593
387,subtitle,0.05639999289996922
388,subtitle,0.05570000212173909
389,subtitle,0.05570000212173909
390,subtitle,0.05560000136028975
391,subtitle,0.08030000026337802
392,subtitle,0.06049999501556158
393,subtitle,0.05669999518431723
394,subtitle,0.055800002883188426
395,subtitle,0.055800002883188426
396,subtitle,0.05699999746866524
397,subtitle,0.05539999983739108
398,subtitle,0.055500000598840415
399,subtitle,0.05529999907594174
400,subtitle,0.0644999963697046
401,subtitle,0.05630000669043511
402,subtitle,0.05509999755304307
403,subtitle,0.055500000598840415
404,subtitle,0.05560000136028975
405,subtitle,0.055199998314492404
406,subtitle,0.11930000619031489
407,subtitle,0.06539998867083341
408,subtitle,0.059300000430084765
409,subtitle,0.057199998991563916
410,subtitle,0.06890000076964498
411,subtitle,0.05780000356025994
412,subtitle,0.0560000044060871
413,subtitle,0.055800002883188426
414,subtitle,0.05560000136028975
415,subtitle,0.056199991377070546
416,subtitle,0.05660000897478312
417,subtitle,0.05729999975301325
418,subtitle,0.0560000044060871
419,subtitle,0.05509999755304307
420,subtitle,0.055500000598840415
421,subtitle,0.07609999738633633
422,subtitle,0.057600002037361264
423,subtitle,0.05539999983739108
424,subtitle,0.0560000044060871
425,subtitle,0.055500000598840415
426,subtitle,0.055500000598840415
427,subtitle,0.05539999983739108
428,subtitle,0.05539999983739108
429,subtitle,0.05539999983739108
430,subtitle,0.055199998314492404
431,subtitle,0.08040000102482736
432,subtitle,0.057199998991563916
433,subtitle,0.055500000598840415
434,subtitle,0.05539999983739108
435,subtitle,0.055199998314492404
436,subtitle,0.05539999983739108
437,subtitle,0.05499999679159373
438,subtitle,0.05660000897478312
439,subtitle,0.055100012104958296
440,subtitle,0.05499999679159373
441,subtitle,0.05489999603014439
442,subtitle,0.05509999755304307
443,subtitle,0.05529999907594174
444,subtitle,0.055199998314492404
445,subtitle,0.05499999679159373
446,subtitle,0.05490001058205962
447,subtitle,0.05500001134350896
448,subtitle,0.05489999603014439
449,subtitle,0.05489999603014439
450,subtitle,0.05529999907594174
451,subtitle,0.057199998991563916
452,subtitle,0.05800000508315861
453,subtitle,0.262100002146326
454,subtitle,0.06540000322274864
455,subtitle,0.05800000508315861
456,subtitle,0.4489999992074445
457,subtitle,0.04700000863522291
458,subtitle,0.036299999919719994
459,subtitle,0.034500000765547156
460,subtitle,0.03430001379456371
461,subtitle,0.033899996196851134
462,subtitle,0.03390001074876636
463,subtitle,0.04400000034365803
464,subtitle,0.0560000044060871
465,subtitle,0.055899989092722535
466,subtitle,0.055500000598840415
467,subtitle,0.055900003644637764
468,subtitle,0.05570000212173909
469,subtitle,0.055800002883188426
470,subtitle,0.0568000104976818
471,subtitle,0.055899989092722535
472,subtitle,0.05570000212173909
473,subtitle,0.0560000044060871
474,subtitle,0.06890000076964498
475,subtitle,0.05729999975301325
476,subtitle,0.07660000119358301
477,subtitle,0.05729999975301325
478,subtitle,0.055900003644637764
479,subtitle,0.05560000136028975
480,subtitle,0.05529999907594174
481,subtitle,0.056899996707215905
482,subtitle,0.05609999061562121
483,subtitle,0.055199998314492404
484,subtitle,0.055500000598840415
485,subtitle,0.05529999907594174
486,subtitle,0.05539999983739108
487,subtitle,0.05539999983739108
488,subtitle,0.055500000598840415
489,subtitle,0.05520001286640763
490,subtitle,0.05509999755304307
491,subtitle,0.05529999907594174
492,subtitle,0.05529999907594174
493,subtitle,0.05509999755304307
494,subtitle,0.05509999755304307
495,subtitle,0.06259999645408243
496,subtitle,0.058999998145736754
497,subtitle,0.056599994422867894
498,subtitle,0.056599994422867894
499,subtitle,0.055800002883188426
500,subtitle,0.05599998985417187
501,subtitle,0.05610000516753644
502,subtitle,0.056199991377070546
503,subtitle,0.055800002883188426
504,subtitle,0.05570000212173909
505,subtitle,0.05599998985417187
506,subtitle,0.05610000516753644
507,subtitle,0.16029999824240804
508,subtitle,0.11069999891333282
509,subtitle,0.05990000499878079
510,subtitle,0.05529999907594174
511,subtitle,0.05499999679159373
512,subtitle,0.05539999983739108
513,subtitle,0.05509999755304307
514,subtitle,0.05539999983739108
515,subtitle,0.05509999755304307
516,subtitle,0.06600000779144466
517,subtitle,0.056899996707215905
518,subtitle,0.055199998314492404
519,subtitle,0.055199998314492404
520,subtitle,0.06269999721553177
521,subtitle,0.05640000745188445
522,subtitle,0.05539999983739108
523,subtitle,0.05569998756982386
524,subtitle,0.05679999594576657
525,subtitle,0.055500000598840415
526,subtitle,0.05560000136028975
527,subtitle,0.0557999883312732
528,subtitle,0.0560000044060871
529,subtitle,0.055500000598840415
530,subtitle,0.055199998314492404
531,subtitle,0.0560000044060871
532,subtitle,0.05509999755304307
533,subtitle,0.05499999679159373
534,subtitle,0.05560000136028975
535,subtitle,0.05570000212173909
536,subtitle,0.05539999983739108
537,subtitle,0.05529999907594174
538,subtitle,0.06029999349266291
539,subtitle,0.055900003644637764
540,subtitle,0.055500000598840415
541,subtitle,0.05570000212173909
542,subtitle,0.09790000331122428
543,subtitle,0.058599995099939406
544,subtitle,0.055199998314492404
545,subtitle,0.055199998314492404
546,subtitle,0.05509999755304307
547,subtitle,0.05529999907594174
548,subtitle,0.05500001134350896
549,subtitle,0.05509999755304307
550,subtitle,0.05629999213851988
551,subtitle,0.05539999983739108
552,subtitle,0.05539999983739108
553,subtitle,0.055199998314492404
554,subtitle,0.05530001362785697
555,subtitle,0.055500000598840415
556,subtitle,0.055500000598840415
557,subtitle,0.055500000598840415
558,subtitle,0.055800002883188426
559,subtitle,0.06479999865405262
560,subtitle,0.057900004321709275
561,subtitle,0.056599994422867894
562,subtitle,0.056200005928985775
563,subtitle,0.057199998991563916
564,subtitle,0.05539999983739108
565,subtitle,0.055500000598840415
566,subtitle,0.05630000669043511
567,subtitle,0.055800002883188426
568,subtitle,0.05539999983739108
569,subtitle,0.055500000598840415
570,subtitle,0.055800002883188426
571,subtitle,0.055500000598840415
572,subtitle,0.05539999983739108
573,subtitle,0.05539999983739108
574,subtitle,0.05539999983739108
575,subtitle,0.05570000212173909
576,subtitle,0.06299999949987978
577,subtitle,0.055500000598840415
578,subtitle,0.05539999983739108
579,subtitle,0.05539999983739108
580,subtitle,0.06249999569263309
581,subtitle,0.056599994422867894
582,subtitle,0.05560000136028975
583,subtitle,0.05529999907594174
584,subtitle,0.05529999907594174
585,subtitle,0.05500001134350896
586,subtitle,0.055500000598840415
587,subtitle,0.05570000212173909
588,subtitle,0.05539999983739108
589,subtitle,0.05499999679159373
590,subtitle,0.05499999679159373
591,subtitle,0.05509999755304307
592,subtitle,0.06010000652167946
593,subtitle,0.05630000669043511
594,subtitle,0.05570000212173909
595,subtitle,0.05740000051446259
596,subtitle,0.055900003644637764
597,subtitle,0.05560000136028975
598,subtitle,0.05570000212173909
599,subtitle,0.055500000598840415
600,subtitle,0.05549998604692519
601,subtitle,0.06059999577701092
602,subtitle,0.05639999289996922
603,subtitle,0.055900003644637764
604,subtitle,0.05560000136028975
605,subtitle,0.055800002883188426
606,subtitle,0.05570000212173909
607,subtitle,0.055500000598840415
608,subtitle,0.0560000044060871
609,subtitle,0.09339999814983457
610,subtitle,0.05849999433849007
611,subtitle,0.055500000598840415
612,subtitle,0.055500000598840415
613,subtitle,0.05520001286640763
614,subtitle,0.0709999876562506
615,subtitle,0.06230000872164965
616,subtitle,0.058200006606057286
617,subtitle,0.056900011259131134
618,subtitle,0.056200005928985775
619,subtitle,0.056500008213333786
620,subtitle,0.05560000136028975
621,subtitle,0.08769999840296805
622,subtitle,0.14829999417997897
623,subtitle,0.06180000491440296
624,subtitle,0.05630000669043511
625,subtitle,0.058299992815591395
626,subtitle,0.058200006606057286
627,subtitle,0.05649999366141856
628,subtitle,0.055900003644637764
629,subtitle,0.05599998985417187
630,subtitle,0.055800002883188426
631,subtitle,0.05560000136028975
632,subtitle,0.056199991377070546
633,subtitle,0.055800002883188426
634,subtitle,0.05629999213851988
635,subtitle,0.0560000044060871
636,subtitle,0.05609999061562121
637,subtitle,0.05640000745188445
638,subtitle,0.056199991377070546
639,subtitle,0.056200005928985775
640,subtitle,0.09789998875930905
641,subtitle,0.059600002714432776
642,subtitle,0.05610000516753644
643,subtitle,0.05610000516753644
644,subtitle,0.06340000254567713
645,subtitle,0.05639999289996922
646,subtitle,0.055900003644637764
647,subtitle,0.055900003644637764
648,subtitle,0.056199991377070546
649,subtitle,0.05610000516753644
650,subtitle,0.0560000044060871
651,subtitle,0.057199998991563916
652,subtitle,0.05640000745188445
653,subtitle,0.05640000745188445
654,subtitle,0.05610000516753644
655,subtitle,0.05709999823011458
656,subtitle,0.056899996707215905
657,subtitle,0.056599994422867894
658,subtitle,0.056500008213333786
659,subtitle,0.05700001202058047
660,subtitle,0.05800000508315861
661,subtitle,0.056599994422867894
662,subtitle,0.05610000516753644
663,subtitle,0.05640000745188445
664,subtitle,0.05629999213851988
665,subtitle,0.06409999332390726
666,subtitle,0.05809999129269272
667,subtitle,0.056200005928985775
668,subtitle,0.0557999883312732
669,subtitle,0.055900003644637764
670,subtitle,0.055800002883188426
671,subtitle,0.05599998985417187
672,subtitle,0.10099999781232327
673,subtitle,0.06520000169984996
674,subtitle,0.05630000669043511
675,subtitle,0.05570000212173909
676,subtitle,0.055900003644637764
677,subtitle,0.06540000322274864
678,subtitle,0.05609999061562121
679,subtitle,0.055900003644637764
680,subtitle,0.055800002883188426
681,subtitle,0.055800002883188426
682,subtitle,0.055500000598840415
683,subtitle,0.05750000127591193
684,subtitle,0.06380000559147447
685,subtitle,0.17559999832883477
686,subtitle,0.06120000034570694
687,subtitle,0.05639999289996922
688,subtitle,0.05539999983739108
689,subtitle,0.055900003644637764
690,subtitle,0.05529999907594174
691,subtitle,0.05529999907594174
692,subtitle,0.05539999983739108
693,subtitle,0.05529999907594174
694,subtitle,0.05630000669043511
695,subtitle,0.05669999518431723
696,subtitle,0.05570000212173909
697,subtitle,0.05639999289996922
698,subtitle,0.055900003644637764
699,subtitle,0.05729999975301325
700,subtitle,0.05610000516753644
701,subtitle,0.03500000457279384
702,subtitle,0.035200006095692515
703,subtitle,0.042800005758181214
704,subtitle,0.07069999992381781
705,subtitle,0.05670000973623246
706,subtitle,0.05629999213851988
707,subtitle,0.03809999907389283
708,subtitle,0.05840000812895596
709,subtitle,0.056199991377070546
710,subtitle,0.055500000598840415
711,subtitle,0.055199998314492404
712,subtitle,0.05529999907594174
713,subtitle,0.05529999907594174
714,subtitle,0.05610000516753644
715,subtitle,0.05570000212173909
716,subtitle,0.05629999213851988
717,subtitle,0.051700000767596066
718,subtitle,0.036299999919719994
719,subtitle,0.03739999374374747
720,subtitle,0.03670000296551734
721,subtitle,0.036600002204068005
722,subtitle,0.03650000144261867
723,subtitle,0.03650000144261867
724,subtitle,0.03640000068116933
725,subtitle,0.037300007534213364
726,subtitle,0.036299999919719994
727,subtitle,0.0354999938281253
728,subtitle,0.0388999906135723
729,subtitle,0.06180000491440296
730,subtitle,0.05679999594576657
731,subtitle,0.04120000812690705
732,subtitle,0.03609999839682132
733,subtitle,0.033500007702969015
734,subtitle,0.033899996196851134
735,subtitle,0.033499993151053786
736,subtitle,0.04129999433644116
737,subtitle,0.05560000136028975
738,subtitle,0.05529999907594174
739,subtitle,0.04990000161342323
740,subtitle,0.03650000144261867
741,subtitle,0.04769999941345304
742,subtitle,0.056599994422867894
743,subtitle,0.05289999535307288
744,subtitle,0.12480000441428274
745,subtitle,0.03789999755099416
746,subtitle,0.03470000228844583
747,subtitle,0.03399999695830047
748,subtitle,0.04130000888835639
749,subtitle,0.05679999594576657
750,subtitle,0.06569999095518142
751,subtitle,0.058299992815591395
752,subtitle,0.035899996873922646
753,subtitle,0.03409999771974981
754,subtitle,0.03270000161137432
755,subtitle,0.05330001295078546
756,subtitle,0.05640000745188445
757,subtitle,0.05629999213851988
758,subtitle,0.056200005928985775
759,subtitle,0.05629999213851988
760,subtitle,0.04870000702794641
761,subtitle,0.057999990531243384
762,subtitle,0.05639999289996922
763,subtitle,0.036299999919719994
764,subtitle,0.033199990866705775
765,subtitle,0.05839999357704073
766,subtitle,0.054799995268695056
767,subtitle,0.034199998481199145
768,subtitle,0.03429999924264848
769,subtitle,0.03410001227166504
770,subtitle,0.03429999924264848
771,subtitle,0.03759999526664615
772,subtitle,0.03440000000409782
773,subtitle,0.033899996196851134
774,subtitle,0.0337999954354018
775,subtitle,0.033899996196851134
776,subtitle,0.033899996196851134
777,subtitle,0.033800009987317026
778,subtitle,0.03499999002087861
779,subtitle,0.03399999695830047
780,subtitle,0.033899996196851134
781,subtitle,0.03409999771974981
782,subtitle,0.03370000922586769
783,subtitle,0.03369999467395246
784,subtitle,0.049000009312294424
785,subtitle,0.034500000765547156
786,subtitle,0.033899996196851134
787,subtitle,0.03360000846441835
788,subtitle,0.03340000694151968
789,subtitle,0.033500007702969015
790,subtitle,0.05599998985417187
791,subtitle,0.04389999958220869
792,subtitle,0.03749999450519681
793,subtitle,0.06160000339150429
794,subtitle,0.056900011259131134
795,subtitle,0.05629999213851988
796,subtitle,0.056200005928985775
797,subtitle,0.055900003644637764
798,subtitle,0.05570000212173909
799,subtitle,0.05560000136028975
800,subtitle,0.055900003644637764
801,subtitle,0.056500008213333786
802,subtitle,0.05669999518431723
803,subtitle,0.05639999289996922
804,subtitle,0.05570000212173909
805,subtitle,0.060300008044578135
806,subtitle,0.056200005928985775
807,subtitle,0.05610000516753644
808,subtitle,0.05640000745188445
809,subtitle,0.056199991377070546
810,subtitle,0.05640000745188445
811,subtitle,0.056199991377070546
812,subtitle,0.056200005928985775
813,subtitle,0.05740000051446259
814,subtitle,0.06160000339150429
815,subtitle,0.056599994422867894
816,subtitle,0.05699999746866524
817,subtitle,0.0560000044060871
818,subtitle,0.05679999594576657
819,subtitle,0.05669999518431723
820,subtitle,0.05630000669043511
821,subtitle,0.07280000136233866
822,subtitle,0.05709999823011458
823,subtitle,0.055900003644637764
824,subtitle,0.05629999213851988
825,subtitle,0.05610000516753644
826,subtitle,0.056199991377070546
827,subtitle,0.0560000044060871
828,subtitle,0.055900003644637764
829,subtitle,0.05609999061562121
830,subtitle,0.0560000044060871
831,subtitle,0.055800002883188426
832,subtitle,0.055899989092722535
833,subtitle,0.0560000044060871
834,subtitle,0.056500008213333786
835,subtitle,0.08289999095723033
836,subtitle,0.05789998976979405
837,subtitle,0.05670000973623246
838,subtitle,0.056200005928985775
839,subtitle,0.05630000669043511
840,subtitle,0.05630000669043511
841,subtitle,0.0560000044060871
842,subtitle,0.05889999738428742
843,subtitle,0.056599994422867894
844,subtitle,0.055900003644637764
845,subtitle,0.05570000212173909
846,subtitle,0.055599986808374524
847,subtitle,0.055500000598840415
848,subtitle,0.05570000212173909
849,subtitle,0.055900003644637764
850,subtitle,0.056599994422867894
851,subtitle,0.05640000745188445
852,subtitle,0.05750000127591193
853,subtitle,0.05950000195298344
854,subtitle,0.07059999916236848
855,subtitle,0.05709999823011458
856,subtitle,0.055900003644637764
857,subtitle,0.055899989092722535
858,subtitle,0.0560000044060871
859,subtitle,0.0560000044060871
860,subtitle,0.06130000110715628
861,subtitle,0.05729999975301325
862,subtitle,0.0560000044060871
863,subtitle,0.05570000212173909
864,subtitle,0.05609999061562121
865,subtitle,0.0560000044060871
866,subtitle,0.0560000044060871
867,subtitle,0.05839999357704073
868,subtitle,0.056200005928985775
869,subtitle,0.06389999180100858
870,subtitle,0.060999998822808266
871,subtitle,0.057900004321709275
872,subtitle,0.0557999883312732
