sample_id,true_label,ground_truth_emergency,predicted_emergency,ced_prediction,ced_confidence,alert_level,correct
2-118625-A-30,door_activity,False,False,Knock,0.6382719874382019,LOW,True
2-118964-A-0,dog_barking,False,False,Dog,0.6562652587890625,LOW,True
2-120218-A-30,door_activity,False,False,Knock,0.6892527937889099,LOW,True
2-120218-B-30,door_activity,False,False,Knock,0.6430111527442932,LOW,True
2-122104-A-0,dog_barking,False,False,Animal,0.6867651343345642,LOW,True
2-122104-B-0,dog_barking,False,False,Animal,0.6927394866943359,LOW,True
2-125520-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.6836609840393066,MEDIUM,True
2-128465-A-43,vehicle_horn,True,False,Vehicle,0.6476535797119141,LOW,False
2-128465-B-43,vehicle_horn,True,False,Vehicle,0.6804361343383789,LOW,False
2-133889-A-30,door_activity,False,False,Knock,0.5439158082008362,LOW,True
2-134915-A-30,door_activity,False,False,Knock,0.5458449125289917,LOW,True
2-138465-A-43,vehicle_horn,True,False,Music,0.5688939690589905,LOW,False
2-140841-A-30,door_activity,False,False,Knock,0.6625474095344543,LOW,True
2-141563-A-39,glass_breaking,True,False,"Chink, clink",0.6269675493240356,LOW,False
2-144137-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.7105281949043274,MEDIUM,True
2-151079-A-20,baby_crying,True,True,"Baby cry, infant cry",0.6700964570045471,MEDIUM,True
2-173559-A-39,glass_breaking,True,False,Breaking,0.619610071182251,LOW,False
2-173607-A-39,glass_breaking,True,False,Breaking,0.6193497180938721,LOW,False
2-173618-A-39,glass_breaking,True,False,Glass,0.5892844796180725,LOW,False
2-18766-A-12,fire,True,True,Fire,0.6134812235832214,HIGH,True
2-18766-B-12,fire,True,True,Fire,0.5261296033859253,HIGH,True
2-250710-A-39,glass_breaking,True,False,"Chink, clink",0.5458612442016602,LOW,False
2-28314-A-12,fire,True,True,Fire,0.6271076798439026,HIGH,True
2-28314-B-12,fire,True,False,Whip,0.549264669418335,LOW,False
2-30322-A-12,fire,True,True,Fire,0.634678065776825,HIGH,True
2-30322-B-12,fire,True,True,Fire,0.6262653470039368,HIGH,True
2-42101-A-43,vehicle_horn,True,False,Vehicle,0.6820052266120911,LOW,False
2-43802-A-42,siren,True,True,Siren,0.6617250442504883,HIGH,True
2-43806-A-42,siren,True,False,Emergency vehicle,0.6787448525428772,LOW,False
2-50665-A-20,baby_crying,True,True,"Baby cry, infant cry",0.6503474712371826,MEDIUM,True
2-50666-A-20,baby_crying,True,False,Child singing,0.6245274543762207,LOW,False
2-54086-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.6029453873634338,MEDIUM,True
2-61311-A-12,fire,True,False,"Slap, smack",0.5802309513092041,LOW,False
2-65747-A-12,fire,True,False,Patter,0.5509771108627319,LOW,False
2-66637-A-20,baby_crying,True,True,"Crying, sobbing",0.678965151309967,MEDIUM,True
2-66637-B-20,baby_crying,True,True,"Baby cry, infant cry",0.6424083709716797,MEDIUM,True
2-70052-A-42,siren,True,False,Emergency vehicle,0.7027578353881836,LOW,False
2-70052-B-42,siren,True,False,Emergency vehicle,0.6902459859848022,LOW,False
2-70936-A-42,siren,True,True,Siren,0.7108388543128967,HIGH,True
2-70938-A-42,siren,True,True,Siren,0.7118971347808838,HIGH,True
2-70939-A-42,siren,True,False,Emergency vehicle,0.6968838572502136,LOW,False
2-72688-A-42,siren,True,True,Siren,0.7039804458618164,HIGH,True
2-80482-A-20,baby_crying,True,True,"Baby cry, infant cry",0.6871262192726135,MEDIUM,True
3-104632-A-12,fire,True,False,Tearing,0.5319837331771851,LOW,False
3-104958-A-12,fire,True,False,Crackle,0.587339460849762,LOW,False
3-120644-A-12,fire,True,False,Animal,0.5939489006996155,LOW,False
3-136288-A-0,dog_barking,False,False,Animal,0.681969404220581,LOW,True
3-144028-A-0,dog_barking,False,False,Animal,0.7045944333076477,LOW,True
3-144510-A-30,door_activity,False,False,Knock,0.7071053981781006,LOW,True
3-145577-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.6496291756629944,MEDIUM,True
3-145774-A-12,fire,True,True,Fire,0.5376675724983215,HIGH,True
3-146697-A-43,vehicle_horn,True,False,Vehicle,0.6596954464912415,LOW,False
3-147965-A-12,fire,True,False,Boiling,0.6206125020980835,LOW,False
3-151080-A-20,baby_crying,True,True,"Baby cry, infant cry",0.6494714617729187,MEDIUM,True
3-151081-A-20,baby_crying,True,True,"Baby cry, infant cry",0.6232219338417053,MEDIUM,True
3-151081-B-20,baby_crying,True,True,"Baby cry, infant cry",0.6262281537055969,MEDIUM,True
3-151089-A-30,door_activity,False,False,Knock,0.6103403568267822,LOW,True
3-152007-A-20,baby_crying,True,True,"Baby cry, infant cry",0.658744215965271,MEDIUM,True
3-152007-B-20,baby_crying,True,True,"Baby cry, infant cry",0.6524450182914734,MEDIUM,True
3-152007-C-20,baby_crying,True,True,"Baby cry, infant cry",0.6306049227714539,MEDIUM,True
3-152007-D-20,baby_crying,True,True,"Baby cry, infant cry",0.6387611627578735,MEDIUM,True
3-152007-E-20,baby_crying,True,True,"Baby cry, infant cry",0.6991137862205505,MEDIUM,True
3-152594-A-30,door_activity,False,False,Knock,0.6153110265731812,LOW,True
3-153057-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.6919952034950256,MEDIUM,True
3-154378-A-30,door_activity,False,False,Knock,0.666164755821228,LOW,True
3-155130-A-43,vehicle_horn,True,False,Vehicle,0.6875668168067932,LOW,False
3-155234-A-43,vehicle_horn,True,False,Vehicle,0.6160370707511902,LOW,False
3-155312-A-0,dog_barking,False,False,Animal,0.7154205441474915,LOW,True
3-157187-A-12,fire,True,True,Fire,0.5479868650436401,HIGH,True
3-157695-A-0,dog_barking,False,False,Animal,0.5499885082244873,LOW,True
3-158476-A-12,fire,True,False,Animal,0.5911495089530945,LOW,False
3-161010-A-43,vehicle_horn,True,False,Vehicle,0.6398831605911255,LOW,False
3-163459-A-0,dog_barking,False,False,Bark,0.6619614362716675,LOW,True
3-170015-A-0,dog_barking,False,False,Dog,0.6793336272239685,LOW,True
3-170574-A-30,door_activity,False,False,Knock,0.6359358429908752,LOW,True
3-174840-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.6581592559814453,MEDIUM,True
3-180147-A-30,door_activity,False,False,Knock,0.6781901717185974,LOW,True
3-180256-A-0,dog_barking,False,False,Animal,0.6566168069839478,LOW,True
3-180977-A-0,dog_barking,False,False,Animal,0.7075738310813904,LOW,True
3-182023-A-30,door_activity,False,False,Knock,0.7149810194969177,LOW,True
3-182025-A-30,door_activity,False,False,Knock,0.681353747844696,LOW,True
3-203371-A-39,glass_breaking,True,False,Breaking,0.6218697428703308,LOW,False
3-203373-A-39,glass_breaking,True,False,Breaking,0.6514564752578735,LOW,False
3-203374-A-39,glass_breaking,True,False,Breaking,0.6536749601364136,LOW,False
3-203375-A-39,glass_breaking,True,False,Breaking,0.665103554725647,LOW,False
3-203377-A-39,glass_breaking,True,False,Breaking,0.5926232933998108,LOW,False
3-216280-A-39,glass_breaking,True,False,Breaking,0.5974894165992737,LOW,False
3-216281-A-39,glass_breaking,True,False,"Chink, clink",0.6430759429931641,LOW,False
3-216284-A-39,glass_breaking,True,False,"Chink, clink",0.6339840888977051,LOW,False
3-243726-A-43,vehicle_horn,True,False,Toot,0.6656010150909424,LOW,False
3-51376-A-42,siren,True,True,Siren,0.707667350769043,HIGH,True
3-51731-A-42,siren,True,False,Emergency vehicle,0.6946187615394592,LOW,False
3-51731-B-42,siren,True,False,Emergency vehicle,0.6880602836608887,LOW,False
3-51909-A-42,siren,True,True,Siren,0.7016452550888062,HIGH,True
3-51909-B-42,siren,True,True,Siren,0.714445173740387,HIGH,True
3-58772-A-42,siren,True,True,Siren,0.7055160403251648,HIGH,True
3-62878-A-42,siren,True,True,Siren,0.7010191082954407,HIGH,True
3-62878-B-42,siren,True,True,Police car (siren),0.6995037794113159,HIGH,True
3-65748-A-12,fire,True,True,Fire,0.570309579372406,HIGH,True
4-102871-A-42,siren,True,False,Emergency vehicle,0.6832640767097473,LOW,False
4-111671-A-42,siren,True,True,Siren,0.697741687297821,HIGH,True
4-111671-B-42,siren,True,True,Siren,0.6900690793991089,HIGH,True
4-121532-A-42,siren,True,True,Siren,0.7144401669502258,HIGH,True
4-164661-A-12,fire,True,False,Vehicle,0.5890183448791504,LOW,False
4-164661-B-12,fire,True,False,Sizzle,0.5256965756416321,LOW,False
4-167077-A-20,baby_crying,True,True,"Crying, sobbing",0.6306555867195129,MEDIUM,True
4-167077-B-20,baby_crying,True,True,"Baby cry, infant cry",0.6491277813911438,MEDIUM,True
4-167077-C-20,baby_crying,True,True,"Baby cry, infant cry",0.6605081558227539,MEDIUM,True
4-170247-A-12,fire,True,True,Fire,0.5332506895065308,HIGH,True
4-170247-B-12,fire,True,False,Crackle,0.5360779762268066,LOW,False
4-171207-A-12,fire,True,False,Vehicle,0.6121729016304016,LOW,False
4-175845-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.6892819404602051,MEDIUM,True
4-175846-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.7066165804862976,MEDIUM,True
4-175855-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.7174618244171143,MEDIUM,True
4-175856-A-43,vehicle_horn,True,False,Vehicle,0.6868920922279358,LOW,False
4-176631-A-43,vehicle_horn,True,False,Vehicle,0.6753458976745605,LOW,False
4-176638-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.7027219533920288,MEDIUM,True
4-178402-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.6620245575904846,MEDIUM,True
4-181563-A-12,fire,True,False,Rain on surface,0.5642309784889221,LOW,False
4-182034-A-30,door_activity,False,False,Knock,0.7075281143188477,LOW,True
4-182039-A-30,door_activity,False,False,Knock,0.7130188941955566,LOW,True
4-182041-A-30,door_activity,False,False,Knock,0.6944817304611206,LOW,True
4-182368-A-12,fire,True,True,Fire,0.5234586596488953,HIGH,True
4-182369-A-12,fire,True,True,Fire,0.5564680695533752,HIGH,True
4-182395-A-0,dog_barking,False,False,Dog,0.6170189380645752,LOW,True
4-183992-A-0,dog_barking,False,False,Dog,0.6906720995903015,LOW,True
4-184575-A-0,dog_barking,False,False,Animal,0.7091957330703735,LOW,True
4-185575-A-20,baby_crying,True,True,"Baby cry, infant cry",0.6018319129943848,MEDIUM,True
4-185575-B-20,baby_crying,True,False,Babbling,0.6232777237892151,LOW,False
4-185575-C-20,baby_crying,True,False,"Crying, sobbing",0.5993543863296509,LOW,False
4-186518-A-30,door_activity,False,False,Knock,0.5716354846954346,LOW,True
4-187284-A-30,door_activity,False,False,Machine gun,0.6095433235168457,LOW,True
4-188878-A-30,door_activity,False,False,Knock,0.6487847566604614,LOW,True
4-191015-A-43,vehicle_horn,True,False,Vehicle,0.663229763507843,LOW,False
4-191687-A-0,dog_barking,False,False,Animal,0.694878339767456,LOW,True
4-192236-A-0,dog_barking,False,False,Animal,0.7069580554962158,LOW,True
4-194754-A-0,dog_barking,False,False,Animal,0.6831022500991821,LOW,True
4-199261-A-0,dog_barking,False,False,Animal,0.6958242654800415,LOW,True
4-204115-A-39,glass_breaking,True,False,Breaking,0.5864644646644592,LOW,False
4-204119-A-39,glass_breaking,True,False,Breaking,0.5376596450805664,LOW,False
4-204121-A-39,glass_breaking,True,False,Breaking,0.5833755731582642,LOW,False
4-204123-A-39,glass_breaking,True,False,Breaking,0.5906325578689575,LOW,False
4-204777-A-39,glass_breaking,True,False,Glass,0.712471067905426,LOW,False
4-204777-B-39,glass_breaking,True,False,Glass,0.6760464310646057,LOW,False
4-204777-C-39,glass_breaking,True,False,Breaking,0.643675684928894,LOW,False
4-207124-A-0,dog_barking,False,False,Animal,0.703928530216217,LOW,True
4-211502-A-30,door_activity,False,False,Drum,0.6188387274742126,LOW,True
4-212698-A-39,glass_breaking,True,False,Breaking,0.5559374690055847,LOW,False
4-261068-A-30,door_activity,False,False,Knock,0.6707547307014465,LOW,True
4-59579-A-20,baby_crying,True,True,"Baby cry, infant cry",0.6261044144630432,MEDIUM,True
4-59579-B-20,baby_crying,True,True,"Baby cry, infant cry",0.6748812794685364,MEDIUM,True
4-67358-A-42,siren,True,True,Police car (siren),0.6802909970283508,HIGH,True
4-80761-A-42,siren,True,True,Civil defense siren,0.7076021432876587,HIGH,True
4-90014-A-42,siren,True,True,Ambulance (siren),0.6856417059898376,HIGH,True
4-90014-B-42,siren,True,False,Emergency vehicle,0.683841347694397,LOW,False
5-117118-A-42,siren,True,True,Siren,0.7154073715209961,HIGH,True
5-117120-A-42,siren,True,True,Siren,0.714868426322937,HIGH,True
5-117122-A-42,siren,True,True,Siren,0.7143098711967468,HIGH,True
5-133989-A-42,siren,True,True,Siren,0.7099875211715698,HIGH,True
5-133989-B-42,siren,True,True,Siren,0.7089088559150696,HIGH,True
5-150409-A-42,siren,True,False,Train,0.6849544048309326,LOW,False
5-151085-A-20,baby_crying,True,True,"Baby cry, infant cry",0.657472550868988,MEDIUM,True
5-160551-A-42,siren,True,False,Emergency vehicle,0.6671088337898254,LOW,False
5-179860-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.7037228941917419,MEDIUM,True
5-179863-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.6886006593704224,MEDIUM,True
5-179865-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.7016436457633972,MEDIUM,True
5-179866-A-43,vehicle_horn,True,True,"Vehicle horn, car horn, honking",0.7192997932434082,MEDIUM,True
5-179868-A-43,vehicle_horn,True,False,Speech,0.7077141404151917,LOW,False
5-180156-A-43,vehicle_horn,True,False,Vehicle,0.6598629951477051,LOW,False
5-180156-B-43,vehicle_horn,True,False,Vehicle,0.6733166575431824,LOW,False
5-180156-C-43,vehicle_horn,True,False,Vehicle,0.6500197052955627,LOW,False
5-184323-A-42,siren,True,True,Siren,0.7191858887672424,HIGH,True
5-186924-A-12,fire,True,False,Rain on surface,0.5616651773452759,LOW,False
5-189212-A-12,fire,True,False,Vehicle,0.5592584013938904,LOW,False
5-189237-A-12,fire,True,True,Fire,0.5491878390312195,HIGH,True
5-193473-A-12,fire,True,True,Fire,0.7071459293365479,HIGH,True
5-193473-B-12,fire,True,True,Fire,0.5388051867485046,HIGH,True
5-198411-A-20,baby_crying,True,True,"Crying, sobbing",0.674088180065155,MEDIUM,True
5-198411-B-20,baby_crying,True,False,"Baby cry, infant cry",0.598366379737854,LOW,False
5-198411-C-20,baby_crying,True,True,"Baby cry, infant cry",0.6690431237220764,MEDIUM,True
5-198411-D-20,baby_crying,True,True,"Baby cry, infant cry",0.6732393503189087,MEDIUM,True
5-198411-E-20,baby_crying,True,True,"Baby cry, infant cry",0.6632596850395203,MEDIUM,True
5-198411-F-20,baby_crying,True,True,"Crying, sobbing",0.6407173275947571,MEDIUM,True
5-198411-G-20,baby_crying,True,True,"Crying, sobbing",0.6289346218109131,MEDIUM,True
5-203128-A-0,dog_barking,False,False,Animal,0.7115992307662964,LOW,True
5-203128-B-0,dog_barking,False,False,Animal,0.7082089781761169,LOW,True
5-208030-A-0,dog_barking,False,False,Animal,0.7136249542236328,LOW,True
5-212454-A-0,dog_barking,False,False,Animal,0.6958757042884827,LOW,True
5-213802-A-12,fire,True,False,Vehicle,0.6021798849105835,LOW,False
5-213855-A-0,dog_barking,False,False,Animal,0.6835505962371826,LOW,True
5-215658-A-12,fire,True,True,Fire,0.6652213931083679,HIGH,True
5-215658-B-12,fire,True,False,Raindrop,0.5532183647155762,LOW,False
5-217158-A-0,dog_barking,False,False,Dog,0.6059903502464294,LOW,True
5-218980-A-30,door_activity,False,False,Knock,0.5632996559143066,LOW,True
5-218981-A-30,door_activity,False,False,Door,0.5588560700416565,LOW,True
5-221528-A-39,glass_breaking,True,False,Breaking,0.6747610569000244,LOW,False
5-221529-A-39,glass_breaking,True,False,"Smash, crash",0.6203521490097046,LOW,False
5-231762-A-0,dog_barking,False,False,Dog,0.6796698570251465,LOW,True
5-233605-A-39,glass_breaking,True,False,"Slap, smack",0.64656001329422,LOW,False
5-233607-A-39,glass_breaking,True,False,Hammer,0.5500695109367371,LOW,False
5-235644-A-30,door_activity,False,False,Knock,0.6880557537078857,LOW,True
5-250026-A-30,door_activity,False,False,Knock,0.7035389542579651,LOW,True
5-250026-B-30,door_activity,False,False,Knock,0.6204671859741211,LOW,True
5-251426-A-30,door_activity,False,False,Knock,0.6387242078781128,LOW,True
5-251426-B-30,door_activity,False,False,Knock,0.6882731318473816,LOW,True
5-256512-A-30,door_activity,False,False,Knock,0.6878576278686523,LOW,True
5-257642-A-39,glass_breaking,True,False,Breaking,0.6191167235374451,LOW,False
5-260432-A-39,glass_breaking,True,False,Breaking,0.6239890456199646,LOW,False
5-260433-A-39,glass_breaking,True,False,Breaking,0.5927470922470093,LOW,False
5-260434-A-39,glass_breaking,True,False,"Chink, clink",0.6233423948287964,LOW,False
5-9032-A-0,dog_barking,False,False,Animal,0.6908507943153381,LOW,True
