sample_id,category,maximum_probability,time_of_max_seconds,temporal_mean_probability,frames_above_threshold,longest_consecutive_frames,longest_duration_seconds,correct_event_detected,brief_only_not_mean_detected,selected_threshold
1-76831-D-42,siren,0.5197456479072571,2.8000000000000003,0.43777891993522644,125,125,5.0,True,False,0.05
1-76831-E-42,siren,0.5443322062492371,0.8,0.4443194568157196,125,125,5.0,True,False,0.05
1-84536-A-39,glass_breaking,0.6121924519538879,0.84,0.12630590796470642,36,36,1.44,True,False,0.05
1-84704-A-39,glass_breaking,0.5513253211975098,1.0,0.12932804226875305,42,42,1.68,True,False,0.05
1-84705-A-39,glass_breaking,0.25146132707595825,0.4,0.023734990507364273,19,19,0.76,True,True,0.05
1-85168-A-39,glass_breaking,0.6080828905105591,1.0,0.23019403219223022,82,82,3.2800000000000002,True,False,0.05
1-85184-A-39,glass_breaking,0.6807886958122253,0.48,0.07423296570777893,17,17,0.68,True,False,0.05
1-88807-A-39,glass_breaking,0.49102333188056946,0.88,0.13055530190467834,61,61,2.44,True,False,0.05
1-977-A-39,glass_breaking,0.7125643491744995,0.32,0.15527786314487457,35,35,1.4000000000000001,True,False,0.05
2-100648-A-43,vehicle_horn,0.8756439685821533,1.6400000000000001,0.3583601117134094,109,65,2.6,True,False,0.05
2-106881-A-39,glass_breaking,0.7025504112243652,0.32,0.07464233040809631,48,18,0.72,True,False,0.05
2-107351-A-20,baby_crying,0.7910951375961304,1.28,0.6659192442893982,125,125,5.0,True,False,0.05
2-107351-B-20,baby_crying,0.7760014533996582,0.04,0.651109516620636,125,125,5.0,True,False,0.05
2-112213-A-39,glass_breaking,0.8114264607429504,4.84,0.6211520433425903,125,125,5.0,True,False,0.05
2-112213-B-39,glass_breaking,0.7319620251655579,1.2,0.5381041169166565,113,80,3.2,True,False,0.05
2-125520-A-43,vehicle_horn,0.7148147821426392,4.36,0.5736798048019409,123,101,4.04,True,False,0.05
2-128465-A-43,vehicle_horn,0.7822951674461365,3.96,0.6500033736228943,125,125,5.0,True,False,0.05
2-128465-B-43,vehicle_horn,0.7095268964767456,1.16,0.5297205448150635,125,125,5.0,True,False,0.05
2-138465-A-43,vehicle_horn,0.5103861689567566,4.36,0.2496854066848755,91,91,3.64,True,False,0.05
2-141563-A-39,glass_breaking,0.8048065304756165,0.76,0.2215275764465332,43,43,1.72,True,False,0.05
2-144137-A-43,vehicle_horn,0.7195667028427124,2.08,0.24882365763187408,49,49,1.96,True,False,0.05
2-151079-A-20,baby_crying,0.5757558345794678,2.68,0.3558577299118042,106,106,4.24,True,False,0.05
2-173559-A-39,glass_breaking,0.7781743407249451,1.16,0.4300946295261383,103,97,3.88,True,False,0.05
2-173607-A-39,glass_breaking,0.7531381845474243,0.2,0.39637160301208496,84,84,3.36,True,False,0.05
2-173618-A-39,glass_breaking,0.7899613976478577,2.88,0.5551816821098328,125,125,5.0,True,False,0.05
2-18766-A-12,fire,0.12379665672779083,3.92,0.08880240470170975,125,125,5.0,True,False,0.05
2-18766-B-12,fire,0.19818104803562164,4.2,0.15891295671463013,125,125,5.0,True,False,0.05
2-250710-A-39,glass_breaking,0.2985646426677704,1.6400000000000001,0.08764488250017166,67,51,2.04,True,False,0.05
2-28314-A-12,fire,0.6105996370315552,1.56,0.5639320611953735,125,125,5.0,True,False,0.05
2-28314-B-12,fire,0.5262435674667358,0.8,0.41756343841552734,125,125,5.0,True,False,0.05
2-30322-A-12,fire,0.6226847171783447,3.44,0.575039803981781,125,125,5.0,True,False,0.05
2-30322-B-12,fire,0.631000816822052,0.12,0.5283485651016235,125,125,5.0,True,False,0.05
2-42101-A-43,vehicle_horn,0.6910734176635742,0.92,0.20017331838607788,56,56,2.24,True,False,0.05
2-43802-A-42,siren,0.3274036645889282,4.12,0.2833096981048584,125,125,5.0,True,False,0.05
2-43806-A-42,siren,0.48433518409729004,4.36,0.38846319913864136,114,114,4.5600000000000005,True,False,0.05
2-50665-A-20,baby_crying,0.2862201929092407,0.12,0.12334182113409042,73,73,2.92,True,False,0.05
2-50666-A-20,baby_crying,0.16489577293395996,1.32,0.09539441764354706,105,105,4.2,True,False,0.05
2-54086-A-43,vehicle_horn,0.706998884677887,0.24,0.30585527420043945,66,66,2.64,True,False,0.05
2-61311-A-12,fire,0.1683799922466278,1.36,0.12943212687969208,125,125,5.0,True,False,0.05
2-65747-A-12,fire,0.23998959362506866,3.16,0.19728486239910126,125,125,5.0,True,False,0.05
2-66637-A-20,baby_crying,0.6468439698219299,1.04,0.34992003440856934,103,61,2.44,True,False,0.05
2-66637-B-20,baby_crying,0.4268164038658142,3.84,0.1660134494304657,81,38,1.52,True,False,0.05
2-70052-A-42,siren,0.5379137396812439,2.96,0.45778608322143555,125,125,5.0,True,False,0.05
2-70052-B-42,siren,0.5142694711685181,2.04,0.34473636746406555,98,98,3.92,True,False,0.05
2-70936-A-42,siren,0.5754265785217285,4.6000000000000005,0.5156897306442261,125,125,5.0,True,False,0.05
2-70938-A-42,siren,0.8877105116844177,1.8800000000000001,0.6533790230751038,103,103,4.12,True,False,0.05
2-70939-A-42,siren,0.6602600812911987,4.8,0.6409826278686523,125,125,5.0,True,False,0.05
2-72688-A-42,siren,0.5262815356254578,1.12,0.46560895442962646,125,125,5.0,True,False,0.05
2-80482-A-20,baby_crying,0.7354303598403931,3.0,0.5414482951164246,119,86,3.44,True,False,0.05
3-104632-A-12,fire,0.013573010452091694,1.36,0.008910984732210636,0,0,0.0,False,False,0.05
3-104958-A-12,fire,0.02065182290971279,2.2800000000000002,0.013541053980588913,0,0,0.0,False,False,0.05
3-120644-A-12,fire,0.06992051750421524,0.96,0.054509781301021576,93,52,2.08,True,False,0.05
3-145577-A-43,vehicle_horn,0.2900554835796356,0.6,0.02520192600786686,21,21,0.84,True,True,0.05
3-145774-A-12,fire,0.13806003332138062,0.96,0.09425439685583115,124,124,4.96,True,False,0.05
3-146697-A-43,vehicle_horn,0.6912281513214111,0.72,0.05905986204743385,17,16,0.64,True,False,0.05
3-147965-A-12,fire,0.014518438838422298,0.32,0.009429450146853924,0,0,0.0,False,False,0.05
3-151080-A-20,baby_crying,0.5093849301338196,0.04,0.3736751973628998,125,125,5.0,True,False,0.05
3-151081-A-20,baby_crying,0.6208083629608154,0.04,0.48184216022491455,125,125,5.0,True,False,0.05
3-151081-B-20,baby_crying,0.2209320068359375,2.7600000000000002,0.12761110067367554,113,68,2.72,True,False,0.05
3-152007-A-20,baby_crying,0.5952678322792053,2.32,0.3891066014766693,117,89,3.56,True,False,0.05
3-152007-B-20,baby_crying,0.649467408657074,0.04,0.445380300283432,125,125,5.0,True,False,0.05
3-152007-C-20,baby_crying,0.4073352813720703,3.56,0.21226055920124054,116,61,2.44,True,False,0.05
3-152007-D-20,baby_crying,0.6539049744606018,4.28,0.46534404158592224,121,74,2.96,True,False,0.05
3-152007-E-20,baby_crying,0.695228099822998,2.8000000000000003,0.5837526321411133,125,125,5.0,True,False,0.05
3-153057-A-43,vehicle_horn,0.3091621994972229,0.48,0.02916458621621132,22,22,0.88,True,True,0.05
3-155130-A-43,vehicle_horn,0.8172647356987,1.52,0.15421395003795624,34,29,1.16,True,False,0.05
3-155234-A-43,vehicle_horn,0.7122831344604492,2.4,0.3088405132293701,90,74,2.96,True,False,0.05
3-157187-A-12,fire,0.17381906509399414,1.0,0.053152915090322495,50,50,2.0,True,False,0.05
3-158476-A-12,fire,0.17918908596038818,0.4,0.13473984599113464,125,125,5.0,True,False,0.05
3-161010-A-43,vehicle_horn,0.8632441759109497,1.12,0.4036221504211426,95,88,3.52,True,False,0.05
3-174840-A-43,vehicle_horn,0.17922331392765045,0.16,0.06299573928117752,65,65,2.6,True,False,0.05
3-203371-A-39,glass_breaking,0.7008023262023926,0.16,0.11018972843885422,31,31,1.24,True,False,0.05
3-203373-A-39,glass_breaking,0.8362488746643066,0.0,0.11000126600265503,20,20,0.8,True,False,0.05
3-203374-A-39,glass_breaking,0.8139136433601379,0.04,0.10456552356481552,21,21,0.84,True,False,0.05
3-203375-A-39,glass_breaking,0.800487756729126,0.16,0.17734076082706451,36,36,1.44,True,False,0.05
3-203377-A-39,glass_breaking,0.7114368677139282,0.72,0.1062590554356575,22,22,0.88,True,False,0.05
3-216280-A-39,glass_breaking,0.6729791164398193,0.72,0.06188918650150299,19,19,0.76,True,False,0.05
3-216281-A-39,glass_breaking,0.7041996717453003,0.88,0.11662328988313675,25,25,1.0,True,False,0.05
3-216284-A-39,glass_breaking,0.740691602230072,1.08,0.0766807496547699,19,19,0.76,True,False,0.05
3-243726-A-43,vehicle_horn,0.640831470489502,0.08,0.20095756649971008,56,56,2.24,True,False,0.05
3-51376-A-42,siren,0.6434513330459595,3.6,0.5999850034713745,125,125,5.0,True,False,0.05
3-51731-A-42,siren,0.541583240032196,3.12,0.45035451650619507,125,125,5.0,True,False,0.05
3-51731-B-42,siren,0.6543613076210022,0.96,0.5848028659820557,125,125,5.0,True,False,0.05
3-51909-A-42,siren,0.7214838862419128,4.8,0.6602681279182434,125,125,5.0,True,False,0.05
3-51909-B-42,siren,0.5293227434158325,4.8,0.48064279556274414,125,125,5.0,True,False,0.05
3-58772-A-42,siren,0.5835474729537964,4.8,0.5435875654220581,125,125,5.0,True,False,0.05
3-62878-A-42,siren,0.6620926260948181,0.24,0.5814680457115173,125,125,5.0,True,False,0.05
3-62878-B-42,siren,0.6421763300895691,0.16,0.26565009355545044,62,62,2.48,True,False,0.05
3-65748-A-12,fire,0.21122457087039948,1.2,0.1579563468694687,125,125,5.0,True,False,0.05
4-102871-A-42,siren,0.324832946062088,4.08,0.270404577255249,125,125,5.0,True,False,0.05
4-111671-A-42,siren,0.47419843077659607,2.56,0.4062124192714691,125,125,5.0,True,False,0.05
4-111671-B-42,siren,0.5423194169998169,0.04,0.48810064792633057,125,125,5.0,True,False,0.05
4-121532-A-42,siren,0.5562887191772461,3.12,0.4702499806880951,125,125,5.0,True,False,0.05
4-164661-A-12,fire,0.1686154305934906,0.8,0.13734124600887299,125,125,5.0,True,False,0.05
4-164661-B-12,fire,0.21805769205093384,1.24,0.12900201976299286,92,92,3.68,True,False,0.05
4-167077-A-20,baby_crying,0.5893458127975464,0.6,0.31630828976631165,107,64,2.56,True,False,0.05
4-167077-B-20,baby_crying,0.7462751269340515,0.08,0.5815521478652954,125,125,5.0,True,False,0.05
4-167077-C-20,baby_crying,0.805404543876648,0.08,0.4454849064350128,125,125,5.0,True,False,0.05
4-170247-A-12,fire,0.46853920817375183,0.96,0.40593916177749634,125,125,5.0,True,False,0.05
4-170247-B-12,fire,0.45696499943733215,3.24,0.373080849647522,125,125,5.0,True,False,0.05
4-171207-A-12,fire,0.04588986933231354,3.6,0.03676171600818634,0,0,0.0,False,False,0.05
4-175845-A-43,vehicle_horn,0.7546204924583435,0.6,0.16634073853492737,57,56,2.24,True,False,0.05
4-175846-A-43,vehicle_horn,0.4792841076850891,0.12,0.15921935439109802,60,60,2.4,True,False,0.05
4-175855-A-43,vehicle_horn,0.7371003031730652,0.2,0.17876048386096954,45,38,1.52,True,False,0.05
4-175856-A-43,vehicle_horn,0.7755205631256104,2.44,0.3592948019504547,96,71,2.84,True,False,0.05
4-176631-A-43,vehicle_horn,0.6773979663848877,2.44,0.26257309317588806,76,72,2.88,True,False,0.05
4-176638-A-43,vehicle_horn,0.6482540965080261,3.6,0.22783194482326508,65,34,1.36,True,False,0.05
4-178402-A-43,vehicle_horn,0.4184539020061493,0.96,0.13137905299663544,55,55,2.2,True,False,0.05
4-181563-A-12,fire,0.25757089257240295,3.88,0.1745469570159912,125,125,5.0,True,False,0.05
4-182368-A-12,fire,0.20728999376296997,1.08,0.15271008014678955,125,125,5.0,True,False,0.05
4-182369-A-12,fire,0.09382611513137817,1.68,0.06902114301919937,123,123,4.92,True,False,0.05
4-185575-A-20,baby_crying,0.6538724303245544,0.04,0.2931436598300934,116,93,3.72,True,False,0.05
4-185575-B-20,baby_crying,0.1134856566786766,3.44,0.0559692420065403,75,26,1.04,True,False,0.05
4-185575-C-20,baby_crying,0.17702877521514893,0.04,0.10557511448860168,113,42,1.68,True,False,0.05
4-191015-A-43,vehicle_horn,0.5052340030670166,0.16,0.07169333845376968,18,18,0.72,True,False,0.05
4-204115-A-39,glass_breaking,0.4394104778766632,0.4,0.05209093168377876,33,33,1.32,True,False,0.05
4-204119-A-39,glass_breaking,0.7971274852752686,0.68,0.12221264839172363,27,27,1.08,True,False,0.05
4-204121-A-39,glass_breaking,0.531053900718689,0.68,0.04967237636446953,25,25,1.0,True,True,0.05
4-204123-A-39,glass_breaking,0.4844180941581726,0.52,0.05395682528614998,25,25,1.0,True,False,0.05
4-204777-A-39,glass_breaking,0.7981364727020264,4.04,0.6762556433677673,125,125,5.0,True,False,0.05
4-204777-B-39,glass_breaking,0.8320894241333008,0.08,0.6248899102210999,124,62,2.48,True,False,0.05
4-204777-C-39,glass_breaking,0.6601946949958801,1.6,0.3436402976512909,83,83,3.3200000000000003,True,False,0.05
4-212698-A-39,glass_breaking,0.2520706057548523,0.8,0.020270461216568947,14,14,0.56,True,True,0.05
4-59579-A-20,baby_crying,0.7535077929496765,4.12,0.5876017212867737,120,120,4.8,True,False,0.05
4-59579-B-20,baby_crying,0.3288268446922302,0.6,0.09476161003112793,60,60,2.4,True,False,0.05
4-67358-A-42,siren,0.7473141551017761,3.8000000000000003,0.5557792782783508,101,101,4.04,True,False,0.05
4-80761-A-42,siren,0.6203850507736206,3.52,0.4059065878391266,125,125,5.0,True,False,0.05
4-90014-A-42,siren,0.3106505870819092,2.64,0.25507652759552,125,125,5.0,True,False,0.05
4-90014-B-42,siren,0.27027255296707153,1.6400000000000001,0.16980192065238953,100,100,4.0,True,False,0.05
5-117118-A-42,siren,0.6816270351409912,4.5200000000000005,0.587116539478302,125,125,5.0,True,False,0.05
5-117120-A-42,siren,0.6094896197319031,0.72,0.5004845261573792,125,125,5.0,True,False,0.05
5-117122-A-42,siren,0.730897068977356,3.84,0.551845133304596,125,125,5.0,True,False,0.05
5-133989-A-42,siren,0.5476617813110352,2.48,0.4768734872341156,125,125,5.0,True,False,0.05
5-133989-B-42,siren,0.6801154017448425,4.84,0.6286366581916809,125,125,5.0,True,False,0.05
5-150409-A-42,siren,0.40864965319633484,3.64,0.34961944818496704,125,125,5.0,True,False,0.05
5-151085-A-20,baby_crying,0.6832730770111084,0.04,0.47473999857902527,125,125,5.0,True,False,0.05
5-160551-A-42,siren,0.4781268835067749,3.16,0.3889847695827484,125,125,5.0,True,False,0.05
5-179860-A-43,vehicle_horn,0.8276549577713013,0.08,0.15605366230010986,34,34,1.36,True,False,0.05
5-179863-A-43,vehicle_horn,0.7643737196922302,0.72,0.20201629400253296,46,44,1.76,True,False,0.05
5-179865-A-43,vehicle_horn,0.6150997281074524,0.8,0.1659344732761383,53,53,2.12,True,False,0.05
5-179866-A-43,vehicle_horn,0.7345225811004639,0.24,0.15401552617549896,38,38,1.52,True,False,0.05
5-179868-A-43,vehicle_horn,0.45172804594039917,0.6,0.08297602832317352,31,31,1.24,True,False,0.05
5-180156-A-43,vehicle_horn,0.8627892136573792,3.16,0.3807799518108368,72,67,2.68,True,False,0.05
5-180156-B-43,vehicle_horn,0.7984442114830017,4.88,0.4582127034664154,102,75,3.0,True,False,0.05
5-180156-C-43,vehicle_horn,0.7093340158462524,1.0,0.35663947463035583,106,102,4.08,True,False,0.05
5-184323-A-42,siren,0.6794127821922302,4.36,0.6197818517684937,125,125,5.0,True,False,0.05
5-186924-A-12,fire,0.3434031009674072,3.3200000000000003,0.29353219270706177,125,125,5.0,True,False,0.05
5-189212-A-12,fire,0.29501816630363464,0.92,0.24800290167331696,125,125,5.0,True,False,0.05
5-189237-A-12,fire,0.009891495108604431,3.52,0.007346469908952713,0,0,0.0,False,False,0.05
5-193473-A-12,fire,0.3040759265422821,2.2800000000000002,0.23001965880393982,124,124,4.96,True,False,0.05
5-193473-B-12,fire,0.18772438168525696,1.8,0.16234628856182098,125,125,5.0,True,False,0.05
5-198411-A-20,baby_crying,0.7514933943748474,0.92,0.6053755879402161,125,125,5.0,True,False,0.05
5-198411-B-20,baby_crying,0.1824800819158554,0.04,0.11090147495269775,118,69,2.7600000000000002,True,False,0.05
5-198411-C-20,baby_crying,0.41307270526885986,0.6,0.30285388231277466,125,125,5.0,True,False,0.05
5-198411-D-20,baby_crying,0.7762961387634277,0.04,0.649692714214325,125,125,5.0,True,False,0.05
5-198411-E-20,baby_crying,0.6236496567726135,0.04,0.5062893033027649,125,125,5.0,True,False,0.05
5-198411-F-20,baby_crying,0.6573436856269836,4.24,0.47342583537101746,125,125,5.0,True,False,0.05
5-198411-G-20,baby_crying,0.5874485373497009,0.04,0.31135985255241394,110,110,4.4,True,False,0.05
5-213802-A-12,fire,0.010294289328157902,3.64,0.008541020564734936,0,0,0.0,False,False,0.05
5-215658-A-12,fire,0.1858365684747696,3.24,0.1479693502187729,125,125,5.0,True,False,0.05
5-215658-B-12,fire,0.08052845299243927,3.08,0.06043735146522522,114,78,3.12,True,False,0.05
5-221528-A-39,glass_breaking,0.7146798968315125,0.64,0.09649118781089783,25,25,1.0,True,False,0.05
5-221529-A-39,glass_breaking,0.5856083035469055,0.4,0.09534351527690887,34,34,1.36,True,False,0.05
5-233605-A-39,glass_breaking,0.8179326057434082,0.92,0.060954831540584564,17,17,0.68,True,False,0.05
5-233607-A-39,glass_breaking,0.5425443053245544,0.64,0.06008471921086311,23,23,0.92,True,False,0.05
5-257642-A-39,glass_breaking,0.7975552678108215,3.64,0.3033927083015442,87,32,1.28,True,False,0.05
5-260432-A-39,glass_breaking,0.6790214776992798,0.36,0.08675981312990189,22,22,0.88,True,False,0.05
5-260433-A-39,glass_breaking,0.6161384582519531,0.04,0.06421579420566559,17,17,0.68,True,False,0.05
5-260434-A-39,glass_breaking,0.8146935105323792,0.12,0.12815238535404205,22,22,0.88,True,False,0.05
