accepted,confusable_for,dataset_label,expected_label,file,fold,margin_required,phase,predicted_label,reason,runner_up_margin,runner_up_score,score,speaker_id,threshold,top1_label
True,,clock_alarm,CLOCK ALARM,3-117883-A-37.wav,3,0.1,calibration,CLOCK ALARM,accepted,0.17352014780044556,0.6231514811515808,0.7966716289520264,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,3-120526-A-37.wav,3,0.1,calibration,CLOCK ALARM,accepted,0.15656030178070068,0.6450343132019043,0.801594614982605,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,3-120526-B-37.wav,3,0.1,calibration,CLOCK ALARM,accepted,0.19488292932510376,0.6612223386764526,0.8561052680015564,,0.77,CLOCK ALARM
False,,clock_alarm,CLOCK ALARM,3-132340-A-37.wav,3,0.1,calibration,UNKNOWN,ambiguous_margin,0.026708245277404785,0.7713737487792969,0.7980819940567017,,0.77,CLOCK ALARM
True,,washing_machine,WASHING MACHINE,2-102567-A-35.wav,2,0.1,calibration,WASHING MACHINE,accepted,0.1413552165031433,0.6572595834732056,0.7986147999763489,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,2-102567-B-35.wav,2,0.1,calibration,WASHING MACHINE,accepted,0.155504047870636,0.6840260028839111,0.8395300507545471,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,2-102567-C-35.wav,2,0.1,calibration,WASHING MACHINE,accepted,0.17429214715957642,0.6053630709648132,0.7796552181243896,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,2-102567-D-35.wav,2,0.1,calibration,WASHING MACHINE,accepted,0.1667851209640503,0.6334226131439209,0.8002077341079712,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,2-102568-A-35.wav,2,0.1,calibration,WASHING MACHINE,accepted,0.2055644989013672,0.6319565773010254,0.8375210762023926,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,3-135469-A-35.wav,3,0.1,calibration,WASHING MACHINE,accepted,0.10491341352462769,0.6801463961601257,0.7850598096847534,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,3-151269-A-35.wav,3,0.1,calibration,WASHING MACHINE,accepted,0.1929941177368164,0.6752355098724365,0.8682296276092529,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,3-151273-A-35.wav,3,0.1,calibration,WASHING MACHINE,accepted,0.1993613839149475,0.64760822057724,0.8469696044921875,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,3-156391-A-35.wav,3,0.1,calibration,WASHING MACHINE,accepted,0.18285953998565674,0.6225249767303467,0.8053845167160034,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,3-156393-A-35.wav,3,0.1,calibration,WASHING MACHINE,accepted,0.16408276557922363,0.6440813541412354,0.808164119720459,,0.77,WASHING MACHINE
False,DOOR KNOCK,door_wood_creaks,UNKNOWN,2-123712-A-33.wav,2,0.1,calibration,UNKNOWN,ambiguous_margin,0.06510508060455322,0.708591639995575,0.7736967206001282,,0.77,CLOCK ALARM
False,DOOR KNOCK,door_wood_creaks,UNKNOWN,2-70344-A-33.wav,2,0.1,calibration,UNKNOWN,below_threshold,0.04152190685272217,0.7004268169403076,0.7419487237930298,,0.77,DOOR KNOCK
False,DOOR KNOCK,door_wood_creaks,UNKNOWN,3-101381-A-33.wav,3,0.1,calibration,UNKNOWN,ambiguous_margin,0.08650529384613037,0.6861701011657715,0.7726753950119019,,0.77,DOOR KNOCK
False,DOOR KNOCK,door_wood_creaks,UNKNOWN,3-101381-B-33.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.06992202997207642,0.6682121157646179,0.7381341457366943,,0.77,DOOR KNOCK
False,CLOCK ALARM,clock_tick,UNKNOWN,2-119748-A-38.wav,2,0.1,calibration,UNKNOWN,below_threshold,0.030306994915008545,0.6879780292510986,0.7182850241661072,,0.77,DOOR KNOCK
False,CLOCK ALARM,clock_tick,UNKNOWN,2-127108-A-38.wav,2,0.1,calibration,UNKNOWN,below_threshold,0.045136094093322754,0.6546851396560669,0.6998212337493896,,0.77,CLOCK ALARM
False,CLOCK ALARM,clock_tick,UNKNOWN,3-142593-A-38.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.030048847198486328,0.7104830741882324,0.7405319213867188,,0.77,WASHING MACHINE
False,CLOCK ALARM,clock_tick,UNKNOWN,3-143933-A-38.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.06195908784866333,0.6537342667579651,0.7156933546066284,,0.77,CLOCK ALARM
True,WASHING MACHINE,vacuum_cleaner,UNKNOWN,2-106072-A-36.wav,2,0.1,calibration,WASHING MACHINE,accepted,0.18278175592422485,0.686053991317749,0.8688357472419739,,0.77,WASHING MACHINE
True,WASHING MACHINE,vacuum_cleaner,UNKNOWN,2-106073-A-36.wav,2,0.1,calibration,WASHING MACHINE,accepted,0.20244765281677246,0.6501754522323608,0.8526231050491333,,0.77,WASHING MACHINE
False,WASHING MACHINE,vacuum_cleaner,UNKNOWN,3-152020-A-36.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.0005390644073486328,0.6064293384552002,0.6069684028625488,,0.77,WASHING MACHINE
False,WASHING MACHINE,vacuum_cleaner,UNKNOWN,3-152020-C-36.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.030527055263519287,0.6350127458572388,0.6655398011207581,,0.77,WASHING MACHINE
False,,car_horn,UNKNOWN,2-125520-A-43.wav,2,0.1,calibration,UNKNOWN,below_threshold,0.001345992088317871,0.6769753694534302,0.678321361541748,,0.77,WASHING MACHINE
False,,car_horn,UNKNOWN,2-128465-A-43.wav,2,0.1,calibration,UNKNOWN,below_threshold,0.051939547061920166,0.6776713728904724,0.7296109199523926,,0.77,WASHING MACHINE
False,,car_horn,UNKNOWN,3-145577-A-43.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.018653512001037598,0.5883828401565552,0.6070363521575928,,0.77,CLOCK ALARM
False,,car_horn,UNKNOWN,3-146697-A-43.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.046280741691589355,0.7010239362716675,0.7473046779632568,,0.77,WASHING MACHINE
False,,siren,UNKNOWN,2-43802-A-42.wav,2,0.1,calibration,UNKNOWN,below_threshold,0.04452085494995117,0.6169215440750122,0.6614423990249634,,0.77,WASHING MACHINE
False,,siren,UNKNOWN,2-43806-A-42.wav,2,0.1,calibration,UNKNOWN,below_threshold,0.018924236297607422,0.6255550384521484,0.6444792747497559,,0.77,WASHING MACHINE
False,,siren,UNKNOWN,3-51376-A-42.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.014024734497070312,0.569190502166748,0.5832152366638184,,0.77,CLOCK ALARM
False,,siren,UNKNOWN,3-51731-A-42.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.028984427452087402,0.6478426456451416,0.676827073097229,,0.77,WASHING MACHINE
False,,dog,UNKNOWN,2-114280-A-0.wav,2,0.1,calibration,UNKNOWN,below_threshold,0.026429831981658936,0.6121200323104858,0.6385498642921448,,0.77,CLOCK ALARM
False,,dog,UNKNOWN,2-114587-A-0.wav,2,0.1,calibration,UNKNOWN,below_threshold,0.036714792251586914,0.6312035322189331,0.66791832447052,,0.77,CLOCK ALARM
False,,dog,UNKNOWN,3-136288-A-0.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.0031256675720214844,0.6531863212585449,0.6563119888305664,,0.77,WASHING MACHINE
False,,dog,UNKNOWN,3-144028-A-0.wav,3,0.1,calibration,UNKNOWN,below_threshold,0.026348233222961426,0.677937388420105,0.7042856216430664,,0.77,WASHING MACHINE
True,,door_wood_knock,DOOR KNOCK,4-182034-A-30.wav,4,0.1,holdout,DOOR KNOCK,accepted,0.22411197423934937,0.684445321559906,0.9085572957992554,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,4-182039-A-30.wav,4,0.1,holdout,DOOR KNOCK,accepted,0.2989152669906616,0.6250540018081665,0.9239692687988281,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,4-182041-A-30.wav,4,0.1,holdout,DOOR KNOCK,accepted,0.27103233337402344,0.6427077054977417,0.9137400388717651,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,4-186518-A-30.wav,4,0.1,holdout,DOOR KNOCK,accepted,0.22242212295532227,0.6413712501525879,0.8637933731079102,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,4-187284-A-30.wav,4,0.1,holdout,DOOR KNOCK,accepted,0.13385498523712158,0.6879611015319824,0.821816086769104,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,5-218980-A-30.wav,5,0.1,holdout,DOOR KNOCK,accepted,0.18535566329956055,0.6636216640472412,0.8489773273468018,,0.77,DOOR KNOCK
False,,door_wood_knock,DOOR KNOCK,5-218981-A-30.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.12394988536834717,0.6218813061714172,0.7458311915397644,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,5-235644-A-30.wav,5,0.1,holdout,DOOR KNOCK,accepted,0.30134040117263794,0.6441858410835266,0.9455262422561646,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,5-250026-A-30.wav,5,0.1,holdout,DOOR KNOCK,accepted,0.2647642493247986,0.6427451372146606,0.9075093865394592,,0.77,DOOR KNOCK
True,,door_wood_knock,DOOR KNOCK,5-250026-B-30.wav,5,0.1,holdout,DOOR KNOCK,accepted,0.11220288276672363,0.7100270986557007,0.8222299814224243,,0.77,DOOR KNOCK
False,,clock_alarm,CLOCK ALARM,4-169508-A-37.wav,4,0.1,holdout,UNKNOWN,ambiguous_margin,0.09037500619888306,0.6870667338371277,0.7774417400360107,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,4-172366-A-37.wav,4,0.1,holdout,CLOCK ALARM,accepted,0.20504653453826904,0.6485849618911743,0.8536314964294434,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,4-189332-A-37.wav,4,0.1,holdout,CLOCK ALARM,accepted,0.258730411529541,0.5600558519363403,0.8187862634658813,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,4-198841-A-37.wav,4,0.1,holdout,CLOCK ALARM,accepted,0.15327882766723633,0.7191829681396484,0.8724617958068848,,0.77,CLOCK ALARM
False,,clock_alarm,CLOCK ALARM,4-204684-A-37.wav,4,0.1,holdout,UNKNOWN,ambiguous_margin,0.055312395095825195,0.742241621017456,0.7975540161132812,,0.77,CLOCK ALARM
False,,clock_alarm,CLOCK ALARM,5-210612-A-37.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.06923514604568481,0.6585202217102051,0.7277553677558899,,0.77,CLOCK ALARM
False,,clock_alarm,CLOCK ALARM,5-211408-A-37.wav,5,0.1,holdout,UNKNOWN,ambiguous_margin,0.0936552882194519,0.712344765663147,0.8060000538825989,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,5-219242-A-37.wav,5,0.1,holdout,CLOCK ALARM,accepted,0.21862643957138062,0.6072896122932434,0.825916051864624,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,5-219242-B-37.wav,5,0.1,holdout,CLOCK ALARM,accepted,0.2252969741821289,0.6352554559707642,0.8605524301528931,,0.77,CLOCK ALARM
True,,clock_alarm,CLOCK ALARM,5-223176-A-37.wav,5,0.1,holdout,CLOCK ALARM,accepted,0.13609939813613892,0.6892094612121582,0.8253088593482971,,0.77,CLOCK ALARM
True,,washing_machine,WASHING MACHINE,4-218199-A-35.wav,4,0.1,holdout,WASHING MACHINE,accepted,0.12054955959320068,0.6684858202934265,0.7890353798866272,,0.77,WASHING MACHINE
False,,washing_machine,WASHING MACHINE,4-218199-B-35.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.054788172245025635,0.6362109780311584,0.6909991502761841,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,4-218199-C-35.wav,4,0.1,holdout,WASHING MACHINE,accepted,0.19373106956481934,0.6777424812316895,0.8714735507965088,,0.77,WASHING MACHINE
False,,washing_machine,WASHING MACHINE,4-218199-D-35.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.09653311967849731,0.6579104661941528,0.7544435858726501,,0.77,WASHING MACHINE
False,,washing_machine,WASHING MACHINE,4-218199-E-35.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.05835282802581787,0.6232559084892273,0.6816087365150452,,0.77,WASHING MACHINE
False,,washing_machine,WASHING MACHINE,5-141683-A-35.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.17555713653564453,0.5923936367034912,0.7679507732391357,,0.77,WASHING MACHINE
False,,washing_machine,WASHING MACHINE,5-181977-A-35.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.12223827838897705,0.6208963394165039,0.743134617805481,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,5-207811-A-35.wav,5,0.1,holdout,WASHING MACHINE,accepted,0.20515751838684082,0.6667900085449219,0.8719475269317627,,0.77,WASHING MACHINE
True,,washing_machine,WASHING MACHINE,5-207811-B-35.wav,5,0.1,holdout,WASHING MACHINE,accepted,0.22510075569152832,0.6167526245117188,0.8418533802032471,,0.77,WASHING MACHINE
False,,washing_machine,WASHING MACHINE,5-223810-A-35.wav,5,0.1,holdout,UNKNOWN,ambiguous_margin,0.050455570220947266,0.7280631065368652,0.7785186767578125,,0.77,WASHING MACHINE
False,DOOR KNOCK,door_wood_creaks,UNKNOWN,4-107117-A-33.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.04847264289855957,0.6585627198219299,0.7070353627204895,,0.77,WASHING MACHINE
False,DOOR KNOCK,door_wood_creaks,UNKNOWN,4-107120-A-33.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.05968743562698364,0.6332560777664185,0.6929435133934021,,0.77,CLOCK ALARM
False,DOOR KNOCK,door_wood_creaks,UNKNOWN,5-161270-A-33.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.005466341972351074,0.7166817784309387,0.7221481204032898,,0.77,CLOCK ALARM
False,DOOR KNOCK,door_wood_creaks,UNKNOWN,5-161270-B-33.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.014313757419586182,0.6757887601852417,0.6901025176048279,,0.77,WASHING MACHINE
False,CLOCK ALARM,clock_tick,UNKNOWN,4-175945-A-38.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.09812211990356445,0.6356548070907593,0.7337769269943237,,0.77,WASHING MACHINE
False,CLOCK ALARM,clock_tick,UNKNOWN,4-179984-A-38.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.042760491371154785,0.679429292678833,0.7221897840499878,,0.77,CLOCK ALARM
False,CLOCK ALARM,clock_tick,UNKNOWN,5-201194-A-38.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.006990492343902588,0.7131131291389465,0.7201036214828491,,0.77,WASHING MACHINE
False,CLOCK ALARM,clock_tick,UNKNOWN,5-208624-A-38.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.023827195167541504,0.7030961513519287,0.7269233465194702,,0.77,CLOCK ALARM
True,WASHING MACHINE,vacuum_cleaner,UNKNOWN,4-146200-A-36.wav,4,0.1,holdout,WASHING MACHINE,accepted,0.20573818683624268,0.6894947290420532,0.8952329158782959,,0.77,WASHING MACHINE
True,WASHING MACHINE,vacuum_cleaner,UNKNOWN,4-172732-A-36.wav,4,0.1,holdout,WASHING MACHINE,accepted,0.21406280994415283,0.6671209335327148,0.8811837434768677,,0.77,WASHING MACHINE
True,WASHING MACHINE,vacuum_cleaner,UNKNOWN,5-182007-A-36.wav,5,0.1,holdout,WASHING MACHINE,accepted,0.21255898475646973,0.6322330236434937,0.8447920083999634,,0.77,WASHING MACHINE
True,WASHING MACHINE,vacuum_cleaner,UNKNOWN,5-182010-A-36.wav,5,0.1,holdout,WASHING MACHINE,accepted,0.21143996715545654,0.630982518196106,0.8424224853515625,,0.77,WASHING MACHINE
False,,car_horn,UNKNOWN,4-175845-A-43.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.011953473091125488,0.6670506000518799,0.6790040731430054,,0.77,WASHING MACHINE
False,,car_horn,UNKNOWN,4-175846-A-43.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.016527652740478516,0.658409833908081,0.6749374866485596,,0.77,CLOCK ALARM
False,,car_horn,UNKNOWN,5-179860-A-43.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.021047532558441162,0.637329638004303,0.6583771705627441,,0.77,CLOCK ALARM
False,,car_horn,UNKNOWN,5-179863-A-43.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.05107516050338745,0.6675764918327332,0.7186516523361206,,0.77,CLOCK ALARM
False,,siren,UNKNOWN,4-102871-A-42.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.02534794807434082,0.5874980688095093,0.6128460168838501,,0.77,WASHING MACHINE
False,,siren,UNKNOWN,4-111671-A-42.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.03218108415603638,0.5937162637710571,0.6258973479270935,,0.77,CLOCK ALARM
False,,siren,UNKNOWN,5-117118-A-42.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.013304829597473145,0.5895916223526001,0.6028964519500732,,0.77,CLOCK ALARM
False,,siren,UNKNOWN,5-117120-A-42.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.02396833896636963,0.6194335222244263,0.6434018611907959,,0.77,WASHING MACHINE
False,,dog,UNKNOWN,4-182395-A-0.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.006907641887664795,0.6626600623130798,0.6695677042007446,,0.77,DOOR KNOCK
False,,dog,UNKNOWN,4-183992-A-0.wav,4,0.1,holdout,UNKNOWN,below_threshold,0.021695852279663086,0.6765801906585693,0.6982760429382324,,0.77,WASHING MACHINE
False,,dog,UNKNOWN,5-203128-A-0.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.01737278699874878,0.6992793679237366,0.7166521549224854,,0.77,WASHING MACHINE
False,,dog,UNKNOWN,5-203128-B-0.wav,5,0.1,holdout,UNKNOWN,below_threshold,0.006127476692199707,0.6739366054534912,0.6800640821456909,,0.77,WASHING MACHINE
