accepted,confusable_for,dataset_label,expected_label,file,fold,margin_required,phase,predicted_label,reason,runner_up_margin,runner_up_score,score,speaker_id,threshold,top1_label
False,,5639,UNKNOWN,5639-40744-0009.flac,,0.3,calibration,UNKNOWN,below_threshold,0.16475720703601837,-0.008246108889579773,0.1565110981464386,5639,0.68,DEMO SPEAKER A
False,,5639,UNKNOWN,5639-40744-0018.flac,,0.3,calibration,UNKNOWN,below_threshold,0.10761886835098267,-0.0676581934094429,0.039960674941539764,5639,0.68,DEMO SPEAKER A
False,,5639,UNKNOWN,5639-40744-0039.flac,,0.3,calibration,UNKNOWN,below_threshold,0.1424538055434823,-0.01548703107982874,0.12696677446365356,5639,0.68,DEMO SPEAKER A
False,,5639,UNKNOWN,5639-40744-0038.flac,,0.3,calibration,UNKNOWN,below_threshold,0.18929971754550934,-0.029973819851875305,0.15932589769363403,5639,0.68,DEMO SPEAKER A
False,,5639,UNKNOWN,5639-40744-0041.flac,,0.3,calibration,UNKNOWN,below_threshold,0.10421569272875786,-0.01601528748869896,0.0882004052400589,5639,0.68,DEMO SPEAKER A
False,,237,UNKNOWN,237-134500-0025.flac,,0.3,calibration,UNKNOWN,below_threshold,0.12711895070970058,-0.004444321617484093,0.12267462909221649,237,0.68,DEMO SPEAKER B
False,,237,UNKNOWN,237-134500-0028.flac,,0.3,calibration,UNKNOWN,below_threshold,0.08993058651685715,0.00822431594133377,0.09815490245819092,237,0.68,DEMO SPEAKER A
False,,237,UNKNOWN,237-134500-0000.flac,,0.3,calibration,UNKNOWN,below_threshold,0.09561996534466743,0.023642297834157944,0.11926226317882538,237,0.68,DEMO SPEAKER B
False,,237,UNKNOWN,237-126133-0024.flac,,0.3,calibration,UNKNOWN,below_threshold,0.028074540197849274,0.056259624660015106,0.08433416485786438,237,0.68,DEMO SPEAKER B
False,,237,UNKNOWN,237-134500-0031.flac,,0.3,calibration,UNKNOWN,below_threshold,0.007569793611764908,0.05004540830850601,0.05761520192027092,237,0.68,DEMO SPEAKER B
False,,5105,UNKNOWN,5105-28241-0010.flac,,0.3,calibration,UNKNOWN,below_threshold,0.07031425833702087,0.30271458625793457,0.37302884459495544,5105,0.68,DEMO SPEAKER B
False,,5105,UNKNOWN,5105-28241-0004.flac,,0.3,calibration,UNKNOWN,below_threshold,0.12759548425674438,0.29336726665496826,0.42096275091171265,5105,0.68,DEMO SPEAKER B
False,,5105,UNKNOWN,5105-28240-0022.flac,,0.3,calibration,UNKNOWN,below_threshold,0.20749486982822418,0.22624947130680084,0.433744341135025,5105,0.68,DEMO SPEAKER B
False,,5105,UNKNOWN,5105-28241-0007.flac,,0.3,calibration,UNKNOWN,below_threshold,0.2344062775373459,0.19094215333461761,0.4253484308719635,5105,0.68,DEMO SPEAKER B
False,,5105,UNKNOWN,5105-28240-0019.flac,,0.3,calibration,UNKNOWN,below_threshold,0.13817471265792847,0.21301543712615967,0.35119014978408813,5105,0.68,DEMO SPEAKER B
True,,2830,DEMO SPEAKER A,2830-3980-0074.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.7804090306162834,0.08205611258745193,0.8624651432037354,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0071.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.7742792405188084,0.03569483384490013,0.8099740743637085,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0022.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.7097761780023575,0.1544814556837082,0.8642576336860657,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0039.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.7131970971822739,0.15312232077121735,0.8663194179534912,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0068.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.6902162432670593,0.10821372270584106,0.7984299659729004,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3979-0003.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.6798499226570129,0.17043286561965942,0.8502827882766724,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0044.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.7005476430058479,0.08055751770734787,0.7811051607131958,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3979-0006.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.6113492995500565,0.2117798775434494,0.8231291770935059,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0007.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.7890790179371834,0.10066121071577072,0.8897402286529541,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0020.flac,,0.3,holdout,DEMO SPEAKER A,accepted,0.6522232294082642,0.1352737545967102,0.7874969840049744,2830,0.68,DEMO SPEAKER A
True,,1320,DEMO SPEAKER B,1320-122617-0029.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.7305329591035843,0.14676682651042938,0.8772997856140137,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122612-0012.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.7345824167132378,0.1139904335141182,0.848572850227356,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122617-0001.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.6880224198102951,0.18303819000720978,0.8710606098175049,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122612-0004.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.6797585189342499,0.1385151445865631,0.818273663520813,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122612-0009.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.6216693967580795,0.13432587683200836,0.7559952735900879,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122617-0013.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.8296073526144028,0.10080660879611969,0.9304139614105225,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122612-0000.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.7785879671573639,0.09401652216911316,0.872604489326477,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122612-0011.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.768023245036602,0.08135587722063065,0.8493791222572327,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122617-0010.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.8086250573396683,0.10709778964519501,0.9157228469848633,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122617-0023.flac,,0.3,holdout,DEMO SPEAKER B,accepted,0.7611815482378006,0.13559655845165253,0.8967781066894531,1320,0.68,DEMO SPEAKER B
False,,672,UNKNOWN,672-122797-0056.flac,,0.3,holdout,UNKNOWN,below_threshold,0.23236428201198578,0.12852360308170319,0.36088788509368896,672,0.68,DEMO SPEAKER B
False,,672,UNKNOWN,672-122797-0021.flac,,0.3,holdout,UNKNOWN,below_threshold,0.28513940423727036,0.07602233439683914,0.3611617386341095,672,0.68,DEMO SPEAKER B
False,,672,UNKNOWN,672-122797-0053.flac,,0.3,holdout,UNKNOWN,below_threshold,0.08175647258758545,0.11472971737384796,0.1964861899614334,672,0.68,DEMO SPEAKER B
False,,672,UNKNOWN,672-122797-0040.flac,,0.3,holdout,UNKNOWN,below_threshold,0.17369131743907928,0.147008016705513,0.3206993341445923,672,0.68,DEMO SPEAKER B
False,,672,UNKNOWN,672-122797-0043.flac,,0.3,holdout,UNKNOWN,below_threshold,0.23879386484622955,0.12636394798755646,0.365157812833786,672,0.68,DEMO SPEAKER B
False,,8230,UNKNOWN,8230-279154-0034.flac,,0.3,holdout,UNKNOWN,below_threshold,0.37544309720396996,-0.034208979457616806,0.34123411774635315,8230,0.68,DEMO SPEAKER A
False,,8230,UNKNOWN,8230-279154-0032.flac,,0.3,holdout,UNKNOWN,below_threshold,0.26874738186597824,-0.030636392533779144,0.2381109893321991,8230,0.68,DEMO SPEAKER A
False,,8230,UNKNOWN,8230-279154-0021.flac,,0.3,holdout,UNKNOWN,below_threshold,0.35815837793052197,0.010338874533772469,0.36849725246429443,8230,0.68,DEMO SPEAKER A
False,,8230,UNKNOWN,8230-279154-0035.flac,,0.3,holdout,UNKNOWN,below_threshold,0.2951035127043724,-0.0037649497389793396,0.29133856296539307,8230,0.68,DEMO SPEAKER A
False,,8230,UNKNOWN,8230-279154-0029.flac,,0.3,holdout,UNKNOWN,below_threshold,0.3610012959688902,-0.020848197862505913,0.3401530981063843,8230,0.68,DEMO SPEAKER A
False,,7127,UNKNOWN,7127-75947-0011.flac,,0.3,holdout,UNKNOWN,below_threshold,0.28935557045042515,-0.009217942133545876,0.2801376283168793,7127,0.68,DEMO SPEAKER A
False,,7127,UNKNOWN,7127-75947-0036.flac,,0.3,holdout,UNKNOWN,below_threshold,0.20912593603134155,0.08368891477584839,0.29281485080718994,7127,0.68,DEMO SPEAKER A
False,,7127,UNKNOWN,7127-75947-0020.flac,,0.3,holdout,UNKNOWN,below_threshold,0.06645599007606506,0.2052116096019745,0.27166759967803955,7127,0.68,DEMO SPEAKER A
False,,7127,UNKNOWN,7127-75947-0038.flac,,0.3,holdout,UNKNOWN,below_threshold,0.11180931329727173,0.15649840235710144,0.26830771565437317,7127,0.68,DEMO SPEAKER A
False,,7127,UNKNOWN,7127-75947-0005.flac,,0.3,holdout,UNKNOWN,below_threshold,0.05361654609441757,0.11133202165365219,0.16494856774806976,7127,0.68,DEMO SPEAKER A
False,,1284,UNKNOWN,1284-134647-0000.flac,,0.3,holdout,UNKNOWN,below_threshold,0.07908876240253448,0.14955949783325195,0.22864826023578644,1284,0.68,DEMO SPEAKER A
False,,1284,UNKNOWN,1284-1181-0010.flac,,0.3,holdout,UNKNOWN,below_threshold,0.0763198584318161,0.09269806742668152,0.16901792585849762,1284,0.68,DEMO SPEAKER B
False,,1284,UNKNOWN,1284-1180-0013.flac,,0.3,holdout,UNKNOWN,below_threshold,0.1314651221036911,0.05291317403316498,0.18437829613685608,1284,0.68,DEMO SPEAKER B
False,,1284,UNKNOWN,1284-1180-0019.flac,,0.3,holdout,UNKNOWN,below_threshold,0.1024223081767559,0.061036188155412674,0.16345849633216858,1284,0.68,DEMO SPEAKER B
False,,1284,UNKNOWN,1284-1180-0022.flac,,0.3,holdout,UNKNOWN,below_threshold,0.1064829621464014,-0.01888994313776493,0.08759301900863647,1284,0.68,DEMO SPEAKER B
False,,8463,UNKNOWN,8463-294825-0001.flac,,0.3,holdout,UNKNOWN,below_threshold,0.09654930979013443,0.12334495037794113,0.21989426016807556,8463,0.68,DEMO SPEAKER A
False,,8463,UNKNOWN,8463-294828-0021.flac,,0.3,holdout,UNKNOWN,below_threshold,0.09518015943467617,0.019486764445900917,0.11466692388057709,8463,0.68,DEMO SPEAKER A
False,,8463,UNKNOWN,8463-294825-0004.flac,,0.3,holdout,UNKNOWN,below_threshold,0.012541264295578003,0.14824822545051575,0.16078948974609375,8463,0.68,DEMO SPEAKER B
False,,8463,UNKNOWN,8463-294825-0013.flac,,0.3,holdout,UNKNOWN,below_threshold,0.03291329741477966,0.1572403609752655,0.19015365839004517,8463,0.68,DEMO SPEAKER A
False,,8463,UNKNOWN,8463-294828-0034.flac,,0.3,holdout,UNKNOWN,below_threshold,0.20783070847392082,0.01489042118191719,0.222721129655838,8463,0.68,DEMO SPEAKER B
