bytes,dataset,expected_label,file,path,sha256,speaker_id,split,utterance_id
117070,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0074.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac,f0d873171a22a5f2bb1066eb436f1f35acdae1473e5fea8b1e5e2ad2f6be1d4b,2830,positive_holdout,2830-3980-0074
79372,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0071.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac,2f93573db747a1ce2bfa786e9affa3987cf68076f0fe945284b72876d54e69af,2830,positive_holdout,2830-3980-0071
70491,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0022.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac,45ec155cce9523c043001395f75e6c59e0d7cc69488ca1ac9180975007c1f4ac,2830,positive_holdout,2830-3980-0022
106272,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0039.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0039.flac,266adae9cf15794837b0f8ae4702809649756d8af1f8ac3047ab320cd784d166,2830,positive_holdout,2830-3980-0039
101066,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0068.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac,307a91b900a8ed660f5366191e3b7c7b7e04978d84161d901cdeaf5af90158c0,2830,positive_holdout,2830-3980-0068
152074,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3979-0003.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,1c9efaa4c501d7d3a27948e262ea7c00475621347e7aaf5303a40a8839d411d9,2830,positive_holdout,2830-3979-0003
71908,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0044.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac,8d176397fbc9a317331efad2d9e79b15f6e6b51146484756cd1b8e403147846b,2830,positive_holdout,2830-3980-0044
88878,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3979-0006.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac,a69f3c0f765d8e4dbb4e13c8336d1154c2fb10d1e6b785aa5c71a0c86450711d,2830,positive_holdout,2830-3979-0006
192754,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0007.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0007.flac,f7db02573a2915db856f63e1dbadd002539cfcedb96c2df6416b9ae6ab69bf36,2830,positive_holdout,2830-3980-0007
68726,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0020.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac,058f5878256854603305408127284aaf82204fd73c2f98b15999e98e7da5f312,2830,positive_holdout,2830-3980-0020
172491,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0018.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0018.flac,94a7552b383ab86286d169f850770e803d80f83d46c9da9d947dccb29c889c45,1320,enrollment,1320-122617-0018
47022,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0038.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0038.flac,06e6f04d49802d96ed63ffada9d5e998150febd2b242207064e8e5f0b8fbcf48,1320,enrollment,1320-122617-0038
120261,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0003.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0003.flac,bbe9ef85bbe228c73a414f064c9bd992c94135d73f9900b33104ad93c07d0594,1320,enrollment,1320-122617-0003
157055,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0040.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0040.flac,7ea6a1ed91bff37e28c0a4505277d31c7316ad450cebbab3a159e17a22f933f2,1320,enrollment,1320-122617-0040
250081,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0002.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0002.flac,c567f708d614c54f20e4727cdcb3cf81aaf434277bb180e878edc2118f5e4abc,1320,enrollment,1320-122617-0002
229809,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0004.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac,4eb51f81b50ca75b49624b368cd4d968ecb7f140b7b1a1710295014182d8258a,1320,calibration,1320-122617-0004
152161,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0019.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0019.flac,3f0ea5a1e33f502dca87255f51487aa60fcb4f12605e9feba2adeb14df1d89f7,1320,calibration,1320-122617-0019
110222,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122612-0006.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122612/1320-122612-0006.flac,f5ce6e773df78fd026f5018e0b8c41566091876c562023760c01cbaaf18b4acb,1320,calibration,1320-122612-0006
74392,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122612-0014.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122612/1320-122612-0014.flac,af6705d72d80c0c8264af6362698a32220a69c8a2052c83410603df1ef483ffb,1320,calibration,1320-122612-0014
166164,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0020.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0020.flac,b651bc0f57b2530f59043329520a22e4fe0284dfa61cd1f785dc42cdf35c27f8,1320,calibration,1320-122617-0020
144265,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0029.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0029.flac,a4f5ab969da21c184ec58a7b7be12baefcef050473ff5af7c003374df8504a4a,1320,positive_holdout,1320-122617-0029
195490,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122612-0012.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122612/1320-122612-0012.flac,7229dfa7e2c1c68f36482dc58eaecedca50713ec89a4232a66558d992e2a06cd,1320,positive_holdout,1320-122612-0012
254296,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0001.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0001.flac,58ce003d42fef7fcb3ddecb28071ce6ec8adff7039a7846d0347a814bf467f2d,1320,positive_holdout,1320-122617-0001
129826,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122612-0004.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122612/1320-122612-0004.flac,8d9a1195950140b1799204ed5d21577708d2398a0e7b3b5936dace5b03c66139,1320,positive_holdout,1320-122612-0004
74181,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122612-0009.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac,3c2fcb9c66a2a739560ce849ba8b3ad18ec0481186bcb400fbb5a10dd4ba9d44,1320,positive_holdout,1320-122612-0009
200941,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0013.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0013.flac,8088117dc65e65435ddc724bd11cb46bbc57d6f4e6b7dc3c554b2f345d41eb08,1320,positive_holdout,1320-122617-0013
263962,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122612-0000.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122612/1320-122612-0000.flac,2f914687b13e1864d267282c3749ab6f0b6a5b7dcb2b772f28b6a3af7854859e,1320,positive_holdout,1320-122612-0000
259187,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122612-0011.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac,ef01e7deaf25dc8be3668f3268da5fe1201271b707823b5d9b5ca661c7403411,1320,positive_holdout,1320-122612-0011
179485,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0010.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0010.flac,a034af0c5a1b84fa2688a2a467bf6dc74e4d440da3f8fb16fad8711509cd3cde,1320,positive_holdout,1320-122617-0010
141137,LibriSpeech SLR12 test-clean,DEMO SPEAKER B,1320-122617-0023.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1320/122617/1320-122617-0023.flac,553fc6594343774831ac876fee34c4ec2b47b53d451f313b10e64eea5cadd8c2,1320,positive_holdout,1320-122617-0023
43154,LibriSpeech SLR12 test-clean,UNKNOWN,5639-40744-0009.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac,b8cb646d6ac672c9a840c6a0093fdd77ec4f95085335e143d67c871ce4ee724d,5639,calibration_unknown,5639-40744-0009
249188,LibriSpeech SLR12 test-clean,UNKNOWN,5639-40744-0018.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac,a90075fb41e79b86c999ff4c4b4af2b553804e4e80a555a9981a53509fa98ef4,5639,calibration_unknown,5639-40744-0018
223831,LibriSpeech SLR12 test-clean,UNKNOWN,5639-40744-0039.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,5dec5a79925ba6a24eed56b18fc4ce5b0e7bd8258fda04f0a7b87a9371e19d60,5639,calibration_unknown,5639-40744-0039
212701,LibriSpeech SLR12 test-clean,UNKNOWN,5639-40744-0038.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,d8ee49d86f3ead7e628d1ba6f1ea752d6ab653550c77602b8f0f32e039bbae7d,5639,calibration_unknown,5639-40744-0038
262175,LibriSpeech SLR12 test-clean,UNKNOWN,5639-40744-0041.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac,1b48ab6ff478417da6cb590132a9d2f425bba7515023c55950d0f8100ac0ebe4,5639,calibration_unknown,5639-40744-0041
34199,LibriSpeech SLR12 test-clean,UNKNOWN,237-134500-0025.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/237/134500/237-134500-0025.flac,f05b94b2a61442358c5be861d8dbbc6f7176dedb22e83ce79e2dcfb0b0134294,237,calibration_unknown,237-134500-0025
90229,LibriSpeech SLR12 test-clean,UNKNOWN,237-134500-0028.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/237/134500/237-134500-0028.flac,3b88a61b9dcc3dcfe29020a1fc106915dab1fb4032a2b6fe0b4be6790fb8fe0b,237,calibration_unknown,237-134500-0028
122636,LibriSpeech SLR12 test-clean,UNKNOWN,237-134500-0000.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/237/134500/237-134500-0000.flac,bedc059ed0637075d53a6da1921703e08d158320dfc724d0d1ff74c58e1199b3,237,calibration_unknown,237-134500-0000
175948,LibriSpeech SLR12 test-clean,UNKNOWN,237-126133-0024.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/237/126133/237-126133-0024.flac,c339ad1c108f9c1ccc3d98b880bd7d9ad07bcbfdc382e829a880751a7df9cc81,237,calibration_unknown,237-126133-0024
203573,LibriSpeech SLR12 test-clean,UNKNOWN,237-134500-0031.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/237/134500/237-134500-0031.flac,7456acb116b3a8c6d43c44ebf79a8f7b59f6ed546ffb63ce78a6dc58bb6d5abe,237,calibration_unknown,237-134500-0031
44271,LibriSpeech SLR12 test-clean,UNKNOWN,5105-28241-0010.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5105/28241/5105-28241-0010.flac,275ad09671d0219a846e771f4f793eb1991918e40a6efd2c305a9beb391fb3ca,5105,calibration_unknown,5105-28241-0010
317143,LibriSpeech SLR12 test-clean,UNKNOWN,5105-28241-0004.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac,70c67685f8e24f7a27f6de3b63d5b3ecbde28f017d1b7aac9304f6c6034fa1bc,5105,calibration_unknown,5105-28241-0004
98172,LibriSpeech SLR12 test-clean,UNKNOWN,5105-28240-0022.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5105/28240/5105-28240-0022.flac,ba22adab23b26cd2cfa9eef01535070dcecff011067ee910274bb151ff1214ea,5105,calibration_unknown,5105-28240-0022
41564,LibriSpeech SLR12 test-clean,UNKNOWN,5105-28241-0007.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5105/28241/5105-28241-0007.flac,c30aeee237f06c16a0253d334ad6b95c7ed7da58f032edd2613351d8c06f098e,5105,calibration_unknown,5105-28241-0007
127214,LibriSpeech SLR12 test-clean,UNKNOWN,5105-28240-0019.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/5105/28240/5105-28240-0019.flac,131e68e0334c7505d87781402eb29920c2e375886ae19bfa626887c63bdbbfb9,5105,calibration_unknown,5105-28240-0019
103664,LibriSpeech SLR12 test-clean,UNKNOWN,672-122797-0056.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/672/122797/672-122797-0056.flac,e58678d63f84c218fb28da622351b90e344380dbfc13763dd1123e71faf708d1,672,negative_holdout,672-122797-0056
84409,LibriSpeech SLR12 test-clean,UNKNOWN,672-122797-0021.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/672/122797/672-122797-0021.flac,fad0066bc0f4038487a817b5f1037d3a4c3a081cc39462a658cfa5c8014e497a,672,negative_holdout,672-122797-0021
61638,LibriSpeech SLR12 test-clean,UNKNOWN,672-122797-0053.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/672/122797/672-122797-0053.flac,3d31e2cf03a3540b39e92f36d08a97f03db01672c31a39ed623a624b2393507a,672,negative_holdout,672-122797-0053
96972,LibriSpeech SLR12 test-clean,UNKNOWN,672-122797-0040.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/672/122797/672-122797-0040.flac,e6e6230e000bcb1b2f7374c75f8da41d18f7e74bdb68a0ee1860179b8b822792,672,negative_holdout,672-122797-0040
76696,LibriSpeech SLR12 test-clean,UNKNOWN,672-122797-0043.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/672/122797/672-122797-0043.flac,455938d685c89e26fc8e8e235bb49b1a9cbb10c9b92eadd4ed48ea06958a5d2a,672,negative_holdout,672-122797-0043
251621,LibriSpeech SLR12 test-clean,UNKNOWN,8230-279154-0034.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac,118296fddf4d594dfca46b0a189b682984734338032dc82bea6c0a75129a81fd,8230,negative_holdout,8230-279154-0034
75833,LibriSpeech SLR12 test-clean,UNKNOWN,8230-279154-0032.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,d60da130333b0e1adba450d171b7f753f423dce0f66a00448dfb036d43a7231d,8230,negative_holdout,8230-279154-0032
115053,LibriSpeech SLR12 test-clean,UNKNOWN,8230-279154-0021.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac,9a44920d53414855388a8f0078a96fbe8ad9528580eedc5893f6ce8983fb39d8,8230,negative_holdout,8230-279154-0021
132705,LibriSpeech SLR12 test-clean,UNKNOWN,8230-279154-0035.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8230/279154/8230-279154-0035.flac,69ded4510aac9cc34b9d25bb628eeea15aeb4b2e633d73f880b45d149c1210f5,8230,negative_holdout,8230-279154-0035
149617,LibriSpeech SLR12 test-clean,UNKNOWN,8230-279154-0029.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac,6ae822aad78d4c2879f6e3163ef39ba0549bac735dab197136c8654623886edb,8230,negative_holdout,8230-279154-0029
69577,LibriSpeech SLR12 test-clean,UNKNOWN,7127-75947-0011.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac,e1bbd2d0c4d8800ab59fe4f4a1f027601dc96c787ad8bf50fd97e051270ee72b,7127,negative_holdout,7127-75947-0011
48319,LibriSpeech SLR12 test-clean,UNKNOWN,7127-75947-0036.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/7127/75947/7127-75947-0036.flac,6c82a1ac8f45bb58adfa0ee4be286f675094df8e55850028bef6c85272796ed5,7127,negative_holdout,7127-75947-0036
44079,LibriSpeech SLR12 test-clean,UNKNOWN,7127-75947-0020.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,4d11d146a679e9ee0abdfd81230e05cea2a8cd55e4230ed460e04e79ae8fc76a,7127,negative_holdout,7127-75947-0020
214514,LibriSpeech SLR12 test-clean,UNKNOWN,7127-75947-0038.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,7b8207e009bdf73da3b561d341d39eef057abad4cab032b280ad915208608e36,7127,negative_holdout,7127-75947-0038
40553,LibriSpeech SLR12 test-clean,UNKNOWN,7127-75947-0005.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac,80482e76230b31f61b277e7123d13ee3fe80ab87860cd290a58fac20ddebed93,7127,negative_holdout,7127-75947-0005
154364,LibriSpeech SLR12 test-clean,UNKNOWN,1284-134647-0000.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1284/134647/1284-134647-0000.flac,b74ac729f680346abd5fbfcb0509ad5bd2bdeaab65268490343c947d684786de,1284,negative_holdout,1284-134647-0000
126677,LibriSpeech SLR12 test-clean,UNKNOWN,1284-1181-0010.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1284/1181/1284-1181-0010.flac,e5e85ecf48582e3c18db86b88c32737e4cf114cbbaf6ca144e022369781253ff,1284,negative_holdout,1284-1181-0010
76400,LibriSpeech SLR12 test-clean,UNKNOWN,1284-1180-0013.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1284/1180/1284-1180-0013.flac,17f38d0094def713b03624c9eb6224b798a362ab29ba541e535ed71933ed98bb,1284,negative_holdout,1284-1180-0013
285172,LibriSpeech SLR12 test-clean,UNKNOWN,1284-1180-0019.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1284/1180/1284-1180-0019.flac,0026cf0a157a0a1620d9e2a7dc8f3cbc04f389b2ba5fb1f3bd1a5a1b63f4ce72,1284,negative_holdout,1284-1180-0019
66303,LibriSpeech SLR12 test-clean,UNKNOWN,1284-1180-0022.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/1284/1180/1284-1180-0022.flac,2c196b6306d67acdf65a3030c44716790b132484736295373cf3b8e11d1ca537,1284,negative_holdout,1284-1180-0022
160264,LibriSpeech SLR12 test-clean,UNKNOWN,8463-294825-0001.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8463/294825/8463-294825-0001.flac,41969012dfe30603a0cd94c3638273e7a99de6281b4b1104e21ae0d8703ab9e2,8463,negative_holdout,8463-294825-0001
62406,LibriSpeech SLR12 test-clean,UNKNOWN,8463-294828-0021.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8463/294828/8463-294828-0021.flac,116f4921a0ec230c6b6d24176c9381e005edcd66d71b6e373427d3ead27253c2,8463,negative_holdout,8463-294828-0021
81503,LibriSpeech SLR12 test-clean,UNKNOWN,8463-294825-0004.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac,a0ad0166180e16e30fdd3c4b28584ba569c329f7c9f2fd124ccb88c92e5cc386,8463,negative_holdout,8463-294825-0004
377264,LibriSpeech SLR12 test-clean,UNKNOWN,8463-294825-0013.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac,98896b401ad9d34b411d4717d86c12e214dd805325429c2448e1407de0d10e91,8463,negative_holdout,8463-294825-0013
76707,LibriSpeech SLR12 test-clean,UNKNOWN,8463-294828-0034.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/8463/294828/8463-294828-0034.flac,762d2d26de1aa9c05b7c826325b3e0a478227aba17fedd35cade08adc9fd1b0f,8463,negative_holdout,8463-294828-0034
