bytes,category,confusable_for,dataset,expected_label,file,fold,path,sha256,source_id,split,take
441044,siren,,ESC-50,UNKNOWN,3-51731-A-42.wav,3,benchmark_data/external/esc50/audio/3-51731-A-42.wav,0268313151d1865b712d5556e6a0fc7fcf87807639c68de23d9951d38474208e,51731,calibration_unknown,A
441044,siren,,ESC-50,UNKNOWN,4-102871-A-42.wav,4,benchmark_data/external/esc50/audio/4-102871-A-42.wav,9dabae27ebcd55cc16ea57e813fc1984ec444159b62f246c0399cb4f920454ea,102871,negative_holdout,A
441044,siren,,ESC-50,UNKNOWN,4-111671-A-42.wav,4,benchmark_data/external/esc50/audio/4-111671-A-42.wav,365e4a2a7fcb455894d3b0a7b7ad08ac9725f6565fc4d3ace32876b5afc4c2cd,111671,negative_holdout,A
441044,siren,,ESC-50,UNKNOWN,5-117118-A-42.wav,5,benchmark_data/external/esc50/audio/5-117118-A-42.wav,79cbdaf2156d7af410fe97a5c131ee6f46f2f7a99f4051fadd01e931ad8c9e14,117118,negative_holdout,A
441044,siren,,ESC-50,UNKNOWN,5-117120-A-42.wav,5,benchmark_data/external/esc50/audio/5-117120-A-42.wav,b22c04d1ea6841f9a1b79e21f2d44c8f9f446a204d28f5a3e4b4f57071c669aa,117120,negative_holdout,A
441044,dog,,ESC-50,UNKNOWN,2-114280-A-0.wav,2,benchmark_data/external/esc50/audio/2-114280-A-0.wav,23cd06e6c8b2e054d13ad6392d34d91588cd8572041d6f4c1c337048fd5deb69,114280,calibration_unknown,A
441044,dog,,ESC-50,UNKNOWN,2-114587-A-0.wav,2,benchmark_data/external/esc50/audio/2-114587-A-0.wav,34d7f9c32c2cda9b6b68483028bb85326259d1c5f2956eac2ecc48b18b06f999,114587,calibration_unknown,A
441044,dog,,ESC-50,UNKNOWN,3-136288-A-0.wav,3,benchmark_data/external/esc50/audio/3-136288-A-0.wav,8293b4fe3c40cf9bbe243fa27d153bbef86217f855e4295e89f41411267c9f8d,136288,calibration_unknown,A
441044,dog,,ESC-50,UNKNOWN,3-144028-A-0.wav,3,benchmark_data/external/esc50/audio/3-144028-A-0.wav,2828c40f81b8bdfded734b1ea057444f780d1ada4241a2dc2ab70c646f963b47,144028,calibration_unknown,A
441044,dog,,ESC-50,UNKNOWN,4-182395-A-0.wav,4,benchmark_data/external/esc50/audio/4-182395-A-0.wav,c249bcb8ef81d12516ad17c8a77f88c01952cdf70b9413732af5fb8b803f9c7d,182395,negative_holdout,A
441044,dog,,ESC-50,UNKNOWN,4-183992-A-0.wav,4,benchmark_data/external/esc50/audio/4-183992-A-0.wav,96bf2e0efce166f347db6ae02b3c17d24acadffc45d67ad6015de7b1162f54dc,183992,negative_holdout,A
441044,dog,,ESC-50,UNKNOWN,5-203128-A-0.wav,5,benchmark_data/external/esc50/audio/5-203128-A-0.wav,435e476d5d429aa1cc51c23c9b5e5f8f472faf022846996ade18a457621d0552,203128,negative_holdout,A
441044,dog,,ESC-50,UNKNOWN,5-203128-B-0.wav,5,benchmark_data/external/esc50/audio/5-203128-B-0.wav,2a253659c2c3c86a0fbaf1e928d8a30933e90c7e7d4be43a3e4b4217e5be0c26,203128,negative_holdout,B
