source_filename,source_case,source_dataset,true_source_class,mapped_ced_class,expected_emergency_state,ced_top_1_prediction,ced_confidence,top_k_predictions,alert_mapper_result,fusion_result,final_emergency_output,failure_stage_code,exact_stage_lost
1-31482-B-42.wav,1-31482-B-42,ESC-50,siren,siren,True,Emergency vehicle,0.678929328918457,"[{""label"": ""Emergency vehicle"", ""score"": 0.678929328918457}, {""label"": ""Siren"", ""score"": 0.6349565386772156}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6326725482940674}, {""label"": ""Vehicle"", ""score"": 0.6131734848022461}, {""label"": ""Police car (siren)"", ""score"": 0.5990620851516724}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.678929328918457, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-84536-A-39.wav,1-84536-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6587580442428589,"[{""label"": ""Breaking"", ""score"": 0.6587580442428589}, {""label"": ""Glass"", ""score"": 0.6029302477836609}, {""label"": ""Shatter"", ""score"": 0.5304998159408569}, {""label"": ""Chink, clink"", ""score"": 0.529854953289032}, {""label"": ""Sound effect"", ""score"": 0.5294698476791382}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6587580442428589, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-84704-A-39.wav,1-84704-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6422986388206482,"[{""label"": ""Breaking"", ""score"": 0.6422986388206482}, {""label"": ""Smash, crash"", ""score"": 0.5800158381462097}, {""label"": ""Chink, clink"", ""score"": 0.5650453567504883}, {""label"": ""Glass"", ""score"": 0.5599000453948975}, {""label"": ""Sound effect"", ""score"": 0.5402597784996033}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6422986388206482, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-84705-A-39.wav,1-84705-A-39,ESC-50,glass_breaking,glass_breaking,True,"Smash, crash",0.5436896085739136,"[{""label"": ""Smash, crash"", ""score"": 0.5436896085739136}, {""label"": ""Breaking"", ""score"": 0.5383217930793762}, {""label"": ""Slap, smack"", ""score"": 0.5321508049964905}, {""label"": ""Sound effect"", ""score"": 0.5306355953216553}, {""label"": ""Whack, thwack"", ""score"": 0.5136997103691101}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5436896085739136, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-85168-A-39.wav,1-85168-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.654688835144043,"[{""label"": ""Breaking"", ""score"": 0.654688835144043}, {""label"": ""Glass"", ""score"": 0.6019936203956604}, {""label"": ""Chink, clink"", ""score"": 0.5932636260986328}, {""label"": ""Sound effect"", ""score"": 0.5364394783973694}, {""label"": ""Smash, crash"", ""score"": 0.5176723003387451}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.654688835144043, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-85184-A-39.wav,1-85184-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6587942838668823,"[{""label"": ""Breaking"", ""score"": 0.6587942838668823}, {""label"": ""Chink, clink"", ""score"": 0.5610545873641968}, {""label"": ""Shatter"", ""score"": 0.5369206666946411}, {""label"": ""Glass"", ""score"": 0.5271881222724915}, {""label"": ""Sound effect"", ""score"": 0.5267028212547302}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6587942838668823, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-88807-A-39.wav,1-88807-A-39,ESC-50,glass_breaking,glass_breaking,True,"Chink, clink",0.599907398223877,"[{""label"": ""Chink, clink"", ""score"": 0.599907398223877}, {""label"": ""Glass"", ""score"": 0.5439273118972778}, {""label"": ""Breaking"", ""score"": 0.5430771708488464}, {""label"": ""Jingle bell"", ""score"": 0.5164980888366699}, {""label"": ""Sound effect"", ""score"": 0.5098690390586853}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.599907398223877, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
1-977-A-39.wav,1-977-A-39,ESC-50,glass_breaking,glass_breaking,True,"Chink, clink",0.6266515254974365,"[{""label"": ""Chink, clink"", ""score"": 0.6266515254974365}, {""label"": ""Breaking"", ""score"": 0.6258997321128845}, {""label"": ""Glass"", ""score"": 0.5733087658882141}, {""label"": ""Sound effect"", ""score"": 0.5260039567947388}, {""label"": ""Smash, crash"", ""score"": 0.5101479291915894}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6266515254974365, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-100648-A-43.wav,2-100648-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6771644949913025,"[{""label"": ""Vehicle"", ""score"": 0.6771644949913025}, {""label"": ""Speech"", ""score"": 0.6219779849052429}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6143425703048706}, {""label"": ""Toot"", ""score"": 0.5845380425453186}, {""label"": ""Motorcycle"", ""score"": 0.572699248790741}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6771644949913025, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-106881-A-39.wav,2-106881-A-39,ESC-50,glass_breaking,glass_breaking,True,Crackle,0.5867802500724792,"[{""label"": ""Crackle"", ""score"": 0.5867802500724792}, {""label"": ""Breaking"", ""score"": 0.5620439052581787}, {""label"": ""Crushing"", ""score"": 0.5598517656326294}, {""label"": ""Crack"", ""score"": 0.5489255785942078}, {""label"": ""Chink, clink"", ""score"": 0.5182958245277405}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5867802500724792, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-112213-A-39.wav,2-112213-A-39,ESC-50,glass_breaking,glass_breaking,True,Glass,0.7007136344909668,"[{""label"": ""Glass"", ""score"": 0.7007136344909668}, {""label"": ""Breaking"", ""score"": 0.6677049398422241}, {""label"": ""Shatter"", ""score"": 0.563651442527771}, {""label"": ""Chink, clink"", ""score"": 0.5418327450752258}, {""label"": ""Sound effect"", ""score"": 0.5349923968315125}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.7007136344909668, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper semantic ontology label was not mapped
2-112213-B-39.wav,2-112213-B-39,ESC-50,glass_breaking,glass_breaking,True,Glass,0.672457218170166,"[{""label"": ""Glass"", ""score"": 0.672457218170166}, {""label"": ""Breaking"", ""score"": 0.6509831547737122}, {""label"": ""Chink, clink"", ""score"": 0.576513409614563}, {""label"": ""Sound effect"", ""score"": 0.5496885776519775}, {""label"": ""Smash, crash"", ""score"": 0.5349612236022949}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.672457218170166, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper semantic ontology label was not mapped
2-128465-A-43.wav,2-128465-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6476535797119141,"[{""label"": ""Vehicle"", ""score"": 0.6476535797119141}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6326977610588074}, {""label"": ""Car"", ""score"": 0.5585816502571106}, {""label"": ""Outside, urban or manmade"", ""score"": 0.546467125415802}, {""label"": ""Motorcycle"", ""score"": 0.532998263835907}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6476535797119141, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-128465-B-43.wav,2-128465-B-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6804361343383789,"[{""label"": ""Vehicle"", ""score"": 0.6804361343383789}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6764918565750122}, {""label"": ""Car"", ""score"": 0.583845317363739}, {""label"": ""Motor vehicle (road)"", ""score"": 0.5665518641471863}, {""label"": ""Bus"", ""score"": 0.5488640069961548}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6804361343383789, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-138465-A-43.wav,2-138465-A-43,ESC-50,car_horn,vehicle_horn,True,Music,0.5688939690589905,"[{""label"": ""Music"", ""score"": 0.5688939690589905}, {""label"": ""Vehicle"", ""score"": 0.5618721842765808}, {""label"": ""Rain"", ""score"": 0.5518344640731812}, {""label"": ""Rain on surface"", ""score"": 0.5416374802589417}, {""label"": ""Car"", ""score"": 0.5415884256362915}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5688939690589905, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-141563-A-39.wav,2-141563-A-39,ESC-50,glass_breaking,glass_breaking,True,"Chink, clink",0.6269675493240356,"[{""label"": ""Chink, clink"", ""score"": 0.6269675493240356}, {""label"": ""Breaking"", ""score"": 0.5756722092628479}, {""label"": ""Glass"", ""score"": 0.5353501439094543}, {""label"": ""Smash, crash"", ""score"": 0.5171303749084473}, {""label"": ""Vehicle"", ""score"": 0.5106447339057922}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6269675493240356, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-173559-A-39.wav,2-173559-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.619610071182251,"[{""label"": ""Breaking"", ""score"": 0.619610071182251}, {""label"": ""Chink, clink"", ""score"": 0.608987033367157}, {""label"": ""Smash, crash"", ""score"": 0.5752907395362854}, {""label"": ""Glass"", ""score"": 0.5744604468345642}, {""label"": ""Burst, pop"", ""score"": 0.5103743076324463}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.619610071182251, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-173607-A-39.wav,2-173607-A-39,ESC-50,glass_breaking,glass_breaking,True,Breaking,0.6193497180938721,"[{""label"": ""Breaking"", ""score"": 0.6193497180938721}, {""label"": ""Smash, crash"", ""score"": 0.575056254863739}, {""label"": ""Glass"", ""score"": 0.5731754899024963}, {""label"": ""Chink, clink"", ""score"": 0.5565380454063416}, {""label"": ""Sound effect"", ""score"": 0.5319923162460327}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6193497180938721, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-173618-A-39.wav,2-173618-A-39,ESC-50,glass_breaking,glass_breaking,True,Glass,0.5892844796180725,"[{""label"": ""Glass"", ""score"": 0.5892844796180725}, {""label"": ""Breaking"", ""score"": 0.5765384435653687}, {""label"": ""Explosion"", ""score"": 0.5345212817192078}, {""label"": ""Chink, clink"", ""score"": 0.5339116454124451}, {""label"": ""Shatter"", ""score"": 0.5310987234115601}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5892844796180725, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper semantic ontology label was not mapped
2-250710-A-39.wav,2-250710-A-39,ESC-50,glass_breaking,glass_breaking,True,"Chink, clink",0.5458612442016602,"[{""label"": ""Chink, clink"", ""score"": 0.5458612442016602}, {""label"": ""Hammer"", ""score"": 0.5210962295532227}, {""label"": ""Ping"", ""score"": 0.5183038115501404}, {""label"": ""Tambourine"", ""score"": 0.5175520181655884}, {""label"": ""Jingle bell"", ""score"": 0.5173293352127075}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5458612442016602, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-28314-B-12.wav,2-28314-B-12,ESC-50,crackling_fire,fire,True,Whip,0.549264669418335,"[{""label"": ""Whip"", ""score"": 0.549264669418335}, {""label"": ""Fire"", ""score"": 0.5378932356834412}, {""label"": ""Cap gun"", ""score"": 0.5105668902397156}, {""label"": ""Gunshot, gunfire"", ""score"": 0.5084730386734009}, {""label"": ""Rain on surface"", ""score"": 0.5079983472824097}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.549264669418335, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-42101-A-43.wav,2-42101-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6820052266120911,"[{""label"": ""Vehicle"", ""score"": 0.6820052266120911}, {""label"": ""Toot"", ""score"": 0.6405829787254333}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5951621532440186}, {""label"": ""Car"", ""score"": 0.5915602445602417}, {""label"": ""Bus"", ""score"": 0.5511563420295715}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6820052266120911, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-43806-A-42.wav,2-43806-A-42,ESC-50,siren,siren,True,Emergency vehicle,0.6787448525428772,"[{""label"": ""Emergency vehicle"", ""score"": 0.6787448525428772}, {""label"": ""Police car (siren)"", ""score"": 0.6382499933242798}, {""label"": ""Siren"", ""score"": 0.6368581056594849}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6156456470489502}, {""label"": ""Vehicle"", ""score"": 0.6065462231636047}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6787448525428772, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-50666-A-20.wav,2-50666-A-20,ESC-50,crying_baby,baby_crying,True,Child singing,0.6245274543762207,"[{""label"": ""Child singing"", ""score"": 0.6245274543762207}, {""label"": ""Baby cry, infant cry"", ""score"": 0.5847859382629395}, {""label"": ""Singing"", ""score"": 0.5147044658660889}, {""label"": ""Speech"", ""score"": 0.5119763016700745}, {""label"": ""Whimper"", ""score"": 0.5070997476577759}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6245274543762207, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-61311-A-12.wav,2-61311-A-12,ESC-50,crackling_fire,fire,True,"Slap, smack",0.5802309513092041,"[{""label"": ""Slap, smack"", ""score"": 0.5802309513092041}, {""label"": ""Finger snapping"", ""score"": 0.5153017044067383}, {""label"": ""Clapping"", ""score"": 0.511341392993927}, {""label"": ""Whip"", ""score"": 0.5072946548461914}, {""label"": ""Fire"", ""score"": 0.5062906742095947}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5802309513092041, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-65747-A-12.wav,2-65747-A-12,ESC-50,crackling_fire,fire,True,Patter,0.5509771108627319,"[{""label"": ""Patter"", ""score"": 0.5509771108627319}, {""label"": ""Fire"", ""score"": 0.5370219945907593}, {""label"": ""Animal"", ""score"": 0.5205138921737671}, {""label"": ""Crackle"", ""score"": 0.5187675952911377}, {""label"": ""Inside, small room"", ""score"": 0.5165997743606567}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5509771108627319, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-70052-A-42.wav,2-70052-A-42,ESC-50,siren,siren,True,Emergency vehicle,0.7027578353881836,"[{""label"": ""Emergency vehicle"", ""score"": 0.7027578353881836}, {""label"": ""Siren"", ""score"": 0.6586691737174988}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6420830488204956}, {""label"": ""Ambulance (siren)"", ""score"": 0.6287562847137451}, {""label"": ""Police car (siren)"", ""score"": 0.6256237626075745}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.7027578353881836, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-70052-B-42.wav,2-70052-B-42,ESC-50,siren,siren,True,Emergency vehicle,0.6902459859848022,"[{""label"": ""Emergency vehicle"", ""score"": 0.6902459859848022}, {""label"": ""Police car (siren)"", ""score"": 0.662354052066803}, {""label"": ""Siren"", ""score"": 0.6479663252830505}, {""label"": ""Vehicle"", ""score"": 0.5956555604934692}, {""label"": ""Ambulance (siren)"", ""score"": 0.5854499340057373}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6902459859848022, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
2-70939-A-42.wav,2-70939-A-42,ESC-50,siren,siren,True,Emergency vehicle,0.6968838572502136,"[{""label"": ""Emergency vehicle"", ""score"": 0.6968838572502136}, {""label"": ""Siren"", ""score"": 0.6951013207435608}, {""label"": ""Ambulance (siren)"", ""score"": 0.6805345416069031}, {""label"": ""Police car (siren)"", ""score"": 0.6071838736534119}, {""label"": ""Vehicle"", ""score"": 0.5278785228729248}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6968838572502136, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-104632-A-12.wav,3-104632-A-12,ESC-50,crackling_fire,fire,True,Tearing,0.5319837331771851,"[{""label"": ""Tearing"", ""score"": 0.5319837331771851}, {""label"": ""Sound effect"", ""score"": 0.5262720584869385}, {""label"": ""Speech"", ""score"": 0.5236020088195801}, {""label"": ""Fire"", ""score"": 0.5184583067893982}, {""label"": ""Music"", ""score"": 0.5141335129737854}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5319837331771851, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-104958-A-12.wav,3-104958-A-12,ESC-50,crackling_fire,fire,True,Crackle,0.587339460849762,"[{""label"": ""Crackle"", ""score"": 0.587339460849762}, {""label"": ""Flap"", ""score"": 0.5267938375473022}, {""label"": ""Static"", ""score"": 0.5257287621498108}, {""label"": ""Eruption"", ""score"": 0.513665497303009}, {""label"": ""Sound effect"", ""score"": 0.5094521045684814}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.587339460849762, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,B,CED recognized it but alert mapper semantic ontology label was not mapped
3-120644-A-12.wav,3-120644-A-12,ESC-50,crackling_fire,fire,True,Animal,0.5939489006996155,"[{""label"": ""Animal"", ""score"": 0.5939489006996155}, {""label"": ""Clip-clop"", ""score"": 0.5820826888084412}, {""label"": ""Horse"", ""score"": 0.5724956393241882}, {""label"": ""Patter"", ""score"": 0.546500563621521}, {""label"": ""Fire"", ""score"": 0.5399175882339478}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.5939489006996155, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-146697-A-43.wav,3-146697-A-43,ESC-50,car_horn,vehicle_horn,True,Vehicle,0.6596954464912415,"[{""label"": ""Vehicle"", ""score"": 0.6596954464912415}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6087079644203186}, {""label"": ""Car"", ""score"": 0.6009831428527832}, {""label"": ""Field recording"", ""score"": 0.5555115938186646}, {""label"": ""Outside, urban or manmade"", ""score"": 0.548557460308075}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6596954464912415, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
3-147965-A-12.wav,3-147965-A-12,ESC-50,crackling_fire,fire,True,Boiling,0.6206125020980835,"[{""label"": ""Boiling"", ""score"": 0.6206125020980835}, {""label"": ""Patter"", ""score"": 0.544257402420044}, {""label"": ""Vehicle"", ""score"": 0.5211396217346191}, {""label"": ""Fire"", ""score"": 0.5111624598503113}, {""label"": ""Water"", ""score"": 0.5108007192611694}]","{""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.6206125020980835, ""threshold"": null, ""level"": ""LOW""}",not used,no emergency,A,CED failed to recognize the event
