elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
32.10024150001118,462700,11.44991189077013,,0.19850540161132812,0.25714778900146484,0
33.10240730002988,476700,11.88831478761066,,0.20528793334960938,0.25714778900146484,0
34.104615100019146,489600,11.303169861700683,,0.2120046615600586,0.25714778900146484,0
35.110382799990475,502900,12.039932282917011,,0.21865367889404297,0.25714778900146484,0
36.11326860002009,517300,12.074530320044806,,0.2257080078125,0.2610816955566406,0
37.11975429998711,531400,12.031343317045486,,0.23253345489501953,0.2684049606323242,0
38.124656500003766,544600,11.855942299462072,,0.2390899658203125,0.2749156951904297,0
39.128612100030296,558200,12.256206847867428,,0.24567127227783203,0.2814950942993164,0
40.13368020002963,572200,11.853985317022685,,0.25235843658447266,0.28816986083984375,0
41.138290800037794,586600,11.859383625758262,,0.25957298278808594,0.2951173782348633,0
42.1391023999895,600700,12.099555001744955,,0.2296457290649414,0.2951173782348633,0
43.14247530000284,613700,12.068668587559948,,0.23651790618896484,0.2951173782348633,0
44.14727389998734,626000,12.051544458946138,,0.24300384521484375,0.2951173782348633,0
45.15321770001901,640300,11.843666116958893,,0.2498331069946289,0.2951173782348633,0
46.158482099999674,654900,12.434539609918025,,0.2566967010498047,0.2951173782348633,0
47.16342600004282,669400,12.244153628348537,,0.2635002136230469,0.29906272888183594,0
48.1687099999981,683900,12.240011280938873,,0.27013683319091797,0.3058748245239258,0
49.175383499998134,698100,12.417134254551831,,0.27695560455322266,0.31250667572021484,0
50.181700200017076,712400,12.033363850338626,,0.28349876403808594,0.3194894790649414,0
51.18589510000311,726500,11.475299765175349,,0.2901802062988281,0.32591819763183594,0
52.187413200037554,740400,12.286036068221634,,0.29718971252441406,0.3326997756958008,0
53.19066449999809,754700,12.070131382312988,,0.2673358917236328,0.3326997756958008,0
54.1947860000073,768800,11.865160241953568,,0.2743501663208008,0.3326997756958008,0
55.20044260000577,783000,12.041262395153945,,0.2807502746582031,0.3326997756958008,0
56.20135380001739,797100,11.512946902648586,,0.2877483367919922,0.3326997756958008,0
57.20165290002478,811700,11.715245969843771,,0.29443836212158203,0.3326997756958008,0
58.202091399987694,825800,12.104067366908538,,0.3010368347167969,0.33711910247802734,0
59.20526419999078,839600,12.460465435228663,,0.30795860290527344,0.34381866455078125,0
60.20863160002045,854000,11.874077730298639,,0.31473731994628906,0.3506965637207031,0
61.214452799991705,868100,12.427656128502045,,0.3215456008911133,0.3573179244995117,0
62.2175309000304,882100,11.87750235952757,,0.32817649841308594,0.36412525177001953,0
63.24864260002505,895200,11.554579877293389,,0.33501434326171875,0.3706960678100586,0
64.24936770001659,908600,12.100600854422813,,0.30487728118896484,0.3706960678100586,0
65.249812700029,922500,12.494439974056547,,0.311553955078125,0.3706960678100586,0
66.25687949999701,936500,12.02440096365464,,0.31851959228515625,0.3706960678100586,0
67.26221050001914,950900,12.045162239832957,,0.3250455856323242,0.3706960678100586,0
68.26299890002701,965000,11.514359578817356,,0.3316221237182617,0.3706960678100586,0
69.26693039998645,978600,11.867405794599929,,0.3382530212402344,0.3740367889404297,0
70.26704750000499,992900,12.30324678957281,,0.3447532653808594,0.3808917999267578,0
71.26800430001458,1007200,11.9026740213822,,0.3512277603149414,0.3871917724609375,0
72.2715188000002,1021300,12.066965649398796,,0.35661792755126953,0.3938465118408203,0
73.28015090001281,1033700,11.812099277676115,,0.3618001937866211,0.3991975784301758,0
74.28823030000785,1044500,11.81857550115459,,0.3673086166381836,0.4044771194458008,0
75.2901049000211,1056200,11.891770187449016,,0.3731851577758789,0.4100942611694336,0
76.29117550002411,1069900,12.096424567821353,,0.3790130615234375,0.41619300842285156,0
77.29260460002115,1083500,12.092094188231393,,0.3401765823364258,0.41619300842285156,0
78.295511000033,1097800,11.879535816960784,,0.3456544876098633,0.41619300842285156,0
79.29570330004208,1111900,12.302321763413246,,0.35103893280029297,0.41619300842285156,0
80.29790460004006,1125900,12.47254418850307,,0.35638999938964844,0.41619300842285156,0
81.29815149999922,1139500,12.301650223062257,,0.3618898391723633,0.41619300842285156,0
82.30063220002921,1153500,12.079409608222601,,0.3671989440917969,0.41619300842285156,0
83.30594120000023,1167300,11.074020525351822,,0.3727397918701172,0.41619300842285156,0
84.31192060001194,1176400,11.843246988816377,,0.3776712417602539,0.41619300842285156,0
85.31898129999172,1188700,12.024473798096976,,0.3829507827758789,0.4203023910522461,0
86.3252031999873,1201500,12.034497559686574,,0.3881216049194336,0.4255237579345703,0
87.32604260003427,1215600,12.294367607252997,,0.39356040954589844,0.43070030212402344,0
88.32728100003442,1229100,12.28946822255138,,0.3989067077636719,0.4360523223876953,0
89.33293840003898,1243000,11.847039061161297,,0.40451622009277344,0.441253662109375,0
90.33563079999294,1256700,12.076859264671844,,0.4104633331298828,0.44733619689941406,0
91.34223070001462,1266700,11.835946436854758,,0.41602039337158203,0.45327281951904297,0
92.34275230002822,1280400,12.298272720781599,,0.42200756072998047,0.4589242935180664,0
93.34950599999866,1294400,12.222142814435536,,0.4279012680053711,0.4646425247192383,0
94.35303490003571,1307800,11.677541124692373,,0.43392467498779297,0.4706277847290039,0
95.35744500003057,1321700,11.861750992011139,,0.4398307800292969,0.47675609588623047,0
96.35799129999941,1335600,12.297969119852953,,0.3785409927368164,0.47675609588623047,0
97.35888399998657,1349600,12.488851202691691,,0.3839855194091797,0.47675609588623047,0
98.36326050001662,1363500,11.862147809754173,,0.38942813873291016,0.47675609588623047,0
99.365417300025,1377400,12.083313708891417,,0.39492034912109375,0.47675609588623047,0
100.36982930003433,1390800,11.472819420609294,,0.4001340866088867,0.47675609588623047,0
101.3743281000061,1404500,12.055141330522556,,0.40572357177734375,0.47675609588623047,0
102.37664670002414,1418100,12.27622384716646,,0.4111146926879883,0.47675609588623047,0
103.37799340003403,1431900,12.288139063002326,,0.41647815704345703,0.47675609588623047,0
104.3797277000267,1446000,11.893435714527392,,0.4220705032348633,0.47675609588623047,0
105.38187480001943,1460100,12.083430666104702,,0.4277458190917969,0.47675609588623047,0
106.38636280002538,1474200,11.860831089997527,,0.4331321716308594,0.47675609588623047,0
107.39002980000805,1488200,12.259731066392002,,0.4387178421020508,0.47675609588623047,0
108.39092790003633,1502300,11.903372081197247,,0.44412708282470703,0.48145008087158203,0
109.39483230002224,1516400,12.256831925602338,,0.4497995376586914,0.48691558837890625,0
110.39744959998643,1530400,12.272566512107394,,0.4550657272338867,0.49205589294433594,0
111.40261920000194,1544000,12.047096330622411,,0.46053123474121094,0.4977531433105469,0
112.40304720000131,1557500,12.10419440480232,,0.4668550491333008,0.5041732788085938,0
113.40651430003345,1568000,11.872897975049117,,0.4721193313598633,0.5095424652099609,0
114.40712250000797,1580900,11.906820771909885,,0.47782230377197266,0.5148792266845703,0
115.41031669999938,1593400,12.070818391995946,,0.48380374908447266,0.5208902359008789,0
116.41366060002474,1606800,11.874355841201513,,0.4184894561767578,0.5208902359008789,0
117.41958530002739,1620800,12.038053146491064,,0.42397594451904297,0.5208902359008789,0
118.42299670004286,1634400,12.06820552349052,,0.4292154312133789,0.5208902359008789,0
119.42747870000312,1647900,12.24978396873889,,0.4344215393066406,0.5208902359008789,0
120.43338609999046,1659100,11.649929208342172,,0.4395627975463867,0.5208902359008789,0
121.45013449998805,1666800,11.141522327477267,,0.4446096420288086,0.5208902359008789,0
122.45507070003077,1678000,11.855541177134947,,0.4495267868041992,0.5208902359008789,0
123.46559440001147,1689000,11.403431211183019,,0.4548492431640625,0.5208902359008789,0
124.47069480002392,1699400,11.659282992877943,,0.46013450622558594,0.5208902359008789,0
125.49656470003538,1707300,11.423232127065155,,0.46510982513427734,0.5208902359008789,0
126.49924440000905,1712400,9.934316512303562,,0.4697113037109375,0.5208902359008789,0
127.49994479998713,1723200,11.71054793248471,,0.4749746322631836,0.5208902359008789,0
128.50015999999596,1737000,12.302040100861737,,0.48005008697509766,0.5208902359008789,0
129.50617000000784,1750600,12.037032434923068,,0.48566436767578125,0.5225095748901367,0
130.5125418000389,1764600,11.83862912258913,,0.49099063873291016,0.5280256271362305,0
131.5138028000365,1778300,12.289190830392222,,0.4965076446533203,0.5336132049560547,0
132.51492510002572,1792100,12.29089343043552,,0.501856803894043,0.5390462875366211,0
133.5212884999928,1805900,12.03280544621958,,0.5072259902954102,0.5443181991577148,0
134.52786720002769,1818900,12.224267709592532,,0.5126333236694336,0.5499048233032227,0
135.5340960000176,1829700,11.646208099109746,,0.5180578231811523,0.5550594329833984,0
136.5402224000427,1843500,11.841516632207274,,0.5240077972412109,0.5609245300292969,0
137.54162680002628,1856800,11.312238093007872,,0.45510292053222656,0.5609245300292969,0
138.54377510002814,1870800,11.693628577704727,,0.4603843688964844,0.5609245300292969,0
139.54783029999817,1884600,12.44951472824718,,0.46581459045410156,0.5609245300292969,0
140.551669700013,1898200,12.257625572196206,,0.4711904525756836,0.5609245300292969,0
141.553931500006,1912000,12.276919563417481,,0.4762306213378906,0.5609245300292969,0
142.55512299999828,1925100,11.899883788557874,,0.48183441162109375,0.5609245300292969,0
143.56043990002945,1938900,11.656772108015486,,0.48708534240722656,0.5609245300292969,0
144.56362890003948,1952900,12.265572588891068,,0.4925727844238281,0.5609245300292969,0
145.56443960004253,1966800,11.904411593484761,,0.49796581268310547,0.5609245300292969,0
146.57064400002128,1980800,12.034706864982734,,0.5034036636352539,0.5609245300292969,0
147.57564480003202,1994400,11.85477912044705,,0.5085649490356445,0.5609245300292969,0
148.58154490002198,2004900,12.232514441665566,,0.5126781463623047,0.5609245300292969,0
149.59225899999728,2018300,11.59452509892397,,0.5168991088867188,0.5609245300292969,0
150.59671340003842,2031500,12.25012056246259,,0.5212421417236328,0.5609245300292969,0
151.59701470000437,2045700,12.300981214778954,,0.5256567001342773,0.5640192031860352,0
152.5985015000333,2059500,12.091397509832426,,0.5297689437866211,0.5681276321411133,0
153.60428090003552,2073000,11.845602027615405,,0.5338830947875977,0.5722417831420898,0
154.60727159999078,2087300,11.683807238215376,,0.5381479263305664,0.5765151977539062,0
155.6099908000324,2101300,12.466102174448515,,0.5421962738037109,0.5806493759155273,0
156.61489190004067,2115300,12.244675122654936,,0.546539306640625,0.5846443176269531,0
157.61629159998847,2128800,12.287488702704271,,0.5510101318359375,0.5890607833862305,0
158.62276970001403,2142400,12.031434166021564,,0.5558719635009766,0.5937576293945312,0
159.62819080002373,2156300,12.238342222856978,,0.5606231689453125,0.5987710952758789,0
160.63364000001457,2170000,12.23800018947965,,0.5654020309448242,0.6033191680908203,0
161.63753150001867,2183500,11.673323262476195,,0.5701751708984375,0.6082677841186523,0
162.64017000002787,2196900,12.077508493728212,,0.4850931167602539,0.6082677841186523,0
163.64574810001068,2210800,12.236431461872835,,0.489349365234375,0.6082677841186523,0
164.6491485000006,2224400,11.679036604049383,,0.49352550506591797,0.6082677841186523,0
165.65127790003316,2237800,11.888746602597184,,0.49755096435546875,0.6082677841186523,0
166.65690530004213,2251500,12.041612032341291,,0.5020065307617188,0.6082677841186523,0
167.65794980002102,2265200,12.09673995537199,,0.5061120986938477,0.6082677841186523,0
168.6637866999954,2278400,11.844924858397446,,0.5103330612182617,0.6082677841186523,0
169.66654659999767,2291100,11.881271379093814,,0.5144433975219727,0.6082677841186523,0
170.669038299995,2302400,12.079277065368405,,0.5186176300048828,0.6082677841186523,0
171.67072769999504,2315100,12.088951924618163,,0.5226755142211914,0.6082677841186523,0
172.67674720002105,2328900,12.231062618251261,,0.5268964767456055,0.6082677841186523,0
173.6795487999916,2342000,12.075544155848563,,0.5311203002929688,0.6082677841186523,0
174.68085860001156,2355700,11.898477873443948,,0.5353946685791016,0.6082677841186523,0
175.68845660000807,2369100,12.018061766738317,,0.5395545959472656,0.6082677841186523,0
176.6904024000396,2380900,11.890925137492484,,0.5437250137329102,0.6082677841186523,0
177.69516240002122,2391100,11.857620227933033,,0.5478954315185547,0.6082677841186523,0
178.70937960001174,2400500,11.939626936038078,,0.5521163940429688,0.6082677841186523,0
179.71222029998899,2411300,11.490795597208523,,0.5562734603881836,0.6082677841186523,0
180.7175697000348,2421900,11.073575514634667,,0.560394287109375,0.6082677841186523,0
181.7225528000272,2434500,12.438020102123797,,0.5645599365234375,0.6082677841186523,0
182.72746940003708,2448300,12.24448625873916,,0.5686740875244141,0.6082677841186523,0
183.72924310003873,2461500,12.08793463032625,,0.5727882385253906,0.6111593246459961,0
184.7331093000248,2474900,11.868177751342989,,0.5769624710083008,0.6152763366699219,0
185.7332802999881,2486500,12.302583758628753,,0.5810995101928711,0.6193733215332031,0
186.7335877000005,2496900,12.105653721895916,,0.5856361389160156,0.6234722137451172,0
187.73520380002446,2509400,12.479831344265438,,0.5904703140258789,0.628387451171875,0
188.73598390002735,2522800,12.099935840016297,,0.5953359603881836,0.633427619934082,0
189.73716339998646,2536400,12.290191219958635,,0.6000633239746094,0.6381559371948242,0
190.74276620004093,2549600,11.847682304936491,,0.6047163009643555,0.6426887512207031,0
191.74283190001734,2563100,12.108579466614767,,0.6094894409179688,0.6475820541381836,0
192.7492884999956,2576600,11.643572112551182,,0.6143083572387695,0.6524562835693359,0
193.75407399999676,2589900,12.05170158206502,,0.6190977096557617,0.6570138931274414,0
194.75931940000737,2603100,11.851894572085854,,0.5076999664306641,0.6570138931274414,0
195.79996229999233,2612800,11.261067557535224,,0.5121088027954102,0.6570138931274414,0
196.8048730000155,2625600,12.050200082177199,,0.5163612365722656,0.6570138931274414,0
197.80786070000613,2637700,12.073303590974415,,0.520477294921875,0.6570138931274414,0
198.8092553000315,2651500,12.092510784153534,,0.5246353149414062,0.6570138931274414,0
199.81374459998915,2664900,12.249694945002293,,0.5287504196166992,0.6570138931274414,0
200.81682060001185,2678600,12.266954348146617,,0.5329265594482422,0.6570138931274414,0
201.82322489999933,2692300,12.032316435999572,,0.5370407104492188,0.6570138931274414,0
202.82671370002208,2706300,12.06727469178077,,0.5414638519287109,0.6570138931274414,0
203.8333492000238,2720400,12.417602995303294,,0.5455694198608398,0.6570138931274414,0
204.83696200000122,2733700,12.0657837367882,,0.5496730804443359,0.6570138931274414,0
205.84179370000493,2747700,12.051147470721055,,0.5539445877075195,0.6570138931274414,0
206.8423257000395,2761500,12.102936237503107,,0.5580997467041016,0.6570138931274414,0
207.84600730001694,2775400,12.454148806036832,,0.5622196197509766,0.6570138931274414,0
208.84940589999314,2789000,11.679057555270525,,0.5662097930908203,0.6570138931274414,0
209.85606060002465,2802100,12.02932346078653,,0.5704946517944336,0.6570138931274414,0
210.860754000023,2815700,12.441606563773995,,0.5746116638183594,0.6570138931274414,0
211.86690930003533,2829700,12.2294118013882,,0.5787992477416992,0.6570138931274414,0
212.8722492000088,2843500,12.045055607878945,,0.5831203460693359,0.6570138931274414,0
213.8747616999899,2857300,12.07902644628208,,0.5872802734375,0.6570138931274414,0
214.88049360003788,2867200,9.904167800111374,,0.5913467407226562,0.6570138931274414,0
215.88423120003426,2881000,11.869698315618463,,0.5953655242919922,0.6570138931274414,0
216.8886066999985,2895000,12.056621254133852,,0.5995244979858398,0.6570138931274414,0
217.89275629998883,2908900,12.448344350403794,,0.6035995483398438,0.6570138931274414,0
218.89467650000006,2922800,12.281105321423919,,0.6078691482543945,0.6570138931274414,0
219.89883530000225,2936300,12.253726701367547,,0.6123876571655273,0.6570138931274414,0
220.9042061000364,2950100,12.044685403225117,,0.6165590286254883,0.6570138931274414,0
221.90572989999782,2963800,12.48098148090076,,0.6208639144897461,0.6590709686279297,0
222.90923500002827,2977600,12.067078682143752,,0.6249799728393555,0.6633386611938477,0
223.91672800004017,2991100,12.21317418568146,,0.6290836334228516,0.6674423217773438,0
224.91747059999034,3004400,11.12455140867823,,0.6333475112915039,0.6714859008789062,0
225.92120869999053,3017700,11.86969240282672,,0.6377429962158203,0.6756591796875,0
226.92694929998834,3031300,12.428652079897393,,0.6423883438110352,0.6805706024169922,0
227.9298575000139,3045000,12.074260634912946,,0.6473312377929688,0.6853265762329102,0
228.9325353000313,3058600,12.07703511515838,,0.48769187927246094,0.6853265762329102,0
229.93647220003186,3072000,12.061888550957061,,0.49166297912597656,0.6853265762329102,0
230.9573932000203,3081600,11.478606082285117,,0.4958629608154297,0.6853265762329102,0
231.96149900002638,3095000,12.05985962826503,,0.5000333786010742,0.6853265762329102,0
232.96841560001485,3107500,12.026194622413259,,0.5043983459472656,0.6853265762329102,0
233.97431120002875,3120600,11.650065871486124,,0.5084161758422852,0.6853265762329102,0
234.97561940003652,3133900,12.09355421228552,,0.5130481719970703,0.6853265762329102,0
235.97712270001648,3145500,12.091198301835176,,0.5170726776123047,0.6853265762329102,0
236.98151260003215,3159500,12.05644839699315,,0.5197725296020508,0.6853265762329102,0
237.9825515000266,3173600,12.291917427053189,,0.5238552093505859,0.6853265762329102,0
238.98270069999853,3187000,12.107568551112044,,0.5279703140258789,0.6853265762329102,0
239.9835330999922,3200700,12.099303539810059,,0.5320777893066406,0.6853265762329102,0
240.9887485000072,3211900,11.657949131922456,,0.536158561706543,0.6853265762329102,0
241.99500080000143,3225800,11.840035048931878,,0.5403852462768555,0.6853265762329102,0
243.00181099999463,3239600,11.639482794353082,,0.5444507598876953,0.6853265762329102,0
244.0037236000062,3253000,11.696379504424572,,0.548614501953125,0.6853265762329102,0
245.0070870000054,3266600,11.874125067756415,,0.5527744293212891,0.6853265762329102,0
246.0099451999995,3280100,11.880106778874952,,0.5569944381713867,0.6853265762329102,0
247.0274347999948,3290500,10.941450900383906,,0.5611085891723633,0.6853265762329102,0
248.03567020001356,3300000,11.816746862665664,,0.5657005310058594,0.6853265762329102,0
249.04432069999166,3304500,11.03733404211041,,0.5699491500854492,0.6853265762329102,0
250.04984610003885,3308800,11.26587652531538,,0.5739402770996094,0.6853265762329102,0
251.05290320003405,3316600,11.488316567476673,,0.5781936645507812,0.6853265762329102,0
252.06216530001257,3325900,11.8047259480502,,0.5822534561157227,0.6853265762329102,0
253.066457500041,3334900,12.057621277609439,,0.5865249633789062,0.6853265762329102,0
254.07127499999478,3343300,11.273813404445074,,0.5906658172607422,0.6853265762329102,0
255.07600220001768,3353700,11.274826639252748,,0.5948772430419922,0.6853265762329102,0
256.0836806000443,3364300,11.629454397047963,,0.5989360809326172,0.6853265762329102,0
257.0882677999907,3374700,11.665239215296848,,0.6031513214111328,0.6853265762329102,0
258.09705480001867,3383300,11.423063044706876,,0.6071481704711914,0.6853265762329102,0
259.0994717000285,3393900,11.495653654569061,,0.6115484237670898,0.6853265762329102,0
260.1068389000138,3405600,11.82693113312974,,0.61566162109375,0.6853265762329102,0
261.1105698000174,3416300,11.86977754690781,,0.619847297668457,0.6853265762329102,0
262.1113675000379,3425900,10.733625286888774,,0.6240272521972656,0.6853265762329102,0
263.1123263000045,3437700,11.122148584308722,,0.6281242370605469,0.6853265762329102,0
264.12682860001223,3446900,11.936271608164596,,0.6322622299194336,0.6853265762329102,0
265.133283400035,3454800,11.449533053783776,,0.505976676940918,0.6853265762329102,0
266.1340116999927,3463300,11.710221446216062,,0.510127067565918,0.6853265762329102,0
267.13630700000795,3472500,10.71758742142817,,0.5141935348510742,0.6853265762329102,0
268.1389917000197,3483700,11.687372909811803,,0.5183572769165039,0.6853265762329102,0
269.1494429000304,3494800,12.370711222736317,,0.5219602584838867,0.6853265762329102,0
270.1505515000317,3503800,10.925388114721637,,0.5259523391723633,0.6853265762329102,0
271.1528992000385,3514800,12.081012407089794,,0.5305356979370117,0.6853265762329102,0
272.15792850003345,3525700,11.660107819800984,,0.5345611572265625,0.6853265762329102,0
273.16127119999146,3537200,12.069031847749288,,0.5387563705444336,0.6853265762329102,0
274.16293120000046,3549300,11.699329113566225,,0.5429649353027344,0.6853265762329102,0
275.16323260002537,3561200,12.10572633378145,,0.5469551086425781,0.6853265762329102,0
276.1783316000365,3571400,11.92925517596562,,0.5510663986206055,0.6853265762329102,0
277.1807226000237,3578200,10.716564195145981,,0.5553197860717773,0.6853265762329102,0
278.18185160000576,3588300,12.0957189335414,,0.5595359802246094,0.6853265762329102,0
279.18430950003676,3599600,11.88485072503446,,0.5637130737304688,0.6853265762329102,0
280.18785430002026,3611800,11.871978710064434,,0.5679435729980469,0.6853265762329102,0
281.1929208000074,3624000,11.271020375412787,,0.5721139907836914,0.6853265762329102,0
282.1992669000174,3636000,11.450769769849305,,0.5762739181518555,0.6853265762329102,0
283.2020572000183,3647600,11.880911193485831,,0.5809459686279297,0.6853265762329102,0
284.20657630002825,3660100,12.249331545690243,,0.5851106643676758,0.6853265762329102,0
285.2199754000176,3667200,10.79288505398828,,0.5893306732177734,0.6853265762329102,0
286.2214203000185,3678500,11.89687270861222,,0.5936088562011719,0.6853265762329102,0
287.2262125000125,3691200,12.051621220858054,,0.5976686477661133,0.6853265762329102,0
288.23062410001876,3702700,11.47282398961538,,0.6018943786621094,0.6853265762329102,0
289.23392810003133,3714500,11.48548944273675,,0.606053352355957,0.6853265762329102,0
290.2374805000145,3726600,11.677267674509672,,0.6100616455078125,0.6853265762329102,0
291.2400175000075,3738200,11.88391301276948,,0.6142940521240234,0.6853265762329102,0
292.242400099989,3749000,11.88574352769079,,0.6182975769042969,0.6853265762329102,0
293.2452552000177,3758500,12.074899952798427,,0.6225309371948242,0.6853265762329102,0
294.2567918000277,3767000,11.778182321709538,,0.6267719268798828,0.6853265762329102,0
295.264685800008,3777100,11.626966724902704,,0.630763053894043,0.6853265762329102,0
296.27076029998716,3788900,12.23039397207166,,0.6349678039550781,0.6853265762329102,0
297.2722996000084,3801000,11.505726734592947,,0.6389970779418945,0.6853265762329102,0
298.27230860001873,3812100,10.937401563273026,,0.6432514190673828,0.6853265762329102,0
299.273670900031,3823800,11.7028072655187,,0.6472949981689453,0.6857881546020508,0
300.27708100003656,3834300,11.484274973847748,,0.6514883041381836,0.6896944046020508,0
301.28496650001034,3845900,12.208418020023194,,0.5252552032470703,0.6896944046020508,0
302.2892796000233,3855700,12.05737035576241,,0.5293140411376953,0.6896944046020508,0
303.2900596000254,3867900,11.90477677409093,,0.5333843231201172,0.6896944046020508,0
304.2962492000079,3880500,11.840772852559452,,0.5370283126831055,0.6896944046020508,0
305.29680630000075,3892900,11.712225119469393,,0.5411319732666016,0.6896944046020508,0
306.3015616000048,3905300,11.857675694721044,,0.5454063415527344,0.6896944046020508,0
307.3082465000334,3918600,11.83494706204608,,0.5494804382324219,0.6896944046020508,0
308.3131561999908,3932100,12.244570333555547,,0.5535058975219727,0.6896944046020508,0
309.31601310003316,3945100,11.88012217844482,,0.5578536987304688,0.6896944046020508,0
310.3202495999867,3958900,12.252778604013248,,0.5618829727172852,0.6896944046020508,0
311.3221414000145,3972600,12.086509740536771,,0.5665359497070312,0.6896944046020508,0
312.3228208000073,3986500,11.905973581634303,,0.5707511901855469,0.6896944046020508,0
313.33115089999046,3996700,12.203034998365846,,0.5750150680541992,0.6896944046020508,0
314.3371366999927,4008200,12.03732199795771,,0.5791873931884766,0.6896944046020508,0
315.34289760002866,4019800,11.651626146513486,,0.5831193923950195,0.6896944046020508,0
316.34753269999055,4033500,12.24791717954787,,0.5875101089477539,0.6896944046020508,0
317.3531646000338,4047100,11.847339468336155,,0.591583251953125,0.6896944046020508,0
318.36026180000044,4059900,11.442229707699934,,0.5962457656860352,0.6896944046020508,0
319.3615509000374,4072300,11.50860176104452,,0.6004133224487305,0.6896944046020508,0
320.36401130002923,4085400,12.079654218858579,,0.6045198440551758,0.6896944046020508,0
321.3655852000229,4098900,11.895340423782272,,0.6086301803588867,0.6896944046020508,0
322.37162140000146,4112500,12.036718957288171,,0.6128263473510742,0.6896944046020508,0
323.37722470000153,4125400,11.653452211223971,,0.617182731628418,0.6896944046020508,0
324.37910590000683,4137500,11.501800313189865,,0.6210832595825195,0.6896944046020508,0
325.38079150003614,4150900,11.894013949737772,,0.6252546310424805,0.6896944046020508,0
326.38130760000786,4164300,12.103128575684377,,0.629638671875,0.6896944046020508,0
327.3813509999891,4177700,12.108849476160103,,0.6339492797851562,0.6896944046020508,0
328.38572489999933,4191200,11.667716574355826,,0.6380643844604492,0.6896944046020508,0
329.38861510000424,4204200,12.074477345516668,,0.6421842575073242,0.6896944046020508,0
330.3954001000384,4215500,11.833770367651454,,0.6462383270263672,0.6896944046020508,0
331.397437800013,4227500,11.889834584369341,,0.6506271362304688,0.6896944046020508,0
332.4022047999897,4240900,12.051923481046547,,0.6546697616577148,0.6932077407836914,0
333.40400849998696,4254500,12.282533494369936,,0.6587896347045898,0.6971931457519531,0
334.40722320001805,4267700,12.26525837352525,,0.6629228591918945,0.7014303207397461,0
335.4141644000192,4280300,12.025900817233406,,0.6671457290649414,0.7055149078369141,0
336.4162226000335,4293700,12.084502676418714,,0.6713142395019531,0.7094526290893555,0
337.42250380001497,4307000,12.421975090293174,,0.5448446273803711,0.7094526290893555,0
338.4229805000359,4319800,12.29882465003162,,0.5491085052490234,0.7094526290893555,0
339.42400619998807,4333300,12.29207951463,,0.5525856018066406,0.7094526290893555,0
340.42814279999584,4346300,12.253997613377306,,0.5568056106567383,0.7094526290893555,0
341.43372199998703,4359800,11.847960359665747,,0.5609226226806641,0.7094526290893555,0
342.4353401000262,4373200,11.894815498575534,,0.5651378631591797,0.7094526290893555,0
