trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,t_decision_ns,decision
help-010,E,201685909178500,201685909347400,201685917405500,8.2324,SGACK|help-010|E|A|1|22:17|58781|1,[],,A,True,22:17,58781,1,201685909173100,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-011,E,201685962520300,201685962698500,201685971476900,8.9625,SGACK|help-011|E|A|1|22:17|58835|1,[],,A,True,22:17,58835,1,201685962514400,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-012,E,201686016423700,201686016606500,201686024983700,8.5638,SGACK|help-012|E|A|1|22:17|58889|1,[],,A,True,22:17,58889,1,201686016419900,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-013,E,201686070537600,201686070694100,201686079014100,8.4802,SGACK|help-013|E|A|1|22:17|58943|1,[],,A,True,22:17,58943,1,201686070533900,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-014,E,201686124276300,201686124515100,201686133010800,8.738,SGACK|help-014|E|A|1|22:17|58997|1,[],,A,True,22:17,58997,1,201686124272800,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-015,E,201686178457800,201686178699200,201686187015600,8.5611,SGACK|help-015|E|A|1|22:17|59051|1,[],,A,True,22:17,59051,1,201686178454500,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-016,E,201686232520000,201686232713800,201686241086700,8.5697,SGACK|help-016|E|A|1|22:17|59105|1,[],,A,True,22:17,59105,1,201686232517000,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-017,E,201686286879700,201686287111000,201686294925900,8.053,SGACK|help-017|E|A|1|22:17|59159|1,[],,A,True,22:17,59159,1,201686286872900,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-018,E,201686340490100,201686340790500,201686349060600,8.5748,SGACK|help-018|E|A|1|22:17|59213|1,[],,A,True,22:17,59213,1,201686340485800,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-019,E,201686394495200,201686394674600,201686402992700,8.5004,SGACK|help-019|E|A|1|22:17|59267|1,[],,A,True,22:17,59267,1,201686394492300,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-020,E,201686448382700,201686448611600,201686456939000,8.5593,SGACK|help-020|E|A|1|22:17|59321|1,[],,A,True,22:17,59321,1,201686448379700,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-021,E,201686501308500,201686501458400,201686510002300,8.6969,SGACK|help-021|E|A|1|22:17|59374|1,[],,A,True,22:17,59374,1,201686501305400,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-022,E,201686555275100,201686555385200,201686563939300,8.6678,SGACK|help-022|E|A|1|22:17|59428|1,[],,A,True,22:17,59428,1,201686555271500,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-023,E,201686607194800,201686607326700,201686615901500,8.7095,SGACK|help-023|E|A|1|22:17|59480|1,[],,A,True,22:17,59480,1,201686607192000,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-024,E,201686660786300,201686660975900,201686668973200,8.1901,SGACK|help-024|E|A|1|22:17|59533|1,[],,A,True,22:17,59533,1,201686660783100,"{""timestamp"": ""2026-08-22T22:17:14"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-025,E,201686714336000,201686714571100,201686722926300,8.5939,SGACK|help-025|E|A|1|22:17|59587|1,[],,A,True,22:17,59587,1,201686714332400,"{""timestamp"": ""2026-08-22T22:17:15"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-026,E,201686767389800,201686767610900,201686775928600,8.5419,SGACK|help-026|E|A|1|22:17|59640|1,[],,A,True,22:17,59640,1,201686767386700,"{""timestamp"": ""2026-08-22T22:17:15"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-027,E,201686820268500,201686820451700,201686828939500,8.6745,SGACK|help-027|E|A|1|22:17|59693|1,[],,A,True,22:17,59693,1,201686820265000,"{""timestamp"": ""2026-08-22T22:17:15"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-028,E,201686874240000,201686874446900,201686882912200,8.6752,SGACK|help-028|E|A|1|22:17|59747|1,[],,A,True,22:17,59747,1,201686874237000,"{""timestamp"": ""2026-08-22T22:17:15"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
help-029,E,201686926733600,201686926909500,201686934897700,8.1674,SGACK|help-029|E|A|1|22:17|59799|1,[],,A,True,22:17,59799,1,201686926730300,"{""timestamp"": ""2026-08-22T22:17:15"", ""context"": ""neutral"", ""decision_mode"": ""continuous"", ""history_window"": [], ""missing_cycles"": 0, ""help_missing_cycles"": 0, ""evidence_type"": ""transcript"", ""temporal_confirmation"": false, ""category"": ""help_request"", ""alert_level"": ""CRITICAL"", ""event_state"": ""EVENT_STARTED"", ""alert"": true, ""alert_text"": ""Phát hiện yêu cầu trợ giúp"", ""emitted_this_cycle"": true, ""help_request_detected"": true, ""sound_label"": ""unknown"", ""sound_confidence"": 0.0, ""mapped_sound"": {""matched"": false, ""category"": ""unknown"", ""message_vi"": """", ""is_dangerous"": false, ""confidence"": 0.0, ""threshold"": null, ""level"": ""LOW""}}"
