trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,source,transcript,t_final_ns
stt-014,S,201655129257400,201655129938200,201655142766700,13.5179,SGACK|stt-014|S|S|1|22:16|28005|1,[],,S,True,22:16,28005,1,benchmark_data\external\vivos\selected\VIVOSDEV03\VIVOSDEV03_R020.wav,bên trong trái vả khi bổ ra sẽ rỗng chứ không đặt như trái sung,201655129248800
stt-015,S,201656292843300,201656293819500,201656307171500,14.3443,SGACK|stt-015|S|S|1|22:16|29169|1,[],,S,True,22:16,29169,1,benchmark_data\external\vivos\selected\VIVOSDEV03\VIVOSDEV03_R029.wav,nên 21 cầu bị sập đất khiến lối đi bộ quá nguy hiểm,201656292827200
stt-016,S,201657052502000,201657052862200,201657064557100,12.0605,SGACK|stt-016|S|S|1|22:16|29928|1,[],,S,True,22:16,29928,1,benchmark_data\external\vivos\selected\VIVOSDEV03\VIVOSDEV03_R041.wav,luôn ổn định và các xe cháu khá nặng,201657052496600
stt-017,S,201657768732000,201657769294300,201657782396100,13.6786,SGACK|stt-017|S|S|1|22:16|30644|1,[],,S,True,22:16,30644,1,benchmark_data\external\vivos\selected\VIVOSDEV03\VIVOSDEV03_R044.wav,và khi họ vận tốc ra,201657768717500
stt-018,S,201658538310600,201658538835900,201658553900500,15.6017,SGACK|stt-018|S|S|1|22:16|31415|1,[],,S,True,22:16,31415,1,benchmark_data\external\vivos\selected\VIVOSDEV04\VIVOSDEV04_R002.wav,Đó cũng là động lực thúc đẩy tôi,201658538298800
stt-019,S,201659313982800,201659314637700,201659328210100,14.2426,SGACK|stt-019|S|S|1|22:16|32190|1,[],,S,True,22:16,32190,1,benchmark_data\external\vivos\selected\VIVOSDEV04\VIVOSDEV04_R004.wav,đôi khi bạn cũng có thể làm những điều đó,201659313967500
stt-020,S,201660944613400,201660944985500,201660957886900,13.2789,SGACK|stt-020|S|S|1|22:16|33821|1,[],,S,True,22:16,33821,1,benchmark_data\external\vivos\selected\VIVOSDEV04\VIVOSDEV04_R008.wav,những ngày đầu vắng bóng ba miền thứ người nghĩ ngợi,201660944608000
stt-021,S,201661866662500,201661867041100,201661879676800,13.0212,SGACK|stt-021|S|S|1|22:16|34742|1,[],,S,True,22:16,34742,1,benchmark_data\external\vivos\selected\VIVOSDEV04\VIVOSDEV04_R010.wav,con nhỏ mở cái túi rút đeo trên cổ,201661866655600
stt-022,S,201662649067500,201662649665700,201662662549400,13.4961,SGACK|stt-022|S|S|1|22:16|35525|1,[],,S,True,22:16,35525,1,benchmark_data\external\vivos\selected\VIVOSDEV04\VIVOSDEV04_R013.wav,nghĩa là kiếm cỏ nam tính hay sao,201662649053300
stt-023,S,201663959058600,201663959845300,201663973585500,14.5432,SGACK|stt-023|S|S|1|22:16|36837|1,[],,S,True,22:16,36837,1,benchmark_data\external\vivos\selected\VIVOSDEV04\VIVOSDEV04_R023.wav,93 cũng là người nung nấu niềm đam mê diễn xuất của cô con gái,201663959042300
stt-024,S,201664983944800,201664984732900,201664998045600,14.1099,SGACK|stt-024|S|S|1|22:16|37862|1,[],,S,True,22:16,37862,1,benchmark_data\external\vivos\selected\VIVOSDEV05\VIVOSDEV05_004.wav,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty,201664983935700
stt-025,S,201665625833000,201665626466300,201665640114100,14.2949,SGACK|stt-025|S|S|1|22:16|38502|1,[],,S,True,22:16,38502,1,benchmark_data\external\vivos\selected\VIVOSDEV05\VIVOSDEV05_030.wav,Của Những thế lực hùng mạnh,201665625819200
stt-026,S,201666152389000,201666152855400,201666164481700,12.1034,SGACK|stt-026|S|S|1|22:16|39027|1,[],,S,True,22:16,39027,1,benchmark_data\external\vivos\selected\VIVOSDEV05\VIVOSDEV05_037.wav,ông Nhật nó lên,201666152378300
stt-027,S,201666900016000,201666900760600,201666915127000,15.1261,SGACK|stt-027|S|S|1|22:16|39777|1,[],,S,True,22:16,39777,1,benchmark_data\external\vivos\selected\VIVOSDEV05\VIVOSDEV05_043.wav,Nguyên thứ trưởng Mai Văn dâu đã bị bắt,201666900000900
stt-028,S,201667749973400,201667750681800,201667765091000,15.1386,SGACK|stt-028|S|S|1|22:16|40627|1,[],,S,True,22:16,40627,1,benchmark_data\external\vivos\selected\VIVOSDEV05\VIVOSDEV05_055.wav,những mức án tử hình đối với các bị cáo là tương xứng,201667749952400
stt-029,S,201668802199500,201668803026300,201668816163300,13.9742,SGACK|stt-029|S|S|1|22:16|41678|1,[],,S,True,22:16,41678,1,benchmark_data\external\vivos\selected\VIVOSDEV05\VIVOSDEV05_065.wav,những người sống thì tha thu trong nhà ngoài ngõ,201668802189100
