trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,transition,expected_screen,intermediate_incorrect_screen_observed
transition-2-023,E,201692095561000,201692095726600,201692103906600,8.3456,SGACK|transition-2-023|E|A|1|22:17|64969|1,[],,A,True,22:17,64969,1,SUBTITLE->ALERT,A,False
transition-2-024,E,201692168063600,201692168248100,201692177389900,9.3263,SGACK|transition-2-024|E|A|1|22:17|65042|1,[],,A,True,22:17,65042,1,SUBTITLE->ALERT,A,False
transition-2-025,E,201692241041900,201692241280000,201692249912200,8.8703,SGACK|transition-2-025|E|A|1|22:17|65115|1,[],,A,True,22:17,65115,1,SUBTITLE->ALERT,A,False
transition-2-026,E,201692314154100,201692314336000,201692322934400,8.7803,SGACK|transition-2-026|E|A|1|22:17|65188|1,[],,A,True,22:17,65188,1,SUBTITLE->ALERT,A,False
transition-2-027,E,201692386514400,201692386673100,201692394894700,8.3803,SGACK|transition-2-027|E|A|1|22:17|65260|1,[],,A,True,22:17,65260,1,SUBTITLE->ALERT,A,False
transition-2-028,E,201692459056500,201692459250500,201692468138600,9.0821,SGACK|transition-2-028|E|A|1|22:17|65333|1,[],,A,True,22:17,65333,1,SUBTITLE->ALERT,A,False
transition-2-029,E,201692531954100,201692532157100,201692541429100,9.475,SGACK|transition-2-029|E|A|1|22:17|65406|1,[],,A,True,22:17,65406,1,SUBTITLE->ALERT,A,False
transition-3-000,E,201692613991200,201692614153100,201692625992500,12.0013,SGACK|transition-3-000|E|S|1|22:17|65491|1,[],,S,True,22:17,65491,1,ALERT->SUBTITLE,S,False
transition-3-001,E,201692698003500,201692698181800,201692710457000,12.4535,SGACK|transition-3-001|E|S|1|22:17|65575|1,[],,S,True,22:17,65575,1,ALERT->SUBTITLE,S,False
transition-3-002,E,201692781963500,201692782080500,201692794037800,12.0743,SGACK|transition-3-002|E|S|1|22:17|65659|1,[],,S,True,22:17,65659,1,ALERT->SUBTITLE,S,False
transition-3-003,E,201692867361800,201692867573800,201692878997800,11.636,SGACK|transition-3-003|E|S|1|22:17|65744|1,[],,S,True,22:17,65744,1,ALERT->SUBTITLE,S,False
transition-3-004,E,201692950929100,201692951082400,201692962985300,12.0562,SGACK|transition-3-004|E|S|1|22:17|65828|1,[],,S,True,22:17,65828,1,ALERT->SUBTITLE,S,False
transition-3-005,E,201693036648600,201693036817800,201693048424900,11.7763,SGACK|transition-3-005|E|S|1|22:17|65913|1,[],,S,True,22:17,65913,1,ALERT->SUBTITLE,S,False
transition-3-006,E,201693119970200,201693120084200,201693132425000,12.4548,SGACK|transition-3-006|E|S|1|22:17|65997|1,[],,S,True,22:17,65997,1,ALERT->SUBTITLE,S,False
transition-3-007,E,201693209020600,201693209133300,201693220986000,11.9654,SGACK|transition-3-007|E|S|1|22:17|66086|1,[],,S,True,22:17,66086,1,ALERT->SUBTITLE,S,False
transition-3-008,E,201693295944000,201693296070300,201693308197300,12.2533,SGACK|transition-3-008|E|S|1|22:17|66173|1,[],,S,True,22:17,66173,1,ALERT->SUBTITLE,S,False
transition-3-009,E,201693380205200,201693380480400,201693392349200,12.144,SGACK|transition-3-009|E|S|1|22:17|66257|1,[],,S,True,22:17,66257,1,ALERT->SUBTITLE,S,False
transition-3-010,E,201693464987900,201693465109800,201693476981100,11.9932,SGACK|transition-3-010|E|S|1|22:17|66342|1,[],,S,True,22:17,66342,1,ALERT->SUBTITLE,S,False
transition-3-011,E,201693548946200,201693549065400,201693561488900,12.5427,SGACK|transition-3-011|E|S|1|22:17|66426|1,[],,S,True,22:17,66426,1,ALERT->SUBTITLE,S,False
transition-3-012,E,201693635495700,201693635703600,201693647052800,11.5571,SGACK|transition-3-012|E|S|1|22:17|66512|1,[],,S,True,22:17,66512,1,ALERT->SUBTITLE,S,False
transition-3-013,E,201693720361700,201693720550100,201693731914200,11.5525,SGACK|transition-3-013|E|S|1|22:17|66597|1,[],,S,True,22:17,66597,1,ALERT->SUBTITLE,S,False
transition-3-014,E,201693803910300,201693804024100,201693815967000,12.0567,SGACK|transition-3-014|E|S|1|22:17|66681|1,[],,S,True,22:17,66681,1,ALERT->SUBTITLE,S,False
transition-3-015,E,201693887947500,201693888124100,201693900045100,12.0976,SGACK|transition-3-015|E|S|1|22:17|66765|1,[],,S,True,22:17,66765,1,ALERT->SUBTITLE,S,False
transition-3-016,E,201693972633400,201693972742900,201693983984500,11.3511,SGACK|transition-3-016|E|S|1|22:17|66849|1,[],,S,True,22:17,66849,1,ALERT->SUBTITLE,S,False
transition-3-017,E,201694055875300,201694055994200,201694068004700,12.1294,SGACK|transition-3-017|E|S|1|22:17|66933|1,[],,S,True,22:17,66933,1,ALERT->SUBTITLE,S,False
transition-3-018,E,201694139901300,201694140173000,201694151980300,12.079,SGACK|transition-3-018|E|S|1|22:17|67017|1,[],,S,True,22:17,67017,1,ALERT->SUBTITLE,S,False
transition-3-019,E,201694224568100,201694224785600,201694235954800,11.3867,SGACK|transition-3-019|E|S|1|22:17|67101|1,[],,S,True,22:17,67101,1,ALERT->SUBTITLE,S,False
transition-3-020,E,201694309760800,201694310104600,201694321995900,12.2351,SGACK|transition-3-020|E|S|1|22:17|67187|1,[],,S,True,22:17,67187,1,ALERT->SUBTITLE,S,False
transition-3-021,E,201694394944900,201694395059900,201694406945700,12.0008,SGACK|transition-3-021|E|S|1|22:17|67272|1,[],,S,True,22:17,67272,1,ALERT->SUBTITLE,S,False
transition-3-022,E,201694479601300,201694479777000,201694491091200,11.4899,SGACK|transition-3-022|E|S|1|22:17|67356|1,[],,S,True,22:17,67356,1,ALERT->SUBTITLE,S,False
transition-3-023,E,201694565135000,201694565281300,201694577466600,12.3316,SGACK|transition-3-023|E|S|1|22:17|67442|1,[],,S,True,22:17,67442,1,ALERT->SUBTITLE,S,False
transition-3-024,E,201694650151800,201694650316400,201694662008700,11.8569,SGACK|transition-3-024|E|S|1|22:17|67527|1,[],,S,True,22:17,67527,1,ALERT->SUBTITLE,S,False
transition-3-025,E,201694733898500,201694734033900,201694746007000,12.1085,SGACK|transition-3-025|E|S|1|22:17|67611|1,[],,S,True,22:17,67611,1,ALERT->SUBTITLE,S,False
transition-3-026,E,201694817878500,201694818063000,201694830049800,12.1713,SGACK|transition-3-026|E|S|1|22:17|67695|1,[],,S,True,22:17,67695,1,ALERT->SUBTITLE,S,False
transition-3-027,E,201694901861900,201694901980800,201694913981400,12.1195,SGACK|transition-3-027|E|S|1|22:17|67779|1,[],,S,True,22:17,67779,1,ALERT->SUBTITLE,S,False
transition-3-028,E,201694986305600,201694986472600,201694998390000,12.0844,SGACK|transition-3-028|E|S|1|22:17|67863|1,[],,S,True,22:17,67863,1,ALERT->SUBTITLE,S,False
transition-3-029,E,201695070012600,201695070166700,201695082412400,12.3998,SGACK|transition-3-029|E|S|1|22:17|67947|1,[],,S,True,22:17,67947,1,ALERT->SUBTITLE,S,False
transition-4-000,S,201695146493100,201695146644100,201695154936900,8.4438,SGACK|transition-4-000|S|H|1|22:17|68020|1,[],,H,True,22:17,68020,1,SUBTITLE->HOME,H,False
transition-4-001,S,201695216526900,201695216656700,201695225278500,8.7516,SGACK|transition-4-001|S|H|1|22:17|68090|1,[],,H,True,22:17,68090,1,SUBTITLE->HOME,H,False
transition-4-002,S,201695282510300,201695282632900,201695290765600,8.2553,SGACK|transition-4-002|S|H|1|22:17|68156|1,[],,H,True,22:17,68156,1,SUBTITLE->HOME,H,False
transition-4-003,S,201695348489900,201695348613600,201695356687000,8.1971,SGACK|transition-4-003|S|H|1|22:17|68222|1,[],,H,True,22:17,68222,1,SUBTITLE->HOME,H,False
transition-4-004,S,201695414456100,201695414590800,201695422726400,8.2703,SGACK|transition-4-004|S|H|1|22:17|68288|1,[],,H,True,22:17,68288,1,SUBTITLE->HOME,H,False
transition-4-005,S,201695480396700,201695480560300,201695488710400,8.3137,SGACK|transition-4-005|S|H|1|22:17|68354|1,[],,H,True,22:17,68354,1,SUBTITLE->HOME,H,False
transition-4-006,S,201695546514100,201695546711300,201695554737800,8.2237,SGACK|transition-4-006|S|H|1|22:17|68420|1,[],,H,True,22:17,68420,1,SUBTITLE->HOME,H,False
transition-4-007,S,201695612384100,201695612512000,201695620665100,8.281,SGACK|transition-4-007|S|H|1|22:17|68486|1,[],,H,True,22:17,68486,1,SUBTITLE->HOME,H,False
transition-4-008,S,201695678494400,201695678630500,201695686738800,8.2444,SGACK|transition-4-008|S|H|1|22:17|68552|1,[],,H,True,22:17,68552,1,SUBTITLE->HOME,H,False
transition-4-009,S,201695744593000,201695744728400,201695752750400,8.1574,SGACK|transition-4-009|S|H|1|22:17|68618|1,[],,H,True,22:17,68618,1,SUBTITLE->HOME,H,False
transition-4-010,S,201695809484600,201695809604700,201695817691900,8.2073,SGACK|transition-4-010|S|H|1|22:17|68683|1,[],,H,True,22:17,68683,1,SUBTITLE->HOME,H,False
transition-4-011,S,201695875399700,201695875538200,201695883703600,8.3039,SGACK|transition-4-011|S|H|1|22:17|68749|1,[],,H,True,22:17,68749,1,SUBTITLE->HOME,H,False
transition-4-012,S,201695940489800,201695940754400,201695948772600,8.2828,SGACK|transition-4-012|S|H|1|22:17|68814|1,[],,H,True,22:17,68814,1,SUBTITLE->HOME,H,False
transition-4-013,S,201696006532200,201696006701500,201696014755200,8.223,SGACK|transition-4-013|S|H|1|22:17|68880|1,[],,H,True,22:17,68880,1,SUBTITLE->HOME,H,False
transition-4-014,S,201696072353700,201696072521900,201696080759500,8.4058,SGACK|transition-4-014|S|H|1|22:17|68946|1,[],,H,True,22:17,68946,1,SUBTITLE->HOME,H,False
transition-4-015,S,201696139405300,201696139552300,201696147755900,8.3506,SGACK|transition-4-015|S|H|1|22:17|69013|1,[],,H,True,22:17,69013,1,SUBTITLE->HOME,H,False
transition-4-016,S,201696205516300,201696205661400,201696213729300,8.213,SGACK|transition-4-016|S|H|1|22:17|69079|1,[],,H,True,22:17,69079,1,SUBTITLE->HOME,H,False
transition-4-017,S,201696271408700,201696271545300,201696279761900,8.3532,SGACK|transition-4-017|S|H|1|22:17|69145|1,[],,H,True,22:17,69145,1,SUBTITLE->HOME,H,False
transition-4-018,S,201696337469600,201696337583700,201696345762100,8.2925,SGACK|transition-4-018|S|H|1|22:17|69211|1,[],,H,True,22:17,69211,1,SUBTITLE->HOME,H,False
transition-4-019,S,201696403449900,201696403568400,201696411784400,8.3345,SGACK|transition-4-019|S|H|1|22:17|69277|1,[],,H,True,22:17,69277,1,SUBTITLE->HOME,H,False
transition-4-020,S,201696469330400,201696469642400,201696477737100,8.4067,SGACK|transition-4-020|S|H|1|22:17|69343|1,[],,H,True,22:17,69343,1,SUBTITLE->HOME,H,False
transition-4-021,S,201696535368300,201696535516300,201696543690000,8.3217,SGACK|transition-4-021|S|H|1|22:17|69409|1,[],,H,True,22:17,69409,1,SUBTITLE->HOME,H,False
transition-4-022,S,201696601386800,201696601518800,201696609711900,8.3251,SGACK|transition-4-022|S|H|1|22:17|69475|1,[],,H,True,22:17,69475,1,SUBTITLE->HOME,H,False
transition-4-023,S,201696667364900,201696667511800,201696675677100,8.3122,SGACK|transition-4-023|S|H|1|22:17|69541|1,[],,H,True,22:17,69541,1,SUBTITLE->HOME,H,False
transition-4-024,S,201696733446900,201696733578900,201696741721400,8.2745,SGACK|transition-4-024|S|H|1|22:17|69607|1,[],,H,True,22:17,69607,1,SUBTITLE->HOME,H,False
transition-4-025,S,201696799436300,201696799660000,201696807843500,8.4072,SGACK|transition-4-025|S|H|1|22:17|69673|1,[],,H,True,22:17,69673,1,SUBTITLE->HOME,H,False
transition-4-026,S,201696865362300,201696865518100,201696873758600,8.3963,SGACK|transition-4-026|S|H|1|22:17|69739|1,[],,H,True,22:17,69739,1,SUBTITLE->HOME,H,False
transition-4-027,S,201696931372900,201696931593400,201696940013300,8.6404,SGACK|transition-4-027|S|H|1|22:17|69805|1,[],,H,True,22:17,69805,1,SUBTITLE->HOME,H,False
transition-4-028,S,201696997379200,201696997552400,201697005792300,8.4131,SGACK|transition-4-028|S|H|1|22:17|69871|1,[],,H,True,22:17,69871,1,SUBTITLE->HOME,H,False
transition-4-029,S,201697064610000,201697064776400,201697073291100,8.6811,SGACK|transition-4-029|S|H|1|22:17|69938|1,[],,H,True,22:17,69938,1,SUBTITLE->HOME,H,False
transition-5-000,E,201697128106300,201697128261900,201697136881600,8.7753,SGACK|transition-5-000|E|H|1|22:17|70002|1,[],,H,True,22:17,70002,1,ALERT->HOME,H,False
transition-5-001,E,201697191121100,201697191278600,201697199907000,8.7859,SGACK|transition-5-001|E|H|1|22:17|70065|1,[],,H,True,22:17,70065,1,ALERT->HOME,H,False
