trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
render-S-040,S,201632640797300,201632640967500,201632652807300,12.01,SGACK|render-S-040|S|S|1|22:16|5515|1,[],,S,True,22:16,5515,1
render-S-041,S,201632653287200,201632653489300,201632664958800,11.6716,SGACK|render-S-041|S|S|1|22:16|5527|1,[],,S,True,22:16,5527,1
render-S-042,S,201632665469600,201632665783900,201632677884000,12.4144,SGACK|render-S-042|S|S|1|22:16|5540|1,[],,S,True,22:16,5540,1
render-S-043,S,201632678439000,201632678684800,201632691001200,12.5622,SGACK|render-S-043|S|S|1|22:16|5553|1,[],,S,True,22:16,5553,1
render-S-044,S,201632691591800,201632691857600,201632703640300,12.0485,SGACK|render-S-044|S|S|1|22:16|5566|1,[],,S,True,22:16,5566,1
render-S-045,S,201632704005300,201632704169800,201632715852700,11.8474,SGACK|render-S-045|S|S|1|22:16|5578|1,[],,S,True,22:16,5578,1
render-S-046,S,201632716239300,201632716486600,201632728263500,12.0242,SGACK|render-S-046|S|S|1|22:16|5590|1,[],,S,True,22:16,5590,1
render-S-047,S,201632728611000,201632728805500,201632741052400,12.4414,SGACK|render-S-047|S|S|1|22:16|5603|1,[],,S,True,22:16,5603,1
render-S-048,S,201632741516400,201632741822400,201632754035400,12.519,SGACK|render-S-048|S|S|1|22:16|5616|1,[],,S,True,22:16,5616,1
render-S-049,S,201632754527500,201632754839000,201632767064200,12.5367,SGACK|render-S-049|S|S|1|22:16|5629|1,[],,S,True,22:16,5629,1
render-S-050,S,201632767576200,201632767865000,201632779940300,12.3641,SGACK|render-S-050|S|S|1|22:16|5642|1,[],,S,True,22:16,5642,1
render-S-051,S,201632780502000,201632780745100,201632792602300,12.1003,SGACK|render-S-051|S|S|1|22:16|5655|1,[],,S,True,22:16,5655,1
render-S-052,S,201632792909600,201632793082200,201632804523300,11.6137,SGACK|render-S-052|S|S|1|22:16|5667|1,[],,S,True,22:16,5667,1
render-S-053,S,201632804915500,201632805105800,201632816608500,11.693,SGACK|render-S-053|S|S|1|22:16|5679|1,[],,S,True,22:16,5679,1
render-S-054,S,201632816936700,201632817112800,201632828773200,11.8365,SGACK|render-S-054|S|S|1|22:16|5691|1,[],,S,True,22:16,5691,1
render-S-055,S,201632829078600,201632829289400,201632840598300,11.5197,SGACK|render-S-055|S|S|1|22:16|5703|1,[],,S,True,22:16,5703,1
render-S-056,S,201632840930800,201632841116400,201632852618200,11.6874,SGACK|render-S-056|S|S|1|22:16|5715|1,[],,S,True,22:16,5715,1
render-S-057,S,201632852955900,201632853133200,201632864556900,11.601,SGACK|render-S-057|S|S|1|22:16|5727|1,[],,S,True,22:16,5727,1
render-S-058,S,201632864896100,201632865097500,201632876554800,11.6587,SGACK|render-S-058|S|S|1|22:16|5739|1,[],,S,True,22:16,5739,1
render-S-059,S,201632876835100,201632877007600,201632888560900,11.7258,SGACK|render-S-059|S|S|1|22:16|5751|1,[],,S,True,22:16,5751,1
render-S-060,S,201632888879000,201632889018100,201632900617900,11.7389,SGACK|render-S-060|S|S|1|22:16|5763|1,[],,S,True,22:16,5763,1
render-S-061,S,201632900948900,201632901110900,201632912466200,11.5173,SGACK|render-S-061|S|S|1|22:16|5775|1,[],,S,True,22:16,5775,1
render-S-062,S,201632912788600,201632912985400,201632924995300,12.2067,SGACK|render-S-062|S|S|1|22:16|5787|1,[],,S,True,22:16,5787,1
render-S-063,S,201632925486200,201632925764700,201632937799600,12.3134,SGACK|render-S-063|S|S|1|22:16|5800|1,[],,S,True,22:16,5800,1
render-S-064,S,201632938582800,201632939057000,201632961527800,22.945,SGACK|render-S-064|S|S|1|22:16|5813|1,[],,S,True,22:16,5813,1
render-S-065,S,201632962236800,201632962487400,201632973974000,11.7372,SGACK|render-S-065|S|S|1|22:16|5836|1,[],,S,True,22:16,5836,1
render-S-066,S,201632974839600,201632975169200,201632986968800,12.1292,SGACK|render-S-066|S|S|1|22:16|5849|1,[],,S,True,22:16,5849,1
render-S-067,S,201632987451000,201632987710600,201632999678700,12.2277,SGACK|render-S-067|S|S|1|22:16|5862|1,[],,S,True,22:16,5862,1
render-S-068,S,201633000020500,201633000201200,201633011601500,11.581,SGACK|render-S-068|S|S|1|22:16|5874|1,[],,S,True,22:16,5874,1
render-S-069,S,201633012064900,201633012264800,201633023364000,11.2991,SGACK|render-S-069|S|S|1|22:16|5886|1,[],,S,True,22:16,5886,1
render-S-070,S,201633023680200,201633023904700,201633035409900,11.7297,SGACK|render-S-070|S|S|1|22:16|5898|1,[],,S,True,22:16,5898,1
render-S-071,S,201633035787200,201633036262400,201633047564700,11.7775,SGACK|render-S-071|S|S|1|22:16|5910|1,[],,S,True,22:16,5910,1
render-S-072,S,201633047914800,201633048187000,201633059516000,11.6012,SGACK|render-S-072|S|S|1|22:16|5922|1,[],,S,True,22:16,5922,1
render-S-073,S,201633059841900,201633060027900,201633071574300,11.7324,SGACK|render-S-073|S|S|1|22:16|5934|1,[],,S,True,22:16,5934,1
render-S-074,S,201633072054000,201633072358400,201633083623400,11.5694,SGACK|render-S-074|S|S|1|22:16|5946|1,[],,S,True,22:16,5946,1
render-S-075,S,201633083992800,201633084257100,201633096003200,12.0104,SGACK|render-S-075|S|S|1|22:16|5958|1,[],,S,True,22:16,5958,1
render-S-076,S,201633096354300,201633096591700,201633108522900,12.1686,SGACK|render-S-076|S|S|1|22:16|5971|1,[],,S,True,22:16,5971,1
render-S-077,S,201633108958100,201633109265300,201633120512900,11.5548,SGACK|render-S-077|S|S|1|22:16|5983|1,[],,S,True,22:16,5983,1
render-S-078,S,201633120967600,201633121207000,201633132893300,11.9257,SGACK|render-S-078|S|S|1|22:16|5995|1,[],,S,True,22:16,5995,1
render-S-079,S,201633133450300,201633133771300,201633145622000,12.1717,SGACK|render-S-079|S|S|1|22:16|6008|1,[],,S,True,22:16,6008,1
render-S-080,S,201633145965800,201633146178700,201633162319900,16.3541,SGACK|render-S-080|S|S|1|22:16|6024|1,[],,S,True,22:16,6024,1
render-S-081,S,201633162842700,201633163104400,201633174485100,11.6424,SGACK|render-S-081|S|S|1|22:16|6037|1,[],,S,True,22:16,6037,1
render-S-082,S,201633174825600,201633175016900,201633186492100,11.6665,SGACK|render-S-082|S|S|1|22:16|6049|1,[],,S,True,22:16,6049,1
render-S-083,S,201633186818300,201633187024500,201633198483600,11.6653,SGACK|render-S-083|S|S|1|22:16|6061|1,[],,S,True,22:16,6061,1
render-S-084,S,201633198908500,201633199108500,201633210446000,11.5375,SGACK|render-S-084|S|S|1|22:16|6073|1,[],,S,True,22:16,6073,1
render-S-085,S,201633211097000,201633211369800,201633222507500,11.4105,SGACK|render-S-085|S|S|1|22:16|6085|1,[],,S,True,22:16,6085,1
render-S-086,S,201633222833400,201633223011900,201633234537400,11.704,SGACK|render-S-086|S|S|1|22:16|6097|1,[],,S,True,22:16,6097,1
render-S-087,S,201633234895700,201633235097300,201633246598900,11.7032,SGACK|render-S-087|S|S|1|22:16|6109|1,[],,S,True,22:16,6109,1
render-S-088,S,201633246979300,201633247159600,201633258681300,11.702,SGACK|render-S-088|S|S|1|22:16|6121|1,[],,S,True,22:16,6121,1
render-S-089,S,201633259034900,201633259230800,201633270677000,11.6421,SGACK|render-S-089|S|S|1|22:16|6133|1,[],,S,True,22:16,6133,1
render-S-090,S,201633271023800,201633271222100,201633282677300,11.6535,SGACK|render-S-090|S|S|1|22:16|6145|1,[],,S,True,22:16,6145,1
render-S-091,S,201633283025100,201633283194300,201633295274800,12.2497,SGACK|render-S-091|S|S|1|22:16|6157|1,[],,S,True,22:16,6157,1
render-S-092,S,201633295644600,201633295923700,201633307611600,11.967,SGACK|render-S-092|S|S|1|22:16|6170|1,[],,S,True,22:16,6170,1
render-S-093,S,201633307927800,201633308154600,201633319617800,11.69,SGACK|render-S-093|S|S|1|22:16|6182|1,[],,S,True,22:16,6182,1
render-S-094,S,201633319945600,201633320119300,201633331619500,11.6739,SGACK|render-S-094|S|S|1|22:16|6194|1,[],,S,True,22:16,6194,1
render-S-095,S,201633331943900,201633332163100,201633343561400,11.6175,SGACK|render-S-095|S|S|1|22:16|6206|1,[],,S,True,22:16,6206,1
render-S-096,S,201633343983300,201633344347900,201633355632900,11.6496,SGACK|render-S-096|S|S|1|22:16|6218|1,[],,S,True,22:16,6218,1
render-S-097,S,201633355947900,201633356180600,201633367487500,11.5396,SGACK|render-S-097|S|S|1|22:16|6230|1,[],,S,True,22:16,6230,1
render-S-098,S,201633367844400,201633368066000,201633379462300,11.6179,SGACK|render-S-098|S|S|1|22:16|6242|1,[],,S,True,22:16,6242,1
render-S-099,S,201633379784200,201633379952800,201633391661500,11.8773,SGACK|render-S-099|S|S|1|22:16|6254|1,[],,S,True,22:16,6254,1
render-C-000,C,201633442468800,201633442844300,201633451029500,8.5607,SGACK|render-C-000|C|S|1|22:16|6313|1,[],,S,True,22:16,6313,1
render-C-001,C,201633451355400,201633451671100,201633459938400,8.583,SGACK|render-C-001|C|S|1|22:16|6322|1,[],,S,True,22:16,6322,1
render-C-002,C,201633460212800,201633460366400,201633467900100,7.6873,SGACK|render-C-002|C|S|1|22:16|6330|1,[],,S,True,22:16,6330,1
render-C-003,C,201633468232700,201633468424900,201633475856100,7.6234,SGACK|render-C-003|C|S|1|22:16|6338|1,[],,S,True,22:16,6338,1
render-C-004,C,201633476183700,201633476410700,201633483909200,7.7255,SGACK|render-C-004|C|S|1|22:16|6346|1,[],,S,True,22:16,6346,1
render-C-005,C,201633484252200,201633484454900,201633491948400,7.6962,SGACK|render-C-005|C|S|1|22:16|6354|1,[],,S,True,22:16,6354,1
render-C-006,C,201633492244300,201633492445900,201633499902600,7.6583,SGACK|render-C-006|C|S|1|22:16|6362|1,[],,S,True,22:16,6362,1
render-C-007,C,201633500234700,201633500390400,201633507941300,7.7066,SGACK|render-C-007|C|S|1|22:16|6370|1,[],,S,True,22:16,6370,1
render-C-008,C,201633508226200,201633508468300,201633515892200,7.666,SGACK|render-C-008|C|S|1|22:16|6378|1,[],,S,True,22:16,6378,1
render-C-009,C,201633516185400,201633516427500,201633523921100,7.7357,SGACK|render-C-009|C|S|1|22:16|6386|1,[],,S,True,22:16,6386,1
render-C-010,C,201633524195500,201633524342500,201633531970100,7.7746,SGACK|render-C-010|C|S|1|22:16|6394|1,[],,S,True,22:16,6394,1
render-C-011,C,201633532262500,201633532473900,201633539932200,7.6697,SGACK|render-C-011|C|S|1|22:16|6402|1,[],,S,True,22:16,6402,1
render-C-012,C,201633540206800,201633540370100,201633547951200,7.7444,SGACK|render-C-012|C|S|1|22:16|6410|1,[],,S,True,22:16,6410,1
render-C-013,C,201633548257900,201633548523400,201633556260800,8.0029,SGACK|render-C-013|C|S|1|22:16|6418|1,[],,S,True,22:16,6418,1
render-C-014,C,201633556688800,201633556876100,201633565510600,8.8218,SGACK|render-C-014|C|S|1|22:16|6427|1,[],,S,True,22:16,6427,1
render-C-015,C,201633565960200,201633566161600,201633573848200,7.888,SGACK|render-C-015|C|S|1|22:16|6436|1,[],,S,True,22:16,6436,1
render-C-016,C,201633574145800,201633574299400,201633581964800,7.819,SGACK|render-C-016|C|S|1|22:16|6444|1,[],,S,True,22:16,6444,1
render-C-017,C,201633582263100,201633582414700,201633589958800,7.6957,SGACK|render-C-017|C|S|1|22:16|6452|1,[],,S,True,22:16,6452,1
render-C-018,C,201633590254000,201633590404600,201633597962000,7.708,SGACK|render-C-018|C|S|1|22:16|6460|1,[],,S,True,22:16,6460,1
render-C-019,C,201633598270700,201633598450500,201633606024900,7.7542,SGACK|render-C-019|C|S|1|22:16|6468|1,[],,S,True,22:16,6468,1
render-C-020,C,201633606324800,201633606474800,201633614013900,7.6891,SGACK|render-C-020|C|S|1|22:16|6476|1,[],,S,True,22:16,6476,1
render-C-021,C,201633614312200,201633614535500,201633622305200,7.993,SGACK|render-C-021|C|S|1|22:16|6484|1,[],,S,True,22:16,6484,1
render-C-022,C,201633622680600,201633622912600,201633630869700,8.1891,SGACK|render-C-022|C|S|1|22:16|6493|1,[],,S,True,22:16,6493,1
render-C-023,C,201633631169900,201633631327100,201633639108600,7.9387,SGACK|render-C-023|C|S|1|22:16|6501|1,[],,S,True,22:16,6501,1
render-C-024,C,201633639466700,201633639683100,201633647956800,8.4901,SGACK|render-C-024|C|S|1|22:16|6510|1,[],,S,True,22:16,6510,1
render-C-025,C,201633648251600,201633648411700,201633656346800,8.0952,SGACK|render-C-025|C|S|1|22:16|6518|1,[],,S,True,22:16,6518,1
render-C-026,C,201633656730300,201633656988100,201633665282800,8.5525,SGACK|render-C-026|C|S|1|22:16|6527|1,[],,S,True,22:16,6527,1
render-C-027,C,201633665677300,201633665915100,201633673886200,8.2089,SGACK|render-C-027|C|S|1|22:16|6536|1,[],,S,True,22:16,6536,1
render-C-028,C,201633674174900,201633674391400,201633682097500,7.9226,SGACK|render-C-028|C|S|1|22:16|6544|1,[],,S,True,22:16,6544,1
render-C-029,C,201633682563800,201633682760700,201633690866100,8.3023,SGACK|render-C-029|C|S|1|22:16|6553|1,[],,S,True,22:16,6553,1
render-C-030,C,201633691129200,201633691299600,201633699301000,8.1718,SGACK|render-C-030|C|S|1|22:16|6561|1,[],,S,True,22:16,6561,1
render-C-031,C,201633699837200,201633700057100,201633708025500,8.1883,SGACK|render-C-031|C|S|1|22:16|6570|1,[],,S,True,22:16,6570,1
render-C-032,C,201633708404300,201633708581200,201633717099100,8.6948,SGACK|render-C-032|C|S|1|22:16|6579|1,[],,S,True,22:16,6579,1
render-C-033,C,201633717384800,201633717643900,201633726465400,9.0806,SGACK|render-C-033|C|S|1|22:16|6588|1,[],,S,True,22:16,6588,1
render-C-034,C,201633726838600,201633727038100,201633735455800,8.6172,SGACK|render-C-034|C|S|1|22:16|6597|1,[],,S,True,22:16,6597,1
render-C-035,C,201633735954700,201633736204500,201633743916500,7.9618,SGACK|render-C-035|C|S|1|22:16|6606|1,[],,S,True,22:16,6606,1
render-C-036,C,201633744693800,201633744988700,201633753005600,8.3118,SGACK|render-C-036|C|S|1|22:16|6615|1,[],,S,True,22:16,6615,1
render-C-037,C,201633753406100,201633753591000,201633762048600,8.6425,SGACK|render-C-037|C|S|1|22:16|6624|1,[],,S,True,22:16,6624,1
render-C-038,C,201633762502500,201633762713000,201633771017800,8.5153,SGACK|render-C-038|C|S|1|22:16|6633|1,[],,S,True,22:16,6633,1
render-C-039,C,201633771452100,201633771646700,201633780037100,8.585,SGACK|render-C-039|C|S|1|22:16|6642|1,[],,S,True,22:16,6642,1
render-C-040,C,201633780455000,201633780676600,201633788997500,8.5425,SGACK|render-C-040|C|S|1|22:16|6651|1,[],,S,True,22:16,6651,1
render-C-041,C,201633789364400,201633789572600,201633798033300,8.6689,SGACK|render-C-041|C|S|1|22:16|6660|1,[],,S,True,22:16,6660,1
render-C-042,C,201633798428400,201633798633500,201633806961800,8.5334,SGACK|render-C-042|C|S|1|22:16|6669|1,[],,S,True,22:16,6669,1
render-C-043,C,201633807509400,201633807742100,201633816034600,8.5252,SGACK|render-C-043|C|S|1|22:16|6678|1,[],,S,True,22:16,6678,1
render-C-044,C,201633816514400,201633816720800,201633825050300,8.5359,SGACK|render-C-044|C|S|1|22:16|6687|1,[],,S,True,22:16,6687,1
render-C-045,C,201633825511000,201633825698500,201633834037300,8.5263,SGACK|render-C-045|C|S|1|22:16|6696|1,[],,S,True,22:16,6696,1
render-C-046,C,201633834441800,201633834647800,201633843058800,8.617,SGACK|render-C-046|C|S|1|22:16|6705|1,[],,S,True,22:16,6705,1
render-C-047,C,201633843509700,201633843738400,201633852041100,8.5314,SGACK|render-C-047|C|S|1|22:16|6714|1,[],,S,True,22:16,6714,1
render-C-048,C,201633852433100,201633852613000,201633861268100,8.835,SGACK|render-C-048|C|S|1|22:16|6723|1,[],,S,True,22:16,6723,1
render-C-049,C,201633861692800,201633861896800,201633870175300,8.4825,SGACK|render-C-049|C|S|1|22:16|6732|1,[],,S,True,22:16,6732,1
render-C-050,C,201633870581500,201633870832800,201633879266700,8.6852,SGACK|render-C-050|C|S|1|22:16|6741|1,[],,S,True,22:16,6741,1
render-C-051,C,201633879667700,201633879848200,201633888020700,8.353,SGACK|render-C-051|C|S|1|22:16|6750|1,[],,S,True,22:16,6750,1
render-C-052,C,201633888479600,201633888676800,201633897481500,9.0019,SGACK|render-C-052|C|S|1|22:16|6759|1,[],,S,True,22:16,6759,1
render-C-053,C,201633898166200,201633898378400,201633905887500,7.7213,SGACK|render-C-053|C|S|1|22:16|6768|1,[],,S,True,22:16,6768,1
render-C-054,C,201633906235600,201633906394000,201633913913200,7.6776,SGACK|render-C-054|C|S|1|22:16|6776|1,[],,S,True,22:16,6776,1
render-C-055,C,201633914345000,201633914572100,201633922911100,8.5661,SGACK|render-C-055|C|S|1|22:16|6785|1,[],,S,True,22:16,6785,1
render-C-056,C,201633923349300,201633923586400,201633931959600,8.6103,SGACK|render-C-056|C|S|1|22:16|6794|1,[],,S,True,22:16,6794,1
render-C-057,C,201633932355100,201633932575500,201633940903400,8.5483,SGACK|render-C-057|C|S|1|22:16|6803|1,[],,S,True,22:16,6803,1
render-C-058,C,201633941323000,201633941555000,201633950017900,8.6949,SGACK|render-C-058|C|S|1|22:16|6812|1,[],,S,True,22:16,6812,1
render-C-059,C,201633950453800,201633950634700,201633958837400,8.3836,SGACK|render-C-059|C|S|1|22:16|6821|1,[],,S,True,22:16,6821,1
render-C-060,C,201633959225100,201633959373200,201633966909600,7.6845,SGACK|render-C-060|C|S|1|22:16|6829|1,[],,S,True,22:16,6829,1
render-C-061,C,201633967310000,201633967481300,201633974834400,7.5244,SGACK|render-C-061|C|S|1|22:16|6837|1,[],,S,True,22:16,6837,1
render-C-062,C,201633975196800,201633975376600,201633982968600,7.7718,SGACK|render-C-062|C|S|1|22:16|6845|1,[],,S,True,22:16,6845,1
render-C-063,C,201633983269000,201633983454000,201633990922200,7.6532,SGACK|render-C-063|C|S|1|22:16|6853|1,[],,S,True,22:16,6853,1
render-C-064,C,201633991157900,201633991319900,201633999342300,8.1844,SGACK|render-C-064|C|S|1|22:16|6861|1,[],,S,True,22:16,6861,1
render-C-065,C,201633999794900,201634000017900,201634008445000,8.6501,SGACK|render-C-065|C|S|1|22:16|6870|1,[],,S,True,22:16,6870,1
render-C-066,C,201634008888900,201634009106700,201634017463400,8.5745,SGACK|render-C-066|C|S|1|22:16|6879|1,[],,S,True,22:16,6879,1
render-C-067,C,201634017898700,201634018137300,201634026359000,8.4603,SGACK|render-C-067|C|S|1|22:16|6888|1,[],,S,True,22:16,6888,1
render-C-068,C,201634026779900,201634027007000,201634035413700,8.6338,SGACK|render-C-068|C|S|1|22:16|6897|1,[],,S,True,22:16,6897,1
render-C-069,C,201634035795200,201634036070700,201634044441900,8.6467,SGACK|render-C-069|C|S|1|22:16|6906|1,[],,S,True,22:16,6906,1
render-C-070,C,201634044965600,201634045240600,201634052905600,7.94,SGACK|render-C-070|C|S|1|22:16|6915|1,[],,S,True,22:16,6915,1
render-C-071,C,201634053233100,201634053406800,201634060994800,7.7617,SGACK|render-C-071|C|S|1|22:16|6923|1,[],,S,True,22:16,6923,1
render-C-072,C,201634061526900,201634061812800,201634069984000,8.4571,SGACK|render-C-072|C|S|1|22:16|6932|1,[],,S,True,22:16,6932,1
render-C-073,C,201634070274700,201634070421300,201634078246500,7.9718,SGACK|render-C-073|C|S|1|22:16|6940|1,[],,S,True,22:16,6940,1
render-C-074,C,201634078694200,201634078918500,201634086767400,8.0732,SGACK|render-C-074|C|S|1|22:16|6949|1,[],,S,True,22:16,6949,1
render-C-075,C,201634087019700,201634087173000,201634095334900,8.3152,SGACK|render-C-075|C|S|1|22:16|6957|1,[],,S,True,22:16,6957,1
render-C-076,C,201634095756900,201634095963200,201634103845000,8.0881,SGACK|render-C-076|C|S|1|22:16|6966|1,[],,S,True,22:16,6966,1
render-C-077,C,201634104080600,201634104252200,201634111864800,7.7842,SGACK|render-C-077|C|S|1|22:16|6974|1,[],,S,True,22:16,6974,1
render-C-078,C,201634112120300,201634112231100,201634119829300,7.709,SGACK|render-C-078|C|S|1|22:16|6982|1,[],,S,True,22:16,6982,1
render-C-079,C,201634120083000,201634120260600,201634128293300,8.2103,SGACK|render-C-079|C|S|1|22:16|6990|1,[],,S,True,22:16,6990,1
render-C-080,C,201634128656800,201634128840300,201634136834600,8.1778,SGACK|render-C-080|C|S|1|22:16|6999|1,[],,S,True,22:16,6999,1
render-C-081,C,201634137072500,201634137200500,201634144906200,7.8337,SGACK|render-C-081|C|S|1|22:16|7007|1,[],,S,True,22:16,7007,1
render-C-082,C,201634145229200,201634145355900,201634152799300,7.5701,SGACK|render-C-082|C|S|1|22:16|7015|1,[],,S,True,22:16,7015,1
render-C-083,C,201634153076200,201634153267300,201634161359300,8.2831,SGACK|render-C-083|C|S|1|22:16|7023|1,[],,S,True,22:16,7023,1
render-C-084,C,201634161787500,201634161954200,201634169916800,8.1293,SGACK|render-C-084|C|S|1|22:16|7032|1,[],,S,True,22:16,7032,1
render-C-085,C,201634170198700,201634170397000,201634178312300,8.1136,SGACK|render-C-085|C|S|1|22:16|7040|1,[],,S,True,22:16,7040,1
render-C-086,C,201634178743500,201634178914300,201634186906900,8.1634,SGACK|render-C-086|C|S|1|22:16|7049|1,[],,S,True,22:16,7049,1
render-C-087,C,201634187219600,201634187344300,201634194931000,7.7114,SGACK|render-C-087|C|S|1|22:16|7057|1,[],,S,True,22:16,7057,1
render-C-088,C,201634195218300,201634195351400,201634202879300,7.661,SGACK|render-C-088|C|S|1|22:16|7065|1,[],,S,True,22:16,7065,1
