trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0038,E,201706758473400,201706758666700,201706767183700,8.7103,SGACK|transport-0038|E|A|1|22:17|79633|1,[],,A,True,22:17,79633,1,38
transport-0039,K,201706779404900,201706779598000,201706781602100,2.1972,SGACK|transport-0039|K|S|1|22:17|79646|1,[],,S,True,22:17,79646,1,39
transport-0040,A,201706781824300,201706781989300,201706790258900,8.4346,SGACK|transport-0040|A|A|1|22:17|79656|1,[],,A,True,22:17,79656,1,40
transport-0041,T,201706802438500,201706802703000,201706804309200,1.8707,SGACK|transport-0041|T|S|1|22:17|79669|1,[],,S,True,22:17,79669,1,41
transport-0042,S,201706804574000,201706804801800,201706816605700,12.0317,SGACK|transport-0042|S|S|1|22:17|79682|1,[],,S,True,22:17,79682,1,42
transport-0043,P,201706816870600,201706817029800,201706828394900,11.5243,SGACK|transport-0043|P|S|1|22:17|79694|1,[],,S,True,22:17,79694,1,43
transport-0044,C,201706828697700,201706828938700,201706840135600,11.4379,SGACK|transport-0044|C|S|1|22:17|79705|1,[],,S,True,22:17,79705,1,44
transport-0045,E,201706840434500,201706840627900,201706849258100,8.8236,SGACK|transport-0045|E|A|1|22:17|79715|1,[],,A,True,22:17,79715,1,45
transport-0046,K,201706861394900,201706861562100,201706863106000,1.7111,SGACK|transport-0046|K|S|1|22:17|79728|1,[],,S,True,22:17,79728,1,46
transport-0047,A,201706863329000,201706863559700,201706872169500,8.8405,SGACK|transport-0047|A|A|1|22:17|79738|1,[],,A,True,22:17,79738,1,47
transport-0048,T,201706884504900,201706884709500,201706886708000,2.2031,SGACK|transport-0048|T|S|1|22:17|79751|1,[],,S,True,22:17,79751,1,48
transport-0049,S,201706887140400,201706887455600,201706898648000,11.5076,SGACK|transport-0049|S|S|1|22:17|79764|1,[],,S,True,22:17,79764,1,49
transport-0050,P,201706898979500,201706899121200,201706910364100,11.3846,SGACK|transport-0050|P|S|1|22:17|79776|1,[],,S,True,22:17,79776,1,50
transport-0051,C,201706910728800,201706910984700,201706922119600,11.3908,SGACK|transport-0051|C|S|1|22:17|79787|1,[],,S,True,22:17,79787,1,51
transport-0052,E,201706922456200,201706922612300,201706931233600,8.7774,SGACK|transport-0052|E|A|1|22:17|79797|1,[],,A,True,22:17,79797,1,52
transport-0053,K,201706944061100,201706944301400,201706945896200,1.8351,SGACK|transport-0053|K|S|1|22:17|79810|1,[],,S,True,22:17,79810,1,53
transport-0054,A,201706946145300,201706946351700,201706954227700,8.0824,SGACK|transport-0054|A|A|1|22:17|79820|1,[],,A,True,22:17,79820,1,54
transport-0055,T,201706966967400,201706967182100,201706969769800,2.8024,SGACK|transport-0055|T|S|1|22:17|79833|1,[],,S,True,22:17,79833,1,55
transport-0056,S,201706970273100,201706970499900,201706982135100,11.862,SGACK|transport-0056|S|S|1|22:17|79847|1,[],,S,True,22:17,79847,1,56
transport-0057,P,201706982603600,201706982815300,201706994421000,11.8174,SGACK|transport-0057|P|S|1|22:17|79860|1,[],,S,True,22:17,79860,1,57
transport-0058,C,201706994790300,201706995020800,201707006167800,11.3775,SGACK|transport-0058|C|S|1|22:17|79871|1,[],,S,True,22:17,79871,1,58
transport-0059,E,201707006576300,201707006758800,201707015254000,8.6777,SGACK|transport-0059|E|A|1|22:17|79881|1,[],,A,True,22:17,79881,1,59
transport-0060,K,201707027447500,201707027596300,201707029118100,1.6706,SGACK|transport-0060|K|S|1|22:17|79894|1,[],,S,True,22:17,79894,1,60
transport-0061,A,201707029366300,201707029572600,201707038242300,8.876,SGACK|transport-0061|A|A|1|22:17|79904|1,[],,A,True,22:17,79904,1,61
transport-0062,T,201707050770800,201707050949000,201707052431800,1.661,SGACK|transport-0062|T|S|1|22:17|79917|1,[],,S,True,22:17,79917,1,62
transport-0063,S,201707052750800,201707052988700,201707064627500,11.8767,SGACK|transport-0063|S|S|1|22:17|79930|1,[],,S,True,22:17,79930,1,63
transport-0064,P,201707064931400,201707065126800,201707076394400,11.463,SGACK|transport-0064|P|S|1|22:17|79942|1,[],,S,True,22:17,79942,1,64
transport-0065,C,201707076741400,201707076897800,201707088122000,11.3806,SGACK|transport-0065|C|S|1|22:17|79953|1,[],,S,True,22:17,79953,1,65
transport-0066,E,201707088450300,201707088614200,201707097156800,8.7065,SGACK|transport-0066|E|A|1|22:17|79963|1,[],,A,True,22:17,79963,1,66
transport-0067,K,201707109370900,201707109588800,201707111074000,1.7031,SGACK|transport-0067|K|S|1|22:17|79976|1,[],,S,True,22:17,79976,1,67
transport-0068,A,201707111315200,201707111464200,201707119198700,7.8835,SGACK|transport-0068|A|A|1|22:17|79985|1,[],,A,True,22:17,79985,1,68
transport-0069,T,201707132157100,201707132388500,201707133868000,1.7109,SGACK|transport-0069|T|S|1|22:17|79998|1,[],,S,True,22:17,79998,1,69
transport-0070,S,201707134093000,201707134306500,201707145591200,11.4982,SGACK|transport-0070|S|S|1|22:17|80011|1,[],,S,True,22:17,80011,1,70
transport-0071,P,201707145878400,201707146018100,201707157378200,11.4998,SGACK|transport-0071|P|S|1|22:17|80023|1,[],,S,True,22:17,80023,1,71
transport-0072,C,201707157659400,201707157777500,201707169097100,11.4377,SGACK|transport-0072|C|S|1|22:17|80034|1,[],,S,True,22:17,80034,1,72
transport-0073,E,201707169365700,201707169550600,201707179055400,9.6897,SGACK|transport-0073|E|A|1|22:17|80044|1,[],,A,True,22:17,80044,1,73
transport-0074,K,201707191382000,201707191539100,201707193535800,2.1538,SGACK|transport-0074|K|S|1|22:17|80058|1,[],,S,True,22:17,80058,1,74
transport-0075,A,201707193837300,201707193979600,201707202252900,8.4156,SGACK|transport-0075|A|A|1|22:17|80068|1,[],,A,True,22:17,80068,1,75
transport-0076,T,201707214400600,201707214513800,201707215994200,1.5936,SGACK|transport-0076|T|S|1|22:17|80081|1,[],,S,True,22:17,80081,1,76
transport-0077,S,201707216186800,201707216362500,201707227621200,11.4344,SGACK|transport-0077|S|S|1|22:17|80093|1,[],,S,True,22:17,80093,1,77
transport-0078,P,201707227939100,201707228172700,201707244331700,16.3926,SGACK|transport-0078|P|S|1|22:17|80110|1,[],,S,True,22:17,80110,1,78
transport-0079,C,201707244643600,201707244868900,201707256107300,11.4637,SGACK|transport-0079|C|S|1|22:17|80121|1,[],,S,True,22:17,80121,1,79
transport-0080,E,201707256394300,201707256594100,201707265156800,8.7625,SGACK|transport-0080|E|A|1|22:17|80131|1,[],,A,True,22:17,80131,1,80
transport-0081,K,201707277380700,201707277566400,201707279138300,1.7576,SGACK|transport-0081|K|S|1|22:17|80144|1,[],,S,True,22:17,80144,1,81
transport-0082,A,201707279338100,201707279596300,201707288253300,8.9152,SGACK|transport-0082|A|A|1|22:17|80154|1,[],,A,True,22:17,80154,1,82
transport-0083,T,201707300319000,201707300458300,201707302008900,1.6899,SGACK|transport-0083|T|S|1|22:17|80166|1,[],,S,True,22:17,80166,1,83
transport-0084,S,201707302204000,201707302367600,201707313550300,11.3463,SGACK|transport-0084|S|S|1|22:17|80179|1,[],,S,True,22:17,80179,1,84
transport-0085,P,201707313841800,201707314072900,201707325355700,11.5139,SGACK|transport-0085|P|S|1|22:17|80191|1,[],,S,True,22:17,80191,1,85
transport-0086,C,201707325653900,201707325863200,201707337087400,11.4335,SGACK|transport-0086|C|S|1|22:17|80202|1,[],,S,True,22:17,80202,1,86
transport-0087,E,201707337389400,201707337575700,201707346131500,8.7421,SGACK|transport-0087|E|A|1|22:17|80212|1,[],,A,True,22:17,80212,1,87
transport-0088,K,201707358528700,201707358728900,201707360178800,1.6501,SGACK|transport-0088|K|S|1|22:17|80225|1,[],,S,True,22:17,80225,1,88
transport-0089,A,201707360410500,201707360559000,201707369910800,9.5003,SGACK|transport-0089|A|A|1|22:17|80235|1,[],,A,True,22:17,80235,1,89
transport-0090,T,201707382451100,201707382568200,201707383990800,1.5397,SGACK|transport-0090|T|S|1|22:17|80249|1,[],,S,True,22:17,80249,1,90
transport-0091,S,201707384225900,201707384375200,201707395641300,11.4154,SGACK|transport-0091|S|S|1|22:17|80261|1,[],,S,True,22:17,80261,1,91
transport-0092,P,201707395968200,201707396140300,201707407303700,11.3355,SGACK|transport-0092|P|S|1|22:17|80273|1,[],,S,True,22:17,80273,1,92
transport-0093,C,201707407544900,201707407698300,201707419250700,11.7058,SGACK|transport-0093|C|S|1|22:17|80284|1,[],,S,True,22:17,80284,1,93
transport-0094,E,201707419710300,201707419901800,201707428215100,8.5048,SGACK|transport-0094|E|A|1|22:17|80294|1,[],,A,True,22:17,80294,1,94
transport-0095,K,201707440337800,201707440571300,201707442565500,2.2277,SGACK|transport-0095|K|S|1|22:17|80307|1,[],,S,True,22:17,80307,1,95
transport-0096,A,201707442905300,201707443106500,201707451171300,8.266,SGACK|transport-0096|A|A|1|22:17|80317|1,[],,A,True,22:17,80317,1,96
transport-0097,T,201707463837300,201707464047500,201707466104000,2.2667,SGACK|transport-0097|T|S|1|22:17|80330|1,[],,S,True,22:17,80330,1,97
transport-0098,S,201707466464500,201707466661900,201707478705500,12.241,SGACK|transport-0098|S|S|1|22:17|80344|1,[],,S,True,22:17,80344,1,98
transport-0099,P,201707478994000,201707479194800,201707490819800,11.8258,SGACK|transport-0099|P|S|1|22:17|80356|1,[],,S,True,22:17,80356,1,99
transport-0100,C,201707491327900,201707491546300,201707503255500,11.9276,SGACK|transport-0100|C|S|1|22:17|80368|1,[],,S,True,22:17,80368,1,100
transport-0101,E,201707503625900,201707503850300,201707512565300,8.9394,SGACK|transport-0101|E|A|1|22:17|80378|1,[],,A,True,22:17,80378,1,101
transport-0102,K,201707524876400,201707525051100,201707526871100,1.9947,SGACK|transport-0102|K|S|1|22:17|80391|1,[],,S,True,22:17,80391,1,102
transport-0103,A,201707527160600,201707527312400,201707535379500,8.2189,SGACK|transport-0103|A|A|1|22:17|80401|1,[],,A,True,22:17,80401,1,103
transport-0104,T,201707547383000,201707547560300,201707549015900,1.6329,SGACK|transport-0104|T|S|1|22:17|80414|1,[],,S,True,22:17,80414,1,104
transport-0105,S,201707549210200,201707549331200,201707560668300,11.4581,SGACK|transport-0105|S|S|1|22:17|80426|1,[],,S,True,22:17,80426,1,105
transport-0106,P,201707560955200,201707561123400,201707572321700,11.3665,SGACK|transport-0106|P|S|1|22:17|80438|1,[],,S,True,22:17,80438,1,106
transport-0107,C,201707572649600,201707572836500,201707584073000,11.4234,SGACK|transport-0107|C|S|1|22:17|80449|1,[],,S,True,22:17,80449,1,107
transport-0108,E,201707584323000,201707584595000,201707593610100,9.2871,SGACK|transport-0108|E|A|1|22:17|80459|1,[],,A,True,22:17,80459,1,108
transport-0109,K,201707605406600,201707605609500,201707607419100,2.0125,SGACK|transport-0109|K|S|1|22:17|80472|1,[],,S,True,22:17,80472,1,109
transport-0110,A,201707607639400,201707607791600,201707616117500,8.4781,SGACK|transport-0110|A|A|1|22:17|80482|1,[],,A,True,22:17,80482,1,110
transport-0111,T,201707629163700,201707629331200,201707631379200,2.2155,SGACK|transport-0111|T|S|1|22:17|80495|1,[],,S,True,22:17,80495,1,111
transport-0112,S,201707631602500,201707631767100,201707643786400,12.1839,SGACK|transport-0112|S|S|1|22:17|80509|1,[],,S,True,22:17,80509,1,112
transport-0113,P,201707644053900,201707644218800,201707655391500,11.3376,SGACK|transport-0113|P|S|1|22:17|80521|1,[],,S,True,22:17,80521,1,113
transport-0114,C,201707655698900,201707655846400,201707667245600,11.5467,SGACK|transport-0114|C|S|1|22:17|80532|1,[],,S,True,22:17,80532,1,114
transport-0115,E,201707667547800,201707667677300,201707676155700,8.6079,SGACK|transport-0115|E|A|1|22:17|80542|1,[],,A,True,22:17,80542,1,115
transport-0116,K,201707688436700,201707688613800,201707690277700,1.841,SGACK|transport-0116|K|S|1|22:17|80555|1,[],,S,True,22:17,80555,1,116
transport-0117,A,201707690490800,201707690652500,201707699176500,8.6857,SGACK|transport-0117|A|A|1|22:17|80565|1,[],,A,True,22:17,80565,1,117
transport-0118,T,201707711881400,201707712106800,201707713923400,2.042,SGACK|transport-0118|T|S|1|22:17|80578|1,[],,S,True,22:17,80578,1,118
transport-0119,S,201707714179700,201707714340600,201707725728700,11.549,SGACK|transport-0119|S|S|1|22:17|80591|1,[],,S,True,22:17,80591,1,119
transport-0120,P,201707725996700,201707726198800,201707737306000,11.3093,SGACK|transport-0120|P|S|1|22:17|80603|1,[],,S,True,22:17,80603,1,120
transport-0121,C,201707737572400,201707737710500,201707749106400,11.534,SGACK|transport-0121|C|S|1|22:17|80614|1,[],,S,True,22:17,80614,1,121
transport-0122,E,201707749318300,201707749532700,201707758243400,8.9251,SGACK|transport-0122|E|A|1|22:17|80624|1,[],,A,True,22:17,80624,1,122
transport-0123,K,201707770387900,201707770595000,201707772347300,1.9594,SGACK|transport-0123|K|S|1|22:17|80637|1,[],,S,True,22:17,80637,1,123
transport-0124,A,201707772558700,201707772831200,201707781218300,8.6596,SGACK|transport-0124|A|A|1|22:17|80647|1,[],,A,True,22:17,80647,1,124
transport-0125,T,201707793373900,201707793697200,201707795383900,2.01,SGACK|transport-0125|T|S|1|22:17|80660|1,[],,S,True,22:17,80660,1,125
transport-0126,S,201707795595700,201707795833600,201707807572400,11.9767,SGACK|transport-0126|S|S|1|22:17|80673|1,[],,S,True,22:17,80673,1,126
transport-0127,P,201707807828100,201707807987100,201707819854900,12.0268,SGACK|transport-0127|P|S|1|22:17|80685|1,[],,S,True,22:17,80685,1,127
transport-0128,C,201707820219000,201707820411900,201707831031400,10.8124,SGACK|transport-0128|C|S|1|22:17|80696|1,[],,S,True,22:17,80696,1,128
transport-0129,E,201707831293000,201707831407100,201707839218200,7.9252,SGACK|transport-0129|E|A|1|22:17|80705|1,[],,A,True,22:17,80705,1,129
transport-0130,K,201707851340600,201707851595800,201707853317000,1.9764,SGACK|transport-0130|K|S|1|22:17|80718|1,[],,S,True,22:17,80718,1,130
transport-0131,A,201707853568400,201707853743800,201707862094700,8.5263,SGACK|transport-0131|A|A|1|22:17|80728|1,[],,A,True,22:17,80728,1,131
transport-0132,T,201707873320800,201707873538200,201707875231500,1.9107,SGACK|transport-0132|T|S|1|22:17|80740|1,[],,S,True,22:17,80740,1,132
transport-0133,S,201707875480300,201707875625200,201707888160000,12.6797,SGACK|transport-0133|S|S|1|22:17|80753|1,[],,S,True,22:17,80753,1,133
transport-0134,P,201707888565700,201707888783900,201707900317200,11.7515,SGACK|transport-0134|P|S|1|22:17|80766|1,[],,S,True,22:17,80766,1,134
transport-0135,C,201707900596300,201707900740500,201707912138100,11.5418,SGACK|transport-0135|C|S|1|22:17|80777|1,[],,S,True,22:17,80777,1,135
transport-0136,E,201707912386400,201707912577600,201707921322200,8.9358,SGACK|transport-0136|E|A|1|22:17|80787|1,[],,A,True,22:17,80787,1,136
transport-0137,K,201707933376700,201707933602700,201707935425300,2.0486,SGACK|transport-0137|K|S|1|22:17|80800|1,[],,S,True,22:17,80800,1,137
transport-0138,A,201707935644200,201707935801700,201707944097300,8.4531,SGACK|transport-0138|A|A|1|22:17|80810|1,[],,A,True,22:17,80810,1,138
transport-0139,T,201707956350100,201707956572600,201707957977600,1.6275,SGACK|transport-0139|T|S|1|22:17|80823|1,[],,S,True,22:17,80823,1,139
transport-0140,S,201707958187100,201707958352100,201707970088400,11.9013,SGACK|transport-0140|S|S|1|22:17|80835|1,[],,S,True,22:17,80835,1,140
transport-0141,P,201707970656000,201707970917300,201707982347600,11.6916,SGACK|transport-0141|P|S|1|22:17|80848|1,[],,S,True,22:17,80848,1,141
transport-0142,C,201707982596700,201707982739100,201707994084100,11.4874,SGACK|transport-0142|C|S|1|22:17|80859|1,[],,S,True,22:17,80859,1,142
transport-0143,E,201707994349800,201707994594000,201708003239500,8.8897,SGACK|transport-0143|E|A|1|22:17|80869|1,[],,A,True,22:17,80869,1,143
transport-0144,K,201708015479400,201708015692800,201708017157100,1.6777,SGACK|transport-0144|K|S|1|22:17|80882|1,[],,S,True,22:17,80882,1,144
transport-0145,A,201708017357600,201708017543200,201708026223600,8.866,SGACK|transport-0145|A|A|1|22:17|80892|1,[],,A,True,22:17,80892,1,145
transport-0146,T,201708038302900,201708038508200,201708039965000,1.6621,SGACK|transport-0146|T|S|1|22:17|80905|1,[],,S,True,22:17,80905,1,146
transport-0147,S,201708040154700,201708040344500,201708051721300,11.5666,SGACK|transport-0147|S|S|1|22:17|80917|1,[],,S,True,22:17,80917,1,147
transport-0148,P,201708052118800,201708052385600,201708063458500,11.3397,SGACK|transport-0148|P|S|1|22:17|80929|1,[],,S,True,22:17,80929,1,148
transport-0149,C,201708063731700,201708063852400,201708075209700,11.478,SGACK|transport-0149|C|S|1|22:17|80940|1,[],,S,True,22:17,80940,1,149
transport-0150,E,201708075483700,201708075685500,201708084112200,8.6285,SGACK|transport-0150|E|A|1|22:17|80950|1,[],,A,True,22:17,80950,1,150
transport-0151,K,201708096882500,201708097071300,201708098864500,1.982,SGACK|transport-0151|K|S|1|22:17|80963|1,[],,S,True,22:17,80963,1,151
transport-0152,A,201708099092000,201708099218000,201708107130700,8.0387,SGACK|transport-0152|A|A|1|22:17|80973|1,[],,A,True,22:17,80973,1,152
transport-0153,T,201708119797100,201708119922400,201708121529100,1.732,SGACK|transport-0153|T|S|1|22:17|80986|1,[],,S,True,22:17,80986,1,153
transport-0154,S,201708121744500,201708121916900,201708133550200,11.8057,SGACK|transport-0154|S|S|1|22:17|80999|1,[],,S,True,22:17,80999,1,154
transport-0155,P,201708133792100,201708133997000,201708145362600,11.5705,SGACK|transport-0155|P|S|1|22:17|81011|1,[],,S,True,22:17,81011,1,155
transport-0156,C,201708145604100,201708145823200,201708157213200,11.6091,SGACK|transport-0156|C|S|1|22:17|81022|1,[],,S,True,22:17,81022,1,156
transport-0157,E,201708157501000,201708157620600,201708166099800,8.5988,SGACK|transport-0157|E|A|1|22:17|81032|1,[],,A,True,22:17,81032,1,157
transport-0158,K,201708178297700,201708178513800,201708180154200,1.8565,SGACK|transport-0158|K|S|1|22:17|81045|1,[],,S,True,22:17,81045,1,158
transport-0159,A,201708180348700,201708180584600,201708189151100,8.8024,SGACK|transport-0159|A|A|1|22:17|81055|1,[],,A,True,22:17,81055,1,159
transport-0160,T,201708201282900,201708201415300,201708203122700,1.8398,SGACK|transport-0160|T|S|1|22:17|81067|1,[],,S,True,22:17,81067,1,160
transport-0161,S,201708203338100,201708203568700,201708215896600,12.5585,SGACK|transport-0161|S|S|1|22:17|81081|1,[],,S,True,22:17,81081,1,161
transport-0162,P,201708216288600,201708216537700,201708228375800,12.0872,SGACK|transport-0162|P|S|1|22:17|81094|1,[],,S,True,22:17,81094,1,162
transport-0163,C,201708228634400,201708228830600,201708240101300,11.4669,SGACK|transport-0163|C|S|1|22:17|81105|1,[],,S,True,22:17,81105,1,163
transport-0164,E,201708240349200,201708240567100,201708249092400,8.7432,SGACK|transport-0164|E|A|1|22:17|81115|1,[],,A,True,22:17,81115,1,164
transport-0165,K,201708261282200,201708261413100,201708263091300,1.8091,SGACK|transport-0165|K|S|1|22:17|81128|1,[],,S,True,22:17,81128,1,165
transport-0166,A,201708263288500,201708263414900,201708272180900,8.8924,SGACK|transport-0166|A|A|1|22:17|81138|1,[],,A,True,22:17,81138,1,166
transport-0167,T,201708284319300,201708284532900,201708286371400,2.0521,SGACK|transport-0167|T|S|1|22:17|81151|1,[],,S,True,22:17,81151,1,167
transport-0168,S,201708286581200,201708286743400,201708298556100,11.9749,SGACK|transport-0168|S|S|1|22:17|81164|1,[],,S,True,22:17,81164,1,168
transport-0169,P,201708298780500,201708298941700,201708310311800,11.5313,SGACK|transport-0169|P|S|1|22:17|81176|1,[],,S,True,22:17,81176,1,169
transport-0170,C,201708310550000,201708310726300,201708322029500,11.4795,SGACK|transport-0170|C|S|1|22:17|81187|1,[],,S,True,22:17,81187,1,170
transport-0171,E,201708322259400,201708322402500,201708330185700,7.9263,SGACK|transport-0171|E|A|1|22:17|81196|1,[],,A,True,22:17,81196,1,171
transport-0172,K,201708342272600,201708342418400,201708344025600,1.753,SGACK|transport-0172|K|S|1|22:17|81209|1,[],,S,True,22:17,81209,1,172
transport-0173,A,201708344267800,201708344390400,201708352424400,8.1566,SGACK|transport-0173|A|A|1|22:17|81218|1,[],,A,True,22:17,81218,1,173
transport-0174,T,201708364248200,201708364410600,201708365857300,1.6091,SGACK|transport-0174|T|S|1|22:17|81230|1,[],,S,True,22:17,81230,1,174
transport-0175,S,201708366062200,201708366291600,201708377571600,11.5094,SGACK|transport-0175|S|S|1|22:17|81243|1,[],,S,True,22:17,81243,1,175
transport-0176,P,201708377912100,201708378059400,201708389361300,11.4492,SGACK|transport-0176|P|S|1|22:17|81255|1,[],,S,True,22:17,81255,1,176
transport-0177,C,201708389613100,201708389750800,201708401087000,11.4739,SGACK|transport-0177|C|S|1|22:17|81266|1,[],,S,True,22:17,81266,1,177
transport-0178,E,201708401342300,201708401618200,201708410074900,8.7326,SGACK|transport-0178|E|A|1|22:17|81276|1,[],,A,True,22:17,81276,1,178
transport-0179,K,201708422345400,201708422614300,201708424100700,1.7553,SGACK|transport-0179|K|S|1|22:17|81289|1,[],,S,True,22:17,81289,1,179
transport-0180,A,201708424307400,201708424536500,201708433057000,8.7496,SGACK|transport-0180|A|A|1|22:17|81299|1,[],,A,True,22:17,81299,1,180
transport-0181,T,201708444266700,201708444499600,201708445918900,1.6522,SGACK|transport-0181|T|S|1|22:17|81311|1,[],,S,True,22:17,81311,1,181
transport-0182,S,201708446116000,201708446348100,201708457591900,11.4759,SGACK|transport-0182|S|S|1|22:17|81323|1,[],,S,True,22:17,81323,1,182
transport-0183,P,201708457863200,201708458042700,201708470009600,12.1464,SGACK|transport-0183|P|S|1|22:17|81335|1,[],,S,True,22:17,81335,1,183
