trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-0026,A,242363995279400,242363995517700,242364004206900,8.9275,SGACK|transport-0026|A|A|1|09:35|10591|1,[],,A,True,09:35,10591,1,26
transport-0027,T,242364017032100,242364017161500,242364018906700,1.8746,SGACK|transport-0027|T|S|1|09:35|10605|1,[],,S,True,09:35,10605,1,27
transport-0028,S,242364019231100,242364019379200,242364031359900,12.1288,SGACK|transport-0028|S|S|1|09:35|10618|1,[],,S,True,09:35,10618,1,28
transport-0029,P,242364031812300,242364032011800,242364043965300,12.153,SGACK|transport-0029|P|S|1|09:35|10631|1,[],,S,True,09:35,10631,1,29
transport-0030,C,242364044301800,242364044574800,242364055652700,11.3509,SGACK|transport-0030|C|S|1|09:35|10642|1,[],,S,True,09:35,10642,1,30
transport-0031,E,242364055996600,242364056168700,242364064721000,8.7244,SGACK|transport-0031|E|A|1|09:35|10652|1,[],,A,True,09:35,10652,1,31
transport-0032,K,242364077091900,242364077251600,242364078855600,1.7637,SGACK|transport-0032|K|S|1|09:35|10666|1,[],,S,True,09:35,10666,1,32
transport-0033,A,242364079085800,242364079252700,242364087854800,8.769,SGACK|transport-0033|A|A|1|09:35|10675|1,[],,A,True,09:35,10675,1,33
transport-0034,T,242364099942000,242364100145700,242364102135800,2.1938,SGACK|transport-0034|T|S|1|09:35|10688|1,[],,S,True,09:35,10688,1,34
transport-0035,S,242364102469500,242364102628100,242364114119500,11.65,SGACK|transport-0035|S|S|1|09:35|10701|1,[],,S,True,09:35,10701,1,35
transport-0036,P,242364114496000,242364114708800,242364125973700,11.4777,SGACK|transport-0036|P|S|1|09:35|10713|1,[],,S,True,09:35,10713,1,36
transport-0037,C,242364126322100,242364126508100,242364138145900,11.8238,SGACK|transport-0037|C|S|1|09:35|10724|1,[],,S,True,09:35,10724,1,37
transport-0038,E,242364138592600,242364138786500,242364146651800,8.0592,SGACK|transport-0038|E|A|1|09:35|10734|1,[],,A,True,09:35,10734,1,38
transport-0039,K,242364158926500,242364159081600,242364160836200,1.9097,SGACK|transport-0039|K|S|1|09:35|10748|1,[],,S,True,09:35,10748,1,39
transport-0040,A,242364161066600,242364161183500,242364169720700,8.6541,SGACK|transport-0040|A|A|1|09:35|10757|1,[],,A,True,09:35,10757,1,40
transport-0041,T,242364182358000,242364182635700,242364185133900,2.7759,SGACK|transport-0041|T|S|1|09:35|10770|1,[],,S,True,09:35,10770,1,41
transport-0042,S,242364185626500,242364185848200,242364198157200,12.5307,SGACK|transport-0042|S|S|1|09:35|10785|1,[],,S,True,09:35,10785,1,42
transport-0043,P,242364198512200,242364198729200,242364210158800,11.6466,SGACK|transport-0043|P|S|1|09:35|10797|1,[],,S,True,09:35,10797,1,43
transport-0044,C,242364210592200,242364210757600,242364221587900,10.9957,SGACK|transport-0044|C|S|1|09:35|10808|1,[],,S,True,09:35,10808,1,44
transport-0045,E,242364221892900,242364222085700,242364230712100,8.8192,SGACK|transport-0045|E|A|1|09:35|10818|1,[],,A,True,09:35,10818,1,45
transport-0046,K,242364243099200,242364243260000,242364244981400,1.8822,SGACK|transport-0046|K|S|1|09:35|10832|1,[],,S,True,09:35,10832,1,46
transport-0047,A,242364245296900,242364245446700,242364254310200,9.0133,SGACK|transport-0047|A|A|1|09:35|10841|1,[],,A,True,09:35,10841,1,47
transport-0048,T,242364266820700,242364267059200,242364268676600,1.8559,SGACK|transport-0048|T|S|1|09:35|10855|1,[],,S,True,09:35,10855,1,48
transport-0049,S,242364268895500,242364269061500,242364281173900,12.2784,SGACK|transport-0049|S|S|1|09:35|10868|1,[],,S,True,09:35,10868,1,49
transport-0050,P,242364281533400,242364281723600,242364292863100,11.3297,SGACK|transport-0050|P|S|1|09:35|10880|1,[],,S,True,09:35,10880,1,50
transport-0051,C,242364293175400,242364293348600,242364304610800,11.4354,SGACK|transport-0051|C|S|1|09:35|10891|1,[],,S,True,09:35,10891,1,51
transport-0052,E,242364304983200,242364305182200,242364313688100,8.7049,SGACK|transport-0052|E|A|1|09:35|10901|1,[],,A,True,09:35,10901,1,52
transport-0053,K,242364326064700,242364326312900,242364327951000,1.8863,SGACK|transport-0053|K|S|1|09:35|10915|1,[],,S,True,09:35,10915,1,53
transport-0054,A,242364328210300,242364328400900,242364337541000,9.3307,SGACK|transport-0054|A|A|1|09:35|10924|1,[],,A,True,09:35,10924,1,54
transport-0055,T,242364349803600,242364350030500,242364352356200,2.5526,SGACK|transport-0055|T|S|1|09:35|10938|1,[],,S,True,09:35,10938,1,55
transport-0056,S,242364352736300,242364352967100,242364365174500,12.4382,SGACK|transport-0056|S|S|1|09:35|10952|1,[],,S,True,09:35,10952,1,56
transport-0057,P,242364365494100,242364365733600,242364376961300,11.4672,SGACK|transport-0057|P|S|1|09:35|10964|1,[],,S,True,09:35,10964,1,57
transport-0058,C,242364377329400,242364377495100,242364388637900,11.3085,SGACK|transport-0058|C|S|1|09:35|10975|1,[],,S,True,09:35,10975,1,58
transport-0059,E,242364388983300,242364389125900,242364397619000,8.6357,SGACK|transport-0059|E|A|1|09:35|10985|1,[],,A,True,09:35,10985,1,59
transport-0060,K,242364409950400,242364410111600,242364411817900,1.8675,SGACK|transport-0060|K|S|1|09:35|10999|1,[],,S,True,09:35,10999,1,60
transport-0061,A,242364412039400,242364412209400,242364420800200,8.7608,SGACK|transport-0061|A|A|1|09:35|11008|1,[],,A,True,09:35,11008,1,61
transport-0062,T,242364432765600,242364432956500,242364434443900,1.6783,SGACK|transport-0062|T|S|1|09:35|11021|1,[],,S,True,09:35,11021,1,62
transport-0063,S,242364434640900,242364434897900,242364447155200,12.5143,SGACK|transport-0063|S|S|1|09:35|11034|1,[],,S,True,09:35,11034,1,63
transport-0064,P,242364447412900,242364447673700,242364458835200,11.4223,SGACK|transport-0064|P|S|1|09:35|11046|1,[],,S,True,09:35,11046,1,64
transport-0065,C,242364459102300,242364459326000,242364470648700,11.5464,SGACK|transport-0065|C|S|1|09:35|11057|1,[],,S,True,09:35,11057,1,65
transport-0066,E,242364471008700,242364471162200,242364479619500,8.6108,SGACK|transport-0066|E|A|1|09:35|11067|1,[],,A,True,09:35,11067,1,66
transport-0067,K,242364491850900,242364492087900,242364493699000,1.8481,SGACK|transport-0067|K|S|1|09:35|11081|1,[],,S,True,09:35,11081,1,67
transport-0068,A,242364493966400,242364494092600,242364502561800,8.5954,SGACK|transport-0068|A|A|1|09:35|11090|1,[],,A,True,09:35,11090,1,68
transport-0069,T,242364514839700,242364515068800,242364516729000,1.8893,SGACK|transport-0069|T|S|1|09:35|11103|1,[],,S,True,09:35,11103,1,69
transport-0070,S,242364516939000,242364517123500,242364529087300,12.1483,SGACK|transport-0070|S|S|1|09:35|11116|1,[],,S,True,09:35,11116,1,70
transport-0071,P,242364529369400,242364529521500,242364540916800,11.5474,SGACK|transport-0071|P|S|1|09:35|11128|1,[],,S,True,09:35,11128,1,71
transport-0072,C,242364541222500,242364541344700,242364553174600,11.9521,SGACK|transport-0072|C|S|1|09:35|11139|1,[],,S,True,09:35,11139,1,72
transport-0073,E,242364553717000,242364554045300,242364562848600,9.1316,SGACK|transport-0073|E|A|1|09:35|11150|1,[],,A,True,09:35,11150,1,73
transport-0074,K,242364574786600,242364575035900,242364576579800,1.7932,SGACK|transport-0074|K|S|1|09:35|11164|1,[],,S,True,09:35,11164,1,74
transport-0075,A,242364576794500,242364576960300,242364585582800,8.7883,SGACK|transport-0075|A|A|1|09:35|11173|1,[],,A,True,09:35,11173,1,75
transport-0076,T,242364597776200,242364597908500,242364599683400,1.9072,SGACK|transport-0076|T|S|1|09:35|11186|1,[],,S,True,09:35,11186,1,76
transport-0077,S,242364599900200,242364600047700,242364612070000,12.1698,SGACK|transport-0077|S|S|1|09:35|11199|1,[],,S,True,09:35,11199,1,77
transport-0078,P,242364612357400,242364612545400,242364623949800,11.5924,SGACK|transport-0078|P|S|1|09:35|11211|1,[],,S,True,09:35,11211,1,78
transport-0079,C,242364624271100,242364624404500,242364635555300,11.2842,SGACK|transport-0079|C|S|1|09:35|11222|1,[],,S,True,09:35,11222,1,79
transport-0080,E,242364635799200,242364635964200,242364644756800,8.9576,SGACK|transport-0080|E|A|1|09:35|11232|1,[],,A,True,09:35,11232,1,80
transport-0081,K,242364656947200,242364657161400,242364658571300,1.6241,SGACK|transport-0081|K|S|1|09:35|11246|1,[],,S,True,09:35,11246,1,81
transport-0082,A,242364658785000,242364659059200,242364667639700,8.8547,SGACK|transport-0082|A|A|1|09:35|11255|1,[],,A,True,09:35,11255,1,82
transport-0083,T,242364679873600,242364680063600,242364681462900,1.5893,SGACK|transport-0083|T|S|1|09:35|11268|1,[],,S,True,09:35,11268,1,83
transport-0084,S,242364681659000,242364681857100,242364694207700,12.5487,SGACK|transport-0084|S|S|1|09:35|11281|1,[],,S,True,09:35,11281,1,84
transport-0085,P,242364694543000,242364694719600,242364705929500,11.3865,SGACK|transport-0085|P|S|1|09:35|11293|1,[],,S,True,09:35,11293,1,85
transport-0086,C,242364706280000,242364706447900,242364717635300,11.3553,SGACK|transport-0086|C|S|1|09:35|11304|1,[],,S,True,09:35,11304,1,86
transport-0087,E,242364717889600,242364718026100,242364726638800,8.7492,SGACK|transport-0087|E|A|1|09:35|11314|1,[],,A,True,09:35,11314,1,87
transport-0088,K,242364738741700,242364738932600,242364740527200,1.7855,SGACK|transport-0088|K|S|1|09:35|11328|1,[],,S,True,09:35,11328,1,88
transport-0089,A,242364740723600,242364740886700,242364749536300,8.8127,SGACK|transport-0089|A|A|1|09:35|11337|1,[],,A,True,09:35,11337,1,89
transport-0090,T,242364761752800,242364761870500,242364763448900,1.6961,SGACK|transport-0090|T|S|1|09:35|11350|1,[],,S,True,09:35,11350,1,90
transport-0091,S,242364763665400,242364763901400,242364776158600,12.4932,SGACK|transport-0091|S|S|1|09:35|11363|1,[],,S,True,09:35,11363,1,91
transport-0092,P,242364776401100,242364776635600,242364787966800,11.5657,SGACK|transport-0092|P|S|1|09:35|11375|1,[],,S,True,09:35,11375,1,92
transport-0093,C,242364788370500,242364788565300,242364800107500,11.737,SGACK|transport-0093|C|S|1|09:35|11386|1,[],,S,True,09:35,11386,1,93
transport-0094,E,242364800393200,242364800551000,242364808721000,8.3278,SGACK|transport-0094|E|A|1|09:35|11396|1,[],,A,True,09:35,11396,1,94
transport-0095,K,242364821498300,242364821755600,242364824116800,2.6185,SGACK|transport-0095|K|S|1|09:35|11410|1,[],,S,True,09:35,11410,1,95
transport-0096,A,242364824416400,242364824613600,242364833228000,8.8116,SGACK|transport-0096|A|A|1|09:35|11420|1,[],,A,True,09:35,11420,1,96
transport-0097,T,242364846446700,242364846652700,242364848776300,2.3296,SGACK|transport-0097|T|S|1|09:35|11434|1,[],,S,True,09:35,11434,1,97
transport-0098,S,242364849152100,242364849366400,242364861615600,12.4635,SGACK|transport-0098|S|S|1|09:35|11448|1,[],,S,True,09:35,11448,1,98
transport-0099,P,242364862016700,242364862221100,242364874509300,12.4926,SGACK|transport-0099|P|S|1|09:35|11461|1,[],,S,True,09:35,11461,1,99
transport-0100,C,242364874960600,242364875150700,242364887345700,12.3851,SGACK|transport-0100|C|S|1|09:35|11473|1,[],,S,True,09:35,11473,1,100
transport-0101,E,242364887778300,242364887978600,242364896601500,8.8232,SGACK|transport-0101|E|A|1|09:35|11484|1,[],,A,True,09:35,11484,1,101
transport-0102,K,242364908808900,242364909051300,242364910614800,1.8059,SGACK|transport-0102|K|S|1|09:35|11498|1,[],,S,True,09:35,11498,1,102
transport-0103,A,242364910830400,242364911034400,242364919703100,8.8727,SGACK|transport-0103|A|A|1|09:35|11507|1,[],,A,True,09:35,11507,1,103
transport-0104,T,242364931870100,242364932104200,242364933923400,2.0533,SGACK|transport-0104|T|S|1|09:35|11520|1,[],,S,True,09:35,11520,1,104
transport-0105,S,242364934164900,242364934326100,242364946217800,12.0529,SGACK|transport-0105|S|S|1|09:35|11533|1,[],,S,True,09:35,11533,1,105
transport-0106,P,242364946516800,242364946762900,242364957865400,11.3486,SGACK|transport-0106|P|S|1|09:35|11545|1,[],,S,True,09:35,11545,1,106
transport-0107,C,242364958163000,242364958412700,242364969596500,11.4335,SGACK|transport-0107|C|S|1|09:35|11556|1,[],,S,True,09:35,11556,1,107
transport-0108,E,242364969908500,242364970075000,242364978810200,8.9017,SGACK|transport-0108|E|A|1|09:35|11566|1,[],,A,True,09:35,11566,1,108
transport-0109,K,242364990909000,242364991087100,242364992655100,1.7461,SGACK|transport-0109|K|S|1|09:35|11580|1,[],,S,True,09:35,11580,1,109
transport-0110,A,242364992907100,242364993057000,242365001647600,8.7405,SGACK|transport-0110|A|A|1|09:35|11589|1,[],,A,True,09:35,11589,1,110
transport-0111,T,242365014509600,242365014701100,242365016618700,2.1091,SGACK|transport-0111|T|S|1|09:35|11602|1,[],,S,True,09:35,11602,1,111
transport-0112,S,242365016882400,242365017078000,242365029225000,12.3426,SGACK|transport-0112|S|S|1|09:35|11616|1,[],,S,True,09:35,11616,1,112
transport-0113,P,242365029509000,242365029700000,242365041017700,11.5087,SGACK|transport-0113|P|S|1|09:35|11628|1,[],,S,True,09:35,11628,1,113
transport-0114,C,242365041294400,242365041521100,242365052890600,11.5962,SGACK|transport-0114|C|S|1|09:35|11639|1,[],,S,True,09:35,11639,1,114
transport-0115,E,242365053241800,242365053474000,242365061789600,8.5478,SGACK|transport-0115|E|A|1|09:35|11649|1,[],,A,True,09:35,11649,1,115
transport-0116,K,242365073780000,242365073928500,242365075563100,1.7831,SGACK|transport-0116|K|S|1|09:35|11663|1,[],,S,True,09:35,11663,1,116
transport-0117,A,242365075771900,242365075943500,242365084600600,8.8287,SGACK|transport-0117|A|A|1|09:35|11672|1,[],,A,True,09:35,11672,1,117
transport-0118,T,242365096778100,242365096918700,242365098461900,1.6838,SGACK|transport-0118|T|S|1|09:35|11685|1,[],,S,True,09:35,11685,1,118
transport-0119,S,242365098665100,242365098902300,242365112765400,14.1003,SGACK|transport-0119|S|S|1|09:35|11698|1,[],,S,True,09:35,11698,1,119
transport-0120,P,242365113039200,242365113244300,242365124914000,11.8748,SGACK|transport-0120|P|S|1|09:35|11712|1,[],,S,True,09:35,11712,1,120
transport-0121,C,242365125189100,242365125352300,242365136955200,11.7661,SGACK|transport-0121|C|S|1|09:35|11723|1,[],,S,True,09:35,11723,1,121
transport-0122,E,242365137199200,242365137361400,242365145669500,8.4703,SGACK|transport-0122|E|A|1|09:35|11733|1,[],,A,True,09:35,11733,1,122
transport-0123,K,242365157960400,242365158598400,242365163028400,5.068,SGACK|transport-0123|K|S|1|09:35|11747|1,[],,S,True,09:35,11747,1,123
transport-0124,A,242365163244900,242365163403900,242365171665400,8.4205,SGACK|transport-0124|A|A|1|09:35|11759|1,[],,A,True,09:35,11759,1,124
transport-0125,T,242365183868600,242365184041500,242365185454100,1.5855,SGACK|transport-0125|T|S|1|09:35|11772|1,[],,S,True,09:35,11772,1,125
transport-0126,S,242365185676200,242365185915100,242365198031400,12.3552,SGACK|transport-0126|S|S|1|09:35|11785|1,[],,S,True,09:35,11785,1,126
transport-0127,P,242365198292900,242365198469000,242365209922400,11.6295,SGACK|transport-0127|P|S|1|09:35|11797|1,[],,S,True,09:35,11797,1,127
transport-0128,C,242365210199300,242365210380400,242365222118400,11.9191,SGACK|transport-0128|C|S|1|09:35|11808|1,[],,S,True,09:35,11808,1,128
transport-0129,E,242365222493600,242365222739300,242365230616300,8.1227,SGACK|transport-0129|E|A|1|09:35|11818|1,[],,A,True,09:35,11818,1,129
transport-0130,K,242365242814300,242365243017000,242365244670300,1.856,SGACK|transport-0130|K|S|1|09:35|11832|1,[],,S,True,09:35,11832,1,130
transport-0131,A,242365244920500,242365245060700,242365253700300,8.7798,SGACK|transport-0131|A|A|1|09:35|11841|1,[],,A,True,09:35,11841,1,131
transport-0132,T,242365265796700,242365265950400,242365267489700,1.693,SGACK|transport-0132|T|S|1|09:35|11854|1,[],,S,True,09:35,11854,1,132
transport-0133,S,242365267891100,242365268095400,242365280050800,12.1597,SGACK|transport-0133|S|S|1|09:35|11867|1,[],,S,True,09:35,11867,1,133
transport-0134,P,242365280346000,242365280599100,242365291944700,11.5987,SGACK|transport-0134|P|S|1|09:35|11879|1,[],,S,True,09:35,11879,1,134
transport-0135,C,242365292242300,242365292374700,242365304291100,12.0488,SGACK|transport-0135|C|S|1|09:35|11890|1,[],,S,True,09:35,11890,1,135
transport-0136,E,242365304663100,242365304922800,242365313688900,9.0258,SGACK|transport-0136|E|A|1|09:35|11901|1,[],,A,True,09:35,11901,1,136
transport-0137,K,242365325776600,242365326026100,242365327552200,1.7756,SGACK|transport-0137|K|S|1|09:35|11915|1,[],,S,True,09:35,11915,1,137
transport-0138,A,242365327760700,242365327904000,242365337307600,9.5469,SGACK|transport-0138|A|A|1|09:35|11924|1,[],,A,True,09:35,11924,1,138
transport-0139,T,242365349814600,242365350049500,242365351652900,1.8383,SGACK|transport-0139|T|S|1|09:35|11938|1,[],,S,True,09:35,11938,1,139
transport-0140,S,242365351871000,242365352019200,242365364616500,12.7455,SGACK|transport-0140|S|S|1|09:35|11951|1,[],,S,True,09:35,11951,1,140
transport-0141,P,242365365053500,242365365299900,242365376879100,11.8256,SGACK|transport-0141|P|S|1|09:35|11964|1,[],,S,True,09:35,11964,1,141
transport-0142,C,242365377145300,242365377353400,242365388569800,11.4245,SGACK|transport-0142|C|S|1|09:35|11975|1,[],,S,True,09:35,11975,1,142
transport-0143,E,242365388850300,242365389043800,242365397673600,8.8233,SGACK|transport-0143|E|A|1|09:35|11985|1,[],,A,True,09:35,11985,1,143
transport-0144,K,242365409898100,242365410122100,242365411703300,1.8052,SGACK|transport-0144|K|S|1|09:35|11999|1,[],,S,True,09:35,11999,1,144
transport-0145,A,242365411925100,242365412113900,242365420658800,8.7337,SGACK|transport-0145|A|A|1|09:35|12008|1,[],,A,True,09:35,12008,1,145
transport-0146,T,242365436967200,242365437105700,242365438695400,1.7282,SGACK|transport-0146|T|S|1|09:35|12025|1,[],,S,True,09:35,12025,1,146
transport-0147,S,242365438913300,242365439056100,242365451158100,12.2448,SGACK|transport-0147|S|S|1|09:35|12038|1,[],,S,True,09:35,12038,1,147
transport-0148,P,242365451551400,242365451777100,242365464366400,12.815,SGACK|transport-0148|P|S|1|09:35|12051|1,[],,S,True,09:35,12051,1,148
transport-0149,C,242365464775400,242365465029400,242365476856200,12.0808,SGACK|transport-0149|C|S|1|09:35|12063|1,[],,S,True,09:35,12063,1,149
transport-0150,E,242365477268400,242365477465100,242365486212700,8.9443,SGACK|transport-0150|E|A|1|09:35|12073|1,[],,A,True,09:35,12073,1,150
transport-0151,K,242365499416200,242365499651800,242365501823100,2.4069,SGACK|transport-0151|K|S|1|09:35|12088|1,[],,S,True,09:35,12088,1,151
transport-0152,A,242365502180500,242365502515700,242365510676100,8.4956,SGACK|transport-0152|A|A|1|09:35|12098|1,[],,A,True,09:35,12098,1,152
transport-0153,T,242365522977600,242365523300500,242365525085200,2.1076,SGACK|transport-0153|T|S|1|09:35|12111|1,[],,S,True,09:35,12111,1,153
transport-0154,S,242365525411700,242365525683400,242365537719400,12.3077,SGACK|transport-0154|S|S|1|09:35|12124|1,[],,S,True,09:35,12124,1,154
transport-0155,P,242365538218800,242365538521200,242365549806900,11.5881,SGACK|transport-0155|P|S|1|09:35|12137|1,[],,S,True,09:35,12137,1,155
transport-0156,C,242365550137500,242365550408800,242365561836400,11.6989,SGACK|transport-0156|C|S|1|09:35|12148|1,[],,S,True,09:35,12148,1,156
transport-0157,E,242365562160100,242365562464200,242365570754300,8.5942,SGACK|transport-0157|E|A|1|09:35|12158|1,[],,A,True,09:35,12158,1,157
transport-0158,K,242365582834400,242365583063800,242365584543000,1.7086,SGACK|transport-0158|K|S|1|09:35|12172|1,[],,S,True,09:35,12172,1,158
transport-0159,A,242365584817600,242365585107800,242365593634600,8.817,SGACK|transport-0159|A|A|1|09:35|12181|1,[],,A,True,09:35,12181,1,159
transport-0160,T,242365605884200,242365606034700,242365607600300,1.7161,SGACK|transport-0160|T|S|1|09:35|12194|1,[],,S,True,09:35,12194,1,160
transport-0161,S,242365607897400,242365608086200,242365620628600,12.7312,SGACK|transport-0161|S|S|1|09:35|12207|1,[],,S,True,09:35,12207,1,161
transport-0162,P,242365621073700,242365621279500,242365632757800,11.6841,SGACK|transport-0162|P|S|1|09:35|12220|1,[],,S,True,09:35,12220,1,162
transport-0163,C,242365633044700,242365633217200,242365644528100,11.4834,SGACK|transport-0163|C|S|1|09:35|12231|1,[],,S,True,09:35,12231,1,163
transport-0164,E,242365644803400,242365644957700,242365654128400,9.325,SGACK|transport-0164|E|A|1|09:35|12241|1,[],,A,True,09:35,12241,1,164
transport-0165,K,242365665888600,242365666030900,242365667509900,1.6213,SGACK|transport-0165|K|S|1|09:35|12255|1,[],,S,True,09:35,12255,1,165
transport-0166,A,242365667727900,242365667849900,242365676638600,8.9107,SGACK|transport-0166|A|A|1|09:35|12264|1,[],,A,True,09:35,12264,1,166
transport-0167,T,242365688677700,242365688797500,242365690864100,2.1864,SGACK|transport-0167|T|S|1|09:35|12277|1,[],,S,True,09:35,12277,1,167
transport-0168,S,242365691083800,242365691295700,242365703678900,12.5951,SGACK|transport-0168|S|S|1|09:35|12290|1,[],,S,True,09:35,12290,1,168
transport-0169,P,242365704066400,242365704262800,242365716462900,12.3965,SGACK|transport-0169|P|S|1|09:35|12303|1,[],,S,True,09:35,12303,1,169
transport-0170,C,242365716856600,242365717073400,242365728632000,11.7754,SGACK|transport-0170|C|S|1|09:35|12315|1,[],,S,True,09:35,12315,1,170
transport-0171,E,242365728911500,242365729036900,242365737608600,8.6971,SGACK|transport-0171|E|A|1|09:35|12325|1,[],,A,True,09:35,12325,1,171
transport-0172,K,242365749643400,242365749806500,242365751495200,1.8518,SGACK|transport-0172|K|S|1|09:35|12339|1,[],,S,True,09:35,12339,1,172
transport-0173,A,242365751717100,242365751865200,242365760804300,9.0872,SGACK|transport-0173|A|A|1|09:35|12348|1,[],,A,True,09:35,12348,1,173
transport-0174,T,242365772787200,242365772974500,242365774770800,1.9836,SGACK|transport-0174|T|S|1|09:35|12361|1,[],,S,True,09:35,12361,1,174
transport-0175,S,242365775008900,242365775212300,242365787546200,12.5373,SGACK|transport-0175|S|S|1|09:35|12374|1,[],,S,True,09:35,12374,1,175
transport-0176,P,242365787911600,242365788163600,242365799916100,12.0045,SGACK|transport-0176|P|S|1|09:35|12387|1,[],,S,True,09:35,12387,1,176
transport-0177,C,242365800202400,242365800430200,242365811717500,11.5151,SGACK|transport-0177|C|S|1|09:35|12398|1,[],,S,True,09:35,12398,1,177
transport-0178,E,242365811991500,242365812133000,242365820744300,8.7528,SGACK|transport-0178|E|A|1|09:35|12408|1,[],,A,True,09:35,12408,1,178
transport-0179,K,242365832818400,242365833034000,242365834835100,2.0167,SGACK|transport-0179|K|S|1|09:35|12422|1,[],,S,True,09:35,12422,1,179
transport-0180,A,242365835069200,242365835275800,242365843683600,8.6144,SGACK|transport-0180|A|A|1|09:35|12431|1,[],,A,True,09:35,12431,1,180
transport-0181,T,242365855853500,242365856077700,242365857867400,2.0139,SGACK|transport-0181|T|S|1|09:35|12444|1,[],,S,True,09:35,12444,1,181
transport-0182,S,242365858101700,242365858248500,242365870474000,12.3723,SGACK|transport-0182|S|S|1|09:35|12457|1,[],,S,True,09:35,12457,1,182
transport-0183,P,242365870739100,242365870939900,242365882814300,12.0752,SGACK|transport-0183|P|S|1|09:35|12470|1,[],,S,True,09:35,12470,1,183
