sample_id,noise_environment,snr_db,wer_without_filter,wer_with_filter,delta_wer,transition
VIVOSDEV12_006,home,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV12_006,home,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV12_006,home,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV12_006,home,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV13_019,traffic,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV13_019,traffic,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV13_019,traffic,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV13_019,traffic,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV13_019,traffic,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV14_018,cafeteria,20,0.09090909090909091,0.18181818181818182,0.09090909090909091,worsened WER
VIVOSDEV14_018,cafeteria,15,0.09090909090909091,0.18181818181818182,0.09090909090909091,worsened WER
VIVOSDEV14_018,cafeteria,10,0.09090909090909091,0.2727272727272727,0.1818181818181818,worsened WER
VIVOSDEV14_018,cafeteria,5,0.18181818181818182,0.18181818181818182,0.0,unchanged WER
VIVOSDEV14_018,cafeteria,0,0.2727272727272727,0.45454545454545453,0.18181818181818182,worsened WER
VIVOSDEV15_003,office,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV15_003,office,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV15_003,office,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV15_003,office,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV15_003,office,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV16_026,home,20,0.07142857142857142,0.07142857142857142,0.0,unchanged WER
VIVOSDEV16_026,home,15,0.07142857142857142,0.07142857142857142,0.0,unchanged WER
VIVOSDEV16_026,home,10,0.07142857142857142,0.0,-0.07142857142857142,improved WER
VIVOSDEV16_026,home,5,0.07142857142857142,0.07142857142857142,0.0,unchanged WER
VIVOSDEV16_026,home,0,0.07142857142857142,0.2857142857142857,0.21428571428571427,worsened WER
VIVOSDEV17_011,traffic,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV17_011,traffic,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV17_011,traffic,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV17_011,traffic,5,0.0,0.09090909090909091,0.09090909090909091,worsened WER
VIVOSDEV17_011,traffic,0,0.0,0.09090909090909091,0.09090909090909091,worsened WER
VIVOSDEV18_006,cafeteria,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV18_006,cafeteria,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV18_006,cafeteria,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV18_006,cafeteria,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV18_006,cafeteria,0,0.07692307692307693,0.15384615384615385,0.07692307692307693,worsened WER
VIVOSDEV19_008,office,20,0.2727272727272727,0.36363636363636365,0.09090909090909094,worsened WER
VIVOSDEV19_008,office,15,0.2727272727272727,0.36363636363636365,0.09090909090909094,worsened WER
VIVOSDEV19_008,office,10,0.36363636363636365,0.2727272727272727,-0.09090909090909094,improved WER
VIVOSDEV19_008,office,5,0.36363636363636365,0.2727272727272727,-0.09090909090909094,improved WER
VIVOSDEV19_008,office,0,0.2727272727272727,0.2727272727272727,0.0,unchanged WER
VIVOSDEV01_R003,home,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV01_R003,home,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV01_R003,home,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV01_R003,home,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV01_R003,home,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV02_R009,traffic,20,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV02_R009,traffic,15,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV02_R009,traffic,10,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV02_R009,traffic,5,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV02_R009,traffic,0,0.16666666666666666,0.16666666666666666,0.0,unchanged WER
VIVOSDEV03_R010,cafeteria,20,0.25,0.25,0.0,unchanged WER
VIVOSDEV03_R010,cafeteria,15,0.25,0.25,0.0,unchanged WER
VIVOSDEV03_R010,cafeteria,10,0.25,0.25,0.0,unchanged WER
VIVOSDEV03_R010,cafeteria,5,0.25,0.25,0.0,unchanged WER
VIVOSDEV03_R010,cafeteria,0,0.25,0.25,0.0,unchanged WER
VIVOSDEV04_R004,office,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV04_R004,office,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV04_R004,office,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV04_R004,office,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV04_R004,office,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV05_030,home,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV05_030,home,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV05_030,home,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV05_030,home,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV05_030,home,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV06_006,traffic,20,0.125,0.25,0.125,worsened WER
VIVOSDEV06_006,traffic,15,0.25,0.375,0.125,worsened WER
VIVOSDEV06_006,traffic,10,0.25,0.25,0.0,unchanged WER
VIVOSDEV06_006,traffic,5,0.25,0.25,0.0,unchanged WER
VIVOSDEV06_006,traffic,0,0.25,0.25,0.0,unchanged WER
VIVOSDEV07_025,cafeteria,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV07_025,cafeteria,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV07_025,cafeteria,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV07_025,cafeteria,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV07_025,cafeteria,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV08_005,office,20,0.09090909090909091,0.09090909090909091,0.0,unchanged WER
VIVOSDEV08_005,office,15,0.09090909090909091,0.09090909090909091,0.0,unchanged WER
VIVOSDEV08_005,office,10,0.09090909090909091,0.09090909090909091,0.0,unchanged WER
VIVOSDEV08_005,office,5,0.09090909090909091,0.09090909090909091,0.0,unchanged WER
VIVOSDEV08_005,office,0,0.09090909090909091,0.09090909090909091,0.0,unchanged WER
VIVOSDEV09_022,home,20,0.0,0.0,0.0,unchanged WER
VIVOSDEV09_022,home,15,0.0,0.0,0.0,unchanged WER
VIVOSDEV09_022,home,10,0.0,0.0,0.0,unchanged WER
VIVOSDEV09_022,home,5,0.0,0.0,0.0,unchanged WER
VIVOSDEV09_022,home,0,0.0,0.0,0.0,unchanged WER
VIVOSDEV10_014,traffic,20,0.125,0.25,0.125,worsened WER
VIVOSDEV10_014,traffic,15,0.25,0.25,0.0,unchanged WER
VIVOSDEV10_014,traffic,10,0.0,0.125,0.125,worsened WER
VIVOSDEV10_014,traffic,5,0.125,0.25,0.125,worsened WER
VIVOSDEV10_014,traffic,0,0.25,0.25,0.0,unchanged WER
VIVOSDEV11_022,cafeteria,20,0.1111111111111111,0.1111111111111111,0.0,unchanged WER
VIVOSDEV11_022,cafeteria,15,0.1111111111111111,0.1111111111111111,0.0,unchanged WER
VIVOSDEV11_022,cafeteria,10,0.1111111111111111,0.1111111111111111,0.0,unchanged WER
VIVOSDEV11_022,cafeteria,5,0.1111111111111111,0.1111111111111111,0.0,unchanged WER
VIVOSDEV11_022,cafeteria,0,0.3333333333333333,0.4444444444444444,0.1111111111111111,worsened WER
