domain,sample_id,class,noise_environment,snr_db,estimated_lag_samples,assumed_lag_samples,residual_after_384
CED,1-101336-A-30,door_activity,cafeteria,20,384,384,0
CED,1-101336-A-30,door_activity,cafeteria,15,384,384,0
CED,1-101336-A-30,door_activity,cafeteria,10,384,384,0
CED,1-101336-A-30,door_activity,cafeteria,5,384,384,0
CED,1-101336-A-30,door_activity,cafeteria,0,384,384,0
CED,1-17150-A-12,fire,cafeteria,20,384,384,0
CED,1-17150-A-12,fire,cafeteria,15,384,384,0
CED,1-17150-A-12,fire,cafeteria,10,384,384,0
CED,1-17150-A-12,fire,cafeteria,5,384,384,0
CED,1-17150-A-12,fire,cafeteria,0,384,384,0
CED,1-20133-A-39,glass_breaking,cafeteria,20,384,384,0
CED,1-20133-A-39,glass_breaking,cafeteria,15,384,384,0
CED,1-20133-A-39,glass_breaking,cafeteria,10,384,384,0
CED,1-20133-A-39,glass_breaking,cafeteria,5,384,384,0
CED,1-20133-A-39,glass_breaking,cafeteria,0,384,384,0
CED,1-31482-A-42,siren,cafeteria,20,384,384,0
CED,1-31482-A-42,siren,cafeteria,15,384,384,0
CED,1-31482-A-42,siren,cafeteria,10,384,384,0
CED,1-31482-A-42,siren,cafeteria,5,384,384,0
CED,1-31482-A-42,siren,cafeteria,0,384,384,0
CED,1-17124-A-43,vehicle_horn,cafeteria,20,384,384,0
CED,1-17124-A-43,vehicle_horn,cafeteria,15,384,384,0
CED,1-17124-A-43,vehicle_horn,cafeteria,10,384,384,0
CED,1-17124-A-43,vehicle_horn,cafeteria,5,384,384,0
CED,1-17124-A-43,vehicle_horn,cafeteria,0,384,384,0
CED,1-187207-A-20,baby_crying,office,20,384,384,0
CED,1-187207-A-20,baby_crying,office,15,384,384,0
CED,1-187207-A-20,baby_crying,office,10,384,384,0
CED,1-187207-A-20,baby_crying,office,5,384,384,0
CED,1-187207-A-20,baby_crying,office,0,384,384,0
CED,1-100032-A-0,dog_barking,office,20,384,384,0
CED,1-100032-A-0,dog_barking,office,15,384,384,0
CED,1-100032-A-0,dog_barking,office,10,384,384,0
CED,1-100032-A-0,dog_barking,office,5,384,384,0
CED,1-100032-A-0,dog_barking,office,0,384,384,0
CED,1-101336-A-30,door_activity,office,20,384,384,0
CED,1-101336-A-30,door_activity,office,15,384,384,0
CED,1-101336-A-30,door_activity,office,10,384,384,0
CED,1-101336-A-30,door_activity,office,5,384,384,0
CED,1-101336-A-30,door_activity,office,0,384,384,0
CED,1-17150-A-12,fire,office,20,384,384,0
CED,1-17150-A-12,fire,office,15,384,384,0
CED,1-17150-A-12,fire,office,10,384,384,0
CED,1-17150-A-12,fire,office,5,384,384,0
CED,1-17150-A-12,fire,office,0,384,384,0
CED,1-20133-A-39,glass_breaking,office,20,384,384,0
CED,1-20133-A-39,glass_breaking,office,15,384,384,0
CED,1-20133-A-39,glass_breaking,office,10,384,384,0
CED,1-20133-A-39,glass_breaking,office,5,384,384,0
CED,1-20133-A-39,glass_breaking,office,0,384,384,0
CED,1-31482-A-42,siren,office,20,384,384,0
CED,1-31482-A-42,siren,office,15,384,384,0
CED,1-31482-A-42,siren,office,10,384,384,0
CED,1-31482-A-42,siren,office,5,384,384,0
CED,1-31482-A-42,siren,office,0,384,384,0
CED,1-17124-A-43,vehicle_horn,office,20,384,384,0
CED,1-17124-A-43,vehicle_horn,office,15,384,384,0
CED,1-17124-A-43,vehicle_horn,office,10,384,384,0
CED,1-17124-A-43,vehicle_horn,office,5,384,384,0
CED,1-17124-A-43,vehicle_horn,office,0,384,384,0
CED,1-187207-A-20,baby_crying,home,20,384,384,0
CED,1-187207-A-20,baby_crying,home,15,384,384,0
CED,1-187207-A-20,baby_crying,home,10,384,384,0
CED,1-187207-A-20,baby_crying,home,5,384,384,0
CED,1-187207-A-20,baby_crying,home,0,384,384,0
CED,1-100032-A-0,dog_barking,home,20,384,384,0
CED,1-100032-A-0,dog_barking,home,15,384,384,0
CED,1-100032-A-0,dog_barking,home,10,384,384,0
CED,1-100032-A-0,dog_barking,home,5,384,384,0
CED,1-100032-A-0,dog_barking,home,0,384,384,0
CED,1-101336-A-30,door_activity,home,20,384,384,0
CED,1-101336-A-30,door_activity,home,15,325,384,-59
CED,1-101336-A-30,door_activity,home,10,384,384,0
CED,1-101336-A-30,door_activity,home,5,384,384,0
CED,1-101336-A-30,door_activity,home,0,384,384,0
CED,1-17150-A-12,fire,home,20,384,384,0
CED,1-17150-A-12,fire,home,15,384,384,0
CED,1-17150-A-12,fire,home,10,384,384,0
CED,1-17150-A-12,fire,home,5,384,384,0
CED,1-17150-A-12,fire,home,0,384,384,0
CED,1-20133-A-39,glass_breaking,home,20,384,384,0
CED,1-20133-A-39,glass_breaking,home,15,384,384,0
CED,1-20133-A-39,glass_breaking,home,10,384,384,0
CED,1-20133-A-39,glass_breaking,home,5,384,384,0
CED,1-20133-A-39,glass_breaking,home,0,384,384,0
CED,1-31482-A-42,siren,home,20,384,384,0
CED,1-31482-A-42,siren,home,15,384,384,0
CED,1-31482-A-42,siren,home,10,384,384,0
CED,1-31482-A-42,siren,home,5,384,384,0
CED,1-31482-A-42,siren,home,0,384,384,0
CED,1-17124-A-43,vehicle_horn,home,20,384,384,0
CED,1-17124-A-43,vehicle_horn,home,15,384,384,0
CED,1-17124-A-43,vehicle_horn,home,10,384,384,0
CED,1-17124-A-43,vehicle_horn,home,5,384,384,0
CED,1-17124-A-43,vehicle_horn,home,0,384,384,0
STT,VIVOSDEV01_R002,speech,traffic,20,384,384,0
STT,VIVOSDEV01_R002,speech,traffic,15,384,384,0
STT,VIVOSDEV01_R002,speech,traffic,10,384,384,0
STT,VIVOSDEV01_R002,speech,traffic,5,384,384,0
STT,VIVOSDEV01_R002,speech,traffic,0,384,384,0
STT,VIVOSDEV02_R005,speech,cafeteria,20,384,384,0
STT,VIVOSDEV02_R005,speech,cafeteria,15,384,384,0
STT,VIVOSDEV02_R005,speech,cafeteria,10,384,384,0
STT,VIVOSDEV02_R005,speech,cafeteria,5,384,384,0
STT,VIVOSDEV02_R005,speech,cafeteria,0,384,384,0
STT,VIVOSDEV03_R007,speech,office,20,384,384,0
STT,VIVOSDEV03_R007,speech,office,15,384,384,0
STT,VIVOSDEV03_R007,speech,office,10,384,384,0
STT,VIVOSDEV03_R007,speech,office,5,384,384,0
STT,VIVOSDEV03_R007,speech,office,0,384,384,0
STT,VIVOSDEV04_R002,speech,home,20,384,384,0
STT,VIVOSDEV04_R002,speech,home,15,384,384,0
STT,VIVOSDEV04_R002,speech,home,10,384,384,0
STT,VIVOSDEV04_R002,speech,home,5,384,384,0
STT,VIVOSDEV04_R002,speech,home,0,384,384,0
STT,VIVOSDEV05_004,speech,traffic,20,384,384,0
STT,VIVOSDEV05_004,speech,traffic,15,384,384,0
STT,VIVOSDEV05_004,speech,traffic,10,384,384,0
STT,VIVOSDEV05_004,speech,traffic,5,384,384,0
STT,VIVOSDEV05_004,speech,traffic,0,384,384,0
STT,VIVOSDEV06_001,speech,cafeteria,20,384,384,0
STT,VIVOSDEV06_001,speech,cafeteria,15,384,384,0
STT,VIVOSDEV06_001,speech,cafeteria,10,384,384,0
STT,VIVOSDEV06_001,speech,cafeteria,5,384,384,0
STT,VIVOSDEV06_001,speech,cafeteria,0,384,384,0
STT,VIVOSDEV07_002,speech,office,20,384,384,0
STT,VIVOSDEV07_002,speech,office,15,384,384,0
STT,VIVOSDEV07_002,speech,office,10,384,384,0
STT,VIVOSDEV07_002,speech,office,5,384,384,0
STT,VIVOSDEV07_002,speech,office,0,384,384,0
STT,VIVOSDEV08_002,speech,home,20,384,384,0
STT,VIVOSDEV08_002,speech,home,15,384,384,0
STT,VIVOSDEV08_002,speech,home,10,384,384,0
STT,VIVOSDEV08_002,speech,home,5,384,384,0
STT,VIVOSDEV08_002,speech,home,0,384,384,0
STT,VIVOSDEV09_015,speech,traffic,20,384,384,0
STT,VIVOSDEV09_015,speech,traffic,15,384,384,0
STT,VIVOSDEV09_015,speech,traffic,10,384,384,0
STT,VIVOSDEV09_015,speech,traffic,5,384,384,0
STT,VIVOSDEV09_015,speech,traffic,0,384,384,0
STT,VIVOSDEV10_010,speech,cafeteria,20,384,384,0
STT,VIVOSDEV10_010,speech,cafeteria,15,384,384,0
STT,VIVOSDEV10_010,speech,cafeteria,10,384,384,0
STT,VIVOSDEV10_010,speech,cafeteria,5,384,384,0
STT,VIVOSDEV10_010,speech,cafeteria,0,384,384,0
STT,VIVOSDEV11_015,speech,office,20,384,384,0
STT,VIVOSDEV11_015,speech,office,15,384,384,0
STT,VIVOSDEV11_015,speech,office,10,384,384,0
STT,VIVOSDEV11_015,speech,office,5,384,384,0
STT,VIVOSDEV11_015,speech,office,0,384,384,0
STT,VIVOSDEV12_006,speech,home,20,384,384,0
STT,VIVOSDEV12_006,speech,home,15,384,384,0
STT,VIVOSDEV12_006,speech,home,10,384,384,0
STT,VIVOSDEV12_006,speech,home,5,384,384,0
STT,VIVOSDEV12_006,speech,home,0,384,384,0
STT,VIVOSDEV13_019,speech,traffic,20,384,384,0
STT,VIVOSDEV13_019,speech,traffic,15,384,384,0
STT,VIVOSDEV13_019,speech,traffic,10,384,384,0
STT,VIVOSDEV13_019,speech,traffic,5,384,384,0
STT,VIVOSDEV13_019,speech,traffic,0,384,384,0
STT,VIVOSDEV14_018,speech,cafeteria,20,384,384,0
STT,VIVOSDEV14_018,speech,cafeteria,15,384,384,0
STT,VIVOSDEV14_018,speech,cafeteria,10,384,384,0
STT,VIVOSDEV14_018,speech,cafeteria,5,384,384,0
STT,VIVOSDEV14_018,speech,cafeteria,0,384,384,0
STT,VIVOSDEV15_003,speech,office,20,384,384,0
STT,VIVOSDEV15_003,speech,office,15,384,384,0
STT,VIVOSDEV15_003,speech,office,10,384,384,0
STT,VIVOSDEV15_003,speech,office,5,384,384,0
STT,VIVOSDEV15_003,speech,office,0,384,384,0
STT,VIVOSDEV16_026,speech,home,20,384,384,0
STT,VIVOSDEV16_026,speech,home,15,384,384,0
STT,VIVOSDEV16_026,speech,home,10,384,384,0
STT,VIVOSDEV16_026,speech,home,5,384,384,0
STT,VIVOSDEV16_026,speech,home,0,384,384,0
STT,VIVOSDEV17_011,speech,traffic,20,384,384,0
STT,VIVOSDEV17_011,speech,traffic,15,384,384,0
STT,VIVOSDEV17_011,speech,traffic,10,384,384,0
STT,VIVOSDEV17_011,speech,traffic,5,384,384,0
STT,VIVOSDEV17_011,speech,traffic,0,384,384,0
STT,VIVOSDEV18_006,speech,cafeteria,20,384,384,0
STT,VIVOSDEV18_006,speech,cafeteria,15,384,384,0
STT,VIVOSDEV18_006,speech,cafeteria,10,384,384,0
STT,VIVOSDEV18_006,speech,cafeteria,5,384,384,0
STT,VIVOSDEV18_006,speech,cafeteria,0,384,384,0
STT,VIVOSDEV19_008,speech,office,20,384,384,0
STT,VIVOSDEV19_008,speech,office,15,384,384,0
STT,VIVOSDEV19_008,speech,office,10,384,384,0
STT,VIVOSDEV19_008,speech,office,5,384,384,0
STT,VIVOSDEV19_008,speech,office,0,384,384,0
STT,VIVOSDEV01_R003,speech,home,20,384,384,0
STT,VIVOSDEV01_R003,speech,home,15,384,384,0
STT,VIVOSDEV01_R003,speech,home,10,384,384,0
STT,VIVOSDEV01_R003,speech,home,5,384,384,0
STT,VIVOSDEV01_R003,speech,home,0,384,384,0
STT,VIVOSDEV02_R009,speech,traffic,20,384,384,0
STT,VIVOSDEV02_R009,speech,traffic,15,384,384,0
STT,VIVOSDEV02_R009,speech,traffic,10,384,384,0
STT,VIVOSDEV02_R009,speech,traffic,5,384,384,0
STT,VIVOSDEV02_R009,speech,traffic,0,384,384,0
STT,VIVOSDEV03_R010,speech,cafeteria,20,384,384,0
STT,VIVOSDEV03_R010,speech,cafeteria,15,384,384,0
STT,VIVOSDEV03_R010,speech,cafeteria,10,384,384,0
STT,VIVOSDEV03_R010,speech,cafeteria,5,384,384,0
STT,VIVOSDEV03_R010,speech,cafeteria,0,384,384,0
STT,VIVOSDEV04_R004,speech,office,20,384,384,0
STT,VIVOSDEV04_R004,speech,office,15,384,384,0
STT,VIVOSDEV04_R004,speech,office,10,384,384,0
STT,VIVOSDEV04_R004,speech,office,5,384,384,0
STT,VIVOSDEV04_R004,speech,office,0,384,384,0
STT,VIVOSDEV05_030,speech,home,20,384,384,0
STT,VIVOSDEV05_030,speech,home,15,384,384,0
STT,VIVOSDEV05_030,speech,home,10,384,384,0
STT,VIVOSDEV05_030,speech,home,5,384,384,0
STT,VIVOSDEV05_030,speech,home,0,384,384,0
STT,VIVOSDEV06_006,speech,traffic,20,384,384,0
STT,VIVOSDEV06_006,speech,traffic,15,384,384,0
STT,VIVOSDEV06_006,speech,traffic,10,384,384,0
STT,VIVOSDEV06_006,speech,traffic,5,384,384,0
STT,VIVOSDEV06_006,speech,traffic,0,384,384,0
STT,VIVOSDEV07_025,speech,cafeteria,20,384,384,0
STT,VIVOSDEV07_025,speech,cafeteria,15,384,384,0
STT,VIVOSDEV07_025,speech,cafeteria,10,384,384,0
STT,VIVOSDEV07_025,speech,cafeteria,5,384,384,0
STT,VIVOSDEV07_025,speech,cafeteria,0,384,384,0
STT,VIVOSDEV08_005,speech,office,20,384,384,0
STT,VIVOSDEV08_005,speech,office,15,384,384,0
STT,VIVOSDEV08_005,speech,office,10,384,384,0
STT,VIVOSDEV08_005,speech,office,5,384,384,0
STT,VIVOSDEV08_005,speech,office,0,384,384,0
STT,VIVOSDEV09_022,speech,home,20,384,384,0
STT,VIVOSDEV09_022,speech,home,15,384,384,0
STT,VIVOSDEV09_022,speech,home,10,384,384,0
STT,VIVOSDEV09_022,speech,home,5,384,384,0
STT,VIVOSDEV09_022,speech,home,0,384,384,0
STT,VIVOSDEV10_014,speech,traffic,20,384,384,0
STT,VIVOSDEV10_014,speech,traffic,15,384,384,0
STT,VIVOSDEV10_014,speech,traffic,10,384,384,0
STT,VIVOSDEV10_014,speech,traffic,5,384,384,0
STT,VIVOSDEV10_014,speech,traffic,0,384,384,0
STT,VIVOSDEV11_022,speech,cafeteria,20,384,384,0
STT,VIVOSDEV11_022,speech,cafeteria,15,384,384,0
STT,VIVOSDEV11_022,speech,cafeteria,10,384,384,0
STT,VIVOSDEV11_022,speech,cafeteria,5,384,384,0
STT,VIVOSDEV11_022,speech,cafeteria,0,384,384,0
