sample_id,class,noise_environment,snr_db,rms_input,rms_output,gain_ratio_output_input,peak_input,peak_output,clipping_rate_input,clipping_rate_output,alignment_lag_samples,correlation_clean_input,correlation_clean_output,input_error_power,output_error_power,output_error_power_gain_corrected,input_snr_db,output_snr_db,output_scale_to_reference,output_snr_gain_corrected_db,delta_snr_db,delta_snr_gain_corrected_db
1-211527-C-20,baby_crying,traffic,15,0.09286984637673257,0.08275304464919066,0.8910647306715417,0.76397705078125,0.75201416015625,0.0,0.0,384,0.9837749161518602,0.9344098657463724,0.00027760686992305824,0.0010710012277720525,0.001064129424787059,14.781107123366798,8.938167314423694,1.031601419044886,8.966122479877424,-5.842939808943104,-5.814984643489375
1-211527-C-20,baby_crying,traffic,10,0.09586683504851189,0.08148265617221663,0.8499566730348783,0.75665283203125,0.768707275390625,0.0,0.0,384,0.9519062383978111,0.9295178932721886,0.0008627498545527917,0.001149147805479864,0.0011379429892328092,9.846401964162602,8.622149777476597,1.0409819426635858,8.664703654000142,-1.2242521866860052,-1.18169831016246
1-211527-C-20,baby_crying,traffic,5,0.1051572684115537,0.011642774201092158,0.1107177314222909,0.73321533203125,0.153045654296875,0.0,0.0,384,0.8687426647188452,0.20773310597293085,0.002712387815733519,0.008077648649038762,0.008023597800127133,4.881090969989305,0.16241701392566815,1.6299512941291738,0.1915750986440172,-4.718673956063637,-4.6895158713452885
1-211527-C-20,baby_crying,traffic,0,0.12989209600767213,0.005687269626125058,0.043784570431361254,0.8563232421875,0.12957763671875,0.0,0.0,384,0.7017430545576986,0.05455324126287336,0.008563474778235922,0.008323742402531689,0.008323251492658052,-0.13128372990012477,0.012687968948875885,0.8767556942287829,0.012944112424362803,0.14397169884900066,0.14422784232448757
1-22694-A-20,baby_crying,traffic,20,0.0938358001278747,0.009665925038715448,0.10300892650292547,0.811981201171875,0.1219482421875,0.0,0.0,384,0.9946823172287886,0.18096332335675772,9.339799690366478e-05,0.008519451688713042,0.008467005965686369,19.69768300460052,0.11778461005573229,1.7474260764496625,0.1446023987430303,-19.579898394544788,-19.55308060585749
1-22694-A-20,baby_crying,traffic,15,0.09488273276427625,0.009361046483332575,0.09865911542186366,0.81005859375,0.13690185546875,0.0,0.0,384,0.9841520357749712,0.15800253180377535,0.0002830897517601515,0.008572084543148006,0.008542859487344151,14.885745722501715,0.09496517391423304,1.576117136427973,0.10979700260836249,-14.790780548587483,-14.775948719893353
1-22694-A-20,baby_crying,traffic,10,0.09786805259039214,0.00620994164209957,0.06345218360571742,0.843231201171875,0.118560791015625,0.0,0.0,384,0.9527931159027662,0.12714631700657808,0.0008829657330252573,0.008627812427390384,0.008595775465317626,9.93335227389384,0.054626251077474736,1.9093285322443696,0.07078257441582467,-9.878726022816366,-9.862569699478016
1-22694-A-20,baby_crying,traffic,5,0.10185251711488295,0.004914015313457916,0.04824638067525841,0.871978759765625,0.078582763671875,0.0,0.0,384,0.8708802647978128,0.11058796854430393,0.002506006833642269,0.007833198830018146,0.007809118094876314,4.968781586910433,0.0400550239752929,1.9965097663943567,0.05342662043628695,-4.92872656293514,-4.915354966474146
1-22694-A-20,baby_crying,traffic,0,0.1323933400642774,0.006996789410510293,0.05284849983476004,0.939300537109375,0.083709716796875,0.0,0.0,384,0.7065903709023411,0.12855720877617857,0.008776794710559413,0.008673455166199846,0.008647974743001148,-0.012682917908823739,0.059597538547213266,1.7203668459520076,0.07237478713816624,0.072280456456037,0.08505770504698998
1-100032-A-0,dog_barking,traffic,20,0.04168358067052919,0.004427425314630029,0.10621509101208941,0.990234375,0.1397705078125,0.0,0.0,384,0.9949991896948083,0.3862295739890849,1.733549714070308e-05,0.0016056505197941768,0.0014706413494718557,19.966389789128755,0.32013887990892803,3.6181023520331035,0.7015814079209771,-19.646250909219827,-19.26480838120778
1-100032-A-0,dog_barking,traffic,15,0.04216506912631727,0.01030497163056589,0.24439593825150538,0.980133056640625,0.355133056640625,0.0,0.0,384,0.9845046694003099,0.4056510606158116,5.4672101469692126e-05,0.001489507679375415,0.0014466052986329657,14.985751699785808,0.6538782345072371,1.6340877747799583,0.7808052036794695,-14.331873465278571,-14.20494649610634
1-100032-A-0,dog_barking,traffic,10,0.04333901395111868,0.0029553954880761455,0.06819249490561748,0.990325927734375,0.090484619140625,0.0,0.0,384,0.9534176962778796,0.3069756679205123,0.00017091346340143533,0.0016490334513994433,0.0015539267670462752,9.995479988558284,0.17184440745512344,4.291923614890158,0.4298335808283052,-9.82363558110316,-9.565646407729979
1-100032-A-0,dog_barking,traffic,5,0.046876308790452806,0.0098264597522843,0.209625288463106,0.990386962890625,0.33514404296875,0.0,0.0,384,0.8714364363352824,0.40078460650339764,0.000528689121229657,0.0014504783879908801,0.0014074150248106487,4.991776732347769,0.6295641776994418,1.6662819304907766,0.7604549544165612,-4.362212554648327,-4.231321777931208
1-100032-A-0,dog_barking,traffic,0,0.05450758637942675,0.017111433509687846,0.3139275584608596,0.98443603515625,0.456024169921875,0.0,0.0,384,0.7074553319173752,0.7421899030621761,0.0014840740668924128,0.0008042145929365956,0.0006711157192276895,0.008562257822533127,2.6902948512320437,1.6726178397337108,3.4760402193003586,2.6817325934095106,3.4674779614778255
1-110389-A-0,dog_barking,traffic,20,0.03480745423580249,0.032507833673271855,0.9339331010262372,0.6822509765625,0.681427001953125,0.0,0.0,384,0.9950331467957718,0.9860444434469156,1.2006302167155175e-05,3.6122647490875224e-05,3.34089899530939e-05,19.996099749443076,15.233293037690448,1.050552744846575,15.572455318442254,-4.762806711752628,-4.423644431000822
1-110389-A-0,dog_barking,traffic,15,0.035170475976802645,0.031699959725130046,0.9013230229252045,0.679046630859375,0.6741943359375,0.0,0.0,384,0.9845541380575442,0.9732311949218467,3.791770546416298e-05,6.766139544111445e-05,6.364077030044281e-05,14.999932896014547,12.505840206460253,1.0631020305476353,12.771895430880276,-2.4940926895542948,-2.228037465134271
1-110389-A-0,dog_barking,traffic,10,0.03634159811388078,0.02994858816651336,0.8240856132046215,0.6973876953125,0.672821044921875,0.0,0.0,384,0.953544097778241,0.9465444656056399,0.00011986028174289425,0.00013373083164077803,0.00012555592118880654,10.008140440660192,9.55347425527517,1.0952402279241815,9.82741768039419,-0.45466618538502246,-0.18072276026600242
1-110389-A-0,dog_barking,traffic,5,0.03981329911206087,0.03306909112886434,0.8306041414901617,0.717437744140625,0.700103759765625,0.0,0.0,384,0.8723050076029472,0.9830589368142018,0.00037897248151390854,4.187067439223007e-05,4.071620580881622e-05,5.027850853147,14.615724374850965,1.0324133628862546,14.737150922093065,9.587873521703965,9.709300068946064
1-110389-A-0,dog_barking,traffic,0,0.048965813214586144,0.008507732830082892,0.17374842306404445,0.71575927734375,0.240264892578125,0.0,0.0,384,0.7072200632153071,0.7541273972823938,0.0011984418700044627,0.000831223166500595,0.0005197065559835404,0.002778789691542081,1.6126684648133947,3.0695991010628454,3.6522628969308784,1.6098896751218525,3.6494841072393363
1-30226-A-0,dog_barking,traffic,20,0.03674272876209171,0.006830133163097038,0.18589074337189235,0.440521240234375,0.213165283203125,0.0,0.0,384,0.9950140680675049,0.3119630772717053,1.342965826390648e-05,0.0012311715271927535,0.0012102362502344494,19.97936045556093,0.37012795256463454,1.66829589327664,0.44461200984936855,-19.609232502996296,-19.53474844571156
1-30226-A-0,dog_barking,traffic,15,0.03719838045269349,0.006585842988203205,0.17704649794037824,0.45001220703125,0.23138427734375,0.0,0.0,384,0.9845880082675866,0.2869541861354156,4.232397689733417e-05,0.0012501333828348494,0.0012347435890996635,15.009703433583217,0.3193081076216988,1.594245983031641,0.37310382791115004,-14.690395325961518,-14.636599605672068
1-30226-A-0,dog_barking,traffic,10,0.03844495234592546,0.011092649037611233,0.28853330179213693,0.453643798828125,0.285491943359375,0.0,0.0,384,0.9536968110144611,0.41338979871352,0.00013370556686464113,0.0011344924182777232,0.0011180044006110948,10.023495646570513,0.750278076526538,1.3651787082272273,0.8138589273714767,-9.273217570043975,-9.209636719199036
1-30226-A-0,dog_barking,traffic,5,0.04202554019417567,0.00997997343885808,0.23747400729999912,0.461578369140625,0.256103515625,0.0,0.0,384,0.8721725254414956,0.3846982262240622,0.00042266611735076385,0.0011651347091019796,0.0011481753442508474,5.022337071802543,0.6318535296003562,1.4116669121287408,0.6955327683100507,-4.390483542202187,-4.326804303492493
1-30226-A-0,dog_barking,traffic,0,0.051717988870209265,0.03367242200352784,0.6510775600348976,0.456878662109375,0.433837890625,0.0,0.0,384,0.7072971514228329,0.9495596260560776,0.0013366554906956733,0.00013305936468213945,0.00013198820467810377,0.00467427172769836,10.0377181950426,1.030662888631259,10.072821430698033,10.033043923314903,10.068147158970335
1-30344-A-0,dog_barking,traffic,20,0.08926428417866743,0.0008886780974411315,0.009955584202774682,0.90924072265625,0.01092529296875,0.0,0.0,384,0.9950403323146322,0.13962705292125288,7.884330092563847e-05,0.007905951385730187,0.007772798602227124,20.002719513974473,0.01171195699690038,13.955118643612444,0.08547920846137662,-19.99100755697757,-19.917240305513097
1-30344-A-0,dog_barking,traffic,15,0.0902178476911104,0.0009388195067694459,0.010406139481223207,0.899444580078125,0.012451171875,0.0,0.0,384,0.984575028527501,0.1691625610297934,0.00024916004352551946,0.007900684695883831,0.007701350534863987,15.006040764614848,0.015063297588165114,16.00692970473179,0.1260416885559542,-14.990977467026683,-14.879999076058894
1-30344-A-0,dog_barking,traffic,10,0.09317254010145504,0.003470234278281892,0.0372452470921494,0.908935546875,0.073760986328125,0.0,0.0,384,0.9535502887993482,0.16914761135716166,0.000787741919370443,0.007838735949127212,0.007704521877728125,10.008791167209946,0.05105623390933144,4.330491954438934,0.1260596582829168,-9.957734933300614,-9.882731508927028
1-30344-A-0,dog_barking,traffic,5,0.10223604590951312,0.0034700924260124564,0.033941966310823087,0.983184814453125,0.069305419921875,0.0,0.0,-991,0.8727693876238779,0.1068011647378205,0.002490486171778253,0.008006835204513538,0.00796970665757199,5.047229105458969,0.02959164645530122,2.745122593201737,0.049777181548860135,-5.017637459003668,-4.997451923910109
1-30344-A-0,dog_barking,traffic,0,0.125541721942425,0.08008768974270458,0.6379368428563836,0.9710693359375,0.8580322265625,0.0,0.0,384,0.7072879332726225,0.9497157289231138,0.007876324266397538,0.00079479493948702,0.000776715168724041,0.004450765492907912,9.986021564907166,1.0529648971872316,10.085954620289817,9.981570799414257,10.081503854796908
1-32318-A-0,dog_barking,traffic,20,0.13321908149215825,0.004785866218807678,0.035924780183155605,0.98590087890625,0.061370849609375,0.0,0.0,384,0.9950297316997515,0.10240321150149435,0.00017598041724044362,0.017548553657600115,0.017470949697319466,19.993405898759573,0.026531151005359434,2.836351787534703,0.04577929728875099,-19.966874747754215,-19.947626601470823
1-32318-A-0,dog_barking,traffic,15,0.13420030618506038,0.0036870486630566773,0.027474219455001003,0.999969482421875,0.092529296875,3.75e-05,0.0,-685,0.9845628610877292,0.10951848596122235,0.0005517462501683918,0.01751452407750586,0.01739722420671877,15.002544863641754,0.02322162963672173,3.925400162432644,0.05240543550706144,-14.979323234005033,-14.950139428134692
1-32318-A-0,dog_barking,traffic,10,0.12953816393688208,0.11999334782492131,0.9263165709480681,1.0,0.999969482421875,1.25e-05,0.0004875,384,0.953441808325496,0.9896243644585777,0.0015261326859113637,0.0003214256182698934,0.00031641834481437687,9.997915509540785,16.7839286718165,1.0186036719119718,16.852117004482437,6.786013162275715,6.854201494941652
1-32318-A-0,dog_barking,traffic,5,0.1326357999799691,0.02529076043820743,0.1906782365095011,1.0,0.464630126953125,1.25e-05,0.0,384,0.8724466235416851,0.4910497740275955,0.004201680236282069,0.011210077290533969,0.010210715593165293,5.033762125682123,0.7928011357178433,2.2471813605898396,1.1983254186280965,-4.24096098996428,-3.8354367070540265
1-32318-A-0,dog_barking,traffic,0,0.1484425097920823,0.027182877022466,0.1831205701152588,0.997833251953125,0.542388916015625,0.0,0.0,384,0.7069727630915034,0.41207445868239684,0.011021765683198438,0.009446655890886384,0.009187373757769093,-0.003292573290427148,0.6873333098859857,1.5909732889296535,0.808200420553178,0.6906258831764129,0.8114929938436052
1-101336-A-30,door_activity,traffic,20,0.10236947749150703,0.004051205184274243,0.03957434660746751,1.0,0.203033447265625,6.25e-05,0.0,384,0.9950352788985768,0.19001175225579645,0.00010376442587198831,0.010284065249763847,0.010046314403174474,19.99970820165332,0.05944116879184926,4.7969443820518265,0.1610217425067083,-19.94026703286147,-19.83868645914661
1-101336-A-30,door_activity,traffic,15,0.10073829145141452,0.011915861689622609,0.11828532644282097,1.0,0.45947265625,1.25e-05,0.0,384,0.9845546257241267,0.3396835669191896,0.00031096605483930403,0.0092198699144424,0.008742127386291458,15.001601712842689,0.302379941305157,2.8299217816123354,0.5334565652856912,-14.699221771537532,-14.468145147556998
1-101336-A-30,door_activity,traffic,10,0.10155598534129932,0.003471649294866378,0.03418458580456092,1.0,0.202789306640625,2.5e-05,0.0,384,0.9531448224633987,0.2506726350725516,0.0009435662682290253,0.009257686366074387,0.008820859223346,9.969695911273478,0.07329166940135233,7.006520279885463,0.28320739521922433,-9.896404241872126,-9.686488516054254
1-101336-A-30,door_activity,traffic,5,0.10921284482877525,0.0033087853440406313,0.03029666839306467,0.999969482421875,0.163482666015625,2.5e-05,0.0,384,0.8728471970230851,0.21464840314739844,0.00283966854762027,0.009006105442502957,0.008708113278828408,5.051900172932154,0.060102737317776565,6.204927698894361,0.20623230752388697,-4.9917974356143775,-4.8456678654082666
1-101336-A-30,door_activity,traffic,0,0.12381365597806278,0.0039780224253651115,0.032129108812277825,0.999420166015625,0.145294189453125,1.25e-05,0.0,384,0.7089056903266354,0.21153912082352816,0.007624603454522954,0.007609665453190037,0.007395049910898481,0.045676445039921826,0.07508974495263379,4.674328979211503,0.1993342966128844,0.029413299912711965,0.15365785157296258
1-103995-A-30,door_activity,traffic,20,0.04546948493328438,0.013454081545292462,0.2958925434284799,1.0,0.618133544921875,2.5e-05,0.0,384,0.995023499354389,0.5262907431005255,2.052689555646092e-05,0.001594892208743717,0.0014870993063234418,19.987833614728384,1.104649302047787,1.769832630977102,1.4085629512159816,-18.883184312680598,-18.579270663512403
1-103995-A-30,door_activity,traffic,15,0.046446867751767644,0.011902557769008656,0.2562617964384838,1.0,0.62603759765625,2.5e-05,0.0,384,0.9847205627762436,0.47928913326318556,6.542103798582501e-05,0.0017199723933545232,0.0016191074197832692,15.048215089351729,0.8710709580757328,1.8417553108679334,1.1335290936089235,-14.177144131275996,-13.914685995742804
1-103995-A-30,door_activity,traffic,10,0.04806809579667238,0.0144190591748861,0.2999715078350221,1.0,0.706451416015625,1.25e-05,0.0,384,0.9536087679874277,0.48291984393063947,0.0002094024190800268,0.0016787366442149762,0.0016188925480555673,10.014731679546294,0.9956192458723421,1.5352168486448878,1.1532647201045176,-9.019112433673952,-8.861466959441776
1-103995-A-30,door_activity,traffic,5,0.05030918809669677,0.006257632311597291,0.12438348835146791,0.999969482421875,0.282684326171875,2.5e-05,0.0,384,0.8758815054409496,0.41797394239987906,0.0005892923901159318,0.0017588411485050296,0.0016102908841253388,5.178562158836325,0.4505006386507012,2.9430885514414924,0.833723467852207,-4.728061520185624,-4.344838690984118
1-103995-A-30,door_activity,traffic,0,0.062109820822586696,0.005208012512379444,0.08385167503953758,0.999969482421875,0.195709228515625,3.75e-05,0.0,384,0.7101709431595885,0.34162048249490246,0.0019120445765558112,0.0018250460847340597,0.0017268061291172095,0.07552273970482819,0.29866084147323774,2.908478348923427,0.5389633814524585,0.22313810176840954,0.4634406417476303
1-103999-A-30,door_activity,traffic,20,0.027880837192042224,0.018368440692478463,0.658819552869137,0.8482666015625,0.852386474609375,0.0,0.0,384,0.995034021695348,0.7728971695574052,7.702209197719333e-06,0.00032086586128918677,0.00031137343630191895,19.996716670230295,3.820530971905253,1.167329102699087,3.950950497073932,-16.176185698325042,-16.045766173156363
1-103999-A-30,door_activity,traffic,15,0.028213126377199832,0.017922616179513302,0.6352580688823375,0.84783935546875,0.8375244140625,0.0,0.0,384,0.9845927545116318,0.7725142067631734,2.4339486485321362e-05,0.000325210120692068,0.0003126419556109381,15.011038720777087,3.7734086343404885,1.1973284761990555,3.944576570825067,-11.2376300864366,-11.06646214995202
1-103999-A-30,door_activity,traffic,10,0.029195748774843745,0.0176261245834635,0.6037222994140466,0.859161376953125,0.7628173828125,0.0,0.0,384,0.953794392892275,0.7774822640063733,7.695099485762717e-05,0.0003244543734298033,0.0003081816466195343,10.03334364064415,3.8048460329483547,1.2283120553534121,4.028314671862512,-6.228497607695795,-6.005028968781637
1-103999-A-30,door_activity,traffic,5,0.031478931103740386,0.017996982190712656,0.5717151618459567,0.839263916015625,0.8232421875,0.0,0.0,384,0.8686804648924553,0.7760026202317174,0.00024316602106718728,0.00030934908539140233,0.0002989123934216211,4.878576668573383,3.8540135191020246,1.1790759776780178,4.003062678194288,-1.0245631494713585,-0.8755139903790949
1-103999-A-30,door_activity,traffic,0,0.03916024490400515,0.020554554803717442,0.5248832037211086,0.83746337890625,0.795684814453125,0.0,0.0,384,0.706285819828183,0.8808086913197313,0.0007685390857367951,0.0001868829959831135,0.00017231792279234372,-0.020126543283660654,6.1417314984308735,1.1852271386487172,6.494124866913042,6.1618580417145346,6.514251410196703
1-26188-A-30,door_activity,traffic,20,0.1566195115225155,0.13702952250169914,0.8749198689845223,0.86553955078125,0.82281494140625,0.0,0.0,384,0.9950353951582718,0.9456585722876957,0.0002429565642446303,0.0026875588090652987,0.0025801126292199963,19.99840145521707,9.580825582936267,1.0754634275608292,9.758018695881555,-10.417575872280803,-10.240382759335516
1-26188-A-30,door_activity,traffic,15,0.15732039208937357,0.12147424007059555,0.7721455461513607,0.869354248046875,0.8050537109375,0.0,0.0,384,0.9843772564626508,0.879110982585629,0.0007672768214718083,0.00569007689591142,0.005473995881787108,14.9494106447349,6.26846759438589,1.1207200291919217,6.436604288412635,-8.680943050349011,-8.512806356322265
1-26188-A-30,door_activity,traffic,10,0.16289340388076876,0.018735918913078378,0.11501950641778164,0.89642333984375,0.286956787109375,0.0,0.0,384,0.9531317829854538,0.1746976587821323,0.0024289417991276204,0.02355214533493495,0.023481393552377328,9.96695785111472,0.12154172793137444,1.447970928647393,0.1346077821478051,-9.845416123183346,-9.832350068966916
1-26188-A-30,door_activity,traffic,5,0.17951289684928584,0.02511737517119719,0.13991961364360944,0.83160400390625,0.33294677734375,0.0,0.0,384,0.8727317640470084,0.19620839560532505,0.007680454734700237,0.02374413229363645,0.023712370237020816,5.045659574291977,0.16468339730485054,1.2238472356371106,0.17049675693805633,-4.880976176987127,-4.875162817353921
1-26188-A-30,door_activity,traffic,0,0.21947914303504093,0.026453379969811914,0.12052799005866585,0.9605712890625,0.32330322265625,0.0,0.0,384,0.7041151354427373,0.17658568958296586,0.02428891932407913,0.02324881911701989,0.023248116837079662,-0.0733429810076883,0.13744747283145187,1.031603553886467,0.13757865902318134,0.21079045383914016,0.21092164003086963
1-52290-A-30,door_activity,traffic,20,0.013384463703533946,0.003414213588770906,0.25508781408024883,0.2298583984375,0.11785888671875,0.0,0.0,384,0.9950272468137271,0.5177643096922433,1.778161931657869e-06,0.0001426227296576655,0.00013044590244388603,19.988983389896852,0.9677053578083995,2.019605026449163,1.3552883759722527,-19.021278032088453,-18.633695013924598
1-52290-A-30,door_activity,traffic,15,0.013542340505102614,0.00300922573858675,0.2222086896613554,0.227081298828125,0.109405517578125,0.0,0.0,384,0.9845623028189285,0.498774230049886,5.6195818071047595e-06,0.00014751666625329704,0.00013419778105889198,15.001677284535939,0.8312026979423652,2.2098636111931573,1.2421602381762409,-14.170474586593574,-13.759517046359697
1-52290-A-30,door_activity,traffic,10,0.013984829257018539,0.0035596143558901372,0.25453398754251366,0.228912353515625,0.12261962890625,0.0,0.0,384,0.9534995609769229,0.5364893593771427,1.7766623315667587e-05,0.00014022342296653604,0.00012724292886869947,10.003483892021398,1.052223520267209,2.0097174833359355,1.4740925902409605,-8.95126037175419,-8.529391301780437
1-52290-A-30,door_activity,traffic,5,0.015325691446543622,0.0023813823508135965,0.15538498599687428,0.230804443359375,0.078094482421875,0.0,0.0,384,0.8722687690484323,0.4630331624346923,5.617078453786353e-05,0.00015564455124015723,0.00014107187397502963,5.026287304370048,0.620949311344021,2.5991836667517667,1.047884172075148,-4.405337993026027,-3.9784031322949005
1-52290-A-30,door_activity,traffic,0,0.018827607937136896,0.0037893911316268505,0.20126779484038382,0.22412109375,0.097869873046875,0.0,0.0,384,0.7062802083767441,0.5508332042726026,0.0001776538880122242,0.0001363302994642936,0.0001237694531399863,-0.02031213939518537,1.1504074665958146,1.9331316815284607,1.570196627965539,1.170719605991,1.5905087673607243
1-17150-A-12,fire,traffic,20,0.02774559289223948,0.003242304678459724,0.1168583670585971,0.74530029296875,0.159149169921875,0.0,0.0,384,0.9867978815569637,0.39589885609103925,2.0193171481719495e-05,0.0006930813018544394,0.0006350974474554256,15.696394012909728,0.360925732907782,3.342909999231261,0.7403638909204695,-15.335468280001946,-14.956030121989258
1-17150-A-12,fire,traffic,15,0.028014033886970977,0.002350471241993158,0.08390334828167452,0.744476318359375,0.11224365234375,0.0,0.0,384,0.9732590748342433,0.3830494311891128,4.141149109164648e-05,0.0007030900848179848,0.0006373009929113785,12.540868730063554,0.2622958886959976,4.442561533603472,0.6889596708163885,-12.278572841367556,-11.851909059247166
1-17150-A-12,fire,traffic,10,0.028662171170632716,0.0037265830374297744,0.13001747199277194,0.74700927734375,0.190643310546875,0.0,0.0,384,0.9318951236271846,0.3659446282242559,0.00010808937534228327,0.0006575379500848008,0.0006207924475740634,8.195687642297457,0.37463769031295086,2.622796339804614,0.6243816931890498,-7.821049951984507,-7.571305949108408
