sample_id,ced_ms,logic_ms,fusion_ms,total_ms,alert_level
1-26176-A-43,22.84470002632588,0.0955999712459743,0.009600014891475439,22.94990001246333,MEDIUM
1-26177-A-43,23.187399958260357,0.0751999905332923,0.010000017937272787,23.272599966730922,LOW
1-26188-A-30,18.987799994647503,0.0887999776750803,0.00790000194683671,19.08449997426942,LOW
1-28808-A-43,23.977899982128292,0.07000000914558768,0.009200011845678091,24.057100003119558,LOW
1-30226-A-0,23.21519999532029,0.07350003579631448,0.010499963536858559,23.299199994653463,LOW
1-30344-A-0,22.638700029347092,0.08559995330870152,0.009500014130026102,22.73379999678582,LOW
1-31482-A-42,24.74249998340383,0.08849997539073229,0.010300020221620798,24.841299979016185,HIGH
1-31482-B-42,21.768099977634847,0.06480002775788307,0.007099995855242014,21.840000001247972,LOW
1-32318-A-0,21.038300008513033,0.06590003613382578,0.007399998139590025,21.11160004278645,LOW
1-4211-A-12,21.14130003610626,0.0724999699741602,0.007599999662488699,21.221400005742908,HIGH
1-46272-A-12,22.872500005178154,0.0706000137142837,0.007700000423938036,22.950800019316375,HIGH
1-52290-A-30,18.82240001577884,0.0735999783501029,0.007700000423938036,18.90369999455288,LOW
1-54084-A-42,22.457699989899993,0.08969998452812433,0.010100018698722124,22.55749999312684,HIGH
1-59513-A-0,20.680999965406954,0.07230002665892243,0.008300004992634058,20.76159999705851,LOW
1-60997-A-20,19.847000017762184,0.08209998486563563,0.007800001185387373,19.936900003813207,MEDIUM
1-60997-B-20,20.750099967699498,0.08210004307329655,0.007599999662488699,20.839800010435283,MEDIUM
1-7057-A-12,20.886500016786158,0.07160002132877707,0.008200004231184721,20.96630004234612,HIGH
1-76831-A-42,23.796399997081608,0.09290000889450312,0.010100018698722124,23.899400024674833,HIGH
1-76831-B-42,24.443099973723292,0.07680000271648169,0.007700000423938036,24.527599976863712,HIGH
1-76831-C-42,21.385999978519976,0.07589999586343765,0.007700000423938036,21.469599974807352,HIGH
1-76831-D-42,19.341200008057058,0.07509998977184296,0.007700000423938036,19.42399999825284,HIGH
1-76831-E-42,21.206999954301864,0.07460004417225718,0.007599999662488699,21.28919999813661,HIGH
1-81001-A-30,23.20340002188459,0.07979996735230088,0.00990001717582345,23.293100006412715,LOW
1-81001-B-30,21.218999987468123,0.089599983766675,0.010100018698722124,21.31869998993352,LOW
1-82817-A-30,23.43579998705536,0.08769996929913759,0.010400020983070135,23.53389997733757,LOW
1-84536-A-39,19.846599956508726,0.07890001870691776,0.010000017937272787,19.935499993152916,LOW
1-84704-A-39,21.272100042551756,0.06499997107312083,0.007199996616691351,21.344300010241568,LOW
1-84705-A-39,22.89219998056069,0.07409998215734959,0.009600014891475439,22.975899977609515,LOW
1-85168-A-39,22.64360000845045,0.07050001295283437,0.007599999662488699,22.72170002106577,LOW
1-85184-A-39,20.950799982529134,0.07420004112645984,0.009800016414374113,21.034800040069968,LOW
1-85362-A-0,23.4879000345245,0.07569999434053898,0.009199953638017178,23.572799982503057,LOW
1-88807-A-39,21.03310002712533,0.06539997411891818,0.007299997378140688,21.105799998622388,LOW
1-97392-A-0,21.676699980162084,0.06819999543949962,0.007599999662488699,21.752499975264072,LOW
1-977-A-39,21.803800016641617,0.07429998368024826,0.00790000194683671,21.886000002268702,LOW
2-100648-A-43,19.673399976454675,0.07619999814778566,0.007199996616691351,19.756799971219152,LOW
2-106881-A-39,24.734799982979894,0.07660000119358301,0.009500014130026102,24.820899998303503,LOW
2-107351-A-20,23.585100017953664,0.09699998190626502,0.010100018698722124,23.69220001855865,MEDIUM
2-107351-B-20,23.348899965640157,0.09970000246539712,0.009600014891475439,23.45819998299703,MEDIUM
2-112213-A-39,20.663500006776303,0.06309995660558343,0.007499998901039362,20.734099962282926,LOW
2-112213-B-39,23.724199971184134,0.07380003808066249,0.00990001717582345,23.80790002644062,LOW
2-114254-A-30,20.123900030739605,0.07079995702952147,0.006999995093792677,20.20169998286292,LOW
2-114280-A-0,19.75289999973029,0.06590003613382578,0.007599999662488699,19.826400035526603,LOW
2-114587-A-0,24.472800025250763,0.07499998901039362,0.010100018698722124,24.55790003295988,LOW
2-116400-A-0,23.51450000423938,0.08239998714998364,0.009700015652924776,23.60660000704229,LOW
2-117271-A-0,20.718300016596913,0.06689998554065824,0.007399998139590025,20.79260000027716,LOW
2-118072-A-0,20.373999956063926,0.06970000686123967,0.007499998901039362,20.451199961826205,LOW
2-118624-A-30,20.33500000834465,0.0675999908708036,0.007099995855242014,20.409699995070696,LOW
2-118625-A-30,21.157899987883866,0.07509998977184296,0.007599999662488699,21.240599977318197,LOW
2-118964-A-0,22.72469998570159,0.08670001989230514,0.009399955160915852,22.82079996075481,LOW
2-120218-A-30,23.188200022559613,0.07839995669201016,0.008200004231184721,23.274799983482808,LOW
2-120218-B-30,22.49830000801012,0.08769996929913759,0.009400013368576765,22.595399990677834,LOW
2-122104-A-0,20.759499981068075,0.06639998173341155,0.007499998901039362,20.833399961702526,LOW
2-122104-B-0,21.360800019465387,0.06659998325631022,0.007599999662488699,21.435000002384186,LOW
2-125520-A-43,23.04800000274554,0.09849999332800508,0.009999959729611874,23.156499955803156,MEDIUM
2-128465-A-43,22.612600005231798,0.07100001676008105,0.009499955922365189,22.693099977914244,LOW
2-128465-B-43,21.614700031932443,0.055299955420196056,0.006399990525096655,21.676399977877736,LOW
2-133889-A-30,19.157700007781386,0.0751999905332923,0.007700000423938036,19.240599998738617,LOW
2-134915-A-30,18.99140002205968,0.08489994797855616,0.009500014130026102,19.08579998416826,LOW
2-138465-A-43,22.366699995473027,0.07289997301995754,0.009800016414374113,22.44939998490736,LOW
2-140841-A-30,20.57629998307675,0.08219998562708497,0.008600007276982069,20.66709997598082,LOW
2-141563-A-39,19.30220000213012,0.08179998258128762,0.00689999433234334,19.390899979043752,LOW
2-144137-A-43,19.073800009209663,0.08299999171867967,0.007299997378140688,19.164099998306483,MEDIUM
2-151079-A-20,23.83439999539405,0.09729998419061303,0.010800024028867483,23.94250000361353,MEDIUM
2-173559-A-39,19.552999990992248,0.06890000076964498,0.008000002708286047,19.62989999447018,LOW
2-173607-A-39,23.352699994575232,0.07499998901039362,0.009400013368576765,23.437099996954203,LOW
2-173618-A-39,23.018800013232976,0.07319997530430555,0.009600014891475439,23.101600003428757,LOW
2-18766-A-12,24.09680001437664,0.08729996625334024,0.010500021744519472,24.1946000023745,HIGH
2-18766-B-12,23.45809998223558,0.08369999704882503,0.010000017937272787,23.55179999722168,HIGH
2-250710-A-39,22.152599995024502,0.06470002699643373,0.006999995093792677,22.22430001711473,LOW
2-28314-A-12,21.429199958220124,0.0722000258974731,0.008200004231184721,21.509599988348782,HIGH
2-28314-B-12,23.079799953848124,0.07260002894327044,0.009500014130026102,23.16189999692142,LOW
2-30322-A-12,22.9605000349693,0.07499998901039362,0.008000002708286047,23.04350002668798,HIGH
2-30322-B-12,20.015800022520125,0.063000014051795,0.007199996616691351,20.08600003318861,HIGH
2-42101-A-43,23.263399954885244,0.07750000804662704,0.009800016414374113,23.350699979346246,LOW
2-43802-A-42,20.922299998346716,0.0727999722585082,0.007399998139590025,21.002499968744814,HIGH
2-43806-A-42,19.897499994840473,0.06589997792616487,0.007399998139590025,19.970799970906228,LOW
2-50665-A-20,22.515200020279735,0.08289999095723033,0.008000002708286047,22.60610001394525,MEDIUM
2-50666-A-20,23.86880002450198,0.09139999747276306,0.009800016414374113,23.970000038389117,LOW
