sample_id,true_label,noise_environment,target_snr_db,without_filter,with_filter,without_correct,with_correct
1-17808-B-12,fire,traffic,10,vehicle,vehicle,False,False
1-17808-B-12,fire,traffic,5,fire,animal,True,False
1-17808-B-12,fire,traffic,0,vehicle,animal,False,False
1-20133-A-39,glass_breaking,traffic,20,breaking,bird,False,False
1-20133-A-39,glass_breaking,traffic,15,glass,bird,False,False
1-20133-A-39,glass_breaking,traffic,10,breaking,bird,False,False
1-20133-A-39,glass_breaking,traffic,5,bus,bird,False,False
1-20133-A-39,glass_breaking,traffic,0,bus,bird,False,False
1-84536-A-39,glass_breaking,traffic,20,breaking,arrow,False,False
1-84536-A-39,glass_breaking,traffic,15,glass,plop,False,False
1-84536-A-39,glass_breaking,traffic,10,breaking,silence,False,False
1-84536-A-39,glass_breaking,traffic,5,glass,plop,False,False
1-84536-A-39,glass_breaking,traffic,0,vehicle,bird,False,False
1-84704-A-39,glass_breaking,traffic,20,breaking,speech,False,False
1-84704-A-39,glass_breaking,traffic,15,breaking,breaking,False,False
1-84704-A-39,glass_breaking,traffic,10,glass,breaking,False,False
1-84704-A-39,glass_breaking,traffic,5,glass,breaking,False,False
1-84704-A-39,glass_breaking,traffic,0,glass,speech,False,False
1-84705-A-39,glass_breaking,traffic,20,gunshot_gunfire,silence,False,False
1-84705-A-39,glass_breaking,traffic,15,clang,silence,False,False
1-84705-A-39,glass_breaking,traffic,10,vehicle,arrow,False,False
1-84705-A-39,glass_breaking,traffic,5,vehicle,animal,False,False
1-84705-A-39,glass_breaking,traffic,0,vehicle,animal,False,False
1-85168-A-39,glass_breaking,traffic,20,breaking,vehicle,False,False
1-85168-A-39,glass_breaking,traffic,15,glass,bicycle,False,False
1-85168-A-39,glass_breaking,traffic,10,glass,vehicle,False,False
1-85168-A-39,glass_breaking,traffic,5,breaking,vehicle,False,False
1-85168-A-39,glass_breaking,traffic,0,glass,animal,False,False
1-31482-A-42,siren,traffic,20,siren,bird,True,False
1-31482-A-42,siren,traffic,15,siren,speech,True,False
1-31482-A-42,siren,traffic,10,siren,siren,True,True
1-31482-A-42,siren,traffic,5,siren,vehicle,True,False
1-31482-A-42,siren,traffic,0,siren,bird,True,False
1-31482-B-42,siren,traffic,20,emergency_vehicle,train,False,False
1-31482-B-42,siren,traffic,15,emergency_vehicle,vehicle,False,False
1-31482-B-42,siren,traffic,10,emergency_vehicle,train,False,False
1-31482-B-42,siren,traffic,5,emergency_vehicle,vehicle,False,False
1-31482-B-42,siren,traffic,0,emergency_vehicle,speech,False,False
1-54084-A-42,siren,traffic,20,siren,music,True,False
1-54084-A-42,siren,traffic,15,civil_defense_siren,whale_vocalization,False,False
1-54084-A-42,siren,traffic,10,civil_defense_siren,music,False,False
1-54084-A-42,siren,traffic,5,civil_defense_siren,music,False,False
1-54084-A-42,siren,traffic,0,civil_defense_siren,music,False,False
1-76831-A-42,siren,traffic,20,emergency_vehicle,vehicle,False,False
1-76831-A-42,siren,traffic,15,emergency_vehicle,vehicle,False,False
1-76831-A-42,siren,traffic,10,emergency_vehicle,music,False,False
1-76831-A-42,siren,traffic,5,police_car_siren,speech,False,False
1-76831-A-42,siren,traffic,0,police_car_siren,speech,False,False
1-76831-B-42,siren,traffic,20,siren,boat_water_vehicle,True,False
1-76831-B-42,siren,traffic,15,siren,turkey,True,False
1-76831-B-42,siren,traffic,10,siren,fowl,True,False
1-76831-B-42,siren,traffic,5,emergency_vehicle,rodents_rats_mice,False,False
1-76831-B-42,siren,traffic,0,siren,boing,True,False
1-17124-A-43,vehicle_horn,traffic,20,vehicle_horn,bang,True,False
1-17124-A-43,vehicle_horn,traffic,15,vehicle,whack_thwack,False,False
1-17124-A-43,vehicle_horn,traffic,10,vehicle,animal,False,False
1-17124-A-43,vehicle_horn,traffic,5,vehicle,bird,False,False
1-17124-A-43,vehicle_horn,traffic,0,vehicle,animal,False,False
1-19026-A-43,vehicle_horn,traffic,20,vehicle_horn,vehicle_horn,True,True
1-19026-A-43,vehicle_horn,traffic,15,vehicle,vehicle_horn,False,True
1-19026-A-43,vehicle_horn,traffic,10,vehicle,vehicle_horn,False,True
1-19026-A-43,vehicle_horn,traffic,5,vehicle,vehicle_horn,False,True
1-19026-A-43,vehicle_horn,traffic,0,vehicle,vehicle,False,False
1-24074-A-43,vehicle_horn,traffic,20,vehicle,speech,False,False
1-24074-A-43,vehicle_horn,traffic,15,vehicle,music,False,False
1-24074-A-43,vehicle_horn,traffic,10,vehicle,train,False,False
1-24074-A-43,vehicle_horn,traffic,5,vehicle,music,False,False
1-24074-A-43,vehicle_horn,traffic,0,vehicle,speech,False,False
1-24076-A-43,vehicle_horn,traffic,20,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,traffic,15,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,traffic,10,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,traffic,5,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,traffic,0,vehicle,speech,False,False
1-254507-A-43,vehicle_horn,traffic,20,vehicle,music,False,False
1-254507-A-43,vehicle_horn,traffic,15,vehicle,rumble,False,False
1-254507-A-43,vehicle_horn,traffic,10,vehicle,music,False,False
1-254507-A-43,vehicle_horn,traffic,5,vehicle,music,False,False
1-254507-A-43,vehicle_horn,traffic,0,vehicle,animal,False,False
1-187207-A-20,baby_crying,cafeteria,20,speech,speech,False,False
1-187207-A-20,baby_crying,cafeteria,15,speech,speech,False,False
1-187207-A-20,baby_crying,cafeteria,10,speech,speech,False,False
1-187207-A-20,baby_crying,cafeteria,5,speech,speech,False,False
1-187207-A-20,baby_crying,cafeteria,0,speech,speech,False,False
1-211527-A-20,baby_crying,cafeteria,20,baby_crying,animal,True,False
1-211527-A-20,baby_crying,cafeteria,15,speech,speech,False,False
1-211527-A-20,baby_crying,cafeteria,10,speech,speech,False,False
1-211527-A-20,baby_crying,cafeteria,5,speech,speech,False,False
1-211527-A-20,baby_crying,cafeteria,0,speech,speech,False,False
1-211527-B-20,baby_crying,cafeteria,20,crying_sobbing,laughter,False,False
1-211527-B-20,baby_crying,cafeteria,15,crying_sobbing,laughter,False,False
1-211527-B-20,baby_crying,cafeteria,10,speech,speech,False,False
1-211527-B-20,baby_crying,cafeteria,5,speech,speech,False,False
1-211527-B-20,baby_crying,cafeteria,0,speech,speech,False,False
1-211527-C-20,baby_crying,cafeteria,20,speech,speech,False,False
1-211527-C-20,baby_crying,cafeteria,15,speech,speech,False,False
1-211527-C-20,baby_crying,cafeteria,10,speech,speech,False,False
1-211527-C-20,baby_crying,cafeteria,5,speech,speech,False,False
1-211527-C-20,baby_crying,cafeteria,0,speech,speech,False,False
1-22694-A-20,baby_crying,cafeteria,20,speech,speech,False,False
1-22694-A-20,baby_crying,cafeteria,15,speech,speech,False,False
1-22694-A-20,baby_crying,cafeteria,10,speech,speech,False,False
1-22694-A-20,baby_crying,cafeteria,5,speech,speech,False,False
1-22694-A-20,baby_crying,cafeteria,0,speech,speech,False,False
1-100032-A-0,dog_barking,cafeteria,20,dog,speech,False,False
1-100032-A-0,dog_barking,cafeteria,15,speech,speech,False,False
1-100032-A-0,dog_barking,cafeteria,10,speech,speech,False,False
1-100032-A-0,dog_barking,cafeteria,5,speech,speech,False,False
1-100032-A-0,dog_barking,cafeteria,0,speech,speech,False,False
1-110389-A-0,dog_barking,cafeteria,20,speech,animal,False,False
1-110389-A-0,dog_barking,cafeteria,15,animal,animal,False,False
1-110389-A-0,dog_barking,cafeteria,10,speech,speech,False,False
1-110389-A-0,dog_barking,cafeteria,5,speech,speech,False,False
1-110389-A-0,dog_barking,cafeteria,0,speech,speech,False,False
1-30226-A-0,dog_barking,cafeteria,20,speech,animal,False,False
1-30226-A-0,dog_barking,cafeteria,15,dog,animal,False,False
1-30226-A-0,dog_barking,cafeteria,10,speech,animal,False,False
1-30226-A-0,dog_barking,cafeteria,5,speech,speech,False,False
1-30226-A-0,dog_barking,cafeteria,0,speech,speech,False,False
1-30344-A-0,dog_barking,cafeteria,20,speech,speech,False,False
1-30344-A-0,dog_barking,cafeteria,15,dog,animal,False,False
1-30344-A-0,dog_barking,cafeteria,10,speech,speech,False,False
1-30344-A-0,dog_barking,cafeteria,5,speech,speech,False,False
1-30344-A-0,dog_barking,cafeteria,0,speech,speech,False,False
1-32318-A-0,dog_barking,cafeteria,20,animal,speech,False,False
1-32318-A-0,dog_barking,cafeteria,15,speech,speech,False,False
1-32318-A-0,dog_barking,cafeteria,10,speech,speech,False,False
1-32318-A-0,dog_barking,cafeteria,5,speech,speech,False,False
1-32318-A-0,dog_barking,cafeteria,0,speech,speech,False,False
1-101336-A-30,door_activity,cafeteria,20,speech,pant,False,False
1-101336-A-30,door_activity,cafeteria,15,speech,speech,False,False
1-101336-A-30,door_activity,cafeteria,10,speech,speech,False,False
1-101336-A-30,door_activity,cafeteria,5,speech,speech,False,False
1-101336-A-30,door_activity,cafeteria,0,speech,speech,False,False
1-103995-A-30,door_activity,cafeteria,20,door_activity,speech,True,False
1-103995-A-30,door_activity,cafeteria,15,speech,arrow,False,False
1-103995-A-30,door_activity,cafeteria,10,speech,speech,False,False
1-103995-A-30,door_activity,cafeteria,5,speech,speech,False,False
1-103995-A-30,door_activity,cafeteria,0,speech,speech,False,False
1-103999-A-30,door_activity,cafeteria,20,door_activity,door_activity,True,True
1-103999-A-30,door_activity,cafeteria,15,door_activity,door_activity,True,True
1-103999-A-30,door_activity,cafeteria,10,door_activity,speech,True,False
1-103999-A-30,door_activity,cafeteria,5,speech,door_activity,False,True
1-103999-A-30,door_activity,cafeteria,0,door_activity,speech,True,False
1-26188-A-30,door_activity,cafeteria,20,chopping_food,door_activity,False,True
1-26188-A-30,door_activity,cafeteria,15,speech,speech,False,False
1-26188-A-30,door_activity,cafeteria,10,speech,speech,False,False
1-26188-A-30,door_activity,cafeteria,5,speech,speech,False,False
1-26188-A-30,door_activity,cafeteria,0,speech,speech,False,False
1-52290-A-30,door_activity,cafeteria,20,speech,speech,False,False
1-52290-A-30,door_activity,cafeteria,15,speech,speech,False,False
1-52290-A-30,door_activity,cafeteria,10,speech,wood,False,False
1-52290-A-30,door_activity,cafeteria,5,speech,speech,False,False
1-52290-A-30,door_activity,cafeteria,0,speech,speech,False,False
1-17150-A-12,fire,cafeteria,20,fire,animal,True,False
1-17150-A-12,fire,cafeteria,15,fire,pigeon_dove,True,False
1-17150-A-12,fire,cafeteria,10,speech,pigeon_dove,False,False
1-17150-A-12,fire,cafeteria,5,speech,speech,False,False
1-17150-A-12,fire,cafeteria,0,speech,speech,False,False
1-17565-A-12,fire,cafeteria,20,crumpling_crinkling,chewing_mastication,False,False
1-17565-A-12,fire,cafeteria,15,speech,animal,False,False
1-17565-A-12,fire,cafeteria,10,speech,chewing_mastication,False,False
1-17565-A-12,fire,cafeteria,5,speech,speech,False,False
1-17565-A-12,fire,cafeteria,0,speech,speech,False,False
1-17742-A-12,fire,cafeteria,20,patter,keys_jangling,False,False
1-17742-A-12,fire,cafeteria,15,patter,keys_jangling,False,False
1-17742-A-12,fire,cafeteria,10,speech,bird,False,False
1-17742-A-12,fire,cafeteria,5,speech,speech,False,False
1-17742-A-12,fire,cafeteria,0,speech,keys_jangling,False,False
1-17808-A-12,fire,cafeteria,20,rain_on_surface,animal,False,False
1-17808-A-12,fire,cafeteria,15,speech,bird,False,False
1-17808-A-12,fire,cafeteria,10,speech,speech,False,False
1-17808-A-12,fire,cafeteria,5,speech,speech,False,False
1-17808-A-12,fire,cafeteria,0,speech,speech,False,False
1-17808-B-12,fire,cafeteria,20,speech,vehicle,False,False
1-17808-B-12,fire,cafeteria,15,speech,speech,False,False
1-17808-B-12,fire,cafeteria,10,speech,speech,False,False
1-17808-B-12,fire,cafeteria,5,speech,speech,False,False
1-17808-B-12,fire,cafeteria,0,speech,speech,False,False
1-20133-A-39,glass_breaking,cafeteria,20,speech,bird,False,False
1-20133-A-39,glass_breaking,cafeteria,15,speech,bird,False,False
1-20133-A-39,glass_breaking,cafeteria,10,speech,speech,False,False
1-20133-A-39,glass_breaking,cafeteria,5,speech,speech,False,False
1-20133-A-39,glass_breaking,cafeteria,0,speech,speech,False,False
1-84536-A-39,glass_breaking,cafeteria,20,speech,speech,False,False
1-84536-A-39,glass_breaking,cafeteria,15,speech,speech,False,False
1-84536-A-39,glass_breaking,cafeteria,10,speech,speech,False,False
1-84536-A-39,glass_breaking,cafeteria,5,speech,speech,False,False
1-84536-A-39,glass_breaking,cafeteria,0,speech,speech,False,False
1-84704-A-39,glass_breaking,cafeteria,20,speech,speech,False,False
1-84704-A-39,glass_breaking,cafeteria,15,speech,animal,False,False
1-84704-A-39,glass_breaking,cafeteria,10,speech,speech,False,False
1-84704-A-39,glass_breaking,cafeteria,5,speech,speech,False,False
1-84704-A-39,glass_breaking,cafeteria,0,speech,speech,False,False
1-84705-A-39,glass_breaking,cafeteria,20,speech,speech,False,False
1-84705-A-39,glass_breaking,cafeteria,15,speech,speech,False,False
1-84705-A-39,glass_breaking,cafeteria,10,speech,speech,False,False
1-84705-A-39,glass_breaking,cafeteria,5,speech,speech,False,False
1-84705-A-39,glass_breaking,cafeteria,0,speech,speech,False,False
1-85168-A-39,glass_breaking,cafeteria,20,speech,speech,False,False
1-85168-A-39,glass_breaking,cafeteria,15,speech,speech,False,False
1-85168-A-39,glass_breaking,cafeteria,10,speech,speech,False,False
1-85168-A-39,glass_breaking,cafeteria,5,speech,speech,False,False
1-85168-A-39,glass_breaking,cafeteria,0,speech,speech,False,False
1-31482-A-42,siren,cafeteria,20,speech,bird,False,False
1-31482-A-42,siren,cafeteria,15,speech,speech,False,False
1-31482-A-42,siren,cafeteria,10,speech,speech,False,False
1-31482-A-42,siren,cafeteria,5,speech,speech,False,False
1-31482-A-42,siren,cafeteria,0,speech,speech,False,False
1-31482-B-42,siren,cafeteria,20,emergency_vehicle,speech,False,False
1-31482-B-42,siren,cafeteria,15,emergency_vehicle,speech,False,False
1-31482-B-42,siren,cafeteria,10,emergency_vehicle,speech,False,False
1-31482-B-42,siren,cafeteria,5,speech,speech,False,False
1-31482-B-42,siren,cafeteria,0,speech,speech,False,False
1-54084-A-42,siren,cafeteria,20,civil_defense_siren,music,False,False
1-54084-A-42,siren,cafeteria,15,civil_defense_siren,speech,False,False
1-54084-A-42,siren,cafeteria,10,civil_defense_siren,speech,False,False
1-54084-A-42,siren,cafeteria,5,siren,speech,True,False
1-54084-A-42,siren,cafeteria,0,speech,speech,False,False
1-76831-A-42,siren,cafeteria,20,police_car_siren,speech,False,False
1-76831-A-42,siren,cafeteria,15,emergency_vehicle,speech,False,False
1-76831-A-42,siren,cafeteria,10,police_car_siren,speech,False,False
1-76831-A-42,siren,cafeteria,5,emergency_vehicle,speech,False,False
1-76831-A-42,siren,cafeteria,0,emergency_vehicle,speech,False,False
1-76831-B-42,siren,cafeteria,20,siren,bird,True,False
1-76831-B-42,siren,cafeteria,15,siren,speech,True,False
1-76831-B-42,siren,cafeteria,10,siren,speech,True,False
1-76831-B-42,siren,cafeteria,5,emergency_vehicle,speech,False,False
1-76831-B-42,siren,cafeteria,0,speech,speech,False,False
1-17124-A-43,vehicle_horn,cafeteria,20,vehicle_horn,speech,True,False
1-17124-A-43,vehicle_horn,cafeteria,15,speech,speech,False,False
1-17124-A-43,vehicle_horn,cafeteria,10,speech,speech,False,False
1-17124-A-43,vehicle_horn,cafeteria,5,speech,speech,False,False
1-17124-A-43,vehicle_horn,cafeteria,0,speech,speech,False,False
1-19026-A-43,vehicle_horn,cafeteria,20,speech,vehicle_horn,False,True
1-19026-A-43,vehicle_horn,cafeteria,15,speech,speech,False,False
1-19026-A-43,vehicle_horn,cafeteria,10,speech,speech,False,False
1-19026-A-43,vehicle_horn,cafeteria,5,speech,speech,False,False
1-19026-A-43,vehicle_horn,cafeteria,0,speech,speech,False,False
1-24074-A-43,vehicle_horn,cafeteria,20,vehicle,music,False,False
1-24074-A-43,vehicle_horn,cafeteria,15,vehicle,music,False,False
1-24074-A-43,vehicle_horn,cafeteria,10,toot,speech,False,False
1-24074-A-43,vehicle_horn,cafeteria,5,speech,speech,False,False
1-24074-A-43,vehicle_horn,cafeteria,0,speech,speech,False,False
1-24076-A-43,vehicle_horn,cafeteria,20,vehicle,vehicle,False,False
1-24076-A-43,vehicle_horn,cafeteria,15,toot,speech,False,False
1-24076-A-43,vehicle_horn,cafeteria,10,toot,speech,False,False
1-24076-A-43,vehicle_horn,cafeteria,5,toot,speech,False,False
1-24076-A-43,vehicle_horn,cafeteria,0,speech,speech,False,False
1-254507-A-43,vehicle_horn,cafeteria,20,music,music,False,False
1-254507-A-43,vehicle_horn,cafeteria,15,speech,speech,False,False
1-254507-A-43,vehicle_horn,cafeteria,10,speech,speech,False,False
1-254507-A-43,vehicle_horn,cafeteria,5,speech,speech,False,False
1-254507-A-43,vehicle_horn,cafeteria,0,speech,speech,False,False
1-187207-A-20,baby_crying,office,20,babbling,laughter,False,False
1-187207-A-20,baby_crying,office,15,babbling,speech,False,False
1-187207-A-20,baby_crying,office,10,laughter,speech,False,False
1-187207-A-20,baby_crying,office,5,laughter,speech,False,False
1-187207-A-20,baby_crying,office,0,laughter,animal,False,False
1-211527-A-20,baby_crying,office,20,baby_crying,music,True,False
1-211527-A-20,baby_crying,office,15,baby_crying,music,True,False
1-211527-A-20,baby_crying,office,10,baby_crying,music,True,False
1-211527-A-20,baby_crying,office,5,baby_crying,music,True,False
1-211527-A-20,baby_crying,office,0,baby_crying,music,True,False
1-211527-B-20,baby_crying,office,20,crying_sobbing,laughter,False,False
1-211527-B-20,baby_crying,office,15,crying_sobbing,laughter,False,False
1-211527-B-20,baby_crying,office,10,crying_sobbing,animal,False,False
1-211527-B-20,baby_crying,office,5,crying_sobbing,chicken_rooster,False,False
1-211527-B-20,baby_crying,office,0,crying_sobbing,laughter,False,False
1-211527-C-20,baby_crying,office,20,baby_crying,speech,True,False
1-211527-C-20,baby_crying,office,15,baby_crying,animal,True,False
1-211527-C-20,baby_crying,office,10,baby_crying,crying_sobbing,True,False
1-211527-C-20,baby_crying,office,5,baby_crying,animal,True,False
1-211527-C-20,baby_crying,office,0,baby_crying,speech,True,False
1-22694-A-20,baby_crying,office,20,crying_sobbing,music,False,False
1-22694-A-20,baby_crying,office,15,crying_sobbing,music,False,False
1-22694-A-20,baby_crying,office,10,crying_sobbing,animal,False,False
1-22694-A-20,baby_crying,office,5,baby_crying,speech,True,False
1-22694-A-20,baby_crying,office,0,crying_sobbing,speech,False,False
1-100032-A-0,dog_barking,office,20,dog_barking,hiccup,True,False
1-100032-A-0,dog_barking,office,15,dog_barking,vehicle,True,False
1-100032-A-0,dog_barking,office,10,animal,plop,False,False
1-100032-A-0,dog_barking,office,5,dog_barking,hiccup,True,False
1-100032-A-0,dog_barking,office,0,dog_barking,hiccup,True,False
1-110389-A-0,dog_barking,office,20,animal,dog,False,False
1-110389-A-0,dog_barking,office,15,animal,animal,False,False
1-110389-A-0,dog_barking,office,10,animal,dog,False,False
1-110389-A-0,dog_barking,office,5,animal,dog,False,False
1-110389-A-0,dog_barking,office,0,animal,animal,False,False
1-30226-A-0,dog_barking,office,20,animal,animal,False,False
1-30226-A-0,dog_barking,office,15,animal,animal,False,False
1-30226-A-0,dog_barking,office,10,animal,animal,False,False
1-30226-A-0,dog_barking,office,5,animal,animal,False,False
1-30226-A-0,dog_barking,office,0,animal,animal,False,False
1-30344-A-0,dog_barking,office,20,dog,pant,False,False
1-30344-A-0,dog_barking,office,15,dog,animal,False,False
1-30344-A-0,dog_barking,office,10,dog,animal,False,False
1-30344-A-0,dog_barking,office,5,animal,animal,False,False
1-30344-A-0,dog_barking,office,0,dog,animal,False,False
1-32318-A-0,dog_barking,office,20,animal,speech,False,False
1-32318-A-0,dog_barking,office,15,animal,speech,False,False
1-32318-A-0,dog_barking,office,10,animal,speech,False,False
1-32318-A-0,dog_barking,office,5,animal,dog,False,False
1-32318-A-0,dog_barking,office,0,animal,animal,False,False
1-101336-A-30,door_activity,office,20,door_activity,music,True,False
1-101336-A-30,door_activity,office,15,door_activity,animal,True,False
1-101336-A-30,door_activity,office,10,door_activity,music,True,False
1-101336-A-30,door_activity,office,5,door_activity,writing,True,False
1-101336-A-30,door_activity,office,0,door_activity,walk_footsteps,True,False
1-103995-A-30,door_activity,office,20,door_activity,silence,True,False
1-103995-A-30,door_activity,office,15,door_activity,silence,True,False
1-103995-A-30,door_activity,office,10,door_activity,silence,True,False
1-103995-A-30,door_activity,office,5,door_activity,silence,True,False
1-103995-A-30,door_activity,office,0,door_activity,arrow,True,False
1-103999-A-30,door_activity,office,20,door_activity,door_activity,True,True
1-103999-A-30,door_activity,office,15,door_activity,door_activity,True,True
1-103999-A-30,door_activity,office,10,door_activity,door_activity,True,True
1-103999-A-30,door_activity,office,5,door_activity,door_activity,True,True
1-103999-A-30,door_activity,office,0,door_activity,door_activity,True,True
1-26188-A-30,door_activity,office,20,door_activity,door_activity,True,True
1-26188-A-30,door_activity,office,15,door_activity,door_activity,True,True
1-26188-A-30,door_activity,office,10,door_activity,door_activity,True,True
1-26188-A-30,door_activity,office,5,door_activity,door_activity,True,True
1-26188-A-30,door_activity,office,0,dog,animal,False,False
1-52290-A-30,door_activity,office,20,door_activity,whack_thwack,True,False
