sample_id,true_label,noise_environment,target_snr_db,input_snr_db,output_snr_db,delta_snr_db,alignment_lag_samples,filter_seconds,filtered_path
1-211527-B-20,baby_crying,traffic,20,20.001064052367017,9.728059844739764,-10.273004207627253,384,0.24704170000040904,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-211527-B-20.wav
1-211527-B-20,baby_crying,traffic,15,15.01939385912529,10.051742161346544,-4.967651697778745,384,0.21947429998544976,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-211527-B-20.wav
1-211527-B-20,baby_crying,traffic,10,9.996345308795984,8.449557888785034,-1.5467874200109506,384,0.2062459000153467,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-211527-B-20.wav
1-211527-B-20,baby_crying,traffic,5,4.955874820119416,4.963493279463564,0.007618459344148398,384,0.20348619995638728,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-211527-B-20.wav
1-211527-B-20,baby_crying,traffic,0,0.0692351723422093,1.2793152830854075,1.2100801107431982,384,0.20291140000335872,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-211527-B-20.wav
1-211527-C-20,baby_crying,traffic,20,19.893985419798593,11.372882929568993,-8.5211024902296,384,0.2044272999628447,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-211527-C-20.wav
1-211527-C-20,baby_crying,traffic,15,14.896405178151424,8.96168674771783,-5.934718430433595,384,0.21937170001911,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-211527-C-20.wav
1-211527-C-20,baby_crying,traffic,10,9.885720628015914,8.638743824703948,-1.2469768033119664,384,0.19925639999564737,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-211527-C-20.wav
1-211527-C-20,baby_crying,traffic,5,4.896000786987647,0.1636802768770683,-4.732320510110579,384,0.22568009997485206,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-211527-C-20.wav
1-211527-C-20,baby_crying,traffic,0,-0.12397812269588107,0.013441846153784767,0.13741996884966584,384,0.1546682000043802,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-211527-C-20.wav
1-22694-A-20,baby_crying,traffic,20,19.97366386299697,0.11821352221768852,-19.85545034077928,384,0.2059237000066787,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-22694-A-20.wav
1-22694-A-20,baby_crying,traffic,15,14.976753539353481,0.09546932721579728,-14.881284212137684,384,0.20459179999306798,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-22694-A-20.wav
1-22694-A-20,baby_crying,traffic,10,9.964292138454285,0.055147594694065945,-9.909144543760219,384,0.1982715000049211,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-22694-A-20.wav
1-22694-A-20,baby_crying,traffic,5,4.98034748013613,0.04088624765348537,-4.939461232482644,384,0.22990500001469627,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-22694-A-20.wav
1-22694-A-20,baby_crying,traffic,0,-0.00705386705638501,0.06007760421596807,0.06713147127235308,384,0.206779700005427,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-22694-A-20.wav
1-100032-A-0,dog_barking,traffic,20,20.002224180112933,0.3204717685192249,-19.681752411593706,384,0.20076979999430478,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-100032-A-0.wav
1-100032-A-0,dog_barking,traffic,15,14.997220142541206,0.6545415243563025,-14.342678618184904,384,0.19339600001694635,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-100032-A-0.wav
1-100032-A-0,dog_barking,traffic,10,9.999339998970083,0.17209878328215952,-9.827241215687923,384,0.2039365000091493,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-100032-A-0.wav
1-100032-A-0,dog_barking,traffic,5,4.993249419384189,0.6301115527100887,-4.3631378666741005,384,0.17546040000161156,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-100032-A-0.wav
1-100032-A-0,dog_barking,traffic,0,0.009267585389127166,2.691804905412001,2.6825373200228735,384,0.22188660001847893,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-100032-A-0.wav
1-110389-A-0,dog_barking,traffic,20,20.00424403804069,15.234862280080666,-4.769381757960023,384,0.21141230000648648,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-110389-A-0.wav
1-110389-A-0,dog_barking,traffic,15,15.002548552597547,12.507087978160737,-2.4954605744368106,384,0.19873580004787073,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-110389-A-0.wav
1-110389-A-0,dog_barking,traffic,10,10.009012813342677,9.554524840320838,-0.4544879730218394,384,0.21478199999546632,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-110389-A-0.wav
1-110389-A-0,dog_barking,traffic,5,5.028202832224906,14.617680388090047,9.589477555865141,384,0.21750920003978536,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-110389-A-0.wav
1-110389-A-0,dog_barking,traffic,0,0.002910369264057305,1.6127606628561408,1.6098502935920835,384,0.20574659999692813,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-110389-A-0.wav
1-30226-A-0,dog_barking,traffic,20,20.00025319909735,0.37043303589479537,-19.629820163202556,384,0.20138520002365112,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-30226-A-0.wav
1-30226-A-0,dog_barking,traffic,15,15.016323168521764,0.31958990501175677,-14.696733263510007,384,0.20454379997681826,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-30226-A-0.wav
1-30226-A-0,dog_barking,traffic,10,10.02567655112659,0.7506600213712409,-9.27501652975535,384,0.2062467999639921,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-30226-A-0.wav
1-30226-A-0,dog_barking,traffic,5,5.023171415290136,0.6322285515151155,-4.39094286377502,384,0.20764140004757792,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-30226-A-0.wav
1-30226-A-0,dog_barking,traffic,0,0.005064521939357364,10.04019875355362,10.035134231614263,384,0.21196230000350624,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-30226-A-0.wav
1-30344-A-0,dog_barking,traffic,20,20.007656809309438,0.011725561724097725,-19.99593124758534,384,0.19472239998867735,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-30344-A-0.wav
1-30344-A-0,dog_barking,traffic,15,15.007650644833623,0.015075454070956045,-14.992575190762667,384,0.17535059998044744,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-30344-A-0.wav
1-30344-A-0,dog_barking,traffic,10,10.009359420118717,0.05106332931046894,-9.958296090808247,384,0.21330040000611916,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-30344-A-0.wav
1-30344-A-0,dog_barking,traffic,5,5.0474611646555125,0.029592293697147762,-5.017868870958365,-991,0.17778620001627132,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-30344-A-0.wav
1-30344-A-0,dog_barking,traffic,0,0.004578946762362673,9.986138933495175,9.981559986732812,384,0.20228929998120293,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-30344-A-0.wav
1-32318-A-0,dog_barking,traffic,20,20.004327633969293,0.026547337213536724,-19.977780296755757,384,0.22409860003972426,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-32318-A-0.wav
1-32318-A-0,dog_barking,traffic,15,15.006005222053453,0.02322546686538641,-14.982779755188066,-685,0.20730259997071698,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-32318-A-0.wav
1-32318-A-0,dog_barking,traffic,10,9.999139726582705,16.787844673551962,6.788704946969258,384,0.22012039995752275,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-32318-A-0.wav
1-32318-A-0,dog_barking,traffic,5,5.03416769988894,0.7928603702831436,-4.241307329605796,384,0.1730707999668084,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-32318-A-0.wav
1-32318-A-0,dog_barking,traffic,0,-0.0030359765168396858,0.6873619656077998,0.6903979421246396,384,0.21812830003909767,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-32318-A-0.wav
1-101336-A-30,door_activity,traffic,20,19.999943062027253,0.05946701501235575,-19.940476047014897,384,0.21702029998414218,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-101336-A-30.wav
1-101336-A-30,door_activity,traffic,15,15.00166177383261,0.30238716078993244,-14.699274613042679,384,0.2119418000220321,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-101336-A-30.wav
1-101336-A-30,door_activity,traffic,10,9.96985477222097,0.07332144256408873,-9.896533329656881,384,0.24083989998325706,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-101336-A-30.wav
1-101336-A-30,door_activity,traffic,5,5.051853439457785,0.0601280064033788,-4.991725433054406,384,0.2189440000220202,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-101336-A-30.wav
1-101336-A-30,door_activity,traffic,0,0.04564408666819461,0.0751221359811444,0.029478049312949783,384,0.18345670000417158,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-101336-A-30.wav
1-103995-A-30,door_activity,traffic,20,20.0020862963267,1.1046307276140326,-18.897455568712665,384,0.21560469997348264,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-103995-A-30.wav
1-103995-A-30,door_activity,traffic,15,15.052463621062834,0.8712790503411916,-14.181184570721642,384,0.20679399999789894,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-103995-A-30.wav
1-103995-A-30,door_activity,traffic,10,10.016863510281445,0.9959600938076507,-9.020903416473793,384,0.17607790004694834,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-103995-A-30.wav
1-103995-A-30,door_activity,traffic,5,5.178976885944483,0.4506258674483391,-4.728351018496143,384,0.17366609995951876,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-103995-A-30.wav
1-103995-A-30,door_activity,traffic,0,0.07609357212744669,0.29876146077059285,0.22266788864314616,384,0.1976829000050202,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-103995-A-30.wav
1-103999-A-30,door_activity,traffic,20,20.00113187481133,3.8212351735328487,-16.17989670127848,384,0.19873529998585582,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-103999-A-30.wav
1-103999-A-30,door_activity,traffic,15,15.012230644690007,3.774046396868129,-11.238184247821877,384,0.17923280003014952,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-103999-A-30.wav
1-103999-A-30,door_activity,traffic,10,10.0336684407979,3.8058356147282915,-6.2278328260696085,384,0.1968697000411339,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-103999-A-30.wav
1-103999-A-30,door_activity,traffic,5,4.879029862000532,3.8548768129175546,-1.0241530490829778,384,0.2540152000146918,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-103999-A-30.wav
1-103999-A-30,door_activity,traffic,0,-0.019959884629535907,6.144431808791796,6.164391693421332,384,0.20136940001975745,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-103999-A-30.wav
1-26188-A-30,door_activity,traffic,20,20.000346098747407,9.581114697451207,-10.4192314012962,384,0.16477529995609075,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-26188-A-30.wav
1-26188-A-30,door_activity,traffic,15,14.950088249674815,6.268824413729485,-8.68126383594533,384,0.21815109997987747,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-26188-A-30.wav
1-26188-A-30,door_activity,traffic,10,9.967175750253336,0.12168236355244026,-9.845493386700896,384,0.19170299998950213,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-26188-A-30.wav
1-26188-A-30,door_activity,traffic,5,5.045737836685192,0.16490107166469234,-4.8808367650205,384,0.19756199995754287,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-26188-A-30.wav
1-26188-A-30,door_activity,traffic,0,-0.07328859404162691,0.13764931275744355,0.21093790679907046,384,0.23206930002197623,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-26188-A-30.wav
1-52290-A-30,door_activity,traffic,20,19.992820784795263,0.9682930476778049,-19.02452773711746,384,0.21488340001087636,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-52290-A-30.wav
1-52290-A-30,door_activity,traffic,15,15.003170173239987,0.831599288641534,-14.171570884598452,384,0.2018917000386864,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-52290-A-30.wav
1-52290-A-30,door_activity,traffic,10,10.003839084355736,1.0528416048266578,-8.950997479529079,384,0.20694249996449798,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-52290-A-30.wav
1-52290-A-30,door_activity,traffic,5,5.026444637502493,0.621224405534718,-4.405220231967775,384,0.21221619995776564,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-52290-A-30.wav
1-52290-A-30,door_activity,traffic,0,-0.020318172693116192,1.1511705197912705,1.1714886924843866,384,0.2278515999787487,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-52290-A-30.wav
1-17150-A-12,fire,traffic,20,18.889071783931154,0.36478762414381627,-18.52428415978734,384,0.20008779998170212,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-17150-A-12.wav
1-17150-A-12,fire,traffic,15,13.849980750887527,0.26426778421480107,-13.585712966672725,384,0.20489039999665692,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-17150-A-12.wav
1-17150-A-12,fire,traffic,10,8.687435833895016,0.38156333638433604,-8.30587249751068,384,0.2014861000352539,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-17150-A-12.wav
1-17150-A-12,fire,traffic,5,3.665651526190932,0.20871157246585267,-3.4569399537250796,384,0.19166100001893938,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-17150-A-12.wav
1-17150-A-12,fire,traffic,0,-1.216678484147278,0.15155285643704777,1.3682313405843258,384,0.1796872999984771,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-17150-A-12.wav
1-17565-A-12,fire,traffic,20,19.729298617269485,0.37358594267056594,-19.35571267459892,384,0.21252250001998618,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-17565-A-12.wav
1-17565-A-12,fire,traffic,15,14.717344918133255,0.35492408034034517,-14.36242083779291,384,0.227287299989257,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-17565-A-12.wav
1-17565-A-12,fire,traffic,10,9.700568977995811,0.3524303457967917,-9.348138632199019,384,0.22516929998528212,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-17565-A-12.wav
1-17565-A-12,fire,traffic,5,4.790201486859988,0.18918077661489824,-4.6010207102450895,384,0.1918701000395231,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-17565-A-12.wav
1-17565-A-12,fire,traffic,0,-0.4394895345895352,0.31271889083558957,0.7522084254251248,384,0.23647050000727177,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-17565-A-12.wav
1-17742-A-12,fire,traffic,20,16.510560055012423,1.2138469618755252,-15.296713093136898,384,0.21140100003685802,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-17742-A-12.wav
1-17742-A-12,fire,traffic,15,11.50848221220609,1.562186875443325,-9.946295336762764,384,0.23351629998069257,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-17742-A-12.wav
1-17742-A-12,fire,traffic,10,6.532853666018687,1.0824613739770244,-5.450392292041663,384,0.21770449995528907,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-17742-A-12.wav
1-17742-A-12,fire,traffic,5,1.603851944206148,1.5726027661307653,-0.031249178075382744,384,0.23399440001230687,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-17742-A-12.wav
1-17742-A-12,fire,traffic,0,-3.5109777315057507,1.7850874869134234,5.296065218419174,384,0.20158019999507815,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-17742-A-12.wav
1-17808-A-12,fire,traffic,20,19.961391364908636,0.12506897897029629,-19.836322385938338,384,0.21498210000572726,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-17808-A-12.wav
1-17808-A-12,fire,traffic,15,14.980134232519573,0.11265603079156361,-14.867478201728009,384,0.19024610001360998,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-17808-A-12.wav
1-17808-A-12,fire,traffic,10,9.992685787312972,0.12650616240433984,-9.866179624908632,384,0.21076350001385435,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-17808-A-12.wav
1-17808-A-12,fire,traffic,5,5.107535384955428,0.07293435668431751,-5.03460102827111,384,0.2054344000061974,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-17808-A-12.wav
1-17808-A-12,fire,traffic,0,0.0024402871646636137,0.08418556633485921,0.0817452791701956,384,0.22804810001980513,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-17808-A-12.wav
1-17808-B-12,fire,traffic,20,19.795088278356637,0.13490186144329572,-19.66018641691334,384,0.20673490001354367,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-17808-B-12.wav
1-17808-B-12,fire,traffic,15,14.792786148553134,0.12361943491446711,-14.669166713638667,384,0.1958456999855116,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-17808-B-12.wav
1-17808-B-12,fire,traffic,10,9.725026391507715,0.3267609109725875,-9.398265480535127,384,0.19872919999761507,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-17808-B-12.wav
1-17808-B-12,fire,traffic,5,4.557145013299545,0.11677539513901034,-4.440369618160535,384,0.17915219999849796,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-17808-B-12.wav
1-17808-B-12,fire,traffic,0,-0.09173990889464785,0.1772688589703741,0.2690087678650219,384,0.1716078000026755,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-17808-B-12.wav
1-20133-A-39,glass_breaking,traffic,20,18.801085361189223,0.254501860026514,-18.546583501162708,384,0.19084970001131296,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-20133-A-39.wav
1-20133-A-39,glass_breaking,traffic,15,13.811513934140836,0.2493958992626767,-13.562118034878159,384,0.22803950001252815,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-20133-A-39.wav
1-20133-A-39,glass_breaking,traffic,10,8.830117784294204,0.24657930920576926,-8.583538475088435,384,0.1958219999796711,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-20133-A-39.wav
1-20133-A-39,glass_breaking,traffic,5,3.7894690125916948,0.23496595877433898,-3.554503053817356,384,0.22541590000037104,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-20133-A-39.wav
1-20133-A-39,glass_breaking,traffic,0,-1.212314368252604,0.2584343152131411,1.4707486834657453,384,0.203722000005655,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-20133-A-39.wav
1-84536-A-39,glass_breaking,traffic,20,17.08973329320682,1.464914286945032,-15.624819006261788,384,0.1867323000333272,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-84536-A-39.wav
1-84536-A-39,glass_breaking,traffic,15,12.06527698770046,1.3940543599597754,-10.671222627740686,384,0.18420280003920197,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-84536-A-39.wav
1-84536-A-39,glass_breaking,traffic,10,7.085653030908539,1.2458626433079152,-5.839790387600623,384,0.22533749998547137,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-84536-A-39.wav
1-84536-A-39,glass_breaking,traffic,5,2.1217931024664223,0.6928572457463933,-1.428935856720029,384,0.2099500999902375,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-84536-A-39.wav
1-84536-A-39,glass_breaking,traffic,0,-2.7646833998844214,0.7445545451998385,3.50923794508426,384,0.19218740001088008,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-84536-A-39.wav
1-84704-A-39,glass_breaking,traffic,20,18.882937296955642,0.15174848796553367,-18.731188808990108,384,0.16810259997146204,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-84704-A-39.wav
1-84704-A-39,glass_breaking,traffic,15,13.870356328713893,0.13239673656591536,-13.737959592147977,384,0.21946659998502582,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-84704-A-39.wav
1-84704-A-39,glass_breaking,traffic,10,8.861775573034118,0.16819930821842935,-8.693576264815688,384,0.24913070001639426,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-84704-A-39.wav
1-84704-A-39,glass_breaking,traffic,5,3.8737718744077956,0.12291165718050989,-3.750860217227286,384,0.16728900000452995,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-84704-A-39.wav
1-84704-A-39,glass_breaking,traffic,0,-1.1238175653314766,0.2638594383441583,1.387677003675635,384,0.17854140000417829,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-84704-A-39.wav
1-84705-A-39,glass_breaking,traffic,20,18.997052830213715,0.5212044204525527,-18.475848409761163,384,0.2075244000297971,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-84705-A-39.wav
1-84705-A-39,glass_breaking,traffic,15,13.993586628015136,0.4980476885863256,-13.49553893942881,384,0.23669440002413467,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-84705-A-39.wav
1-84705-A-39,glass_breaking,traffic,10,9.002632878576216,0.45797779487094437,-8.544655083705273,384,0.1996742999763228,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-84705-A-39.wav
1-84705-A-39,glass_breaking,traffic,5,4.037665976154532,0.4957268092755075,-3.5419391668790245,384,0.21390099998097867,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-84705-A-39.wav
1-84705-A-39,glass_breaking,traffic,0,-0.9641064090942406,0.4816490262629796,1.4457554353572202,384,0.19912110001314431,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-84705-A-39.wav
1-85168-A-39,glass_breaking,traffic,20,15.144639573661728,0.04098976135282134,-15.103649812308907,384,0.18348770000739023,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-85168-A-39.wav
1-85168-A-39,glass_breaking,traffic,15,10.142357817243404,0.024511152819101045,-10.117846664424302,384,0.18771570001263171,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-85168-A-39.wav
1-85168-A-39,glass_breaking,traffic,10,5.140321289614405,0.03930498671475321,-5.101016302899652,384,0.18033699999796227,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-85168-A-39.wav
1-85168-A-39,glass_breaking,traffic,5,0.1280918847741329,0.02728754158840775,-0.10080434318572516,384,0.194046700024046,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-85168-A-39.wav
1-85168-A-39,glass_breaking,traffic,0,-4.8812368277930025,0.8358551237075117,5.717091951500514,384,0.19180819997563958,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-85168-A-39.wav
1-31482-A-42,siren,traffic,20,20.000975434603916,0.26036751300759936,-19.740607921596318,384,0.19685319997370243,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-31482-A-42.wav
1-31482-A-42,siren,traffic,15,15.006198399150886,7.363430440695254,-7.642767958455632,384,0.19892840000102296,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-31482-A-42.wav
1-31482-A-42,siren,traffic,10,9.965201929413213,11.609301058324082,1.6440991289108684,384,0.20406809996347874,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-31482-A-42.wav
1-31482-A-42,siren,traffic,5,5.037710819586333,8.638652782134985,3.600941962548652,384,0.2149879999924451,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-31482-A-42.wav
1-31482-A-42,siren,traffic,0,-0.09601837766010535,7.5985944784933634,7.694612856153469,384,0.16302300000097603,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-31482-A-42.wav
1-31482-B-42,siren,traffic,20,20.019527514040618,0.038173171880755793,-19.98135434215986,384,0.15408290002960712,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-31482-B-42.wav
1-31482-B-42,siren,traffic,15,15.009598864963795,0.036870473449780734,-14.972728391514014,384,0.20990499999606982,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-31482-B-42.wav
1-31482-B-42,siren,traffic,10,9.958996376903764,0.03225848404614932,-9.926737892857615,384,0.2031554999994114,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-31482-B-42.wav
1-31482-B-42,siren,traffic,5,5.061338723905948,0.03631726368392784,-5.02502146022202,384,0.16035429999465123,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-31482-B-42.wav
1-31482-B-42,siren,traffic,0,0.12245833801029998,0.03723673086462735,-0.08522160714567263,384,0.19440869998652488,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-31482-B-42.wav
1-54084-A-42,siren,traffic,20,20.01021044550371,0.05519800415209954,-19.95501244135161,384,0.19404450000729412,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-54084-A-42.wav
1-54084-A-42,siren,traffic,15,15.008728697971826,0.053182143804546875,-14.95554655416728,384,0.1916575999930501,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-54084-A-42.wav
1-54084-A-42,siren,traffic,10,10.009759153071347,0.05097435300820065,-9.958784800063146,384,0.1571391000179574,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-54084-A-42.wav
1-54084-A-42,siren,traffic,5,4.983567893140311,0.0879609932889623,-4.895606899851349,384,0.1903114999877289,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-54084-A-42.wav
1-54084-A-42,siren,traffic,0,-0.00510172713615321,0.06086699390129009,0.0659687210374433,384,0.17440800002077594,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-54084-A-42.wav
1-76831-A-42,siren,traffic,20,20.009722236895616,0.003372883408814319,-20.0063493534868,384,0.1806798999896273,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-76831-A-42.wav
1-76831-A-42,siren,traffic,15,15.002317675616759,0.0024239039461749585,-14.999893771670584,384,0.19634640001459047,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-76831-A-42.wav
