sample_id,source_clip,true_label,noise_protocol,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
1-103995-A-30,benchmark_data/external/esc50/audio/1-103995-A-30.wav,door_activity,gaussian,15,14.999999738993806,door_activity,Knock,0.7056379318237305,True,benchmark_data/expanded_generated/ced/synthetic/15/1-103995-A-30.wav
1-103995-A-30,benchmark_data/external/esc50/audio/1-103995-A-30.wav,door_activity,gaussian,10,10.00000008185172,door_activity,Knock,0.703947126865387,True,benchmark_data/expanded_generated/ced/synthetic/10/1-103995-A-30.wav
1-103995-A-30,benchmark_data/external/esc50/audio/1-103995-A-30.wav,door_activity,gaussian,5,5.000000062569204,door_activity,Knock,0.6960663795471191,True,benchmark_data/expanded_generated/ced/synthetic/5/1-103995-A-30.wav
1-103995-A-30,benchmark_data/external/esc50/audio/1-103995-A-30.wav,door_activity,gaussian,0,4.0446032731396764e-08,door_activity,Knock,0.7182212471961975,True,benchmark_data/expanded_generated/ced/synthetic/0/1-103995-A-30.wav
1-103999-A-30,benchmark_data/external/esc50/audio/1-103999-A-30.wav,door_activity,gaussian,20,19.99999985995364,door_activity,Knock,0.718415379524231,True,benchmark_data/expanded_generated/ced/synthetic/20/1-103999-A-30.wav
1-103999-A-30,benchmark_data/external/esc50/audio/1-103999-A-30.wav,door_activity,gaussian,15,14.999999704251323,door_activity,Knock,0.7188826203346252,True,benchmark_data/expanded_generated/ced/synthetic/15/1-103999-A-30.wav
1-103999-A-30,benchmark_data/external/esc50/audio/1-103999-A-30.wav,door_activity,gaussian,10,10.000000162163191,door_activity,Knock,0.7191843390464783,True,benchmark_data/expanded_generated/ced/synthetic/10/1-103999-A-30.wav
1-103999-A-30,benchmark_data/external/esc50/audio/1-103999-A-30.wav,door_activity,gaussian,5,5.000000046323494,door_activity,Knock,0.7199727892875671,True,benchmark_data/expanded_generated/ced/synthetic/5/1-103999-A-30.wav
1-103999-A-30,benchmark_data/external/esc50/audio/1-103999-A-30.wav,door_activity,gaussian,0,1.6076265244499506e-07,door_activity,Knock,0.7159375548362732,True,benchmark_data/expanded_generated/ced/synthetic/0/1-103999-A-30.wav
1-110389-A-0,benchmark_data/external/esc50/audio/1-110389-A-0.wav,dog_barking,gaussian,20,19.999999956758213,animal,Animal,0.6362510919570923,False,benchmark_data/expanded_generated/ced/synthetic/20/1-110389-A-0.wav
1-110389-A-0,benchmark_data/external/esc50/audio/1-110389-A-0.wav,dog_barking,gaussian,15,14.999999677166302,animal,Animal,0.625889003276825,False,benchmark_data/expanded_generated/ced/synthetic/15/1-110389-A-0.wav
1-110389-A-0,benchmark_data/external/esc50/audio/1-110389-A-0.wav,dog_barking,gaussian,10,10.000000160775631,animal,Animal,0.6094469428062439,False,benchmark_data/expanded_generated/ced/synthetic/10/1-110389-A-0.wav
1-110389-A-0,benchmark_data/external/esc50/audio/1-110389-A-0.wav,dog_barking,gaussian,5,4.999999932663361,animal,Animal,0.5907488465309143,False,benchmark_data/expanded_generated/ced/synthetic/5/1-110389-A-0.wav
1-110389-A-0,benchmark_data/external/esc50/audio/1-110389-A-0.wav,dog_barking,gaussian,0,-2.8217979905816084e-07,animal,Animal,0.572823703289032,False,benchmark_data/expanded_generated/ced/synthetic/0/1-110389-A-0.wav
1-17124-A-43,benchmark_data/external/esc50/audio/1-17124-A-43.wav,vehicle_horn,gaussian,20,19.999999946284458,vehicle_horn,"Vehicle horn, car horn, honking",0.6904006600379944,True,benchmark_data/expanded_generated/ced/synthetic/20/1-17124-A-43.wav
1-17124-A-43,benchmark_data/external/esc50/audio/1-17124-A-43.wav,vehicle_horn,gaussian,15,15.000000287653734,vehicle_horn,"Vehicle horn, car horn, honking",0.6840347647666931,True,benchmark_data/expanded_generated/ced/synthetic/15/1-17124-A-43.wav
1-17124-A-43,benchmark_data/external/esc50/audio/1-17124-A-43.wav,vehicle_horn,gaussian,10,9.999999975393537,vehicle_horn,"Vehicle horn, car horn, honking",0.6750878691673279,True,benchmark_data/expanded_generated/ced/synthetic/10/1-17124-A-43.wav
1-17124-A-43,benchmark_data/external/esc50/audio/1-17124-A-43.wav,vehicle_horn,gaussian,5,5.0000002451432914,vehicle_horn,"Vehicle horn, car horn, honking",0.6507582068443298,True,benchmark_data/expanded_generated/ced/synthetic/5/1-17124-A-43.wav
1-17124-A-43,benchmark_data/external/esc50/audio/1-17124-A-43.wav,vehicle_horn,gaussian,0,1.7408276283462717e-07,vehicle,Vehicle,0.6435479521751404,False,benchmark_data/expanded_generated/ced/synthetic/0/1-17124-A-43.wav
1-17150-A-12,benchmark_data/external/esc50/audio/1-17150-A-12.wav,fire,gaussian,20,20.000000003493522,fire,Fire,0.5871335864067078,True,benchmark_data/expanded_generated/ced/synthetic/20/1-17150-A-12.wav
1-17150-A-12,benchmark_data/external/esc50/audio/1-17150-A-12.wav,fire,gaussian,15,15.000000302474065,fire,Fire,0.608136773109436,True,benchmark_data/expanded_generated/ced/synthetic/15/1-17150-A-12.wav
1-17150-A-12,benchmark_data/external/esc50/audio/1-17150-A-12.wav,fire,gaussian,10,10.000000017790141,rain_on_surface,Rain on surface,0.5417556166648865,False,benchmark_data/expanded_generated/ced/synthetic/10/1-17150-A-12.wav
1-17150-A-12,benchmark_data/external/esc50/audio/1-17150-A-12.wav,fire,gaussian,5,4.999999891418695,pink_noise,Pink noise,0.5388832688331604,False,benchmark_data/expanded_generated/ced/synthetic/5/1-17150-A-12.wav
1-17150-A-12,benchmark_data/external/esc50/audio/1-17150-A-12.wav,fire,gaussian,0,2.6095988037218846e-07,pink_noise,Pink noise,0.5447972416877747,False,benchmark_data/expanded_generated/ced/synthetic/0/1-17150-A-12.wav
1-17565-A-12,benchmark_data/external/esc50/audio/1-17565-A-12.wav,fire,gaussian,20,19.999999655277236,crumpling_crinkling,"Crumpling, crinkling",0.5288657546043396,False,benchmark_data/expanded_generated/ced/synthetic/20/1-17565-A-12.wav
1-17565-A-12,benchmark_data/external/esc50/audio/1-17565-A-12.wav,fire,gaussian,15,14.999999708744813,crumpling_crinkling,"Crumpling, crinkling",0.5319085717201233,False,benchmark_data/expanded_generated/ced/synthetic/15/1-17565-A-12.wav
1-17565-A-12,benchmark_data/external/esc50/audio/1-17565-A-12.wav,fire,gaussian,10,9.999999793150675,rain_on_surface,Rain on surface,0.5413362979888916,False,benchmark_data/expanded_generated/ced/synthetic/10/1-17565-A-12.wav
1-17565-A-12,benchmark_data/external/esc50/audio/1-17565-A-12.wav,fire,gaussian,5,5.000000244949966,rain_on_surface,Rain on surface,0.5752184391021729,False,benchmark_data/expanded_generated/ced/synthetic/5/1-17565-A-12.wav
1-17565-A-12,benchmark_data/external/esc50/audio/1-17565-A-12.wav,fire,gaussian,0,-2.695653732078824e-07,rain_on_surface,Rain on surface,0.6140123009681702,False,benchmark_data/expanded_generated/ced/synthetic/0/1-17565-A-12.wav
1-17742-A-12,benchmark_data/external/esc50/audio/1-17742-A-12.wav,fire,gaussian,20,19.999999859128767,patter,Patter,0.5617729425430298,False,benchmark_data/expanded_generated/ced/synthetic/20/1-17742-A-12.wav
1-17742-A-12,benchmark_data/external/esc50/audio/1-17742-A-12.wav,fire,gaussian,15,14.999999920557078,patter,Patter,0.5727794766426086,False,benchmark_data/expanded_generated/ced/synthetic/15/1-17742-A-12.wav
1-17742-A-12,benchmark_data/external/esc50/audio/1-17742-A-12.wav,fire,gaussian,10,9.999999825719577,patter,Patter,0.5444879531860352,False,benchmark_data/expanded_generated/ced/synthetic/10/1-17742-A-12.wav
1-17742-A-12,benchmark_data/external/esc50/audio/1-17742-A-12.wav,fire,gaussian,5,5.000000155249371,patter,Patter,0.5675846338272095,False,benchmark_data/expanded_generated/ced/synthetic/5/1-17742-A-12.wav
1-17742-A-12,benchmark_data/external/esc50/audio/1-17742-A-12.wav,fire,gaussian,0,-2.733742199519786e-07,tick_tock,Tick-tock,0.5428982377052307,False,benchmark_data/expanded_generated/ced/synthetic/0/1-17742-A-12.wav
1-17808-A-12,benchmark_data/external/esc50/audio/1-17808-A-12.wav,fire,gaussian,20,19.999999968913016,white_noise,White noise,0.5379974246025085,False,benchmark_data/expanded_generated/ced/synthetic/20/1-17808-A-12.wav
1-17808-A-12,benchmark_data/external/esc50/audio/1-17808-A-12.wav,fire,gaussian,15,15.000000111652,white_noise,White noise,0.5401117205619812,False,benchmark_data/expanded_generated/ced/synthetic/15/1-17808-A-12.wav
1-17808-A-12,benchmark_data/external/esc50/audio/1-17808-A-12.wav,fire,gaussian,10,10.000000177363715,white_noise,White noise,0.5359638333320618,False,benchmark_data/expanded_generated/ced/synthetic/10/1-17808-A-12.wav
1-17808-A-12,benchmark_data/external/esc50/audio/1-17808-A-12.wav,fire,gaussian,5,5.000000081829347,pink_noise,Pink noise,0.5544574856758118,False,benchmark_data/expanded_generated/ced/synthetic/5/1-17808-A-12.wav
1-17808-A-12,benchmark_data/external/esc50/audio/1-17808-A-12.wav,fire,gaussian,0,1.602011785739331e-07,pink_noise,Pink noise,0.5648359656333923,False,benchmark_data/expanded_generated/ced/synthetic/0/1-17808-A-12.wav
1-17808-B-12,benchmark_data/external/esc50/audio/1-17808-B-12.wav,fire,gaussian,20,19.999999817579813,vehicle,Vehicle,0.5121976137161255,False,benchmark_data/expanded_generated/ced/synthetic/20/1-17808-B-12.wav
1-17808-B-12,benchmark_data/external/esc50/audio/1-17808-B-12.wav,fire,gaussian,15,15.000000289618898,white_noise,White noise,0.5133993625640869,False,benchmark_data/expanded_generated/ced/synthetic/15/1-17808-B-12.wav
1-17808-B-12,benchmark_data/external/esc50/audio/1-17808-B-12.wav,fire,gaussian,10,10.000000379721357,pink_noise,Pink noise,0.5285787582397461,False,benchmark_data/expanded_generated/ced/synthetic/10/1-17808-B-12.wav
1-17808-B-12,benchmark_data/external/esc50/audio/1-17808-B-12.wav,fire,gaussian,5,4.999999656367685,pink_noise,Pink noise,0.559981107711792,False,benchmark_data/expanded_generated/ced/synthetic/5/1-17808-B-12.wav
1-17808-B-12,benchmark_data/external/esc50/audio/1-17808-B-12.wav,fire,gaussian,0,2.1664562849779295e-07,pink_noise,Pink noise,0.5676088929176331,False,benchmark_data/expanded_generated/ced/synthetic/0/1-17808-B-12.wav
1-187207-A-20,benchmark_data/external/esc50/audio/1-187207-A-20.wav,baby_crying,gaussian,20,20.00000011250104,laughter,Laughter,0.5720088481903076,False,benchmark_data/expanded_generated/ced/synthetic/20/1-187207-A-20.wav
1-187207-A-20,benchmark_data/external/esc50/audio/1-187207-A-20.wav,baby_crying,gaussian,15,14.99999983174947,baby_crying,"Baby cry, infant cry",0.5699535608291626,True,benchmark_data/expanded_generated/ced/synthetic/15/1-187207-A-20.wav
1-187207-A-20,benchmark_data/external/esc50/audio/1-187207-A-20.wav,baby_crying,gaussian,10,10.000000206551663,baby_crying,"Baby cry, infant cry",0.5526466369628906,True,benchmark_data/expanded_generated/ced/synthetic/10/1-187207-A-20.wav
1-187207-A-20,benchmark_data/external/esc50/audio/1-187207-A-20.wav,baby_crying,gaussian,5,4.9999998220208495,baby_crying,"Baby cry, infant cry",0.577643871307373,True,benchmark_data/expanded_generated/ced/synthetic/5/1-187207-A-20.wav
1-187207-A-20,benchmark_data/external/esc50/audio/1-187207-A-20.wav,baby_crying,gaussian,0,-1.9878426563469277e-07,baby_crying,"Baby cry, infant cry",0.5768606066703796,True,benchmark_data/expanded_generated/ced/synthetic/0/1-187207-A-20.wav
1-19026-A-43,benchmark_data/external/esc50/audio/1-19026-A-43.wav,vehicle_horn,gaussian,20,20.000000182465236,vehicle_horn,"Vehicle horn, car horn, honking",0.6801784038543701,True,benchmark_data/expanded_generated/ced/synthetic/20/1-19026-A-43.wav
1-19026-A-43,benchmark_data/external/esc50/audio/1-19026-A-43.wav,vehicle_horn,gaussian,15,14.999999734773562,vehicle_horn,"Vehicle horn, car horn, honking",0.6581970453262329,True,benchmark_data/expanded_generated/ced/synthetic/15/1-19026-A-43.wav
1-19026-A-43,benchmark_data/external/esc50/audio/1-19026-A-43.wav,vehicle_horn,gaussian,10,10.000000104396076,vehicle_horn,"Vehicle horn, car horn, honking",0.6476386189460754,True,benchmark_data/expanded_generated/ced/synthetic/10/1-19026-A-43.wav
1-19026-A-43,benchmark_data/external/esc50/audio/1-19026-A-43.wav,vehicle_horn,gaussian,5,4.999999907876188,vehicle,Vehicle,0.6351590752601624,False,benchmark_data/expanded_generated/ced/synthetic/5/1-19026-A-43.wav
1-19026-A-43,benchmark_data/external/esc50/audio/1-19026-A-43.wav,vehicle_horn,gaussian,0,1.932581961635511e-07,vehicle,Vehicle,0.6253682374954224,False,benchmark_data/expanded_generated/ced/synthetic/0/1-19026-A-43.wav
1-20133-A-39,benchmark_data/external/esc50/audio/1-20133-A-39.wav,glass_breaking,gaussian,20,19.99999968879264,breaking,Breaking,0.654891848564148,False,benchmark_data/expanded_generated/ced/synthetic/20/1-20133-A-39.wav
1-20133-A-39,benchmark_data/external/esc50/audio/1-20133-A-39.wav,glass_breaking,gaussian,15,14.999999968585705,breaking,Breaking,0.6679348945617676,False,benchmark_data/expanded_generated/ced/synthetic/15/1-20133-A-39.wav
1-20133-A-39,benchmark_data/external/esc50/audio/1-20133-A-39.wav,glass_breaking,gaussian,10,9.999999865254113,pink_noise,Pink noise,0.7041206955909729,False,benchmark_data/expanded_generated/ced/synthetic/10/1-20133-A-39.wav
1-20133-A-39,benchmark_data/external/esc50/audio/1-20133-A-39.wav,glass_breaking,gaussian,5,5.000000094159846,pink_noise,Pink noise,0.703393816947937,False,benchmark_data/expanded_generated/ced/synthetic/5/1-20133-A-39.wav
1-20133-A-39,benchmark_data/external/esc50/audio/1-20133-A-39.wav,glass_breaking,gaussian,0,3.1240262940798075e-07,pink_noise,Pink noise,0.6830570101737976,False,benchmark_data/expanded_generated/ced/synthetic/0/1-20133-A-39.wav
1-211527-A-20,benchmark_data/external/esc50/audio/1-211527-A-20.wav,baby_crying,gaussian,20,20.000000027550744,baby_crying,"Baby cry, infant cry",0.619408130645752,True,benchmark_data/expanded_generated/ced/synthetic/20/1-211527-A-20.wav
1-211527-A-20,benchmark_data/external/esc50/audio/1-211527-A-20.wav,baby_crying,gaussian,15,14.999999872942475,baby_crying,"Baby cry, infant cry",0.6256139278411865,True,benchmark_data/expanded_generated/ced/synthetic/15/1-211527-A-20.wav
1-211527-A-20,benchmark_data/external/esc50/audio/1-211527-A-20.wav,baby_crying,gaussian,10,10.00000000972506,baby_crying,"Baby cry, infant cry",0.5868798494338989,True,benchmark_data/expanded_generated/ced/synthetic/10/1-211527-A-20.wav
1-211527-A-20,benchmark_data/external/esc50/audio/1-211527-A-20.wav,baby_crying,gaussian,5,4.999999697838147,baby_crying,"Baby cry, infant cry",0.5980545282363892,True,benchmark_data/expanded_generated/ced/synthetic/5/1-211527-A-20.wav
1-211527-A-20,benchmark_data/external/esc50/audio/1-211527-A-20.wav,baby_crying,gaussian,0,1.6741453496724296e-07,animal,Animal,0.528915286064148,False,benchmark_data/expanded_generated/ced/synthetic/0/1-211527-A-20.wav
1-211527-B-20,benchmark_data/external/esc50/audio/1-211527-B-20.wav,baby_crying,gaussian,20,19.99999983659464,crying_sobbing,"Crying, sobbing",0.629031777381897,False,benchmark_data/expanded_generated/ced/synthetic/20/1-211527-B-20.wav
1-211527-B-20,benchmark_data/external/esc50/audio/1-211527-B-20.wav,baby_crying,gaussian,15,15.000000063077511,crying_sobbing,"Crying, sobbing",0.6276415586471558,False,benchmark_data/expanded_generated/ced/synthetic/15/1-211527-B-20.wav
1-211527-B-20,benchmark_data/external/esc50/audio/1-211527-B-20.wav,baby_crying,gaussian,10,9.999999929838054,crying_sobbing,"Crying, sobbing",0.6280068159103394,False,benchmark_data/expanded_generated/ced/synthetic/10/1-211527-B-20.wav
1-211527-B-20,benchmark_data/external/esc50/audio/1-211527-B-20.wav,baby_crying,gaussian,5,4.99999966575996,crying_sobbing,"Crying, sobbing",0.6107974052429199,False,benchmark_data/expanded_generated/ced/synthetic/5/1-211527-B-20.wav
1-211527-B-20,benchmark_data/external/esc50/audio/1-211527-B-20.wav,baby_crying,gaussian,0,3.3749472423317914e-07,laughter,Laughter,0.5929738879203796,False,benchmark_data/expanded_generated/ced/synthetic/0/1-211527-B-20.wav
1-211527-C-20,benchmark_data/external/esc50/audio/1-211527-C-20.wav,baby_crying,gaussian,20,20.000000036450896,baby_crying,"Baby cry, infant cry",0.6437044143676758,True,benchmark_data/expanded_generated/ced/synthetic/20/1-211527-C-20.wav
1-211527-C-20,benchmark_data/external/esc50/audio/1-211527-C-20.wav,baby_crying,gaussian,15,15.000000039176415,baby_crying,"Baby cry, infant cry",0.6345082521438599,True,benchmark_data/expanded_generated/ced/synthetic/15/1-211527-C-20.wav
1-211527-C-20,benchmark_data/external/esc50/audio/1-211527-C-20.wav,baby_crying,gaussian,10,9.999999944031103,baby_crying,"Baby cry, infant cry",0.6313621997833252,True,benchmark_data/expanded_generated/ced/synthetic/10/1-211527-C-20.wav
1-211527-C-20,benchmark_data/external/esc50/audio/1-211527-C-20.wav,baby_crying,gaussian,5,5.000000245194016,baby_crying,"Baby cry, infant cry",0.6237727999687195,True,benchmark_data/expanded_generated/ced/synthetic/5/1-211527-C-20.wav
1-211527-C-20,benchmark_data/external/esc50/audio/1-211527-C-20.wav,baby_crying,gaussian,0,-7.330874326994835e-08,animal,Animal,0.5668392777442932,False,benchmark_data/expanded_generated/ced/synthetic/0/1-211527-C-20.wav
1-22694-A-20,benchmark_data/external/esc50/audio/1-22694-A-20.wav,baby_crying,gaussian,20,19.999999976560687,crying_sobbing,"Crying, sobbing",0.648688554763794,False,benchmark_data/expanded_generated/ced/synthetic/20/1-22694-A-20.wav
1-22694-A-20,benchmark_data/external/esc50/audio/1-22694-A-20.wav,baby_crying,gaussian,15,15.000000297603561,crying_sobbing,"Crying, sobbing",0.6344866752624512,False,benchmark_data/expanded_generated/ced/synthetic/15/1-22694-A-20.wav
1-22694-A-20,benchmark_data/external/esc50/audio/1-22694-A-20.wav,baby_crying,gaussian,10,9.99999973289173,baby_crying,"Baby cry, infant cry",0.6270453929901123,True,benchmark_data/expanded_generated/ced/synthetic/10/1-22694-A-20.wav
1-22694-A-20,benchmark_data/external/esc50/audio/1-22694-A-20.wav,baby_crying,gaussian,5,4.999999947182675,baby_crying,"Baby cry, infant cry",0.5928220748901367,True,benchmark_data/expanded_generated/ced/synthetic/5/1-22694-A-20.wav
1-22694-A-20,benchmark_data/external/esc50/audio/1-22694-A-20.wav,baby_crying,gaussian,0,-1.1185444869259036e-07,baby_crying,"Baby cry, infant cry",0.5623502731323242,True,benchmark_data/expanded_generated/ced/synthetic/0/1-22694-A-20.wav
1-22694-B-20,benchmark_data/external/esc50/audio/1-22694-B-20.wav,baby_crying,gaussian,20,19.99999971213826,crying_sobbing,"Crying, sobbing",0.62259840965271,False,benchmark_data/expanded_generated/ced/synthetic/20/1-22694-B-20.wav
1-22694-B-20,benchmark_data/external/esc50/audio/1-22694-B-20.wav,baby_crying,gaussian,15,14.99999990305482,crying_sobbing,"Crying, sobbing",0.6064183712005615,False,benchmark_data/expanded_generated/ced/synthetic/15/1-22694-B-20.wav
1-22694-B-20,benchmark_data/external/esc50/audio/1-22694-B-20.wav,baby_crying,gaussian,10,9.999999637468203,baby_crying,"Baby cry, infant cry",0.6128007173538208,True,benchmark_data/expanded_generated/ced/synthetic/10/1-22694-B-20.wav
1-22694-B-20,benchmark_data/external/esc50/audio/1-22694-B-20.wav,baby_crying,gaussian,5,5.0000001117953765,baby_crying,"Baby cry, infant cry",0.5676939487457275,True,benchmark_data/expanded_generated/ced/synthetic/5/1-22694-B-20.wav
1-22694-B-20,benchmark_data/external/esc50/audio/1-22694-B-20.wav,baby_crying,gaussian,0,2.1943692635334485e-07,baby_crying,"Baby cry, infant cry",0.5331721901893616,True,benchmark_data/expanded_generated/ced/synthetic/0/1-22694-B-20.wav
1-24074-A-43,benchmark_data/external/esc50/audio/1-24074-A-43.wav,vehicle_horn,gaussian,20,20.00000014097119,vehicle,Vehicle,0.6478593945503235,False,benchmark_data/expanded_generated/ced/synthetic/20/1-24074-A-43.wav
1-24074-A-43,benchmark_data/external/esc50/audio/1-24074-A-43.wav,vehicle_horn,gaussian,15,15.000000199640862,vehicle,Vehicle,0.6360917091369629,False,benchmark_data/expanded_generated/ced/synthetic/15/1-24074-A-43.wav
1-24074-A-43,benchmark_data/external/esc50/audio/1-24074-A-43.wav,vehicle_horn,gaussian,10,10.000000042773205,vehicle,Vehicle,0.6319559216499329,False,benchmark_data/expanded_generated/ced/synthetic/10/1-24074-A-43.wav
1-24074-A-43,benchmark_data/external/esc50/audio/1-24074-A-43.wav,vehicle_horn,gaussian,5,4.999999669746435,vehicle,Vehicle,0.6203965544700623,False,benchmark_data/expanded_generated/ced/synthetic/5/1-24074-A-43.wav
1-24074-A-43,benchmark_data/external/esc50/audio/1-24074-A-43.wav,vehicle_horn,gaussian,0,-1.852184372996699e-07,vehicle,Vehicle,0.6183111071586609,False,benchmark_data/expanded_generated/ced/synthetic/0/1-24074-A-43.wav
1-24076-A-43,benchmark_data/external/esc50/audio/1-24076-A-43.wav,vehicle_horn,gaussian,20,20.00000031872068,vehicle,Vehicle,0.6808000206947327,False,benchmark_data/expanded_generated/ced/synthetic/20/1-24076-A-43.wav
1-24076-A-43,benchmark_data/external/esc50/audio/1-24076-A-43.wav,vehicle_horn,gaussian,15,15.000000129594916,vehicle,Vehicle,0.67314213514328,False,benchmark_data/expanded_generated/ced/synthetic/15/1-24076-A-43.wav
1-24076-A-43,benchmark_data/external/esc50/audio/1-24076-A-43.wav,vehicle_horn,gaussian,10,9.99999973560412,vehicle,Vehicle,0.6767444014549255,False,benchmark_data/expanded_generated/ced/synthetic/10/1-24076-A-43.wav
1-24076-A-43,benchmark_data/external/esc50/audio/1-24076-A-43.wav,vehicle_horn,gaussian,5,4.999999819636308,vehicle,Vehicle,0.6591271162033081,False,benchmark_data/expanded_generated/ced/synthetic/5/1-24076-A-43.wav
1-24076-A-43,benchmark_data/external/esc50/audio/1-24076-A-43.wav,vehicle_horn,gaussian,0,1.8853681997417306e-08,vehicle,Vehicle,0.6526969075202942,False,benchmark_data/expanded_generated/ced/synthetic/0/1-24076-A-43.wav
1-254507-A-43,benchmark_data/external/esc50/audio/1-254507-A-43.wav,vehicle_horn,gaussian,20,20.000000071416785,music,Music,0.6425268054008484,False,benchmark_data/expanded_generated/ced/synthetic/20/1-254507-A-43.wav
1-254507-A-43,benchmark_data/external/esc50/audio/1-254507-A-43.wav,vehicle_horn,gaussian,15,14.999999821529247,music,Music,0.6269141435623169,False,benchmark_data/expanded_generated/ced/synthetic/15/1-254507-A-43.wav
1-254507-A-43,benchmark_data/external/esc50/audio/1-254507-A-43.wav,vehicle_horn,gaussian,10,10.000000308139079,music,Music,0.6288365721702576,False,benchmark_data/expanded_generated/ced/synthetic/10/1-254507-A-43.wav
1-254507-A-43,benchmark_data/external/esc50/audio/1-254507-A-43.wav,vehicle_horn,gaussian,5,4.99999975294393,music,Music,0.6212359070777893,False,benchmark_data/expanded_generated/ced/synthetic/5/1-254507-A-43.wav
1-254507-A-43,benchmark_data/external/esc50/audio/1-254507-A-43.wav,vehicle_horn,gaussian,0,1.5584219670909752e-07,music,Music,0.58937007188797,False,benchmark_data/expanded_generated/ced/synthetic/0/1-254507-A-43.wav
1-26176-A-43,benchmark_data/external/esc50/audio/1-26176-A-43.wav,vehicle_horn,gaussian,20,19.99999997569677,vehicle,Vehicle,0.6299190521240234,False,benchmark_data/expanded_generated/ced/synthetic/20/1-26176-A-43.wav
1-26176-A-43,benchmark_data/external/esc50/audio/1-26176-A-43.wav,vehicle_horn,gaussian,15,15.00000024768524,vehicle,Vehicle,0.6256956458091736,False,benchmark_data/expanded_generated/ced/synthetic/15/1-26176-A-43.wav
1-26176-A-43,benchmark_data/external/esc50/audio/1-26176-A-43.wav,vehicle_horn,gaussian,10,9.999999825220225,vehicle,Vehicle,0.6157247424125671,False,benchmark_data/expanded_generated/ced/synthetic/10/1-26176-A-43.wav
1-26176-A-43,benchmark_data/external/esc50/audio/1-26176-A-43.wav,vehicle_horn,gaussian,5,4.9999996282556305,pink_noise,Pink noise,0.5981175303459167,False,benchmark_data/expanded_generated/ced/synthetic/5/1-26176-A-43.wav
1-26176-A-43,benchmark_data/external/esc50/audio/1-26176-A-43.wav,vehicle_horn,gaussian,0,-1.721019720935558e-07,white_noise,White noise,0.6063464283943176,False,benchmark_data/expanded_generated/ced/synthetic/0/1-26176-A-43.wav
1-26177-A-43,benchmark_data/external/esc50/audio/1-26177-A-43.wav,vehicle_horn,gaussian,20,20.00000012798027,vehicle,Vehicle,0.6483245491981506,False,benchmark_data/expanded_generated/ced/synthetic/20/1-26177-A-43.wav
1-26177-A-43,benchmark_data/external/esc50/audio/1-26177-A-43.wav,vehicle_horn,gaussian,15,15.000000192135746,vehicle,Vehicle,0.6422064900398254,False,benchmark_data/expanded_generated/ced/synthetic/15/1-26177-A-43.wav
