source_clip,sample_id,true_label,noise_environment,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,traffic,15,15.000000044064915,crying_sobbing,"Crying, sobbing",0.6416616439819336,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,traffic,10,10.000000191439414,crying_sobbing,"Crying, sobbing",0.6100142598152161,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,traffic,5,4.9999996381366305,baby_crying,"Baby cry, infant cry",0.5972279906272888,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,traffic,0,-1.5936731888957487e-07,baby_crying,"Baby cry, infant cry",0.5451450943946838,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-211527-B-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,traffic,20,19.999999985127268,baby_crying,"Baby cry, infant cry",0.6374923586845398,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,traffic,15,14.999999746757393,baby_crying,"Baby cry, infant cry",0.6407050490379333,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,traffic,10,10.000000142417253,baby_crying,"Baby cry, infant cry",0.6340181827545166,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,traffic,5,4.99999978857587,baby_crying,"Baby cry, infant cry",0.6590900421142578,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-211527-C-20.wav,1-211527-C-20,baby_crying,traffic,0,-1.74624680321944e-08,baby_crying,"Baby cry, infant cry",0.6563290953636169,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-211527-C-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,traffic,20,20.00000047589407,baby_crying,"Baby cry, infant cry",0.6512085795402527,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,traffic,15,14.99999999077338,baby_crying,"Baby cry, infant cry",0.6414880156517029,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,traffic,10,10.00000018290187,baby_crying,"Baby cry, infant cry",0.6632259488105774,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,traffic,5,4.999999680672009,baby_crying,"Baby cry, infant cry",0.6426522731781006,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-A-20.wav,1-22694-A-20,baby_crying,traffic,0,-3.8141831685918667e-07,baby_crying,"Baby cry, infant cry",0.6536663770675659,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-22694-A-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,traffic,20,20.000000318527032,crying_sobbing,"Crying, sobbing",0.6445446610450745,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,traffic,15,15.000000240349,baby_crying,"Baby cry, infant cry",0.6462604403495789,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,traffic,10,9.999999734492466,baby_crying,"Baby cry, infant cry",0.6376159191131592,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,traffic,5,5.000000279063512,baby_crying,"Baby cry, infant cry",0.6530107855796814,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-22694-B-20.wav,1-22694-B-20,baby_crying,traffic,0,-2.6262279973142094e-07,baby_crying,"Baby cry, infant cry",0.6386659741401672,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-22694-B-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,traffic,20,19.999999729852874,baby_crying,"Baby cry, infant cry",0.6211538314819336,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,traffic,15,15.000000042330768,baby_crying,"Baby cry, infant cry",0.6204521059989929,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,traffic,10,10.000000375141296,baby_crying,"Baby cry, infant cry",0.6354444622993469,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,traffic,5,5.000000336383427,baby_crying,"Baby cry, infant cry",0.6276219487190247,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-A-20.wav,1-60997-A-20,baby_crying,traffic,0,1.177591227792884e-07,baby_crying,"Baby cry, infant cry",0.6190754771232605,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-60997-A-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,traffic,20,20.00000001047845,baby_crying,"Baby cry, infant cry",0.6293995976448059,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,traffic,15,14.999999868551031,baby_crying,"Baby cry, infant cry",0.6175655722618103,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,traffic,10,9.999999704556732,baby_crying,"Baby cry, infant cry",0.6326758861541748,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,traffic,5,4.999999846366318,baby_crying,"Baby cry, infant cry",0.6378111243247986,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-60997-B-20.wav
benchmark_data/external/esc50/audio/1-60997-B-20.wav,1-60997-B-20,baby_crying,traffic,0,-1.5880652532062415e-07,baby_crying,"Baby cry, infant cry",0.6263686418533325,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-60997-B-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,traffic,20,20.000000030858086,baby_crying,"Baby cry, infant cry",0.6341895461082458,True,benchmark_data/expanded_generated/ced/real/traffic/20/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,traffic,15,14.999999652044579,baby_crying,"Baby cry, infant cry",0.6142573356628418,True,benchmark_data/expanded_generated/ced/real/traffic/15/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,traffic,10,9.999999908255862,baby_crying,"Baby cry, infant cry",0.659469485282898,True,benchmark_data/expanded_generated/ced/real/traffic/10/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,traffic,5,5.000000200858532,baby_crying,"Baby cry, infant cry",0.6461124420166016,True,benchmark_data/expanded_generated/ced/real/traffic/5/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-A-20.wav,2-107351-A-20,baby_crying,traffic,0,-3.124114592514615e-07,baby_crying,"Baby cry, infant cry",0.6280031204223633,True,benchmark_data/expanded_generated/ced/real/traffic/0/2-107351-A-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,traffic,20,20.00000016229157,baby_crying,"Baby cry, infant cry",0.632440447807312,True,benchmark_data/expanded_generated/ced/real/traffic/20/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,traffic,15,15.000000304840215,baby_crying,"Baby cry, infant cry",0.6005333065986633,True,benchmark_data/expanded_generated/ced/real/traffic/15/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,traffic,10,9.99999952456233,baby_crying,"Baby cry, infant cry",0.63523930311203,True,benchmark_data/expanded_generated/ced/real/traffic/10/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,traffic,5,5.000000410800691,baby_crying,"Baby cry, infant cry",0.6231890320777893,True,benchmark_data/expanded_generated/ced/real/traffic/5/2-107351-B-20.wav
benchmark_data/external/esc50/audio/2-107351-B-20.wav,2-107351-B-20,baby_crying,traffic,0,-3.3949733349736647e-07,baby_crying,"Baby cry, infant cry",0.6209828853607178,True,benchmark_data/expanded_generated/ced/real/traffic/0/2-107351-B-20.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,traffic,20,20.000000264137093,dog_barking,Bark,0.6759887933731079,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,traffic,15,15.000000231285357,animal,Animal,0.6785147786140442,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,traffic,10,10.000000261279258,animal,Animal,0.6646705865859985,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,traffic,5,4.999999967248396,dog,Dog,0.6488733887672424,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-100032-A-0.wav,1-100032-A-0,dog_barking,traffic,0,-1.9374562050664385e-07,animal,Animal,0.6507654786109924,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-100032-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,traffic,20,19.999999918862866,animal,Animal,0.6618335843086243,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,traffic,15,15.000000318687084,dog,Dog,0.6454565525054932,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,traffic,10,10.00000023092608,animal,Animal,0.6681115627288818,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,traffic,5,4.9999996472937,dog,Dog,0.662996232509613,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-110389-A-0.wav,1-110389-A-0,dog_barking,traffic,0,-3.1213981204191076e-07,animal,Animal,0.6389858722686768,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-110389-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,traffic,20,19.99999972843252,animal,Animal,0.6908815503120422,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,traffic,15,15.00000007246575,animal,Animal,0.6814337968826294,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,traffic,10,10.000000101776756,animal,Animal,0.688257098197937,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,traffic,5,4.9999998213481565,animal,Animal,0.6588432192802429,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30226-A-0.wav,1-30226-A-0,dog_barking,traffic,0,-1.2198036494414925e-07,dog,Dog,0.6262904405593872,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-30226-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,traffic,20,20.0000000590084,dog,Dog,0.6903833746910095,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,traffic,15,14.999999999494742,dog,Dog,0.6893424987792969,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,traffic,10,10.000000159001347,dog,Dog,0.6524326205253601,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,traffic,5,4.999999879431115,dog,Dog,0.6196197867393494,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-30344-A-0.wav,1-30344-A-0,dog_barking,traffic,0,-4.0332860023540035e-08,vehicle,Vehicle,0.6161876916885376,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-30344-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,traffic,20,20.00000020525791,animal,Animal,0.6997526288032532,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,traffic,15,15.000000448142359,dog,Dog,0.6957622766494751,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,traffic,10,9.999999964537395,dog,Dog,0.6620686054229736,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,traffic,5,4.999999658703399,dog,Dog,0.6617515087127686,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-32318-A-0.wav,1-32318-A-0,dog_barking,traffic,0,-2.629345166751904e-07,vehicle,Vehicle,0.6340357065200806,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-32318-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,traffic,20,19.999999630381456,animal,Animal,0.6769888997077942,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,traffic,15,15.0000001560852,dog,Dog,0.6719214916229248,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,traffic,10,9.999999906302733,dog,Dog,0.6506326198577881,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,traffic,5,4.99999985071989,dog,Dog,0.6330812573432922,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-59513-A-0.wav,1-59513-A-0,dog_barking,traffic,0,1.634272178321017e-07,vehicle,Vehicle,0.6363843679428101,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-59513-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,traffic,20,20.000000023447008,dog,Dog,0.688651442527771,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,traffic,15,14.999999655777101,dog,Dog,0.6858208179473877,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,traffic,10,10.000000272412903,dog,Dog,0.6452487707138062,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,traffic,5,4.999999886349106,dog,Dog,0.6595233082771301,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-85362-A-0.wav,1-85362-A-0,dog_barking,traffic,0,-2.1558322637286558e-07,dog,Dog,0.6041778326034546,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-85362-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,traffic,20,19.999999878194735,dog,Dog,0.6883212327957153,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,traffic,15,15.00000009831865,dog,Dog,0.6870046257972717,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,traffic,10,10.00000003832933,dog,Dog,0.6704515814781189,False,benchmark_data/expanded_generated/ced/real/traffic/10/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,traffic,5,5.000000256877923,animal,Animal,0.6622260212898254,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-97392-A-0.wav
benchmark_data/external/esc50/audio/1-97392-A-0.wav,1-97392-A-0,dog_barking,traffic,0,7.906512050919781e-08,animal,Animal,0.6674357652664185,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-97392-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,traffic,20,20.000000201887186,dog,Dog,0.6954290866851807,False,benchmark_data/expanded_generated/ced/real/traffic/20/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,traffic,15,15.000000311093986,dog,Dog,0.6948777437210083,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,traffic,10,9.999999621448628,dog,Dog,0.6813422441482544,False,benchmark_data/expanded_generated/ced/real/traffic/10/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,traffic,5,4.999999659747536,dog,Dog,0.6504220962524414,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114280-A-0.wav,2-114280-A-0,dog_barking,traffic,0,-2.9061045436005348e-08,dog,Dog,0.619182825088501,False,benchmark_data/expanded_generated/ced/real/traffic/0/2-114280-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,traffic,20,20.000000385695962,animal,Animal,0.7016691565513611,False,benchmark_data/expanded_generated/ced/real/traffic/20/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,traffic,15,15.00000026993622,animal,Animal,0.670279860496521,False,benchmark_data/expanded_generated/ced/real/traffic/15/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,traffic,10,10.000000250125556,animal,Animal,0.6806708574295044,False,benchmark_data/expanded_generated/ced/real/traffic/10/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,traffic,5,4.999999691007067,animal,Animal,0.6498788595199585,False,benchmark_data/expanded_generated/ced/real/traffic/5/2-114587-A-0.wav
benchmark_data/external/esc50/audio/2-114587-A-0.wav,2-114587-A-0,dog_barking,traffic,0,-1.6729082285684514e-07,animal,Animal,0.6315816044807434,False,benchmark_data/expanded_generated/ced/real/traffic/0/2-114587-A-0.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,traffic,20,20.000000055654098,door_activity,Knock,0.5492421984672546,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,traffic,15,15.000000062559506,door_activity,Knock,0.6269292235374451,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,traffic,10,10.000000221554327,door_activity,Knock,0.5691329836845398,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,traffic,5,5.000000024257167,door_activity,Knock,0.6299377083778381,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-101336-A-30.wav,1-101336-A-30,door_activity,traffic,0,-2.067711581602758e-07,door_activity,Knock,0.6655193567276001,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-101336-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,traffic,20,19.999999793876533,door_activity,Knock,0.6438567042350769,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,traffic,15,15.000000329140313,door_activity,Knock,0.5676963329315186,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,traffic,10,9.999999585486483,door_activity,Knock,0.6599642038345337,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,traffic,5,5.000000305983522,door_activity,Knock,0.6224896907806396,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103995-A-30.wav,1-103995-A-30,door_activity,traffic,0,7.857725375213838e-08,door_activity,Knock,0.6624045968055725,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-103995-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,traffic,20,19.99999978313547,door_activity,Knock,0.6741372346878052,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,traffic,15,15.00000001369612,door_activity,Knock,0.6845467686653137,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,traffic,10,9.99999961783535,door_activity,Knock,0.6250699162483215,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,traffic,5,5.000000077636928,door_activity,Knock,0.6008680462837219,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,traffic,0,-3.9017846491458577e-10,door_activity,Knock,0.643471360206604,True,benchmark_data/expanded_generated/ced/real/traffic/0/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,traffic,20,20.000000048646886,door_activity,Knock,0.6322763562202454,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,traffic,15,15.0000001914213,door_activity,Knock,0.6505556106567383,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,traffic,10,9.999999894979982,door_activity,Knock,0.6580308675765991,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-26188-A-30.wav
