sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms
1-26176-A-43,benchmark_data/external/esc50/audio/1-26176-A-43.wav,car_horn,vehicle_horn,compatible,1,False,f1972b41b111a56e84d4fff30dd2e628521d6c699693adc60c14985c4cfdbf25,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6707643270492554,True,31.18350001750514
1-26177-A-43,benchmark_data/external/esc50/audio/1-26177-A-43.wav,car_horn,vehicle_horn,compatible,1,False,65655fc14cb749884c5965a42912decebf922aa6b51f1e27f56da7f35d1d381f,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6697713732719421,False,30.9463000157848
1-26188-A-30,benchmark_data/external/esc50/audio/1-26188-A-30.wav,door_wood_knock,door_activity,compatible,1,False,655277d3f1c75ddc67aada3ab350bd6029fea04d288b9c747e10bc84cc802de1,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7218550443649292,True,31.502800004091114
1-28808-A-43,benchmark_data/external/esc50/audio/1-28808-A-43.wav,car_horn,vehicle_horn,compatible,1,False,23c54679c820a7f6a71674df1ef064afffd3344d8ea859d9c5978301ce2736a5,POSSIBLE SOURCE OVERLAP,clean,toot,Toot,0.7022253274917603,False,32.12690004147589
1-30226-A-0,benchmark_data/external/esc50/audio/1-30226-A-0.wav,dog,dog_barking,compatible,1,True,ca2626d2b49c7c20a3e0f9f8d7aa56f4497643c6bc264ff37764392be2b15753,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6955667734146118,False,27.41399995284155
1-30344-A-0,benchmark_data/external/esc50/audio/1-30344-A-0.wav,dog,dog_barking,compatible,1,True,52a876cff473fe9b6deb4feea9545a2b976e63e03744921afc72f9800758ce30,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.7032626271247864,False,33.59990002354607
1-31482-A-42,benchmark_data/external/esc50/audio/1-31482-A-42.wav,siren,siren,exact,1,False,e4c640a001c2abe808389c90b90ba7084fb1922d58235e3ec95c18c4afb4ef5c,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6195546984672546,True,32.02179999789223
1-31482-B-42,benchmark_data/external/esc50/audio/1-31482-B-42.wav,siren,siren,exact,1,False,2446a3eb69758de0ddde8962ab8966790a19960c71ab649cff52aae3d5d93a54,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.678929328918457,False,32.17259998200461
1-32318-A-0,benchmark_data/external/esc50/audio/1-32318-A-0.wav,dog,dog_barking,compatible,1,True,0e96f0bab8bbba81c98a8d7741cf258c8381c6481bac36961b8603a600a6c321,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6996122002601624,False,30.48549999948591
1-4211-A-12,benchmark_data/external/esc50/audio/1-4211-A-12.wav,crackling_fire,fire,compatible,1,True,6e8d15a855d1622c1f7dcd12e00ba2bfc3b65a316947e1bbdcaa0be0157175db,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5322495102882385,True,27.685800043400377
1-46272-A-12,benchmark_data/external/esc50/audio/1-46272-A-12.wav,crackling_fire,fire,compatible,1,True,d48f5f4994b0ac7bbd4983f7c4cb3bdee0a3fe15bdbd0ac8f0fba7450d75c678,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6692807674407959,True,24.760000000242144
1-52290-A-30,benchmark_data/external/esc50/audio/1-52290-A-30.wav,door_wood_knock,door_activity,compatible,1,False,09082f42b1ee2bc467eab41e2251419eb29fbf0b8bb7ab72a4b04812641c5dc6,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6373239755630493,True,24.43140000104904
1-54084-A-42,benchmark_data/external/esc50/audio/1-54084-A-42.wav,siren,siren,exact,1,False,b0ce84a3c012d144a1f97394cab2830512078d660e809eecb8abc4fa8ad0a9e1,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6986021399497986,True,25.075600016862154
1-59513-A-0,benchmark_data/external/esc50/audio/1-59513-A-0.wav,dog,dog_barking,compatible,1,True,b573fcbb4d3a8a05a857dc1ffdb09c687253ff3a03baa326460e291ce4cbfee7,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6937968730926514,False,25.14739998150617
1-60997-A-20,benchmark_data/external/esc50/audio/1-60997-A-20.wav,crying_baby,baby_crying,exact,1,True,6e225fdade2a26e8477eab8f3d9058537cd919de78fd1a2dcb029dcc014ce744,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.657921552658081,False,23.72220001416281
1-60997-B-20,benchmark_data/external/esc50/audio/1-60997-B-20.wav,crying_baby,baby_crying,exact,1,True,2de04b4d958ab53a2f66653f66bc640757bb07cacbb1a614c28777f505c9aa20,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.634234607219696,True,25.569199991878122
1-7057-A-12,benchmark_data/external/esc50/audio/1-7057-A-12.wav,crackling_fire,fire,compatible,1,True,f92e52f9ab78d700dc10bcbc36020082613e669db245961b3205e8394c075da6,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6912358403205872,True,25.281800015363842
1-76831-A-42,benchmark_data/external/esc50/audio/1-76831-A-42.wav,siren,siren,exact,1,False,4b3084efd71e12121f459df54c21b24e4a4710f93dd4f1585d2c2d507b6ec365,POSSIBLE SOURCE OVERLAP,clean,police_car_siren,Police car (siren),0.7081062197685242,False,27.59790001437068
1-76831-B-42,benchmark_data/external/esc50/audio/1-76831-B-42.wav,siren,siren,exact,1,False,5e91fb8adabdc48483e968357f839d801e29054c7fdb1338f8781ececbd9e76c,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6857609152793884,True,28.274099982809275
1-76831-C-42,benchmark_data/external/esc50/audio/1-76831-C-42.wav,siren,siren,exact,1,False,bed7848fd5b111ba310961c15e6a89520f14f5f3207178035a0807f5f60ab841,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6853029131889343,True,24.99609999358654
1-76831-D-42,benchmark_data/external/esc50/audio/1-76831-D-42.wav,siren,siren,exact,1,False,6e69b25168dae7ff0833fd132c37fe599ed98a946cf1e44d702444e06b9a1913,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.711489737033844,True,27.801799995359033
1-76831-E-42,benchmark_data/external/esc50/audio/1-76831-E-42.wav,siren,siren,exact,1,False,d45df4c567ab2398c4fae35654266e74f92de5022d36944fef4c9f79d919288a,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7089418172836304,True,27.237100002821535
1-81001-A-30,benchmark_data/external/esc50/audio/1-81001-A-30.wav,door_wood_knock,door_activity,compatible,1,False,9f3bb3b76f7094b8f0df0385cc1feb208b55823efb08ab0cc50799a303400f48,POSSIBLE SOURCE OVERLAP,clean,chopping_food,Chopping (food),0.5544090270996094,False,26.49580000434071
1-81001-B-30,benchmark_data/external/esc50/audio/1-81001-B-30.wav,door_wood_knock,door_activity,compatible,1,False,bab8493c0ffff799ecfc8f1f112ec52a9efbf522535ad0007dedaf53e9c766b9,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.5450127124786377,True,27.83779997844249
1-82817-A-30,benchmark_data/external/esc50/audio/1-82817-A-30.wav,door_wood_knock,door_activity,compatible,1,False,acfb2591c6a5430b3abbfe59c8a3c866e849576bb4327ac668721b91367220cf,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6891883611679077,True,28.02759996848181
1-84536-A-39,benchmark_data/external/esc50/audio/1-84536-A-39.wav,glass_breaking,glass_breaking,exact,1,False,79efba4c0c54acadc88783e83b428fc9c430db94515b25339a6b5598e2ade0c0,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6587580442428589,False,26.453300029970706
1-84704-A-39,benchmark_data/external/esc50/audio/1-84704-A-39.wav,glass_breaking,glass_breaking,exact,1,False,c3e1abf0273f02b5f89e7d51cb890f3ad1575dc55fe1023650b0860b6f3abd15,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6422986388206482,False,25.423399987630546
1-84705-A-39,benchmark_data/external/esc50/audio/1-84705-A-39.wav,glass_breaking,glass_breaking,exact,1,False,e8cc52dd91213cd69031e10c0fe15f77230f588ececb13cc7c906c43ece32336,POSSIBLE SOURCE OVERLAP,clean,explosion,"Smash, crash",0.5436896085739136,False,26.006300002336502
1-85168-A-39,benchmark_data/external/esc50/audio/1-85168-A-39.wav,glass_breaking,glass_breaking,exact,1,False,08fcf5a7656cc1c824122aba2a7dd1107130a0f9d6f3e3b73e7d06575b246ed5,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.654688835144043,False,26.25280001666397
1-85184-A-39,benchmark_data/external/esc50/audio/1-85184-A-39.wav,glass_breaking,glass_breaking,exact,1,False,aafacfae6a441ba21f4c76a11042726f933272709a099a54a15a905a1d65b837,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6587942838668823,False,26.546400040388107
1-85362-A-0,benchmark_data/external/esc50/audio/1-85362-A-0.wav,dog,dog_barking,compatible,1,True,2f7742933d677b0dc8d77b802e90ee0fb94b5828183ca96f7a8dd8d24ab57b7b,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6959073543548584,False,26.91049996064976
1-88807-A-39,benchmark_data/external/esc50/audio/1-88807-A-39.wav,glass_breaking,glass_breaking,exact,1,False,e5c368173342c2acba450c7d3116fac74fcec86bc8dc26055c6da7ebc509d191,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.599907398223877,False,26.103199983481318
1-97392-A-0,benchmark_data/external/esc50/audio/1-97392-A-0.wav,dog,dog_barking,compatible,1,True,9ec2eb304d2a1ab3a50150a2a558dce0771e4ffc920d074e107fd76cb7b5d28c,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6963436603546143,False,25.46309999888763
1-977-A-39,benchmark_data/external/esc50/audio/1-977-A-39.wav,glass_breaking,glass_breaking,exact,1,False,67c88e07db9e2dd7a7551f0c5b99da315ce7df041f83ed57b479d8fda8fbfe27,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6266515254974365,False,26.198900013696402
2-100648-A-43,benchmark_data/external/esc50/audio/2-100648-A-43.wav,car_horn,vehicle_horn,compatible,2,False,d52b04e2cd6fee1467d9faae0297b5eb2e3c7a68575bf6f982ca0c738f91df68,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6771644949913025,False,26.118599984329194
2-106881-A-39,benchmark_data/external/esc50/audio/2-106881-A-39.wav,glass_breaking,glass_breaking,exact,2,False,e54a661c1fff8150b7c34d54da1686a18eaeaaf454394b866a251ceb68e3f886,POSSIBLE SOURCE OVERLAP,clean,crackle,Crackle,0.5867802500724792,False,26.099600014276803
2-107351-A-20,benchmark_data/external/esc50/audio/2-107351-A-20.wav,crying_baby,baby_crying,exact,2,True,f89a24c9494eab238d80013b9409e6da4058b8097c665a789e48de1aef1bcef5,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6570410132408142,False,24.84630001708865
2-107351-B-20,benchmark_data/external/esc50/audio/2-107351-B-20.wav,crying_baby,baby_crying,exact,2,True,ebb3365010813cec4b951d1294d3376fc598116a1f86115a3e279ea013160a6a,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6430341005325317,True,26.414500025566667
2-112213-A-39,benchmark_data/external/esc50/audio/2-112213-A-39.wav,glass_breaking,glass_breaking,exact,2,False,a6b60fb2268d7f0ceda0ff6f798d2d51b4ceb08218b3ac5ca91980a42d9c706b,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.7007136344909668,False,25.22889996180311
2-112213-B-39,benchmark_data/external/esc50/audio/2-112213-B-39.wav,glass_breaking,glass_breaking,exact,2,False,d1d705535a4506b6e7f94c8ebff688bc0aa8bc115b42e8daf13542bec4f90ac7,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.672457218170166,False,26.638399984221905
2-114254-A-30,benchmark_data/external/esc50/audio/2-114254-A-30.wav,door_wood_knock,door_activity,compatible,2,False,5717c5c7a3bce7f38c9c444ef54f4c702cca53a6e368a6dc5b1cfb8388f7f9eb,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6165563464164734,True,25.71040001930669
2-114280-A-0,benchmark_data/external/esc50/audio/2-114280-A-0.wav,dog,dog_barking,compatible,2,True,23cd06e6c8b2e054d13ad6392d34d91588cd8572041d6f4c1c337048fd5deb69,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6964837908744812,False,26.27189998747781
2-114587-A-0,benchmark_data/external/esc50/audio/2-114587-A-0.wav,dog,dog_barking,compatible,2,True,34d7f9c32c2cda9b6b68483028bb85326259d1c5f2956eac2ecc48b18b06f999,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7170587182044983,False,26.09569998458028
2-116400-A-0,benchmark_data/external/esc50/audio/2-116400-A-0.wav,dog,dog_barking,compatible,2,True,9830a9ccefad59e7ac9313b86913a6a15e5b4cb281fd479fc6fb076a06ff2a6e,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6896010637283325,False,28.954500041436404
2-117271-A-0,benchmark_data/external/esc50/audio/2-117271-A-0.wav,dog,dog_barking,compatible,2,True,636eb41093489304bb85802fdf2e8ac8b911500516e210e01f3b0b92f156c01d,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7071551084518433,False,25.57699999306351
2-118072-A-0,benchmark_data/external/esc50/audio/2-118072-A-0.wav,dog,dog_barking,compatible,2,True,c2003f5ce159e77c3a0e52ff042567d159ea8eab6cd3081e64c0b709556dcb4e,POSSIBLE SOURCE OVERLAP,clean,bow_wow,Bow-wow,0.6322854161262512,False,25.9131999919191
2-118624-A-30,benchmark_data/external/esc50/audio/2-118624-A-30.wav,door_wood_knock,door_activity,compatible,2,False,9da7306a102bb32df6375513c35f7211c002b078b5d1161e3d8ca234867216e6,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6755468249320984,True,26.08829998644069
2-118625-A-30,benchmark_data/external/esc50/audio/2-118625-A-30.wav,door_wood_knock,door_activity,compatible,2,False,547e4a4b40cbc54a390e4e20ca8740bae55659dcd6dfaf3f872147fc7b87eb93,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6382719874382019,True,27.057899977080524
2-118964-A-0,benchmark_data/external/esc50/audio/2-118964-A-0.wav,dog,dog_barking,compatible,2,True,c684bc7d6ff7d8b9dbb7b033760319c4b4aac2ec0ae221df9ba684790a502d87,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6562652587890625,False,26.88650001073256
2-120218-A-30,benchmark_data/external/esc50/audio/2-120218-A-30.wav,door_wood_knock,door_activity,compatible,2,False,dae3ed8868e44ec84033f246f4e52817cb8805804083fd8d8aee9c109322d88c,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6892527937889099,True,25.693700008559972
2-120218-B-30,benchmark_data/external/esc50/audio/2-120218-B-30.wav,door_wood_knock,door_activity,compatible,2,False,a9a1af8ac24e54bd91cb8d6127baf42fca8502f49cf3d1cea1e9806d262aeab7,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6430111527442932,True,25.72219999274239
2-122104-A-0,benchmark_data/external/esc50/audio/2-122104-A-0.wav,dog,dog_barking,compatible,2,True,0ed7ff66a9d9a570768815d0027803283f091201ec8bf742f466441ad051f736,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6867651343345642,False,25.54859995143488
2-122104-B-0,benchmark_data/external/esc50/audio/2-122104-B-0.wav,dog,dog_barking,compatible,2,True,3cbf9d8b919210c37a2c74706cdeacf99073a83e98ae6a797d31b34e35db9a59,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6927394866943359,False,26.004499988630414
2-125520-A-43,benchmark_data/external/esc50/audio/2-125520-A-43.wav,car_horn,vehicle_horn,compatible,2,False,79e2335cf1fa4b0a6be7d2a93007f630acd89e178405ae2fabf45ee3af801fda,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6836609840393066,True,26.555599994026124
2-128465-A-43,benchmark_data/external/esc50/audio/2-128465-A-43.wav,car_horn,vehicle_horn,compatible,2,False,3ea14ee5f81618b2f7575597fd5ea84b81e9f6cad8be31925c8146e593c4223c,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6476535797119141,False,25.55609995033592
2-128465-B-43,benchmark_data/external/esc50/audio/2-128465-B-43.wav,car_horn,vehicle_horn,compatible,2,False,33b2d69540813ddad41ec1fd472d0a488badd3f584d6d2866b1c01cc8bf3f4fc,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6804361343383789,False,27.064200025051832
2-133889-A-30,benchmark_data/external/esc50/audio/2-133889-A-30.wav,door_wood_knock,door_activity,compatible,2,False,107b60bc008ec68f0cd71632c12b7518ed4dfd5183538fc31b80db3800ee6e3b,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.5439158082008362,True,26.304900005925447
2-134915-A-30,benchmark_data/external/esc50/audio/2-134915-A-30.wav,door_wood_knock,door_activity,compatible,2,False,18d40b05f1f00bde85437275e099b2bc1d1ef55d98e9b086858b0506b270d9ee,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.5458449125289917,True,27.02159999171272
2-138465-A-43,benchmark_data/external/esc50/audio/2-138465-A-43.wav,car_horn,vehicle_horn,compatible,2,False,380ec3e24401d866e349066951383dce4d58b6244fce3780f1b40c37b2aad242,POSSIBLE SOURCE OVERLAP,clean,music,Music,0.5688939690589905,False,25.221799965947866
2-140841-A-30,benchmark_data/external/esc50/audio/2-140841-A-30.wav,door_wood_knock,door_activity,compatible,2,False,1641e186482eb7088b54b56bfe3a2c4526b00e7f4ec046dddea6effe945e7298,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.6625474095344543,True,24.23000003909692
2-141563-A-39,benchmark_data/external/esc50/audio/2-141563-A-39.wav,glass_breaking,glass_breaking,exact,2,False,3ef4dae6a116b3d18a0f9f18d4373f0247debb168b0718eee89c0a30a38890c7,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6269675493240356,False,25.94870002940297
2-144137-A-43,benchmark_data/external/esc50/audio/2-144137-A-43.wav,car_horn,vehicle_horn,compatible,2,False,47a434e6db6ed5f323cb3c27db65d6bb3e8b63190126ede88e0b5d07597df8bd,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7105281949043274,True,25.958299986086786
2-151079-A-20,benchmark_data/external/esc50/audio/2-151079-A-20.wav,crying_baby,baby_crying,exact,2,True,8a13243f77b12668061f6fb18e820d8398c75d35eca09f9640efdd9df6703499,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6700964570045471,True,27.70330000203103
2-173559-A-39,benchmark_data/external/esc50/audio/2-173559-A-39.wav,glass_breaking,glass_breaking,exact,2,False,e60d74d17651551cb82e4fd8a542ceae3f278da1a6b4393fe9e704c786ff4125,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.619610071182251,False,28.05259998422116
2-173607-A-39,benchmark_data/external/esc50/audio/2-173607-A-39.wav,glass_breaking,glass_breaking,exact,2,False,55cc07864f3f8195e51bbdf10fda1601df6b5ff0d5f486a356d79b60c0beb3d6,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6193497180938721,False,26.895000017248094
2-173618-A-39,benchmark_data/external/esc50/audio/2-173618-A-39.wav,glass_breaking,glass_breaking,exact,2,False,9170ecdc0903514ded47782447d6f0828d752ebc9765fa0cb257f869529dd830,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.5892844796180725,False,26.964799966663122
2-18766-A-12,benchmark_data/external/esc50/audio/2-18766-A-12.wav,crackling_fire,fire,compatible,2,True,10a98a61a73baee8028c19b9de330261f2dae87f57b2792457d81e46a544697a,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.6134812235832214,True,28.055300004780293
2-18766-B-12,benchmark_data/external/esc50/audio/2-18766-B-12.wav,crackling_fire,fire,compatible,2,True,ce9d67f6f6b8d093d3dc2d14088251d76b2772210733908d01b0ecc08c349fe4,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5261296033859253,True,29.35370005434379
2-250710-A-39,benchmark_data/external/esc50/audio/2-250710-A-39.wav,glass_breaking,glass_breaking,exact,2,False,ca0b7286ded500bd1f1928ef96ad5c35704bec66a790181afeb17ec7d995dbac,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.5458612442016602,False,26.697700028307736
