sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
326627,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326627.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,13.534104308390022,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
119558,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119558.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,18.051383219954648,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
405427,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/405427.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,1.0818820861678005,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
360681,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/360681.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass",,False,False,6.571269841269841,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
120019,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/120019.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,6.527142857142858,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
187605,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/187605.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,10.285351473922903,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
185045,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/185045.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,9.389160997732427,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
186356,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/186356.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,1.1542857142857144,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
417430,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/417430.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Chuckle_and_chortle,Domestic_sounds_and_home_sounds,Laughter,Human_voice",,False,False,3.935986394557823,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
334937,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/334937.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,5.929795918367347,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213979,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213979.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,1.7970294784580498,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
232557,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/232557.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Human_voice,Domestic_sounds_and_home_sounds",,False,False,1.1617913832199547,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
334969,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/334969.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,6.0081632653061225,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
403574,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403574.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,6.054308390022676,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
120034,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/120034.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,4.971700680272109,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
174629,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/174629.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,12.544263038548753,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
61287,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/61287.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Stream,Splash_and_splatter,Domestic_sounds_and_home_sounds,Water,Liquid",,False,False,14.296643990929706,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
334938,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/334938.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,3.030204081632653,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
119441,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119441.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,0.8,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
328125,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328125.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,10.5,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
325534,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325534.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",,False,False,11.612834467120182,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
334939,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/334939.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,6.0081632653061225,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213984,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213984.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,3.1246938775510205,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
360908,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/360908.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,3.7954648526077097,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
181904,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/181904.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,24.304603174603173,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213986,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213986.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,1.5284580498866214,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
369701,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/369701.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",,False,False,0.8876417233560091,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
201895,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/201895.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Buzz,Domestic_sounds_and_home_sounds,Insect,Wild_animals,Animal",,False,False,11.415510204081633,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
73701,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73701.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,4.388571428571429,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
369707,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/369707.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",,False,False,0.8797278911564625,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
185310,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/185310.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,1.6712925170068027,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213980,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213980.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,1.6193650793650793,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
199922,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/199922.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",,False,False,16.5075283446712,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
323164,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/323164.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,12.39467120181406,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
124522,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/124522.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,0.7682993197278911,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213978,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213978.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,1.7398412698412697,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
119831,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119831.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,3.1233333333333335,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
233205,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/233205.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Chatter,Domestic_sounds_and_home_sounds,Human_group_actions",,False,False,5.615351473922902,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
181905,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/181905.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,4.253401360544218,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
184372,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/184372.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,4.357437641723356,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
25458,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/25458.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",,False,False,7.333333333333333,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
154410,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/154410.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,4.796462585034013,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
52221,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/52221.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,2.972154195011338,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
90397,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/90397.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,1.156326530612245,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
328146,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328146.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",,False,False,10.971428571428572,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
108530,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/108530.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,15.742290249433106,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
186391,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/186391.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,8.497551020408164,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
124524,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/124524.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Rattle,Domestic_sounds_and_home_sounds",,False,False,15.505736961451246,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
346168,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/346168.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,1.486077097505669,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
330804,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/330804.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,4.415986394557823,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
124523,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/124523.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Rattle,Domestic_sounds_and_home_sounds",,False,False,7.768367346938776,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
331134,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/331134.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,2.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
405426,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/405426.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,0.4453514739229025,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
162192,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/162192.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,4.540657596371882,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
134921,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/134921.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,8.568185941043083,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
161543,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/161543.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,12.742925170068027,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
402935,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/402935.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",,False,False,2.4,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
66322,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/66322.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,7.360725623582766,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213987,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213987.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,2.0066893424036283,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213983,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213983.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,2.232834467120181,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
344576,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/344576.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,5.466666666666667,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
254971,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/254971.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,9.530816326530612,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
361173,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/361173.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,25.966077097505668,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
213982,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/213982.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,0.7297959183673469,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
119832,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119832.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,7.36,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
153090,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/153090.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,2.6856916099773245,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
233204,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/233204.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,4.078049886621315,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
186352,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/186352.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Chatter,Domestic_sounds_and_home_sounds,Human_group_actions",,False,False,2.6004761904761904,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
349690,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/349690.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,7.798140589569161,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
340921,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/340921.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,2.2291156462585033,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
386452,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/386452.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Wood,Domestic_sounds_and_home_sounds",,False,False,22.35625850340136,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
