sample_id,speaker,corpus,protocol,noise_environment,target_snr_db,achieved_snr_db,filter,file,reference,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,20,20.000000041856715,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cướp sắt,0.5555555555555556,0.20930232558139536,5,0,0,9,43,9,1.2356444000033662,4.0625,0.30415862153929013,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,20,20.000000041856715,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cướp sắt,0.5555555555555556,0.20930232558139536,5,0,0,9,43,9,1.2359474000404589,4.0625,0.3042332061638053,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,15,15.000000227604815,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cốm sắt,0.5555555555555556,0.2558139534883721,5,0,0,9,43,11,1.0611767999944277,4.0625,0.2612127507678591,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,15,15.000000227604815,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cướp sắt,0.5555555555555556,0.20930232558139536,5,0,0,9,43,9,1.267570199968759,4.0625,0.3120172799923099,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,10,9.99999994831602,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cốm sắt,0.5555555555555556,0.2558139534883721,5,0,0,9,43,11,1.17910310003208,4.0625,0.29024076308481966,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,10,9.99999994831602,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những khớp sắt,0.4444444444444444,0.16279069767441862,4,0,0,9,43,7,1.3399635999812745,4.0625,0.3298371938415445,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,5,4.999999944654822,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cốm sắt,0.5555555555555556,0.2558139534883721,5,0,0,9,43,11,1.2467922000214458,4.0625,0.30690269538989434,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,5,4.999999944654822,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cướp sắt,0.5555555555555556,0.20930232558139536,5,0,0,9,43,9,1.1993514000205323,4.0625,0.2952249600050541,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,0,2.392218189446044e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những cốm sắt,0.5555555555555556,0.2558139534883721,5,0,0,9,43,11,1.3562631999957375,4.0625,0.33384940307587385,PASS,
VIVOSDEV01_R002,VIVOSDEV01,VIVOS,real,traffic,0,2.392218189446044e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV01_R002.wav,tiếng cọc cạch khựng lại của những khớp sắt,tiếng cộc cách thuận lợi của những khớp sắt,0.4444444444444444,0.16279069767441862,4,0,0,9,43,7,1.4716144999838434,4.0625,0.36224356922679224,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,20,20.000000289606756,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7030062000267208,2.625,0.26781188572446507,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,20,20.000000289606756,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.8976008000317961,2.625,0.3419431619168747,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,15,15.000000185108062,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.6085991999716498,2.625,0.2318473142749142,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,15,15.000000185108062,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7619700999930501,2.625,0.29027432380687623,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,10,10.000000017242419,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7674295000033453,2.625,0.2923540952393696,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,10,10.000000017242419,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7370636999839917,2.625,0.28078617142247303,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,5,5.000000022621359,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.8101433999836445,2.625,0.3086260571366265,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,5,5.000000022621359,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.8157260000007227,2.625,0.3107527619050372,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,0,4.9418463305132646e-08,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7960406000493094,2.625,0.30325356192354647,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,synthetic,gaussian,0,4.9418463305132646e-08,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.8502000000444241,2.625,0.32388571430263774,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,20,19.99999992591736,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.6169985000160523,2.625,0.23504704762516276,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,20,19.99999992591736,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7270789999747649,2.625,0.2769824761808628,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,15,14.999999852940764,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.6152451999951154,2.625,0.23437912380766301,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,15,14.999999852940764,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.6953461999655701,2.625,0.2648937904630743,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,10,9.999999796344552,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7953351000323892,2.625,0.30298480001233874,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,10,9.999999796344552,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7649070000043139,2.625,0.29139314285878626,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,5,4.999999740622773,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.6329306000261568,2.625,0.24111641905758352,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,5,4.999999740622773,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.8936505000456236,2.625,0.3404382857316661,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,0,-3.346589290274058e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7265824999776669,2.625,0.2767933333248255,PASS,
VIVOSDEV02_R005,VIVOSDEV02,VIVOS,real,cafeteria,0,-3.346589290274058e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV02_R005.wav,nếu tưởng tượng bảy tám năm nữa,nếu tưởng tượng 78 năm nữa,0.2857142857142857,0.22580645161290322,1,1,0,7,31,7,0.7204916999908164,2.625,0.27447302856793004,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,20,20.000000224125998,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.7366965999826789,3.125,0.23574291199445724,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,20,20.000000224125998,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8586287000216544,3.125,0.2747611840069294,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,15,15.000000239964573,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8835028000175953,3.125,0.2827208960056305,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,15,15.000000239964573,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,1.0981979999924079,3.125,0.3514233599975705,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,10,10.000000323459624,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8020445000147447,3.125,0.2566542400047183,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,10,10.000000323459624,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.7653238999773748,3.125,0.24490364799275993,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,5,5.000000034896014,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8645377999637276,3.125,0.27665209598839285,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,5,5.000000034896014,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.7524859000113793,3.125,0.24079548800364137,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,0,2.790031005245896e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.7904578999732621,3.125,0.25294652799144385,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,synthetic,gaussian,0,2.790031005245896e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8210813999758102,3.125,0.26274604799225926,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,20,19.99999982032469,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8388884000014514,3.125,0.26844428800046444,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,20,19.99999982032469,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8512911999714561,3.125,0.27241318399086595,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,15,15.000000130712596,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.9546031000209041,3.125,0.3054729920066893,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,15,15.000000130712596,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.807197600021027,3.125,0.25830323200672867,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,10,9.999999682745335,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8126588999875821,3.125,0.2600508479960263,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,10,9.999999682745335,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8838828000007197,3.125,0.2828424960002303,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,5,5.000000069018299,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,1.198536999989301,3.125,0.3835318399965763,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,5,5.000000069018299,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,1.0338546999846585,3.125,0.3308335039950907,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,0,1.92942614971205e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.8015088000101969,3.125,0.256482816003263,PASS,
VIVOSDEV03_R007,VIVOSDEV03,VIVOS,real,office,0,1.92942614971205e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV03_R007.wav,một chuyến du lịch dã ngoại tại bò cạp vàng,một chuyến du lịch dã ngoại tại bò cạp vàng,0.0,0.0,0,0,0,10,43,0,0.935185799957253,3.125,0.299259455986321,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,20,19.999999720071326,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.8003159000072628,3.375,0.237130637039189,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,20,19.999999720071326,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7969642999814823,3.375,0.23613757036488364,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,15,15.000000223503873,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7188135999604128,3.375,0.21298180739567787,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,15,15.000000223503873,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7923937999876216,3.375,0.23478334814448049,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,10,10.000000221186543,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7305557000217959,3.375,0.2164609481546062,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,10,10.000000221186543,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7405416000401601,3.375,0.21941973334523263,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,5,5.000000369031254,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7685035999747925,3.375,0.22770477036290146,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,5,5.000000369031254,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.8793211999582127,3.375,0.2605396148024334,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,0,9.611674758466206e-08,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.9222865999909118,3.375,0.2732701037010109,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,synthetic,gaussian,0,9.611674758466206e-08,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.805591500014998,3.375,0.23869377778222164,PASS,
VIVOSDEV04_R002,VIVOSDEV04,VIVOS,real,home,20,19.999999832840686,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV04_R002.wav,đó cũng là động lực thúc đẩy tôi,đó cũng là động lực thúc đẩy tôi,0.0,0.0,0,0,0,8,32,0,0.7118076999904588,3.375,0.21090598518235815,PASS,
