sample_id,path,corpus,speaker,reference,split,sha256,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV08_014,benchmark_data/external/vivos/selected/VIVOSDEV08/VIVOSDEV08_014.wav,VIVOS,VIVOSDEV08,và nếu bạn trót làm lộn xộn màn hình nền,test,9ae07e9301521150a8d6ecad6ac427a4450cd0659b9c7acd6bdd0b0b9b47906b,và nếu bạn trót làm lộn xộn màn hình nền,0.0,0.0,0,0,0,10,40,0,1.1894455999718048,3.625,0.32812292413015304,PASS,
VIVOSDEV09_029,benchmark_data/external/vivos/selected/VIVOSDEV09/VIVOSDEV09_029.wav,VIVOS,VIVOSDEV09,bạn có thể khiển trách người lái xe,test,d97816ff0239db5f58ae5dd6c913952e721b543accdd74211b8699608cac69e2,bạn có thể hiện trách người lái xe,0.125,0.05714285714285714,1,0,0,8,35,2,0.6121542000328191,2.3125,0.26471532974392176,PASS,
VIVOSDEV10_017,benchmark_data/external/vivos/selected/VIVOSDEV10/VIVOSDEV10_017.wav,VIVOS,VIVOSDEV10,nga khi ấy càng thìn nết na,test,72641bd14a687542dc2dcd69bc96e40bf05431e630238c0ed20b12a323ca19cb,nghe hơi ấy càng nhìn ngớt nga,0.7142857142857143,0.2962962962962963,5,0,0,7,27,8,3.2417140000034124,2.875,1.1275526956533608,PASS,
VIVOSDEV11_033,benchmark_data/external/vivos/selected/VIVOSDEV11/VIVOSDEV11_033.wav,VIVOS,VIVOSDEV11,mà phải che chái ở tạm bên hông nhà cha ruột,test,c84960f85527d8e526554b8e915cc13b00e5d00d1125249e6d434f58211f8a26,mà phải chữa cháy ở tạm bên hông nhà cha ruột,0.18181818181818182,0.06818181818181818,2,0,0,11,44,3,1.0013311000075191,3.09375,0.3236625777802082,PASS,
VIVOSDEV12_015,benchmark_data/external/vivos/selected/VIVOSDEV12/VIVOSDEV12_015.wav,VIVOS,VIVOSDEV12,trả lại đất cho rừng,test,c7e5d8d46007ce9c0d21db14b8e90e16ced4a9072853cf636538b4e095755f3b,trả lại đất cho rừng,0.0,0.0,0,0,0,5,20,0,0.6686244000447914,2.5625,0.2609265951394308,PASS,
VIVOSDEV13_054,benchmark_data/external/vivos/selected/VIVOSDEV13/VIVOSDEV13_054.wav,VIVOS,VIVOSDEV13,già làng nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân,test,dc30e248b25c6b48bc36aca75d18e97e7838f71319c576d3a146c9749d08b97d,gia lan nguyễn mạnh tường trả lời phỏng vấn báo giới ảnh trung dân,0.14285714285714285,0.04477611940298507,2,0,0,14,67,3,1.5265044000116177,5.624375,0.27140871652612386,PASS,
VIVOSDEV14_027,benchmark_data/external/vivos/selected/VIVOSDEV14/VIVOSDEV14_027.wav,VIVOS,VIVOSDEV14,bạn có thể tham khảo một sơ yếu lý lịch điện tử sau đây,test,288536c545c8f65040d950e23ec0ed5f6113c5b2c842c3101e931db16778288d,bạn có thể tham khảo một số sơ yếu lý lịch điện tử sau đây,0.07142857142857142,0.05454545454545454,0,0,1,14,55,3,1.1968128000153229,5.061875,0.23643665638035766,PASS,
VIVOSDEV15_014,benchmark_data/external/vivos/selected/VIVOSDEV15/VIVOSDEV15_014.wav,VIVOS,VIVOSDEV15,thành một chiếc lồng đèn khổng lồ tại công viên ở thủ đô bắc kinh,test,3789c310904253f3a24e959ab20d62bdb4305aae576e5c63de3f6a07ce5477e7,thành một chất lỏng đèn khổng lồ tại công viên ở thủ đô bắc,0.2,0.13846153846153847,2,1,0,15,65,9,1.237116500036791,3.874375,0.31930737216629546,PASS,
VIVOSDEV16_048,benchmark_data/external/vivos/selected/VIVOSDEV16/VIVOSDEV16_048.wav,VIVOS,VIVOSDEV16,phải chăng xây dựng niềm tin vào tình yêu khó thế,test,bea7009e51334adf1b164dc169f99e141e1c24c246d72a5348588a302ff0080f,phải chăng xây dựng niềm tin vào tình yêu khó thế,0.0,0.0,0,0,0,11,49,0,1.2374397999956273,3.968125,0.31184496456024624,PASS,
VIVOSDEV17_032,benchmark_data/external/vivos/selected/VIVOSDEV17/VIVOSDEV17_032.wav,VIVOS,VIVOSDEV17,mỗi người nở một nụ cười với những ý nghĩa khác nhau,test,e90fd004605e7f2276ee6549329673fcf9b156e6d4905c9eaf2c6a511fb64a00,mọi người nở một nụ cười với những ý nghĩa khác nhau,0.08333333333333333,0.019230769230769232,1,0,0,12,52,1,1.0487319000530988,4.343125,0.24146942582889022,PASS,
VIVOSDEV18_017,benchmark_data/external/vivos/selected/VIVOSDEV18/VIVOSDEV18_017.wav,VIVOS,VIVOSDEV18,tuy nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường,test,d59703e724e0a828aafb97aa6f384cb9a393517beb6b452b6bf766ea70cf6528,thiên nhiên hợp đồng này chỉ có giá trị trong những ngày bình thường,0.07142857142857142,0.06060606060606061,1,0,0,14,66,4,0.9919246000354178,2.811875,0.35276269394458065,PASS,
VIVOSDEV19_020,benchmark_data/external/vivos/selected/VIVOSDEV19/VIVOSDEV19_020.wav,VIVOS,VIVOSDEV19,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn,test,f9b9ad9db26f955482f6d0288ab71cd56b58cccda04ee2d4fae88249b8d48c78,lên các cuộc hẹn phỏng vấn và thực hiện phỏng vấn,0.0,0.0,0,0,0,11,49,0,0.9069793000235222,4.686875,0.19351471930092487,PASS,
VIVOSDEV01_R027,benchmark_data/external/vivos/selected/VIVOSDEV01/VIVOSDEV01_R027.wav,VIVOS,VIVOSDEV01,di tích có bảy phỗng ông và hai phỗng bà được làm bằng gỗ mít,test,c5105490f3ea0379505b896136e6d7cd40f4a2f812365a43e1e9db403d16231f,di tích có 7 võng ông và 2 võng và được làm bằng gỗ,0.4,0.2786885245901639,5,1,0,15,61,17,1.794461199955549,4.71875,0.38028316820250047,PASS,
VIVOSDEV02_R027,benchmark_data/external/vivos/selected/VIVOSDEV02/VIVOSDEV02_R027.wav,VIVOS,VIVOSDEV02,có thể lành lặn mà không để lại vết sẹo,test,9e6a8268b51282420295e4e703b946f4cb0fbb4cfa3a7069e1983db8d9f1bbb1,có thể làm lạnh mà không để lại vết sẹo,0.2,0.10256410256410256,2,0,0,10,39,4,1.130285500024911,3.40625,0.33182693578712985,PASS,
VIVOSDEV03_R029,benchmark_data/external/vivos/selected/VIVOSDEV03/VIVOSDEV03_R029.wav,VIVOS,VIVOSDEV03,nên hai mố cầu bị sụp đất khiến lối đi bộ quá nguy hiểm,test,538229fe4d11408f7dc40f7895a143b28c9e19a94c6a08721ae4faea1a68f387,nên 21 cầu bị sập đất khiến lối đi bộ quá nguy hiểm,0.21428571428571427,0.12727272727272726,2,1,0,14,55,7,1.4085956999915652,4.6875,0.3005004159982006,PASS,
VIVOSDEV04_R010,benchmark_data/external/vivos/selected/VIVOSDEV04/VIVOSDEV04_R010.wav,VIVOS,VIVOSDEV04,con nhỏ mở cái túi gút đeo trên cổ,test,6bc77985aaa433315cc926cc9a8c664a3e11b260a8e3e257a7666898ae85b606,con nhỏ mở cái túi rút đeo trên cổ,0.1111111111111111,0.029411764705882353,1,0,0,9,34,1,0.8879977000178769,3.75,0.23679938667143385,PASS,
VIVOSDEV05_043,benchmark_data/external/vivos/selected/VIVOSDEV05/VIVOSDEV05_043.wav,VIVOS,VIVOSDEV05,nguyên thứ trưởng mai văn dâu đã bị bắt,test,d81e30f98fa0db6873ce3bff9690f9919c1e4325ac398db1e3ed69c1b933a080,nguyên thứ trưởng mai văn dâu đã bị bắt,0.0,0.0,0,0,0,9,39,0,0.8053380000055768,3.0,0.2684460000018589,PASS,
VIVOSDEV06_021,benchmark_data/external/vivos/selected/VIVOSDEV06/VIVOSDEV06_021.wav,VIVOS,VIVOSDEV06,một đường hướng chuyên nghiệp,test,fa036cb46ea17f1207fe6f53581a614d38844688e43e187472731266d76498c7,một đường hướng chuyên nghiệp,0.0,0.0,0,0,0,5,29,0,0.5589869999676012,2.5625,0.21814126828003946,PASS,
VIVOSDEV07_036,benchmark_data/external/vivos/selected/VIVOSDEV07/VIVOSDEV07_036.wav,VIVOS,VIVOSDEV07,vì đó mới chính là thứ bạn cần,test,72a769c8c32a3001219cc10ba38e76b0374a6ddc7a839ccb8eb0b5f71be3e351,vì đó mới chính là thứ bạn cần,0.0,0.0,0,0,0,8,30,0,0.7723770000156946,3.0,0.25745900000523153,PASS,
