sample_id,true_label,method,raw_label,confidence,window_count,window_seconds
1-32318-A-0,dog_barking,p90_1s,Animal,0.6890137791633606,5,1.0
1-4211-A-12,fire,max_1s,Rumble,0.6296091675758362,5,1.0
1-4211-A-12,fire,top2_mean_1s,Rumble,0.5945922434329987,5,1.0
1-4211-A-12,fire,p90_1s,Rumble,0.6015956282615662,5,1.0
1-46272-A-12,fire,max_1s,Clip-clop,0.5762935876846313,5,1.0
1-46272-A-12,fire,top2_mean_1s,Vehicle,0.5563411116600037,5,1.0
1-46272-A-12,fire,p90_1s,Vehicle,0.559093713760376,5,1.0
1-52290-A-30,door_activity,max_1s,Music,0.6821619868278503,5,1.0
1-52290-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-52290-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
1-54084-A-42,siren,max_1s,Siren,0.7129907011985779,5,1.0
1-54084-A-42,siren,top2_mean_1s,Siren,0.7128854691982269,5,1.0
1-54084-A-42,siren,p90_1s,Siren,0.7129065155982971,5,1.0
1-59513-A-0,dog_barking,max_1s,Animal,0.6827597618103027,5,1.0
1-59513-A-0,dog_barking,top2_mean_1s,Hoot,0.6529011726379395,5,1.0
1-59513-A-0,dog_barking,p90_1s,Hoot,0.6571309447288514,5,1.0
1-60997-A-20,baby_crying,max_1s,"Baby cry, infant cry",0.6739744544029236,5,1.0
1-60997-A-20,baby_crying,top2_mean_1s,"Baby cry, infant cry",0.6259047091007233,5,1.0
1-60997-A-20,baby_crying,p90_1s,"Baby cry, infant cry",0.6355186581611634,5,1.0
1-60997-B-20,baby_crying,max_1s,"Baby cry, infant cry",0.6538844108581543,5,1.0
1-60997-B-20,baby_crying,top2_mean_1s,"Baby cry, infant cry",0.6088440716266632,5,1.0
1-60997-B-20,baby_crying,p90_1s,"Baby cry, infant cry",0.6178521394729615,5,1.0
1-7057-A-12,fire,max_1s,Fire,0.6220012307167053,5,1.0
1-7057-A-12,fire,top2_mean_1s,Fire,0.581323891878128,5,1.0
1-7057-A-12,fire,p90_1s,Fire,0.5894593596458435,5,1.0
1-76831-A-42,siren,max_1s,Siren,0.7031741142272949,5,1.0
1-76831-A-42,siren,top2_mean_1s,Siren,0.695587545633316,5,1.0
1-76831-A-42,siren,p90_1s,Siren,0.6971048593521119,5,1.0
1-76831-B-42,siren,max_1s,Car alarm,0.6923702359199524,5,1.0
1-76831-B-42,siren,top2_mean_1s,Emergency vehicle,0.689114898443222,5,1.0
1-76831-B-42,siren,p90_1s,Emergency vehicle,0.6895614743232727,5,1.0
1-76831-C-42,siren,max_1s,Emergency vehicle,0.6822768449783325,5,1.0
1-76831-C-42,siren,top2_mean_1s,Emergency vehicle,0.6812356412410736,5,1.0
1-76831-C-42,siren,p90_1s,Emergency vehicle,0.6814438819885253,5,1.0
1-76831-D-42,siren,max_1s,Siren,0.7185730934143066,5,1.0
1-76831-D-42,siren,top2_mean_1s,Siren,0.7126094996929169,5,1.0
1-76831-D-42,siren,p90_1s,Siren,0.7138022184371948,5,1.0
1-76831-E-42,siren,max_1s,Siren,0.7049576044082642,5,1.0
1-76831-E-42,siren,top2_mean_1s,Car alarm,0.6990236341953278,5,1.0
1-76831-E-42,siren,p90_1s,Car alarm,0.6991410613059997,5,1.0
1-81001-A-30,door_activity,max_1s,Knock,0.6367598176002502,5,1.0
1-81001-A-30,door_activity,top2_mean_1s,Knock,0.5777619481086731,5,1.0
1-81001-A-30,door_activity,p90_1s,Knock,0.5895615220069885,5,1.0
1-81001-B-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
1-81001-B-30,door_activity,top2_mean_1s,Knock,0.6005520820617676,5,1.0
1-81001-B-30,door_activity,p90_1s,Knock,0.606967282295227,5,1.0
1-82817-A-30,door_activity,max_1s,Knock,0.6463569402694702,5,1.0
1-82817-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-82817-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
1-84536-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
1-84536-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-84536-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
1-84704-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
1-84704-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-84704-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
1-84705-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
1-84705-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-84705-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
1-85168-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
1-85168-A-39,glass_breaking,top2_mean_1s,Silence,0.6297549903392792,5,1.0
1-85168-A-39,glass_breaking,p90_1s,Silence,0.630500340461731,5,1.0
1-85184-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
1-85184-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-85184-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
1-85362-A-0,dog_barking,max_1s,Animal,0.6970250606536865,5,1.0
1-85362-A-0,dog_barking,top2_mean_1s,Animal,0.6932851672172546,5,1.0
1-85362-A-0,dog_barking,p90_1s,Animal,0.694033145904541,5,1.0
1-88807-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
1-88807-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-88807-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
1-97392-A-0,dog_barking,max_1s,Animal,0.708950936794281,5,1.0
1-97392-A-0,dog_barking,top2_mean_1s,Animal,0.7007943689823151,5,1.0
1-97392-A-0,dog_barking,p90_1s,Animal,0.7024256825447083,5,1.0
1-977-A-39,glass_breaking,max_1s,"Chink, clink",0.6484339237213135,5,1.0
1-977-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-977-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
2-100648-A-43,vehicle_horn,max_1s,Vehicle,0.6587282419204712,5,1.0
2-100648-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6447474360466003,5,1.0
2-100648-A-43,vehicle_horn,p90_1s,Vehicle,0.6475435972213746,5,1.0
2-106881-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
2-106881-A-39,glass_breaking,top2_mean_1s,Crackle,0.5840681195259094,5,1.0
2-106881-A-39,glass_breaking,p90_1s,Crackle,0.5914534807205201,5,1.0
2-107351-A-20,baby_crying,max_1s,Meow,0.6173492074012756,5,1.0
2-107351-A-20,baby_crying,top2_mean_1s,Music,0.5651082694530487,5,1.0
2-107351-A-20,baby_crying,p90_1s,Meow,0.5704607844352723,5,1.0
2-107351-B-20,baby_crying,max_1s,Music,0.6746132969856262,5,1.0
2-107351-B-20,baby_crying,top2_mean_1s,Music,0.6667249500751495,5,1.0
2-107351-B-20,baby_crying,p90_1s,Music,0.6683026194572449,5,1.0
2-112213-A-39,glass_breaking,max_1s,Music,0.6580100059509277,5,1.0
2-112213-A-39,glass_breaking,top2_mean_1s,Music,0.6235817670822144,5,1.0
2-112213-A-39,glass_breaking,p90_1s,Music,0.630467414855957,5,1.0
2-112213-B-39,glass_breaking,max_1s,Tambourine,0.6400067210197449,5,1.0
2-112213-B-39,glass_breaking,top2_mean_1s,Tambourine,0.6212745010852814,5,1.0
2-112213-B-39,glass_breaking,p90_1s,Tambourine,0.6250209450721741,5,1.0
2-114254-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
2-114254-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-114254-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
2-114280-A-0,dog_barking,max_1s,Animal,0.6910693049430847,5,1.0
2-114280-A-0,dog_barking,top2_mean_1s,Dog,0.6808109283447266,5,1.0
2-114280-A-0,dog_barking,p90_1s,Dog,0.6820867776870727,5,1.0
2-114587-A-0,dog_barking,max_1s,Animal,0.7091995477676392,5,1.0
2-114587-A-0,dog_barking,top2_mean_1s,Animal,0.7076010704040527,5,1.0
2-114587-A-0,dog_barking,p90_1s,Animal,0.70792076587677,5,1.0
2-116400-A-0,dog_barking,max_1s,Dog,0.6813505291938782,5,1.0
2-116400-A-0,dog_barking,top2_mean_1s,Animal,0.6781961917877197,5,1.0
2-116400-A-0,dog_barking,p90_1s,Animal,0.6782293677330017,5,1.0
2-117271-A-0,dog_barking,max_1s,Animal,0.7029504776000977,5,1.0
2-117271-A-0,dog_barking,top2_mean_1s,Animal,0.6939836740493774,5,1.0
2-117271-A-0,dog_barking,p90_1s,Animal,0.6957770347595215,5,1.0
2-118072-A-0,dog_barking,max_1s,Animal,0.6522053480148315,5,1.0
2-118072-A-0,dog_barking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-118072-A-0,dog_barking,p90_1s,Silence,0.6334817409515381,5,1.0
2-118624-A-30,door_activity,max_1s,Music,0.638216495513916,5,1.0
2-118624-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-118624-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
2-118625-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
2-118625-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-118625-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
2-118964-A-0,dog_barking,max_1s,Animal,0.6887974143028259,5,1.0
2-118964-A-0,dog_barking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-118964-A-0,dog_barking,p90_1s,Silence,0.6334817409515381,5,1.0
2-120218-A-30,door_activity,max_1s,Knock,0.7013189792633057,5,1.0
2-120218-A-30,door_activity,top2_mean_1s,Knock,0.68397656083107,5,1.0
2-120218-A-30,door_activity,p90_1s,Knock,0.6874450445175171,5,1.0
2-120218-B-30,door_activity,max_1s,Knock,0.713336706161499,5,1.0
2-120218-B-30,door_activity,top2_mean_1s,Knock,0.7111465036869049,5,1.0
2-120218-B-30,door_activity,p90_1s,Knock,0.7115845441818237,5,1.0
2-122104-A-0,dog_barking,max_1s,Animal,0.6916002631187439,5,1.0
2-122104-A-0,dog_barking,top2_mean_1s,Animal,0.6792441606521606,5,1.0
2-122104-A-0,dog_barking,p90_1s,Animal,0.6817153811454773,5,1.0
2-122104-B-0,dog_barking,max_1s,Animal,0.6995060443878174,5,1.0
2-122104-B-0,dog_barking,top2_mean_1s,Animal,0.6931121945381165,5,1.0
2-122104-B-0,dog_barking,p90_1s,Animal,0.6943909645080566,5,1.0
2-125520-A-43,vehicle_horn,max_1s,"Vehicle horn, car horn, honking",0.7033950686454773,5,1.0
2-125520-A-43,vehicle_horn,top2_mean_1s,"Vehicle horn, car horn, honking",0.7006881535053253,5,1.0
2-125520-A-43,vehicle_horn,p90_1s,"Vehicle horn, car horn, honking",0.7012295365333557,5,1.0
2-128465-A-43,vehicle_horn,max_1s,Vehicle,0.6494193077087402,5,1.0
2-128465-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6360527276992798,5,1.0
2-128465-A-43,vehicle_horn,p90_1s,Vehicle,0.6387260437011719,5,1.0
2-128465-B-43,vehicle_horn,max_1s,Vehicle,0.6570573449134827,5,1.0
2-128465-B-43,vehicle_horn,top2_mean_1s,Vehicle,0.6471626460552216,5,1.0
2-128465-B-43,vehicle_horn,p90_1s,Vehicle,0.6491415858268738,5,1.0
2-133889-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
2-133889-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-133889-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
2-134915-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
2-134915-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-134915-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
2-138465-A-43,vehicle_horn,max_1s,Vehicle,0.6724563241004944,5,1.0
2-138465-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6668919324874878,5,1.0
2-138465-A-43,vehicle_horn,p90_1s,Vehicle,0.6680048108100891,5,1.0
2-140841-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
2-140841-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-140841-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
2-141563-A-39,glass_breaking,max_1s,Silence,0.6334817409515381,5,1.0
2-141563-A-39,glass_breaking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-141563-A-39,glass_breaking,p90_1s,Silence,0.6334817409515381,5,1.0
2-144137-A-43,vehicle_horn,max_1s,"Vehicle horn, car horn, honking",0.7138876914978027,5,1.0
2-144137-A-43,vehicle_horn,top2_mean_1s,"Vehicle horn, car horn, honking",0.708031952381134,5,1.0
2-144137-A-43,vehicle_horn,p90_1s,"Vehicle horn, car horn, honking",0.7092031002044678,5,1.0
2-151079-A-20,baby_crying,max_1s,Plop,0.630480945110321,5,1.0
2-151079-A-20,baby_crying,top2_mean_1s,Plop,0.565252959728241,5,1.0
2-151079-A-20,baby_crying,p90_1s,Plop,0.578298556804657,5,1.0
2-173559-A-39,glass_breaking,max_1s,Silence,0.7043770551681519,5,1.0
2-173559-A-39,glass_breaking,top2_mean_1s,Silence,0.6640468537807465,5,1.0
2-173559-A-39,glass_breaking,p90_1s,Silence,0.6721128940582275,5,1.0
2-173607-A-39,glass_breaking,max_1s,Silence,0.6421340703964233,5,1.0
2-173607-A-39,glass_breaking,top2_mean_1s,Silence,0.6284742951393127,5,1.0
2-173607-A-39,glass_breaking,p90_1s,Silence,0.6312062501907348,5,1.0
2-173618-A-39,glass_breaking,max_1s,Music,0.6778135895729065,5,1.0
2-173618-A-39,glass_breaking,top2_mean_1s,Music,0.6730302274227142,5,1.0
2-173618-A-39,glass_breaking,p90_1s,Music,0.6739868998527527,5,1.0
2-18766-A-12,fire,max_1s,Music,0.5379459261894226,5,1.0
2-18766-A-12,fire,top2_mean_1s,Music,0.5372826159000397,5,1.0
2-18766-A-12,fire,p90_1s,Music,0.5374152779579162,5,1.0
2-18766-B-12,fire,max_1s,Music,0.5811685919761658,5,1.0
2-18766-B-12,fire,top2_mean_1s,Music,0.5669368505477905,5,1.0
2-18766-B-12,fire,p90_1s,Music,0.5697831988334656,5,1.0
2-250710-A-39,glass_breaking,max_1s,Music,0.6989923119544983,5,1.0
2-250710-A-39,glass_breaking,top2_mean_1s,Music,0.6366014182567596,5,1.0
2-250710-A-39,glass_breaking,p90_1s,Music,0.6490795969963074,5,1.0
2-28314-A-12,fire,max_1s,Rattle,0.6230102181434631,5,1.0
2-28314-A-12,fire,top2_mean_1s,Rattle,0.5752285122871399,5,1.0
2-28314-A-12,fire,p90_1s,Rattle,0.5847848534584046,5,1.0
2-28314-B-12,fire,max_1s,Patter,0.603264331817627,5,1.0
2-28314-B-12,fire,top2_mean_1s,Patter,0.5636866986751556,5,1.0
2-28314-B-12,fire,p90_1s,Patter,0.5716022253036499,5,1.0
2-30322-A-12,fire,max_1s,Rattle,0.6169273257255554,5,1.0
2-30322-A-12,fire,top2_mean_1s,Rattle,0.5634020268917084,5,1.0
2-30322-A-12,fire,p90_1s,Rattle,0.5741070866584778,5,1.0
2-30322-B-12,fire,max_1s,Patter,0.5630307197570801,5,1.0
2-30322-B-12,fire,top2_mean_1s,Patter,0.5569391250610352,5,1.0
2-30322-B-12,fire,p90_1s,Patter,0.5581574440002441,5,1.0
2-42101-A-43,vehicle_horn,max_1s,Vehicle,0.6807407736778259,5,1.0
2-42101-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6697092354297638,5,1.0
2-42101-A-43,vehicle_horn,p90_1s,Vehicle,0.6719155430793762,5,1.0
2-43802-A-42,siren,max_1s,Civil defense siren,0.703798234462738,5,1.0
2-43802-A-42,siren,top2_mean_1s,Civil defense siren,0.7003220915794373,5,1.0
2-43802-A-42,siren,p90_1s,Civil defense siren,0.7010173201560974,5,1.0
2-43806-A-42,siren,max_1s,Emergency vehicle,0.6777154207229614,5,1.0
2-43806-A-42,siren,top2_mean_1s,Siren,0.6519231498241425,5,1.0
2-43806-A-42,siren,p90_1s,Emergency vehicle,0.6567802667617798,5,1.0
2-50665-A-20,baby_crying,max_1s,Silence,0.6334817409515381,5,1.0
2-50665-A-20,baby_crying,top2_mean_1s,Silence,0.5986276865005493,5,1.0
2-50665-A-20,baby_crying,p90_1s,Silence,0.6055984973907471,5,1.0
2-50666-A-20,baby_crying,max_1s,Music,0.6553701162338257,5,1.0
2-50666-A-20,baby_crying,top2_mean_1s,Music,0.6111369132995605,5,1.0
2-50666-A-20,baby_crying,p90_1s,Music,0.6199835538864136,5,1.0
2-54086-A-43,vehicle_horn,max_1s,"Vehicle horn, car horn, honking",0.6897997260093689,5,1.0
2-54086-A-43,vehicle_horn,top2_mean_1s,Silence,0.6334817409515381,5,1.0
2-54086-A-43,vehicle_horn,p90_1s,Silence,0.6334817409515381,5,1.0
2-61311-A-12,fire,max_1s,Typewriter,0.6796153783798218,5,1.0
2-61311-A-12,fire,top2_mean_1s,"Slap, smack",0.5957490503787994,5,1.0
2-61311-A-12,fire,p90_1s,Typewriter,0.6085808992385864,5,1.0
2-65747-A-12,fire,max_1s,Engine,0.5774887204170227,5,1.0
2-65747-A-12,fire,top2_mean_1s,Engine,0.563697099685669,5,1.0
2-65747-A-12,fire,p90_1s,Engine,0.5664554238319397,5,1.0
2-66637-A-20,baby_crying,max_1s,"Baby cry, infant cry",0.6629807353019714,5,1.0
2-66637-A-20,baby_crying,top2_mean_1s,"Baby cry, infant cry",0.6413370072841644,5,1.0
2-66637-A-20,baby_crying,p90_1s,"Baby cry, infant cry",0.6456657528877259,5,1.0
2-66637-B-20,baby_crying,max_1s,Animal,0.6566711664199829,5,1.0
2-66637-B-20,baby_crying,top2_mean_1s,Animal,0.5907928645610809,5,1.0
2-66637-B-20,baby_crying,p90_1s,Animal,0.6039685249328614,5,1.0
2-70052-A-42,siren,max_1s,Siren,0.6992979645729065,5,1.0
2-70052-A-42,siren,top2_mean_1s,Siren,0.6830700635910034,5,1.0
2-70052-A-42,siren,p90_1s,Siren,0.6863156437873841,5,1.0
2-70052-B-42,siren,max_1s,Siren,0.6770216226577759,5,1.0
2-70052-B-42,siren,top2_mean_1s,Siren,0.6433859467506409,5,1.0
2-70052-B-42,siren,p90_1s,Siren,0.6501130819320678,5,1.0
2-70936-A-42,siren,max_1s,Siren,0.7121286988258362,5,1.0
2-70936-A-42,siren,top2_mean_1s,Siren,0.7026785612106323,5,1.0
2-70936-A-42,siren,p90_1s,Siren,0.7045685887336731,5,1.0
2-70938-A-42,siren,max_1s,Siren,0.7160309553146362,5,1.0
2-70938-A-42,siren,top2_mean_1s,Siren,0.7012641727924347,5,1.0
2-70938-A-42,siren,p90_1s,Siren,0.704217529296875,5,1.0
2-70939-A-42,siren,max_1s,Emergency vehicle,0.6977437138557434,5,1.0
2-70939-A-42,siren,top2_mean_1s,Emergency vehicle,0.696713387966156,5,1.0
2-70939-A-42,siren,p90_1s,Emergency vehicle,0.6969194531440734,5,1.0
2-72688-A-42,siren,max_1s,Siren,0.7133031487464905,5,1.0
2-72688-A-42,siren,top2_mean_1s,Siren,0.7130883932113647,5,1.0
2-72688-A-42,siren,p90_1s,Siren,0.7131313443183899,5,1.0
2-80482-A-20,baby_crying,max_1s,"Baby cry, infant cry",0.6600949168205261,5,1.0
2-80482-A-20,baby_crying,top2_mean_1s,"Baby cry, infant cry",0.6368202567100525,5,1.0
2-80482-A-20,baby_crying,p90_1s,"Baby cry, infant cry",0.6414751887321473,5,1.0
3-104632-A-12,fire,max_1s,Scissors,0.5576632022857666,5,1.0
