sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,truth_emergency,v2_prediction,top_category,max_safety_score,top_category_longest_run,inference_ms,glass_breaking_max,vehicle_horn_max,fire_max,siren_max,baby_crying_max,selected_threshold,efficientsed_prediction,predicted_category
1-17808-B-12,benchmark_data/external/esc50/audio/1-17808-B-12.wav,crackling_fire,fire,compatible,1,True,f28b0f8158b6a5adfa4bca5df5c71963c839dd22815440c8b3e220ef2016a365,POSSIBLE SOURCE OVERLAP,True,True,fire,0.2650121748447418,125,55.58410001685843,0.0007239728001877666,0.00038846457027830184,0.2650121748447418,0.00019372896349523216,3.607560938689858e-05,0.05,True,fire
1-187207-A-20,benchmark_data/external/esc50/audio/1-187207-A-20.wav,crying_baby,baby_crying,exact,1,True,ddf5bf45f73bc73d1838bf0cb6af530584f324aef513112ee15c210e83ecbd6b,POSSIBLE SOURCE OVERLAP,True,False,baby_crying,0.016780178993940353,0,49.26970001542941,0.0006169721600599587,0.0004816653090529144,0.00039447523886337876,0.0002282871719216928,0.016780178993940353,0.05,False,non_emergency
1-19026-A-43,benchmark_data/external/esc50/audio/1-19026-A-43.wav,car_horn,vehicle_horn,compatible,1,False,67bb2fe5cf138930eb6a6a84bedeb7284093076738cd47ef73cc8b3b8393ff40,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.7926027774810791,48,63.293999992311,0.0013295175740495324,0.7926027774810791,0.0010686722816899419,0.0023274545092135668,0.00023490525200031698,0.05,True,vehicle_horn
1-20133-A-39,benchmark_data/external/esc50/audio/1-20133-A-39.wav,glass_breaking,glass_breaking,exact,1,False,db6946133c37fbd4513fe932dbb71e0b077bf7d240beaed339eb6c88e48c903b,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.6657292246818542,67,82.30660000117496,0.6657292246818542,0.0013683340512216091,0.0062402598559856415,0.0004702989535871893,7.685767923248932e-05,0.05,True,glass_breaking
1-211527-A-20,benchmark_data/external/esc50/audio/1-211527-A-20.wav,crying_baby,baby_crying,exact,1,True,3cbcd59a0db21f0ed8c252c74ea1bc193117d2c13ed99821885c46c564010b3e,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6404052376747131,125,94.43339996505529,0.00015129231906030327,0.004223207011818886,0.0007274889503605664,0.0003092825354542583,0.6404052376747131,0.05,True,baby_crying
1-211527-B-20,benchmark_data/external/esc50/audio/1-211527-B-20.wav,crying_baby,baby_crying,exact,1,True,935be6bfdd4e24f767f5af092bb88c9a6ac000b926f1fe9075b66ebed907c8c0,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.14627811312675476,58,57.55630001658574,0.00019968552805949003,0.0004096213961020112,0.0010585210984572768,0.0003200986247975379,0.14627811312675476,0.05,True,baby_crying
1-211527-C-20,benchmark_data/external/esc50/audio/1-211527-C-20.wav,crying_baby,baby_crying,exact,1,True,165fa383fbfd24ea4455a84802a78970f02c3461677c23fabecd647c3c675dbc,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6832159757614136,125,52.75010003242642,0.0001210522823384963,0.00027661482454277575,0.00023708579828962684,0.0003783981373999268,0.6832159757614136,0.05,True,baby_crying
1-22694-A-20,benchmark_data/external/esc50/audio/1-22694-A-20.wav,crying_baby,baby_crying,exact,1,True,e97893bf8a391f769576ee70497ba51640d3bc646cbf20e719f6d22cc033b2e3,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6664536595344543,116,45.78639997635037,0.0002555993851274252,8.749465632718056e-05,0.00033152251853607595,0.00021124024351593107,0.6664536595344543,0.05,True,baby_crying
1-22694-B-20,benchmark_data/external/esc50/audio/1-22694-B-20.wav,crying_baby,baby_crying,exact,1,True,cf7f480ac6fe0f61ed436d230200ca160f0c936c70009f3622b71c432af8b5ce,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6203508973121643,58,44.75629999069497,0.0006094794953241944,0.00013653497444465756,0.0006491232197731733,0.00034905388019979,0.6203508973121643,0.05,True,baby_crying
1-24074-A-43,benchmark_data/external/esc50/audio/1-24074-A-43.wav,car_horn,vehicle_horn,compatible,1,False,ebdbc03e89c6a41c8ce1df7b12d4e2c4bb3f91345c43e7d75a1ed1357ff5f7e0,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.6651411056518555,125,44.91639998741448,0.00018836483650375158,0.6651411056518555,0.0026231694500893354,0.03910013660788536,0.00011059619282605127,0.05,True,vehicle_horn
1-24076-A-43,benchmark_data/external/esc50/audio/1-24076-A-43.wav,car_horn,vehicle_horn,compatible,1,False,723edafd5bda638184bab5038745b6cafc9c813440b236175074d4d42b142d94,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.8276620507240295,125,82.97610003501177,0.00148405518848449,0.8276620507240295,0.0007117476779967546,0.004610162694007158,0.0006001561996527016,0.05,True,vehicle_horn
1-254507-A-43,benchmark_data/external/esc50/audio/1-254507-A-43.wav,car_horn,vehicle_horn,compatible,1,False,ebe976ccd285cb44e6585d889f2a8759c5de47e9940f638ecaa300def46e544a,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.18061526119709015,21,70.30940003460273,0.0005797338089905679,0.18061526119709015,0.0007946778205223382,0.008014362305402756,0.0013076246250420809,0.05,True,vehicle_horn
1-26176-A-43,benchmark_data/external/esc50/audio/1-26176-A-43.wav,car_horn,vehicle_horn,compatible,1,False,f1972b41b111a56e84d4fff30dd2e628521d6c699693adc60c14985c4cfdbf25,POSSIBLE SOURCE OVERLAP,True,True,vehicle_horn,0.4284112751483917,18,39.26699998555705,0.0010085366666316986,0.4284112751483917,0.0036458049435168505,0.0036429602187126875,0.001724511617794633,0.05,True,vehicle_horn
1-26177-A-43,benchmark_data/external/esc50/audio/1-26177-A-43.wav,car_horn,vehicle_horn,compatible,1,False,65655fc14cb749884c5965a42912decebf922aa6b51f1e27f56da7f35d1d381f,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.61934894323349,43,48.239000025205314,0.0024012774229049683,0.61934894323349,0.0029427427798509598,0.006032089702785015,8.706087828613818e-05,0.05,True,vehicle_horn
1-26188-A-30,benchmark_data/external/esc50/audio/1-26188-A-30.wav,door_wood_knock,door_activity,compatible,1,False,655277d3f1c75ddc67aada3ab350bd6029fea04d288b9c747e10bc84cc802de1,POSSIBLE SOURCE OVERLAP,False,False,glass_breaking,0.0011197109706699848,0,51.301300001796335,0.0011197109706699848,0.0003614768211264163,0.00034183639218099415,0.00082907744217664,0.0001130784658016637,0.05,False,non_emergency
1-28808-A-43,benchmark_data/external/esc50/audio/1-28808-A-43.wav,car_horn,vehicle_horn,compatible,1,False,23c54679c820a7f6a71674df1ef064afffd3344d8ea859d9c5978301ce2736a5,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.7894799113273621,125,40.64680001465604,0.00015512060781475157,0.7894799113273621,0.0007388121448457241,0.011374115012586117,0.00022635667119175196,0.05,True,vehicle_horn
1-30226-A-0,benchmark_data/external/esc50/audio/1-30226-A-0.wav,dog,dog_barking,compatible,1,True,ca2626d2b49c7c20a3e0f9f8d7aa56f4497643c6bc264ff37764392be2b15753,POSSIBLE SOURCE OVERLAP,False,False,fire,0.006012181285768747,0,42.749300017021596,0.00023779757611919194,0.0010559074580669403,0.006012181285768747,0.00025322975125163794,2.9848763006157242e-05,0.05,False,non_emergency
1-30344-A-0,benchmark_data/external/esc50/audio/1-30344-A-0.wav,dog,dog_barking,compatible,1,True,52a876cff473fe9b6deb4feea9545a2b976e63e03744921afc72f9800758ce30,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0008683817577548325,0,43.22130000218749,3.2535099308006465e-05,0.0006975961732678115,0.00020131142809987068,0.0008683817577548325,0.0003976408625021577,0.05,False,non_emergency
1-31482-A-42,benchmark_data/external/esc50/audio/1-31482-A-42.wav,siren,siren,exact,1,False,e4c640a001c2abe808389c90b90ba7084fb1922d58235e3ec95c18c4afb4ef5c,POSSIBLE SOURCE OVERLAP,True,True,siren,0.3490596413612366,125,41.532900009769946,0.00017029860464390367,0.005860096774995327,0.2703431248664856,0.3490596413612366,0.0002715082373470068,0.05,True,siren
1-31482-B-42,benchmark_data/external/esc50/audio/1-31482-B-42.wav,siren,siren,exact,1,False,2446a3eb69758de0ddde8962ab8966790a19960c71ab649cff52aae3d5d93a54,POSSIBLE SOURCE OVERLAP,True,True,siren,0.3944637179374695,125,42.25360002601519,0.0009665227262303233,0.004226782359182835,0.004943642299622297,0.3944637179374695,0.0004586247378028929,0.05,True,siren
1-32318-A-0,benchmark_data/external/esc50/audio/1-32318-A-0.wav,dog,dog_barking,compatible,1,True,0e96f0bab8bbba81c98a8d7741cf258c8381c6481bac36961b8603a600a6c321,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0023927621077746153,0,44.739099976141006,0.00010152831964660436,0.0023927621077746153,0.0018684701062738895,0.0006307846051640809,0.00011939130490645766,0.05,False,non_emergency
1-4211-A-12,benchmark_data/external/esc50/audio/1-4211-A-12.wav,crackling_fire,fire,compatible,1,True,6e8d15a855d1622c1f7dcd12e00ba2bfc3b65a316947e1bbdcaa0be0157175db,POSSIBLE SOURCE OVERLAP,True,True,fire,0.7230056524276733,125,41.009899985510856,0.004944782238453627,4.984570114174858e-05,0.7230056524276733,0.00020002337987534702,4.4956446799915284e-05,0.05,True,fire
1-46272-A-12,benchmark_data/external/esc50/audio/1-46272-A-12.wav,crackling_fire,fire,compatible,1,True,d48f5f4994b0ac7bbd4983f7c4cb3bdee0a3fe15bdbd0ac8f0fba7450d75c678,POSSIBLE SOURCE OVERLAP,True,True,fire,0.17744678258895874,125,44.04369997791946,0.00015802854613866657,0.0003660201618913561,0.17744678258895874,0.0006771303596906364,7.077979535097256e-05,0.05,True,fire
1-52290-A-30,benchmark_data/external/esc50/audio/1-52290-A-30.wav,door_wood_knock,door_activity,compatible,1,False,09082f42b1ee2bc467eab41e2251419eb29fbf0b8bb7ab72a4b04812641c5dc6,POSSIBLE SOURCE OVERLAP,False,False,glass_breaking,0.0006048287032172084,0,43.26720000244677,0.0006048287032172084,0.0005078664398752153,0.000482086994452402,0.0004179284442216158,0.00016782466263975948,0.05,False,non_emergency
1-54084-A-42,benchmark_data/external/esc50/audio/1-54084-A-42.wav,siren,siren,exact,1,False,b0ce84a3c012d144a1f97394cab2830512078d660e809eecb8abc4fa8ad0a9e1,POSSIBLE SOURCE OVERLAP,True,True,siren,0.4710239768028259,125,43.03150001214817,7.75099397287704e-05,0.000826324918307364,0.0023088380694389343,0.4710239768028259,7.447536336258054e-05,0.05,True,siren
1-59513-A-0,benchmark_data/external/esc50/audio/1-59513-A-0.wav,dog,dog_barking,compatible,1,True,b573fcbb4d3a8a05a857dc1ffdb09c687253ff3a03baa326460e291ce4cbfee7,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0007350941887125373,0,46.15589999593794,1.564597914693877e-05,0.0007350941887125373,0.0005709155811928213,0.0004065672983415425,5.782398511655629e-05,0.05,False,non_emergency
1-60997-A-20,benchmark_data/external/esc50/audio/1-60997-A-20.wav,crying_baby,baby_crying,exact,1,True,6e225fdade2a26e8477eab8f3d9058537cd919de78fd1a2dcb029dcc014ce744,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.6922715306282043,59,62.22279998473823,0.00025691482005640864,0.0002183119795517996,0.00021623870998155326,0.0007033062283881009,0.6922715306282043,0.05,True,baby_crying
1-60997-B-20,benchmark_data/external/esc50/audio/1-60997-B-20.wav,crying_baby,baby_crying,exact,1,True,2de04b4d958ab53a2f66653f66bc640757bb07cacbb1a614c28777f505c9aa20,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.8299397826194763,125,56.5933000179939,0.00020933207997586578,0.00024223052605520934,0.00020200440485496074,0.000996107468381524,0.8299397826194763,0.05,True,baby_crying
1-7057-A-12,benchmark_data/external/esc50/audio/1-7057-A-12.wav,crackling_fire,fire,compatible,1,True,f92e52f9ab78d700dc10bcbc36020082613e669db245961b3205e8394c075da6,POSSIBLE SOURCE OVERLAP,True,True,fire,0.6292708516120911,125,51.268599985633045,0.00020158861298114061,0.00014987440954428166,0.6292708516120911,0.0001902708609122783,5.1246850489405915e-05,0.05,True,fire
1-76831-A-42,benchmark_data/external/esc50/audio/1-76831-A-42.wav,siren,siren,exact,1,False,4b3084efd71e12121f459df54c21b24e4a4710f93dd4f1585d2c2d507b6ec365,POSSIBLE SOURCE OVERLAP,True,True,siren,0.44519150257110596,125,47.29680001037195,0.0002943242434412241,0.005673519801348448,0.0038103614933788776,0.44519150257110596,0.0008174785762093961,0.05,True,siren
1-76831-B-42,benchmark_data/external/esc50/audio/1-76831-B-42.wav,siren,siren,exact,1,False,5e91fb8adabdc48483e968357f839d801e29054c7fdb1338f8781ececbd9e76c,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5366818904876709,125,50.81430001882836,0.0006730676395818591,0.07538740336894989,0.0023463426623493433,0.5366818904876709,0.00017699743330013007,0.05,True,siren
1-76831-C-42,benchmark_data/external/esc50/audio/1-76831-C-42.wav,siren,siren,exact,1,False,bed7848fd5b111ba310961c15e6a89520f14f5f3207178035a0807f5f60ab841,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5469027757644653,125,57.75149998953566,0.000418560957768932,0.04716014489531517,0.0017956466181203723,0.5469027757644653,0.00018358175293542445,0.05,True,siren
1-76831-D-42,benchmark_data/external/esc50/audio/1-76831-D-42.wav,siren,siren,exact,1,False,6e69b25168dae7ff0833fd132c37fe599ed98a946cf1e44d702444e06b9a1913,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5197456479072571,125,41.29359999205917,0.00022958681802265346,0.17768964171409607,0.0031582654919475317,0.5197456479072571,0.00025107545661740005,0.05,True,siren
1-76831-E-42,benchmark_data/external/esc50/audio/1-76831-E-42.wav,siren,siren,exact,1,False,d45df4c567ab2398c4fae35654266e74f92de5022d36944fef4c9f79d919288a,POSSIBLE SOURCE OVERLAP,True,True,siren,0.5443322062492371,125,47.453600040171295,0.0008087333990260959,0.13688425719738007,0.0017597273690626025,0.5443322062492371,0.0002874308847822249,0.05,True,siren
1-81001-A-30,benchmark_data/external/esc50/audio/1-81001-A-30.wav,door_wood_knock,door_activity,compatible,1,False,9f3bb3b76f7094b8f0df0385cc1feb208b55823efb08ab0cc50799a303400f48,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0007688843761570752,0,50.58760003885254,0.00010639618994900957,0.0002106870961142704,0.0004422939382493496,0.0007688843761570752,0.0003338002716191113,0.05,False,non_emergency
1-81001-B-30,benchmark_data/external/esc50/audio/1-81001-B-30.wav,door_wood_knock,door_activity,compatible,1,False,bab8493c0ffff799ecfc8f1f112ec52a9efbf522535ad0007dedaf53e9c766b9,POSSIBLE SOURCE OVERLAP,False,False,siren,0.0008651710231788456,0,44.00379996513948,0.00037499627796933055,0.00014874823682475835,0.0006660735816694796,0.0008651710231788456,9.56139265326783e-05,0.05,False,non_emergency
1-82817-A-30,benchmark_data/external/esc50/audio/1-82817-A-30.wav,door_wood_knock,door_activity,compatible,1,False,acfb2591c6a5430b3abbfe59c8a3c866e849576bb4327ac668721b91367220cf,POSSIBLE SOURCE OVERLAP,False,False,fire,0.0007217501406557858,0,45.209000003524125,0.0006448221392929554,0.00012697545753326267,0.0007217501406557858,0.00026283806073479354,0.00011955056834267452,0.05,False,non_emergency
1-84536-A-39,benchmark_data/external/esc50/audio/1-84536-A-39.wav,glass_breaking,glass_breaking,exact,1,False,79efba4c0c54acadc88783e83b428fc9c430db94515b25339a6b5598e2ade0c0,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.6121924519538879,36,43.81259996443987,0.6121924519538879,0.00343379657715559,0.0013165445998311043,0.0007354035624302924,0.00025223050033673644,0.05,True,glass_breaking
1-84704-A-39,benchmark_data/external/esc50/audio/1-84704-A-39.wav,glass_breaking,glass_breaking,exact,1,False,c3e1abf0273f02b5f89e7d51cb890f3ad1575dc55fe1023650b0860b6f3abd15,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.5513253211975098,42,52.30480001773685,0.5513253211975098,0.00045353270252235234,0.0011454303748905659,0.0004305515321902931,0.00014869208098389208,0.05,True,glass_breaking
1-84705-A-39,benchmark_data/external/esc50/audio/1-84705-A-39.wav,glass_breaking,glass_breaking,exact,1,False,e8cc52dd91213cd69031e10c0fe15f77230f588ececb13cc7c906c43ece32336,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.25146132707595825,19,57.959800004027784,0.25146132707595825,0.0007555701304227114,0.00384917133487761,0.00017193329404108226,0.00012195471936138347,0.05,True,glass_breaking
1-85168-A-39,benchmark_data/external/esc50/audio/1-85168-A-39.wav,glass_breaking,glass_breaking,exact,1,False,08fcf5a7656cc1c824122aba2a7dd1107130a0f9d6f3e3b73e7d06575b246ed5,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.6080828905105591,82,59.055999969132245,0.6080828905105591,0.00026286864886060357,0.0014215221162885427,0.0005782000371254981,8.993274241220206e-05,0.05,True,glass_breaking
1-85184-A-39,benchmark_data/external/esc50/audio/1-85184-A-39.wav,glass_breaking,glass_breaking,exact,1,False,aafacfae6a441ba21f4c76a11042726f933272709a099a54a15a905a1d65b837,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.6807886958122253,17,59.5770999789238,0.6807886958122253,0.00023266352945938706,0.0010732883820310235,0.0002822002861648798,9.384812437929213e-05,0.05,True,glass_breaking
1-85362-A-0,benchmark_data/external/esc50/audio/1-85362-A-0.wav,dog,dog_barking,compatible,1,True,2f7742933d677b0dc8d77b802e90ee0fb94b5828183ca96f7a8dd8d24ab57b7b,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0010662213899195194,0,51.40519997803494,0.00022359899594448507,0.0010662213899195194,0.0005235201097093523,0.0009192698635160923,4.497493137023412e-05,0.05,False,non_emergency
1-88807-A-39,benchmark_data/external/esc50/audio/1-88807-A-39.wav,glass_breaking,glass_breaking,exact,1,False,e5c368173342c2acba450c7d3116fac74fcec86bc8dc26055c6da7ebc509d191,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.49102333188056946,61,66.17169996025041,0.49102333188056946,9.389342449139804e-05,0.0011269018286839128,0.00022040809562895447,6.379633850883693e-05,0.05,True,glass_breaking
1-97392-A-0,benchmark_data/external/esc50/audio/1-97392-A-0.wav,dog,dog_barking,compatible,1,True,9ec2eb304d2a1ab3a50150a2a558dce0771e4ffc920d074e107fd76cb7b5d28c,POSSIBLE SOURCE OVERLAP,False,False,siren,0.000941998790949583,0,51.760700007434934,7.982130046002567e-05,0.0006433375529013574,0.00020979724649805576,0.000941998790949583,6.084691995056346e-05,0.05,False,non_emergency
1-977-A-39,benchmark_data/external/esc50/audio/1-977-A-39.wav,glass_breaking,glass_breaking,exact,1,False,67c88e07db9e2dd7a7551f0c5b99da315ce7df041f83ed57b479d8fda8fbfe27,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7125643491744995,35,46.99609999079257,0.7125643491744995,7.29170351405628e-05,0.0010262677678838372,0.00028193515026941895,0.00010267484321957454,0.05,True,glass_breaking
2-100648-A-43,benchmark_data/external/esc50/audio/2-100648-A-43.wav,car_horn,vehicle_horn,compatible,2,False,d52b04e2cd6fee1467d9faae0297b5eb2e3c7a68575bf6f982ca0c738f91df68,POSSIBLE SOURCE OVERLAP,True,False,vehicle_horn,0.8756439685821533,65,53.49640001077205,0.0003638520429376513,0.8756439685821533,0.0004485036479309201,0.0018350991886109114,0.00013485780800692737,0.05,True,vehicle_horn
2-106881-A-39,benchmark_data/external/esc50/audio/2-106881-A-39.wav,glass_breaking,glass_breaking,exact,2,False,e54a661c1fff8150b7c34d54da1686a18eaeaaf454394b866a251ceb68e3f886,POSSIBLE SOURCE OVERLAP,True,True,glass_breaking,0.7025504112243652,18,46.604599978309125,0.7025504112243652,0.0010547131532803178,0.0036364858970046043,0.000983210513368249,0.00018524128245189786,0.05,True,glass_breaking
2-107351-A-20,benchmark_data/external/esc50/audio/2-107351-A-20.wav,crying_baby,baby_crying,exact,2,True,f89a24c9494eab238d80013b9409e6da4058b8097c665a789e48de1aef1bcef5,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.7910951375961304,125,61.78769998950884,0.0007047007093206048,0.00023844758106861264,0.0004010467091575265,0.0002881816471926868,0.7910951375961304,0.05,True,baby_crying
2-107351-B-20,benchmark_data/external/esc50/audio/2-107351-B-20.wav,crying_baby,baby_crying,exact,2,True,ebb3365010813cec4b951d1294d3376fc598116a1f86115a3e279ea013160a6a,POSSIBLE SOURCE OVERLAP,True,True,baby_crying,0.7760014533996582,125,71.3918000110425,0.00019688931934069842,0.00015791361511219293,0.00046203643432818353,0.0005017801304347813,0.7760014533996582,0.05,True,baby_crying
2-112213-A-39,benchmark_data/external/esc50/audio/2-112213-A-39.wav,glass_breaking,glass_breaking,exact,2,False,a6b60fb2268d7f0ceda0ff6f798d2d51b4ceb08218b3ac5ca91980a42d9c706b,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.8114264607429504,125,62.032399990130216,0.8114264607429504,0.00011863380495924503,0.0011490696342661977,0.0003026939230039716,4.651510244002566e-05,0.05,True,glass_breaking
2-112213-B-39,benchmark_data/external/esc50/audio/2-112213-B-39.wav,glass_breaking,glass_breaking,exact,2,False,d1d705535a4506b6e7f94c8ebff688bc0aa8bc115b42e8daf13542bec4f90ac7,POSSIBLE SOURCE OVERLAP,True,False,glass_breaking,0.7319620251655579,80,62.235400022473186,0.7319620251655579,0.000177634836290963,0.001381283043883741,0.0006068702205084264,8.922034612623975e-05,0.05,True,glass_breaking
2-114254-A-30,benchmark_data/external/esc50/audio/2-114254-A-30.wav,door_wood_knock,door_activity,compatible,2,False,5717c5c7a3bce7f38c9c444ef54f4c702cca53a6e368a6dc5b1cfb8388f7f9eb,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0007402074988931417,0,64.63069998426363,0.0003407194744795561,0.0007402074988931417,0.0005905097350478172,0.0003245995321776718,0.00012198041804367676,0.05,False,non_emergency
2-114280-A-0,benchmark_data/external/esc50/audio/2-114280-A-0.wav,dog,dog_barking,compatible,2,True,23cd06e6c8b2e054d13ad6392d34d91588cd8572041d6f4c1c337048fd5deb69,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0005289745167829096,0,82.71139999851584,0.000127699866425246,0.0005289745167829096,0.00014755722077097744,0.000407529209041968,0.00013578117068391293,0.05,False,non_emergency
2-114587-A-0,benchmark_data/external/esc50/audio/2-114587-A-0.wav,dog,dog_barking,compatible,2,True,34d7f9c32c2cda9b6b68483028bb85326259d1c5f2956eac2ecc48b18b06f999,POSSIBLE SOURCE OVERLAP,False,False,vehicle_horn,0.0009787579765543342,0,66.25139998504892,0.00024214600853156298,0.0009787579765543342,0.0005056791706010699,0.0006858811830170453,0.0002476237714290619,0.05,False,non_emergency
