attempt,source,top1,top1_score,top5,accepted_label,accepted
10,benchmark_data\external\esc50\audio\2-128465-A-43.wav,Vehicle,0.6476535797119141,"[{""label"": ""Vehicle"", ""score"": 0.6476535797119141}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6326977610588074}, {""label"": ""Car"", ""score"": 0.5585816502571106}, {""label"": ""Outside, urban or manmade"", ""score"": 0.546467125415802}, {""label"": ""Motorcycle"", ""score"": 0.532998263835907}]",,False
11,benchmark_data\external\esc50\audio\2-128465-B-43.wav,Vehicle,0.6804361343383789,"[{""label"": ""Vehicle"", ""score"": 0.6804361343383789}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6764918565750122}, {""label"": ""Car"", ""score"": 0.583845317363739}, {""label"": ""Motor vehicle (road)"", ""score"": 0.5665518641471863}, {""label"": ""Bus"", ""score"": 0.5488640069961548}]",,False
12,benchmark_data\external\esc50\audio\2-138465-A-43.wav,Music,0.5688939690589905,"[{""label"": ""Music"", ""score"": 0.5688939690589905}, {""label"": ""Vehicle"", ""score"": 0.5618721842765808}, {""label"": ""Rain"", ""score"": 0.5518344640731812}, {""label"": ""Rain on surface"", ""score"": 0.5416374802589417}, {""label"": ""Car"", ""score"": 0.5415884256362915}]",,False
13,benchmark_data\external\esc50\audio\2-144137-A-43.wav,"Vehicle horn, car horn, honking",0.7105281949043274,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7105281949043274}, {""label"": ""Vehicle"", ""score"": 0.5612939596176147}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5315482020378113}, {""label"": ""Toot"", ""score"": 0.517859160900116}, {""label"": ""Car"", ""score"": 0.5174537301063538}]",HORN,True
14,benchmark_data\external\esc50\audio\2-42101-A-43.wav,Vehicle,0.6820052266120911,"[{""label"": ""Vehicle"", ""score"": 0.6820052266120911}, {""label"": ""Toot"", ""score"": 0.6405829787254333}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5951621532440186}, {""label"": ""Car"", ""score"": 0.5915602445602417}, {""label"": ""Bus"", ""score"": 0.5511563420295715}]",HORN,True
15,benchmark_data\external\esc50\audio\2-54086-A-43.wav,"Vehicle horn, car horn, honking",0.6029453873634338,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6029453873634338}, {""label"": ""Buzzer"", ""score"": 0.5568876266479492}, {""label"": ""Vehicle"", ""score"": 0.5237643718719482}, {""label"": ""Smoke detector, smoke alarm"", ""score"": 0.5137813091278076}, {""label"": ""Toot"", ""score"": 0.5119572281837463}]",HORN,True
16,benchmark_data\external\esc50\audio\3-145577-A-43.wav,"Vehicle horn, car horn, honking",0.6496291756629944,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6496291756629944}, {""label"": ""Vehicle"", ""score"": 0.599018394947052}, {""label"": ""Car"", ""score"": 0.5373511910438538}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5310961604118347}, {""label"": ""Sound effect"", ""score"": 0.5186576843261719}]",HORN,True
17,benchmark_data\external\esc50\audio\3-146697-A-43.wav,Vehicle,0.6596954464912415,"[{""label"": ""Vehicle"", ""score"": 0.6596954464912415}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6087079644203186}, {""label"": ""Car"", ""score"": 0.6009831428527832}, {""label"": ""Field recording"", ""score"": 0.5555115938186646}, {""label"": ""Outside, urban or manmade"", ""score"": 0.548557460308075}]",,False
18,benchmark_data\external\esc50\audio\3-153057-A-43.wav,"Vehicle horn, car horn, honking",0.6919952034950256,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6919952034950256}, {""label"": ""Vehicle"", ""score"": 0.6070024967193604}, {""label"": ""Car"", ""score"": 0.5531972050666809}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5486853122711182}, {""label"": ""Toot"", ""score"": 0.5335180163383484}]",HORN,True
19,benchmark_data\external\esc50\audio\3-155130-A-43.wav,Vehicle,0.6875668168067932,"[{""label"": ""Vehicle"", ""score"": 0.6875668168067932}, {""label"": ""Car"", ""score"": 0.6378913521766663}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.635576605796814}, {""label"": ""Toot"", ""score"": 0.6158440113067627}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5773531198501587}]",HORN,True
20,benchmark_data\external\esc50\audio\3-155234-A-43.wav,Vehicle,0.6160370707511902,"[{""label"": ""Vehicle"", ""score"": 0.6160370707511902}, {""label"": ""Speech"", ""score"": 0.59213787317276}, {""label"": ""Siren"", ""score"": 0.5821130871772766}, {""label"": ""Emergency vehicle"", ""score"": 0.5779055953025818}, {""label"": ""Car"", ""score"": 0.5384632349014282}]",,False
21,benchmark_data\external\esc50\audio\3-161010-A-43.wav,Vehicle,0.6398831605911255,"[{""label"": ""Vehicle"", ""score"": 0.6398831605911255}, {""label"": ""Car"", ""score"": 0.6119921207427979}, {""label"": ""Toot"", ""score"": 0.5543450117111206}, {""label"": ""Outside, urban or manmade"", ""score"": 0.550689160823822}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5468688011169434}]",HORN,True
22,benchmark_data\external\esc50\audio\3-174840-A-43.wav,"Vehicle horn, car horn, honking",0.6581592559814453,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6581592559814453}, {""label"": ""Vehicle"", ""score"": 0.5297203063964844}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5145175457000732}, {""label"": ""Car"", ""score"": 0.5120385885238647}, {""label"": ""Car alarm"", ""score"": 0.5100191235542297}]",HORN,True
23,benchmark_data\external\esc50\audio\3-243726-A-43.wav,Toot,0.6656010150909424,"[{""label"": ""Toot"", ""score"": 0.6656010150909424}, {""label"": ""Vehicle"", ""score"": 0.6312811374664307}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5891765356063843}, {""label"": ""Speech"", ""score"": 0.5519706606864929}, {""label"": ""Car"", ""score"": 0.5395551919937134}]",HORN,True
24,benchmark_data\external\esc50\audio\4-175845-A-43.wav,"Vehicle horn, car horn, honking",0.6892819404602051,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6892819404602051}, {""label"": ""Vehicle"", ""score"": 0.6851008534431458}, {""label"": ""Car"", ""score"": 0.6323462724685669}, {""label"": ""Outside, urban or manmade"", ""score"": 0.616834282875061}, {""label"": ""Toot"", ""score"": 0.5579624176025391}]",HORN,True
25,benchmark_data\external\esc50\audio\4-175846-A-43.wav,"Vehicle horn, car horn, honking",0.7066165804862976,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7066165804862976}, {""label"": ""Vehicle"", ""score"": 0.665812075138092}, {""label"": ""Car"", ""score"": 0.6255263686180115}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5933675765991211}, {""label"": ""Toot"", ""score"": 0.5279843807220459}]",HORN,True
26,benchmark_data\external\esc50\audio\4-175855-A-43.wav,"Vehicle horn, car horn, honking",0.7174618244171143,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7174618244171143}, {""label"": ""Vehicle"", ""score"": 0.681643009185791}, {""label"": ""Car"", ""score"": 0.6611947417259216}, {""label"": ""Outside, urban or manmade"", ""score"": 0.580461323261261}, {""label"": ""Toot"", ""score"": 0.5695685744285583}]",HORN,True
27,benchmark_data\external\esc50\audio\4-175856-A-43.wav,Vehicle,0.6868920922279358,"[{""label"": ""Vehicle"", ""score"": 0.6868920922279358}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6862025260925293}, {""label"": ""Car"", ""score"": 0.6407671570777893}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5803792476654053}, {""label"": ""Toot"", ""score"": 0.5704047679901123}]",HORN,True
28,benchmark_data\external\esc50\audio\4-176631-A-43.wav,Vehicle,0.6753458976745605,"[{""label"": ""Vehicle"", ""score"": 0.6753458976745605}, {""label"": ""Car"", ""score"": 0.6726762056350708}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.5825451612472534}, {""label"": ""Race car, auto racing"", ""score"": 0.5622589588165283}, {""label"": ""Outside, urban or manmade"", ""score"": 0.560609757900238}]",HORN,True
29,benchmark_data\external\esc50\audio\4-176638-A-43.wav,"Vehicle horn, car horn, honking",0.7027219533920288,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7027219533920288}, {""label"": ""Vehicle"", ""score"": 0.6568644046783447}, {""label"": ""Car"", ""score"": 0.6035283207893372}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5452315211296082}, {""label"": ""Toot"", ""score"": 0.5373035073280334}]",HORN,True
30,benchmark_data\external\esc50\audio\4-178402-A-43.wav,"Vehicle horn, car horn, honking",0.6620245575904846,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6620245575904846}, {""label"": ""Vehicle"", ""score"": 0.5574852228164673}, {""label"": ""Outside, urban or manmade"", ""score"": 0.528449535369873}, {""label"": ""Toot"", ""score"": 0.5262828469276428}, {""label"": ""Inside, small room"", ""score"": 0.517423689365387}]",HORN,True
31,benchmark_data\external\esc50\audio\4-191015-A-43.wav,Vehicle,0.663229763507843,"[{""label"": ""Vehicle"", ""score"": 0.663229763507843}, {""label"": ""Car"", ""score"": 0.6131792068481445}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.6084826588630676}, {""label"": ""Outside, urban or manmade"", ""score"": 0.578874945640564}, {""label"": ""Motorcycle"", ""score"": 0.5421947836875916}]",,False
32,benchmark_data\external\esc50\audio\5-179860-A-43.wav,"Vehicle horn, car horn, honking",0.7037228941917419,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7037228941917419}, {""label"": ""Vehicle"", ""score"": 0.6771281361579895}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6278280019760132}, {""label"": ""Car"", ""score"": 0.5701339244842529}, {""label"": ""Bus"", ""score"": 0.5347161293029785}]",HORN,True
33,benchmark_data\external\esc50\audio\5-179863-A-43.wav,"Vehicle horn, car horn, honking",0.6886006593704224,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6886006593704224}, {""label"": ""Vehicle"", ""score"": 0.6258131861686707}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5909711122512817}, {""label"": ""Car"", ""score"": 0.5502337217330933}, {""label"": ""Toot"", ""score"": 0.5063298940658569}]",HORN,True
34,benchmark_data\external\esc50\audio\5-179865-A-43.wav,"Vehicle horn, car horn, honking",0.7016436457633972,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7016436457633972}, {""label"": ""Vehicle"", ""score"": 0.6732496619224548}, {""label"": ""Car"", ""score"": 0.6007470488548279}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5962607860565186}, {""label"": ""Toot"", ""score"": 0.5628563165664673}]",HORN,True
35,benchmark_data\external\esc50\audio\5-179866-A-43.wav,"Vehicle horn, car horn, honking",0.7192997932434082,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7192997932434082}, {""label"": ""Vehicle"", ""score"": 0.6791446208953857}, {""label"": ""Car"", ""score"": 0.6385036706924438}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6007130146026611}, {""label"": ""Toot"", ""score"": 0.5326919555664062}]",HORN,True
36,benchmark_data\external\esc50\audio\5-179868-A-43.wav,Speech,0.7077141404151917,"[{""label"": ""Speech"", ""score"": 0.7077141404151917}, {""label"": ""Vehicle"", ""score"": 0.6256206035614014}, {""label"": ""Air horn, truck horn"", ""score"": 0.6192381978034973}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.5594330430030823}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5590236783027649}]",HORN,True
