trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
soak-0000012,E,201797246412800,201797246677200,201797254781400,8.3686,SGACK|soak-0000012|E|A|1|22:19|170124|1,[],,A,True,22:19,170124,1
soak-0000013,E,201797455830400,201797456033500,201797466432500,10.6021,SGACK|soak-0000013|E|S|1|22:19|170336|1,[],,S,True,22:19,170336,1
soak-0000014,C,201797666916500,201797667115900,201797677331600,10.4151,SGACK|soak-0000014|C|S|1|22:19|170546|1,[],,S,True,22:19,170546,1
soak-0000015,S,201797878351300,201797878515700,201797886513000,8.1617,SGACK|soak-0000015|S|H|1|22:19|170756|1,[],,H,True,22:19,170756,1
soak-0000016,K,201798087146200,201798087437900,201798089382700,2.2365,SGACK|soak-0000016|K|H|1|22:19|170958|1,[],,H,True,22:19,170958,1
soak-0000017,S,201798289823600,201798290001000,201798300689900,10.8663,SGACK|soak-0000017|S|S|1|22:19|171170|1,[],,S,True,22:19,171170,1
soak-0000018,P,201798501524000,201798501745000,201798513011600,11.4876,SGACK|soak-0000018|P|S|1|22:19|171382|1,[],,S,True,22:19,171382,1
soak-0000019,C,201798713878500,201798714089700,201798724965200,11.0867,SGACK|soak-0000019|C|S|1|22:19|171594|1,[],,S,True,22:19,171594,1
soak-0000020,E,201798925838500,201798926065000,201798934863200,9.0247,SGACK|soak-0000020|E|A|1|22:19|171804|1,[],,A,True,22:19,171804,1
soak-0000021,E,201799135376400,201799135572600,201799145904000,10.5276,SGACK|soak-0000021|E|S|1|22:19|172015|1,[],,S,True,22:19,172015,1
soak-0000022,C,201799346585600,201799346779400,201799357547600,10.962,SGACK|soak-0000022|C|S|1|22:19|172226|1,[],,S,True,22:19,172226,1
soak-0000023,S,201799558516000,201799558769700,201799567956800,9.4408,SGACK|soak-0000023|S|H|1|22:19|172437|1,[],,H,True,22:19,172437,1
soak-0000024,K,201799768892200,201799769104400,201799770387000,1.4948,SGACK|soak-0000024|K|H|1|22:19|172640|1,[],,H,True,22:19,172640,1
soak-0000025,S,201799971210100,201799971507900,201799981608800,10.3987,SGACK|soak-0000025|S|S|1|22:19|172851|1,[],,S,True,22:19,172851,1
soak-0000026,P,201800182335700,201800182545800,201800192686600,10.3509,SGACK|soak-0000026|P|S|1|22:19|173062|1,[],,S,True,22:19,173062,1
soak-0000027,C,201800393430800,201800393623100,201800403585600,10.1548,SGACK|soak-0000027|C|S|1|22:19|173273|1,[],,S,True,22:19,173273,1
soak-0000028,E,201800604273200,201800604519900,201800612939500,8.6663,SGACK|soak-0000028|E|A|1|22:19|173482|1,[],,A,True,22:19,173482,1
soak-0000029,E,201800814083900,201800814715800,201800825517300,11.4334,SGACK|soak-0000029|E|S|1|22:19|173693|1,[],,S,True,22:19,173693,1
soak-0000030,C,201801026895100,201801027196900,201801039666200,12.7711,SGACK|soak-0000030|C|S|1|22:19|173906|1,[],,S,True,22:19,173906,1
soak-0000031,S,201801241274300,201801241918900,201801251995500,10.7212,SGACK|soak-0000031|S|H|1|22:19|174120|1,[],,H,True,22:19,174120,1
soak-0000032,K,201801453826800,201801454322600,201801457829600,4.0028,SGACK|soak-0000032|K|H|1|22:19|174325|1,[],,H,True,22:19,174325,1
soak-0000033,S,201801659097700,201801659692700,201801671101900,12.0042,SGACK|soak-0000033|S|S|1|22:19|174539|1,[],,S,True,22:19,174539,1
soak-0000034,P,201801873174600,201801873436900,201801885185800,12.0112,SGACK|soak-0000034|P|S|1|22:19|174753|1,[],,S,True,22:19,174753,1
soak-0000035,C,201802086593900,201802087226400,201802098796700,12.2028,SGACK|soak-0000035|C|S|1|22:19|174967|1,[],,S,True,22:19,174967,1
soak-0000036,E,201802300069100,201802300419200,201802308778500,8.7094,SGACK|soak-0000036|E|A|1|22:19|175178|1,[],,A,True,22:19,175178,1
soak-0000037,E,201802509585900,201802510020300,201802520510800,10.9249,SGACK|soak-0000037|E|S|1|22:19|175390|1,[],,S,True,22:19,175390,1
soak-0000038,C,201802721657900,201802721859200,201802732559400,10.9015,SGACK|soak-0000038|C|S|1|22:19|175601|1,[],,S,True,22:19,175601,1
soak-0000039,S,201802933416900,201802933789700,201802942431600,9.0147,SGACK|soak-0000039|S|H|1|22:19|175812|1,[],,H,True,22:19,175812,1
soak-0000040,K,201803143048700,201803143418300,201803146727200,3.6785,SGACK|soak-0000040|K|H|1|22:19|176014|1,[],,H,True,22:19,176014,1
soak-0000041,S,201803347733600,201803348353600,201803359794500,12.0609,SGACK|soak-0000041|S|S|1|22:19|176228|1,[],,S,True,22:19,176228,1
soak-0000042,P,201803560670500,201803560887300,201803571334200,10.6637,SGACK|soak-0000042|P|S|1|22:19|176441|1,[],,S,True,22:19,176441,1
soak-0000043,C,201803772395900,201803772874400,201803784851100,12.4552,SGACK|soak-0000043|C|S|1|22:19|176653|1,[],,S,True,22:19,176653,1
soak-0000044,E,201803986288800,201803986696000,201803996656400,10.3676,SGACK|soak-0000044|E|A|1|22:19|176865|1,[],,A,True,22:19,176865,1
soak-0000045,E,201804198407300,201804198888200,201804210733300,12.326,SGACK|soak-0000045|E|S|1|22:19|177078|1,[],,S,True,22:19,177078,1
soak-0000046,C,201804412147800,201804412811000,201804424067900,11.9201,SGACK|soak-0000046|C|S|1|22:19|177292|1,[],,S,True,22:19,177292,1
soak-0000047,S,201804624896700,201804625300000,201804634032600,9.1359,SGACK|soak-0000047|S|H|1|22:19|177503|1,[],,H,True,22:19,177503,1
soak-0000048,K,201804835288900,201804835823100,201804840260500,4.9716,SGACK|soak-0000048|K|H|1|22:19|177707|1,[],,H,True,22:19,177707,1
soak-0000049,S,201805041620500,201805041968800,201805053095700,11.4752,SGACK|soak-0000049|S|S|1|22:19|177922|1,[],,S,True,22:19,177922,1
soak-0000050,P,201805254380600,201805254976400,201805266852700,12.4721,SGACK|soak-0000050|P|S|1|22:19|178135|1,[],,S,True,22:19,178135,1
soak-0000051,C,201805468137500,201805468503700,201805479105700,10.9682,SGACK|soak-0000051|C|S|1|22:19|178348|1,[],,S,True,22:19,178348,1
soak-0000052,E,201805680458500,201805680844400,201805690179400,9.7209,SGACK|soak-0000052|E|A|1|22:19|178559|1,[],,A,True,22:19,178559,1
soak-0000053,E,201805891645300,201805892261300,201805904751400,13.1061,SGACK|soak-0000053|E|S|1|22:19|178771|1,[],,S,True,22:19,178771,1
soak-0000054,C,201806105955300,201806106328600,201806117378700,11.4234,SGACK|soak-0000054|C|S|1|22:19|178985|1,[],,S,True,22:19,178985,1
soak-0000055,S,201806318977400,201806319397200,201806328880700,9.9033,SGACK|soak-0000055|S|H|1|22:19|179197|1,[],,H,True,22:19,179197,1
soak-0000056,K,201806530769600,201806531162900,201806534360500,3.5909,SGACK|soak-0000056|K|H|1|22:19|179402|1,[],,H,True,22:19,179402,1
soak-0000057,S,201806735651700,201806736749500,201806748866900,13.2152,SGACK|soak-0000057|S|S|1|22:19|179617|1,[],,S,True,22:19,179617,1
soak-0000058,P,201806950199500,201806950974500,201806962828800,12.6293,SGACK|soak-0000058|P|S|1|22:19|179831|1,[],,S,True,22:19,179831,1
soak-0000059,C,201807164606300,201807164918400,201807175488600,10.8823,SGACK|soak-0000059|C|S|1|22:19|180045|1,[],,S,True,22:19,180045,1
soak-0000060,E,201807376827800,201807377396400,201807387547200,10.7194,SGACK|soak-0000060|E|A|1|22:19|180255|1,[],,A,True,22:19,180255,1
soak-0000061,E,201807588658800,201807589015100,201807599560200,10.9014,SGACK|soak-0000061|E|S|1|22:19|180468|1,[],,S,True,22:19,180468,1
soak-0000062,C,201807800459600,201807800911700,201807812399000,11.9394,SGACK|soak-0000062|C|S|1|22:19|180680|1,[],,S,True,22:19,180680,1
soak-0000063,S,201808013904300,201808014206100,201808022877600,8.9733,SGACK|soak-0000063|S|H|1|22:19|180892|1,[],,H,True,22:19,180892,1
soak-0000064,K,201808224039900,201808224552200,201808227416200,3.3763,SGACK|soak-0000064|K|H|1|22:19|181096|1,[],,H,True,22:19,181096,1
soak-0000065,S,201808429033700,201808429682100,201808441611500,12.5778,SGACK|soak-0000065|S|S|1|22:19|181310|1,[],,S,True,22:19,181310,1
soak-0000066,P,201808643023500,201808643524700,201808656505200,13.4817,SGACK|soak-0000066|P|S|1|22:19|181524|1,[],,S,True,22:19,181524,1
soak-0000067,C,201808858141200,201808858622400,201808871339100,13.1979,SGACK|soak-0000067|C|S|1|22:19|181739|1,[],,S,True,22:19,181739,1
soak-0000068,E,201809072935000,201809073300100,201809081536700,8.6017,SGACK|soak-0000068|E|A|1|22:19|181951|1,[],,A,True,22:19,181951,1
soak-0000069,E,201809282570100,201809282992600,201809294938200,12.3681,SGACK|soak-0000069|E|S|1|22:19|182162|1,[],,S,True,22:19,182162,1
soak-0000070,C,201809496291900,201809496769700,201809508199300,11.9074,SGACK|soak-0000070|C|S|1|22:19|182376|1,[],,S,True,22:19,182376,1
soak-0000071,S,201809710200600,201809711039200,201809720455300,10.2547,SGACK|soak-0000071|S|H|1|22:19|182589|1,[],,H,True,22:19,182589,1
soak-0000072,K,201809921643300,201809922176900,201809925589000,3.9457,SGACK|soak-0000072|K|H|1|22:19|182793|1,[],,H,True,22:19,182793,1
soak-0000073,S,201810126778600,201810127164000,201810137850800,11.0722,SGACK|soak-0000073|S|S|1|22:19|183007|1,[],,S,True,22:19,183007,1
soak-0000074,P,201810338746900,201810339180100,201810350540800,11.7939,SGACK|soak-0000074|P|S|1|22:19|183219|1,[],,S,True,22:19,183219,1
soak-0000075,C,201810552306700,201810553299300,201810563134900,10.8282,SGACK|soak-0000075|C|S|1|22:19|183433|1,[],,S,True,22:19,183433,1
soak-0000076,E,201810763996300,201810764316200,201810772288200,8.2919,SGACK|soak-0000076|E|A|1|22:19|183642|1,[],,A,True,22:19,183642,1
soak-0000077,E,201810972995900,201810973403800,201810986305700,13.3098,SGACK|soak-0000077|E|S|1|22:19|183853|1,[],,S,True,22:19,183853,1
soak-0000078,C,201811187971000,201811188318600,201811200326800,12.3558,SGACK|soak-0000078|C|S|1|22:19|184068|1,[],,S,True,22:19,184068,1
soak-0000079,S,201811402436200,201811402880900,201811412458700,10.0225,SGACK|soak-0000079|S|H|1|22:19|184281|1,[],,H,True,22:19,184281,1
soak-0000080,K,201811614001400,201811614541100,201811618253100,4.2517,SGACK|soak-0000080|K|H|1|22:19|184486|1,[],,H,True,22:19,184486,1
soak-0000081,S,201811820209200,201811820648500,201811832111400,11.9022,SGACK|soak-0000081|S|S|1|22:19|184701|1,[],,S,True,22:19,184701,1
soak-0000082,P,201812033892000,201812034522500,201812046423000,12.531,SGACK|soak-0000082|P|S|1|22:19|184915|1,[],,S,True,22:19,184915,1
soak-0000083,C,201812247666500,201812248032300,201812259529900,11.8634,SGACK|soak-0000083|C|S|1|22:19|185128|1,[],,S,True,22:19,185128,1
soak-0000084,E,201812461124200,201812461594300,201812471410700,10.2865,SGACK|soak-0000084|E|A|1|22:19|185340|1,[],,A,True,22:19,185340,1
soak-0000085,E,201812672716400,201812673113600,201812685369400,12.653,SGACK|soak-0000085|E|S|1|22:19|185552|1,[],,S,True,22:19,185552,1
soak-0000086,C,201812887035600,201812887472100,201812898869400,11.8338,SGACK|soak-0000086|C|S|1|22:19|185767|1,[],,S,True,22:19,185767,1
soak-0000087,S,201813099983400,201813100397300,201813110278400,10.295,SGACK|soak-0000087|S|H|1|22:19|185979|1,[],,H,True,22:19,185979,1
soak-0000088,K,201813311461600,201813311815400,201813313369500,1.9079,SGACK|soak-0000088|K|H|1|22:19|186183|1,[],,H,True,22:19,186183,1
soak-0000089,S,201813514065300,201813514683900,201813526757800,12.6925,SGACK|soak-0000089|S|S|1|22:19|186395|1,[],,S,True,22:19,186395,1
soak-0000090,P,201813728571600,201813729510000,201813741288000,12.7164,SGACK|soak-0000090|P|S|1|22:19|186610|1,[],,S,True,22:19,186610,1
soak-0000091,C,201813942893800,201813943203900,201813955045700,12.1519,SGACK|soak-0000091|C|S|1|22:19|186824|1,[],,S,True,22:19,186824,1
soak-0000092,E,201814156265600,201814156679600,201814166672400,10.4068,SGACK|soak-0000092|E|A|1|22:19|187035|1,[],,A,True,22:19,187035,1
soak-0000093,E,201814368475000,201814369040200,201814380384700,11.9097,SGACK|soak-0000093|E|S|1|22:19|187248|1,[],,S,True,22:19,187248,1
soak-0000094,C,201814581883800,201814582282700,201814594307600,12.4238,SGACK|soak-0000094|C|S|1|22:19|187462|1,[],,S,True,22:19,187462,1
soak-0000095,S,201814795640400,201814796111800,201814804808700,9.1683,SGACK|soak-0000095|S|H|1|22:19|187674|1,[],,H,True,22:19,187674,1
soak-0000096,K,201815005896500,201815006330900,201815012276600,6.3801,SGACK|soak-0000096|K|H|1|22:19|187878|1,[],,H,True,22:19,187878,1
soak-0000097,S,201815213740700,201815213981100,201815225036900,11.2962,SGACK|soak-0000097|S|S|1|22:19|188094|1,[],,S,True,22:19,188094,1
soak-0000098,P,201815426476200,201815426974400,201815438273300,11.7971,SGACK|soak-0000098|P|S|1|22:19|188307|1,[],,S,True,22:19,188307,1
soak-0000099,C,201815639940100,201815640384800,201815652229200,12.2891,SGACK|soak-0000099|C|S|1|22:19|188521|1,[],,S,True,22:19,188521,1
soak-0000100,E,201815853482700,201815853929300,201815863230800,9.7481,SGACK|soak-0000100|E|A|1|22:19|188732|1,[],,A,True,22:19,188732,1
soak-0000101,E,201816064787300,201816065199400,201816077046000,12.2587,SGACK|soak-0000101|E|S|1|22:19|188945|1,[],,S,True,22:19,188945,1
soak-0000102,C,201816278511300,201816279045400,201816290167200,11.6559,SGACK|soak-0000102|C|S|1|22:19|189158|1,[],,S,True,22:19,189158,1
soak-0000103,S,201816491486500,201816491978800,201816501237700,9.7512,SGACK|soak-0000103|S|H|1|22:19|189370|1,[],,H,True,22:19,189370,1
soak-0000104,K,201816702712000,201816703131800,201816706379100,3.6671,SGACK|soak-0000104|K|H|1|22:19|189575|1,[],,H,True,22:19,189575,1
soak-0000105,S,201816907939400,201816908440600,201816920028500,12.0891,SGACK|soak-0000105|S|S|1|22:19|189789|1,[],,S,True,22:19,189789,1
soak-0000106,P,201817121398100,201817121673100,201817132592300,11.1942,SGACK|soak-0000106|P|S|1|22:19|190002|1,[],,S,True,22:19,190002,1
soak-0000107,C,201817333444300,201817333850200,201817351329600,17.8853,SGACK|soak-0000107|C|S|1|22:19|190219|1,[],,S,True,22:19,190219,1
soak-0000108,E,201817552800400,201817553261400,201817562483200,9.6828,SGACK|soak-0000108|E|A|1|22:19|190432|1,[],,A,True,22:19,190432,1
soak-0000109,E,201817763939100,201817764418700,201817775539400,11.6003,SGACK|soak-0000109|E|S|1|22:19|190645|1,[],,S,True,22:19,190645,1
soak-0000110,C,201817976525800,201817976861800,201817987175100,10.6493,SGACK|soak-0000110|C|S|1|22:19|190856|1,[],,S,True,22:19,190856,1
soak-0000111,S,201818187994800,201818188318500,201818198808300,10.8135,SGACK|soak-0000111|S|H|1|22:19|191067|1,[],,H,True,22:19,191067,1
soak-0000112,K,201818400939500,201818401194900,201818403063600,2.1241,SGACK|soak-0000112|K|H|1|22:19|191273|1,[],,H,True,22:19,191273,1
soak-0000113,S,201818603848800,201818604267200,201818615175600,11.3268,SGACK|soak-0000113|S|S|1|22:19|191485|1,[],,S,True,22:19,191485,1
soak-0000114,P,201818815686800,201818815941800,201818825719700,10.0329,SGACK|soak-0000114|P|S|1|22:19|191696|1,[],,S,True,22:19,191696,1
soak-0000115,C,201819026258000,201819026773200,201819037725600,11.4676,SGACK|soak-0000115|C|S|1|22:19|191907|1,[],,S,True,22:19,191907,1
soak-0000116,E,201819238928600,201819239290700,201819248247600,9.319,SGACK|soak-0000116|E|A|1|22:19|192118|1,[],,A,True,22:19,192118,1
soak-0000117,E,201819448908200,201819449708300,201819461034900,12.1267,SGACK|soak-0000117|E|S|1|22:19|192329|1,[],,S,True,22:19,192329,1
soak-0000118,C,201819662361400,201819662637900,201819673924700,11.5633,SGACK|soak-0000118|C|S|1|22:19|192542|1,[],,S,True,22:19,192542,1
soak-0000119,S,201819875433500,201819876178800,201819885606600,10.1731,SGACK|soak-0000119|S|H|1|22:19|192755|1,[],,H,True,22:19,192755,1
soak-0000120,K,201820087293000,201820087791400,201820091352100,4.0591,SGACK|soak-0000120|K|H|1|22:19|192959|1,[],,H,True,22:19,192959,1
soak-0000121,S,201820293110400,201820293628700,201820305377200,12.2668,SGACK|soak-0000121|S|S|1|22:19|193174|1,[],,S,True,22:19,193174,1
soak-0000122,P,201820506688100,201820507321400,201820518753200,12.0651,SGACK|soak-0000122|P|S|1|22:19|193388|1,[],,S,True,22:19,193388,1
soak-0000123,C,201820720068900,201820720485100,201820732887900,12.819,SGACK|soak-0000123|C|S|1|22:19|193601|1,[],,S,True,22:19,193601,1
soak-0000124,E,201820934411200,201820934992200,201820944196800,9.7856,SGACK|soak-0000124|E|A|1|22:19|193814|1,[],,A,True,22:19,193814,1
soak-0000125,E,201821145396900,201821145742000,201821155681500,10.2846,SGACK|soak-0000125|E|S|1|22:19|194025|1,[],,S,True,22:19,194025,1
soak-0000126,C,201821356334000,201821356794200,201821367614200,11.2802,SGACK|soak-0000126|C|S|1|22:19|194236|1,[],,S,True,22:19,194236,1
soak-0000127,S,201821568431600,201821568695300,201821577509500,9.0779,SGACK|soak-0000127|S|H|1|22:19|194447|1,[],,H,True,22:19,194447,1
soak-0000128,K,201821778561600,201821778824600,201821780578000,2.0164,SGACK|soak-0000128|K|H|1|22:19|194650|1,[],,H,True,22:19,194650,1
soak-0000129,S,201821981376500,201821981936300,201821992769100,11.3926,SGACK|soak-0000129|S|S|1|22:19|194862|1,[],,S,True,22:19,194862,1
soak-0000130,P,201822202019900,201822202348800,201822212568400,10.5485,SGACK|soak-0000130|P|S|1|22:19|195083|1,[],,S,True,22:19,195083,1
soak-0000131,C,201822413819900,201822415267300,201822427196800,13.3769,SGACK|soak-0000131|C|S|1|22:19|195296|1,[],,S,True,22:19,195296,1
soak-0000132,E,201822628925600,201822629416100,201822638695700,9.7701,SGACK|soak-0000132|E|A|1|22:19|195508|1,[],,A,True,22:19,195508,1
soak-0000133,E,201822840066100,201822840429000,201822850739600,10.6735,SGACK|soak-0000133|E|S|1|22:19|195721|1,[],,S,True,22:19,195721,1
soak-0000134,C,201823051541800,201823052044700,201823064354000,12.8122,SGACK|soak-0000134|C|S|1|22:19|195932|1,[],,S,True,22:19,195932,1
soak-0000135,S,201823266317900,201823266690300,201823275890800,9.5729,SGACK|soak-0000135|S|H|1|22:19|196145|1,[],,H,True,22:19,196145,1
soak-0000136,K,201823477344800,201823477749300,201823480850800,3.506,SGACK|soak-0000136|K|H|1|22:19|196349|1,[],,H,True,22:19,196349,1
soak-0000137,S,201823682407100,201823682787900,201823694632300,12.2252,SGACK|soak-0000137|S|S|1|22:19|196564|1,[],,S,True,22:19,196564,1
soak-0000138,P,201823895595800,201823895891400,201823906975100,11.3793,SGACK|soak-0000138|P|S|1|22:19|196777|1,[],,S,True,22:19,196777,1
soak-0000139,C,201824107822600,201824108186800,201824119480200,11.6576,SGACK|soak-0000139|C|S|1|22:19|196989|1,[],,S,True,22:19,196989,1
soak-0000140,E,201824320609600,201824321077000,201824331325900,10.7163,SGACK|soak-0000140|E|A|1|22:19|197200|1,[],,A,True,22:19,197200,1
soak-0000141,E,201824532624700,201824533042100,201824544926400,12.3017,SGACK|soak-0000141|E|S|1|22:19|197413|1,[],,S,True,22:19,197413,1
soak-0000142,C,201824746695000,201824747252000,201824757827300,11.1323,SGACK|soak-0000142|C|S|1|22:19|197627|1,[],,S,True,22:19,197627,1
soak-0000143,S,201824959504000,201824959692800,201824968374300,8.8703,SGACK|soak-0000143|S|H|1|22:19|197839|1,[],,H,True,22:19,197839,1
soak-0000144,K,201825168898700,201825169104300,201825171307500,2.4088,SGACK|soak-0000144|K|H|1|22:19|198041|1,[],,H,True,22:19,198041,1
soak-0000145,S,201825372300300,201825372652400,201825383015200,10.7149,SGACK|soak-0000145|S|S|1|22:19|198253|1,[],,S,True,22:19,198253,1
soak-0000146,P,201825583988500,201825584223500,201825594375500,10.387,SGACK|soak-0000146|P|S|1|22:19|198465|1,[],,S,True,22:19,198465,1
soak-0000147,C,201825795168500,201825795593300,201825806619400,11.4509,SGACK|soak-0000147|C|S|1|22:19|198676|1,[],,S,True,22:19,198676,1
soak-0000148,E,201826008674200,201826009173500,201826018396200,9.722,SGACK|soak-0000148|E|A|1|22:19|198888|1,[],,A,True,22:19,198888,1
soak-0000149,E,201826219913800,201826220285700,201826230760600,10.8468,SGACK|soak-0000149|E|S|1|22:19|199101|1,[],,S,True,22:19,199101,1
soak-0000150,C,201826431873400,201826432331300,201826443555700,11.6823,SGACK|soak-0000150|C|S|1|22:19|199312|1,[],,S,True,22:19,199312,1
soak-0000151,S,201826644893300,201826645427200,201826653843800,8.9505,SGACK|soak-0000151|S|H|1|22:19|199524|1,[],,H,True,22:19,199524,1
soak-0000152,K,201826854770500,201826855393800,201826858911700,4.1412,SGACK|soak-0000152|K|H|1|22:19|199727|1,[],,H,True,22:19,199727,1
soak-0000153,S,201827060247300,201827060582500,201827071096700,10.8494,SGACK|soak-0000153|S|S|1|22:19|199941|1,[],,S,True,22:19,199941,1
soak-0000154,P,201827272048400,201827272603500,201827283314100,11.2657,SGACK|soak-0000154|P|S|1|22:19|200153|1,[],,S,True,22:19,200153,1
soak-0000155,C,201827484452100,201827484837000,201827497992600,13.5405,SGACK|soak-0000155|C|S|1|22:19|200366|1,[],,S,True,22:19,200366,1
soak-0000156,E,201827699390500,201827699780800,201827709871000,10.4805,SGACK|soak-0000156|E|A|1|22:19|200579|1,[],,A,True,22:19,200579,1
soak-0000157,E,201827910944900,201827911348400,201827922453700,11.5088,SGACK|soak-0000157|E|S|1|22:19|200791|1,[],,S,True,22:19,200791,1
soak-0000158,C,201828123692400,201828124167500,201828136260200,12.5678,SGACK|soak-0000158|C|S|1|22:19|201004|1,[],,S,True,22:19,201004,1
soak-0000159,S,201828337765600,201828338108400,201828346413100,8.6475,SGACK|soak-0000159|S|H|1|22:19|201217|1,[],,H,True,22:19,201217,1
soak-0000160,K,201828546904600,201828547101900,201828548652300,1.7477,SGACK|soak-0000160|K|H|1|22:19|201419|1,[],,H,True,22:19,201419,1
soak-0000161,S,201828749433200,201828749811600,201828761740100,12.3069,SGACK|soak-0000161|S|S|1|22:19|201631|1,[],,S,True,22:19,201631,1
soak-0000162,P,201828962963500,201828963338800,201828973737000,10.7735,SGACK|soak-0000162|P|S|1|22:19|201844|1,[],,S,True,22:19,201844,1
soak-0000163,C,201829175413400,201829175900900,201829187041600,11.6282,SGACK|soak-0000163|C|S|1|22:19|202057|1,[],,S,True,22:19,202057,1
soak-0000164,E,201829388277600,201829388848500,201829398216000,9.9384,SGACK|soak-0000164|E|A|1|22:19|202268|1,[],,A,True,22:19,202268,1
soak-0000165,E,201829599443000,201829599684800,201829610225200,10.7822,SGACK|soak-0000165|E|S|1|22:19|202481|1,[],,S,True,22:19,202481,1
soak-0000166,C,201829811410100,201829811924900,201829823560800,12.1507,SGACK|soak-0000166|C|S|1|22:19|202692|1,[],,S,True,22:19,202692,1
soak-0000167,S,201830025527300,201830026001400,201830034983500,9.4562,SGACK|soak-0000167|S|H|1|22:19|202905|1,[],,H,True,22:19,202905,1
soak-0000168,K,201830236116200,201830236573200,201830239700400,3.5842,SGACK|soak-0000168|K|H|1|22:19|203109|1,[],,H,True,22:19,203109,1
soak-0000169,S,201830440975300,201830441481100,201830452893900,11.9186,SGACK|soak-0000169|S|S|1|22:19|203322|1,[],,S,True,22:19,203322,1
soak-0000170,P,201830654853100,201830655462200,201830666325600,11.4725,SGACK|soak-0000170|P|S|1|22:19|203536|1,[],,S,True,22:19,203536,1
soak-0000171,C,201830867935300,201830868306100,201830880175300,12.24,SGACK|soak-0000171|C|S|1|22:19|203749|1,[],,S,True,22:19,203749,1
soak-0000172,E,201831081669200,201831081897500,201831090655500,8.9863,SGACK|soak-0000172|E|A|1|22:19|203961|1,[],,A,True,22:19,203961,1
soak-0000173,E,201831291759400,201831292088100,201831302992800,11.2334,SGACK|soak-0000173|E|S|1|22:19|204173|1,[],,S,True,22:19,204173,1
soak-0000174,C,201831504390800,201831504820500,201831516448400,12.0576,SGACK|soak-0000174|C|S|1|22:19|204385|1,[],,S,True,22:19,204385,1
soak-0000175,S,201831718404900,201831718728900,201831729743300,11.3384,SGACK|soak-0000175|S|H|1|22:19|204598|1,[],,H,True,22:19,204598,1
soak-0000176,K,201831931121600,201831931709600,201831934173100,3.0515,SGACK|soak-0000176|K|H|1|22:19|204804|1,[],,H,True,22:19,204804,1
soak-0000177,S,201832135453400,201832135986700,201832147116000,11.6626,SGACK|soak-0000177|S|S|1|22:19|205017|1,[],,S,True,22:19,205017,1
soak-0000178,P,201832348292800,201832348957700,201832360502800,12.21,SGACK|soak-0000178|P|S|1|22:19|205230|1,[],,S,True,22:19,205230,1
soak-0000179,C,201832562872700,201832563210800,201832573439100,10.5664,SGACK|soak-0000179|C|S|1|22:19|205444|1,[],,S,True,22:19,205444,1
soak-0000180,E,201832774199300,201832774593700,201832784764400,10.5651,SGACK|soak-0000180|E|A|1|22:19|205654|1,[],,A,True,22:19,205654,1
soak-0000181,E,201832986312100,201832986776000,201832998433700,12.1216,SGACK|soak-0000181|E|S|1|22:19|205867|1,[],,S,True,22:19,205867,1
soak-0000182,C,201833199903500,201833200344300,201833211475000,11.5715,SGACK|soak-0000182|C|S|1|22:19|206080|1,[],,S,True,22:19,206080,1
soak-0000183,S,201833413136200,201833413624900,201833423735700,10.5995,SGACK|soak-0000183|S|H|1|22:19|206293|1,[],,H,True,22:19,206293,1
