run,file,preprocessing_ms,ced_tiny_inference_ms,efficientsed_roundtrip_ms,fusion_decision_ms,serialization_ms,total_ms,label,confidence,specialist_detected,frame_bytes
16,benchmark_data/external/esc50/audio/1-211527-B-20.wav,1.894499990157783,36.44670000358019,88.36540000629611,0.28839999868068844,0.04440000338945538,127.32749999850057,"Crying, sobbing",0.6304613351821899,True,21
17,benchmark_data/external/esc50/audio/1-211527-C-20.wav,1.5693999885115772,38.600800005951896,88.89240000280552,0.1731000083964318,0.04429998807609081,129.581799992593,"Baby cry, infant cry",0.6493192911148071,True,21
18,benchmark_data/external/esc50/audio/1-22694-A-20.wav,1.2782999983755872,34.6274000039557,84.52439999382477,0.17100000695791095,0.04199999966658652,121.42710000625812,"Crying, sobbing",0.6585046648979187,True,21
19,benchmark_data/external/esc50/audio/1-22694-B-20.wav,2.2735999955330044,36.82999999728054,84.69869999680668,0.14629999350290745,0.039699996705166996,124.2389999970328,"Crying, sobbing",0.6504919528961182,True,21
20,benchmark_data/external/esc50/audio/1-24074-A-43.wav,1.2973999982932582,36.293999990448356,86.65040000050794,0.14489999739453197,0.033500007702969015,124.70970000140369,Vehicle,0.6793633103370667,True,15
21,benchmark_data/external/esc50/audio/1-24076-A-43.wav,1.6362000023946166,36.77169998991303,86.97679999750108,0.13800000306218863,0.032199997804127634,125.86569999984931,Vehicle,0.6848150491714478,True,15
22,benchmark_data/external/esc50/audio/1-254507-A-43.wav,1.2967000075150281,34.52380000089761,113.74110000906512,0.1404999929945916,0.03160000778734684,150.03129999968223,Music,0.571916937828064,True,15
23,benchmark_data/external/esc50/audio/1-26176-A-43.wav,1.3776000123471022,42.620599997462705,94.49139999924228,0.1475000026402995,0.031199990189634264,138.99999999557622,"Vehicle horn, car horn, honking",0.6707643270492554,True,15
24,benchmark_data/external/esc50/audio/1-26177-A-43.wav,1.1985000019194558,36.04330000234768,88.4267999936128,0.14709999959450215,0.034899989259429276,126.1543000000529,Vehicle,0.6697713732719421,True,15
25,benchmark_data/external/esc50/audio/1-26188-A-30.wav,1.3906000094721094,37.98039999674074,87.48659999400843,0.13949999993201345,0.02890000178012997,127.26480000128504,Knock,0.7218550443649292,False,13
26,benchmark_data/external/esc50/audio/1-28808-A-43.wav,1.3027000095462427,35.513200011337176,85.67200000106823,0.1416000013705343,0.03409999771974981,122.95980000635609,Toot,0.7022253274917603,True,15
27,benchmark_data/external/esc50/audio/1-30226-A-0.wav,1.3269000046420842,34.662699996260926,88.6702999996487,0.159099989105016,0.04050000279676169,125.14890001330059,Animal,0.6955667734146118,False,14
28,benchmark_data/external/esc50/audio/1-30344-A-0.wav,2.022100001340732,35.35089999786578,84.11939999496099,0.13360001321416348,0.02540000423323363,121.88780000724364,Dog,0.7032626271247864,False,11
29,benchmark_data/external/esc50/audio/1-31482-A-42.wav,1.288100000238046,34.58089999912772,87.51109999138862,0.1382999907946214,0.04850000550504774,123.84639999072533,Siren,0.6195546984672546,True,25
30,benchmark_data/external/esc50/audio/1-31482-B-42.wav,1.3692999928025529,39.818000004743226,95.54589999606833,0.1564999984111637,0.05049999163020402,137.21919999807142,Emergency vehicle,0.678929328918457,True,25
