sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
1-17808-B-12,benchmark_data/external/esc50/audio/1-17808-B-12.wav,crackling_fire,fire,compatible,1,True,f28b0f8158b6a5adfa4bca5df5c71963c839dd22815440c8b3e220ef2016a365,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5333807468414307,True,31.271199986804277,1-17808-B-12.wav,ESC-50,5.0,44100,0.65423583984375,0.030574743028652387,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.5333807468414307,"[{""label"": ""Fire"", ""score"": 0.5333807468414307}, {""label"": ""Vehicle"", ""score"": 0.5220929980278015}, {""label"": ""Boiling"", ""score"": 0.5166569948196411}]","[{""label"": ""Fire"", ""score"": 0.5333807468414307}, {""label"": ""Vehicle"", ""score"": 0.5220929980278015}, {""label"": ""Boiling"", ""score"": 0.5166569948196411}, {""label"": ""Car"", ""score"": 0.5114984512329102}, {""label"": ""Patter"", ""score"": 0.5105858445167542}]"
1-187207-A-20,benchmark_data/external/esc50/audio/1-187207-A-20.wav,crying_baby,baby_crying,exact,1,True,ddf5bf45f73bc73d1838bf0cb6af530584f324aef513112ee15c210e83ecbd6b,POSSIBLE SOURCE OVERLAP,clean,laughter,Laughter,0.610967755317688,False,30.53150000050664,1-187207-A-20.wav,ESC-50,5.0,44100,0.94281005859375,0.15947091869428653,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Laughter,0.610967755317688,"[{""label"": ""Laughter"", ""score"": 0.610967755317688}, {""label"": ""Babbling"", ""score"": 0.5571990013122559}, {""label"": ""Baby laughter"", ""score"": 0.5372477173805237}]","[{""label"": ""Laughter"", ""score"": 0.610967755317688}, {""label"": ""Babbling"", ""score"": 0.5571990013122559}, {""label"": ""Baby laughter"", ""score"": 0.5372477173805237}, {""label"": ""Crying, sobbing"", ""score"": 0.5339347720146179}, {""label"": ""Inside, small room"", ""score"": 0.531158447265625}]"
1-19026-A-43,benchmark_data/external/esc50/audio/1-19026-A-43.wav,car_horn,vehicle_horn,compatible,1,False,67bb2fe5cf138930eb6a6a84bedeb7284093076738cd47ef73cc8b3b8393ff40,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.7195093631744385,True,32.28390001459047,1-19026-A-43.wav,ESC-50,5.0,44100,1.0,0.10760662106742355,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.7195093631744385,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7195093631744385}, {""label"": ""Vehicle"", ""score"": 0.5838730335235596}, {""label"": ""Car"", ""score"": 0.538041353225708}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.7195093631744385}, {""label"": ""Vehicle"", ""score"": 0.5838730335235596}, {""label"": ""Car"", ""score"": 0.538041353225708}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5317587852478027}, {""label"": ""Toot"", ""score"": 0.5142763257026672}]"
1-20133-A-39,benchmark_data/external/esc50/audio/1-20133-A-39.wav,glass_breaking,glass_breaking,exact,1,False,db6946133c37fbd4513fe932dbb71e0b077bf7d240beaed339eb6c88e48c903b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6422007083892822,False,32.49929996673018,1-20133-A-39.wav,ESC-50,5.0,44100,1.0,0.17282667577448108,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6422007083892822,"[{""label"": ""Breaking"", ""score"": 0.6422007083892822}, {""label"": ""Chink, clink"", ""score"": 0.544488787651062}, {""label"": ""Glass"", ""score"": 0.5369781851768494}]","[{""label"": ""Breaking"", ""score"": 0.6422007083892822}, {""label"": ""Chink, clink"", ""score"": 0.544488787651062}, {""label"": ""Glass"", ""score"": 0.5369781851768494}, {""label"": ""Sound effect"", ""score"": 0.5295015573501587}, {""label"": ""Smash, crash"", ""score"": 0.5270170569419861}]"
1-211527-A-20,benchmark_data/external/esc50/audio/1-211527-A-20.wav,crying_baby,baby_crying,exact,1,True,3cbcd59a0db21f0ed8c252c74ea1bc193117d2c13ed99821885c46c564010b3e,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6049343943595886,True,31.262599979527295,1-211527-A-20.wav,ESC-50,5.0,44100,0.78118896484375,0.07610148824236766,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6049343943595886,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6049343943595886}, {""label"": ""Crying, sobbing"", ""score"": 0.5938448905944824}, {""label"": ""Whimper"", ""score"": 0.5232768654823303}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6049343943595886}, {""label"": ""Crying, sobbing"", ""score"": 0.5938448905944824}, {""label"": ""Whimper"", ""score"": 0.5232768654823303}, {""label"": ""Inside, small room"", ""score"": 0.5223916172981262}, {""label"": ""Animal"", ""score"": 0.5189603567123413}]"
1-211527-B-20,benchmark_data/external/esc50/audio/1-211527-B-20.wav,crying_baby,baby_crying,exact,1,True,935be6bfdd4e24f767f5af092bb88c9a6ac000b926f1fe9075b66ebed907c8c0,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6304613351821899,False,31.248199986293912,1-211527-B-20.wav,ESC-50,5.0,44100,0.7720947265625,0.08558898406129078,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crying, sobbing",0.6304613351821899,"[{""label"": ""Crying, sobbing"", ""score"": 0.6304613351821899}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6134864091873169}, {""label"": ""Laughter"", ""score"": 0.5318713784217834}]","[{""label"": ""Crying, sobbing"", ""score"": 0.6304613351821899}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6134864091873169}, {""label"": ""Laughter"", ""score"": 0.5318713784217834}, {""label"": ""Inside, small room"", ""score"": 0.5157514810562134}, {""label"": ""Speech"", ""score"": 0.5127177238464355}]"
1-211527-C-20,benchmark_data/external/esc50/audio/1-211527-C-20.wav,crying_baby,baby_crying,exact,1,True,165fa383fbfd24ea4455a84802a78970f02c3461677c23fabecd647c3c675dbc,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6493192911148071,True,33.66739995544776,1-211527-C-20.wav,ESC-50,5.0,44100,0.75738525390625,0.09250004904236415,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6493192911148071,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6493192911148071}, {""label"": ""Crying, sobbing"", ""score"": 0.5875192880630493}, {""label"": ""Whimper"", ""score"": 0.5404148697853088}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6493192911148071}, {""label"": ""Crying, sobbing"", ""score"": 0.5875192880630493}, {""label"": ""Whimper"", ""score"": 0.5404148697853088}, {""label"": ""Inside, small room"", ""score"": 0.5055743455886841}, {""label"": ""Animal"", ""score"": 0.5045285224914551}]"
1-22694-A-20,benchmark_data/external/esc50/audio/1-22694-A-20.wav,crying_baby,baby_crying,exact,1,True,e97893bf8a391f769576ee70497ba51640d3bc646cbf20e719f6d22cc033b2e3,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6585046648979187,False,33.85870001511648,1-22694-A-20.wav,ESC-50,5.0,44100,0.8671875,0.09366243532777874,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crying, sobbing",0.6585046648979187,"[{""label"": ""Crying, sobbing"", ""score"": 0.6585046648979187}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6393654942512512}, {""label"": ""Whimper"", ""score"": 0.520643413066864}]","[{""label"": ""Crying, sobbing"", ""score"": 0.6585046648979187}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6393654942512512}, {""label"": ""Whimper"", ""score"": 0.520643413066864}, {""label"": ""Inside, small room"", ""score"": 0.5160759091377258}, {""label"": ""Babbling"", ""score"": 0.5067690014839172}]"
1-22694-B-20,benchmark_data/external/esc50/audio/1-22694-B-20.wav,crying_baby,baby_crying,exact,1,True,cf7f480ac6fe0f61ed436d230200ca160f0c936c70009f3622b71c432af8b5ce,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6504919528961182,False,35.31589999329299,1-22694-B-20.wav,ESC-50,5.0,44100,0.73876953125,0.06452665289859842,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crying, sobbing",0.6504919528961182,"[{""label"": ""Crying, sobbing"", ""score"": 0.6504919528961182}, {""label"": ""Baby cry, infant cry"", ""score"": 0.632501482963562}, {""label"": ""Inside, small room"", ""score"": 0.5181351900100708}]","[{""label"": ""Crying, sobbing"", ""score"": 0.6504919528961182}, {""label"": ""Baby cry, infant cry"", ""score"": 0.632501482963562}, {""label"": ""Inside, small room"", ""score"": 0.5181351900100708}, {""label"": ""Whimper"", ""score"": 0.5082315802574158}, {""label"": ""Timpani"", ""score"": 0.505912721157074}]"
1-24074-A-43,benchmark_data/external/esc50/audio/1-24074-A-43.wav,car_horn,vehicle_horn,compatible,1,False,ebdbc03e89c6a41c8ce1df7b12d4e2c4bb3f91345c43e7d75a1ed1357ff5f7e0,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6793633103370667,False,30.508800002280623,1-24074-A-43.wav,ESC-50,5.0,44100,0.847808837890625,0.11483688384092967,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6793633103370667,"[{""label"": ""Vehicle"", ""score"": 0.6793633103370667}, {""label"": ""Toot"", ""score"": 0.6614120006561279}, {""label"": ""Car"", ""score"": 0.6513397693634033}]","[{""label"": ""Vehicle"", ""score"": 0.6793633103370667}, {""label"": ""Toot"", ""score"": 0.6614120006561279}, {""label"": ""Car"", ""score"": 0.6513397693634033}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.592185378074646}, {""label"": ""Outside, urban or manmade"", ""score"": 0.5521602630615234}]"
1-24076-A-43,benchmark_data/external/esc50/audio/1-24076-A-43.wav,car_horn,vehicle_horn,compatible,1,False,723edafd5bda638184bab5038745b6cafc9c813440b236175074d4d42b142d94,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6848150491714478,False,31.871600018348545,1-24076-A-43.wav,ESC-50,5.0,44100,1.0,0.16264015541637095,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6848150491714478,"[{""label"": ""Vehicle"", ""score"": 0.6848150491714478}, {""label"": ""Toot"", ""score"": 0.6417822241783142}, {""label"": ""Car"", ""score"": 0.5689998269081116}]","[{""label"": ""Vehicle"", ""score"": 0.6848150491714478}, {""label"": ""Toot"", ""score"": 0.6417822241783142}, {""label"": ""Car"", ""score"": 0.5689998269081116}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.549160897731781}, {""label"": ""Motor vehicle (road)"", ""score"": 0.5415948033332825}]"
1-254507-A-43,benchmark_data/external/esc50/audio/1-254507-A-43.wav,car_horn,vehicle_horn,compatible,1,False,ebe976ccd285cb44e6585d889f2a8759c5de47e9940f638ecaa300def46e544a,POSSIBLE SOURCE OVERLAP,clean,music,Music,0.571916937828064,False,33.031600003596395,1-254507-A-43.wav,ESC-50,5.0,44100,1.0,0.2198388897332809,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Music,0.571916937828064,"[{""label"": ""Music"", ""score"": 0.571916937828064}, {""label"": ""Sound effect"", ""score"": 0.5398411750793457}, {""label"": ""Vehicle"", ""score"": 0.5317025184631348}]","[{""label"": ""Music"", ""score"": 0.571916937828064}, {""label"": ""Sound effect"", ""score"": 0.5398411750793457}, {""label"": ""Vehicle"", ""score"": 0.5317025184631348}, {""label"": ""Timpani"", ""score"": 0.5160936117172241}, {""label"": ""Musical instrument"", ""score"": 0.5155878663063049}]"
1-26176-A-43,benchmark_data/external/esc50/audio/1-26176-A-43.wav,car_horn,vehicle_horn,compatible,1,False,f1972b41b111a56e84d4fff30dd2e628521d6c699693adc60c14985c4cfdbf25,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6707643270492554,True,31.18350001750514,1-26176-A-43.wav,ESC-50,5.0,44100,0.849212646484375,0.07608567272339549,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.6707643270492554,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6707643270492554}, {""label"": ""Speech"", ""score"": 0.6529366970062256}, {""label"": ""Vehicle"", ""score"": 0.636786937713623}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6707643270492554}, {""label"": ""Speech"", ""score"": 0.6529366970062256}, {""label"": ""Vehicle"", ""score"": 0.636786937713623}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6101093292236328}, {""label"": ""Bus"", ""score"": 0.5353626608848572}]"
1-26177-A-43,benchmark_data/external/esc50/audio/1-26177-A-43.wav,car_horn,vehicle_horn,compatible,1,False,65655fc14cb749884c5965a42912decebf922aa6b51f1e27f56da7f35d1d381f,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6697713732719421,False,30.9463000157848,1-26177-A-43.wav,ESC-50,5.0,44100,0.75323486328125,0.11215986880116384,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6697713732719421,"[{""label"": ""Vehicle"", ""score"": 0.6697713732719421}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6431054472923279}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6100060343742371}]","[{""label"": ""Vehicle"", ""score"": 0.6697713732719421}, {""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6431054472923279}, {""label"": ""Outside, urban or manmade"", ""score"": 0.6100060343742371}, {""label"": ""Car"", ""score"": 0.5876516103744507}, {""label"": ""Toot"", ""score"": 0.5480177998542786}]"
1-26188-A-30,benchmark_data/external/esc50/audio/1-26188-A-30.wav,door_wood_knock,door_activity,compatible,1,False,655277d3f1c75ddc67aada3ab350bd6029fea04d288b9c747e10bc84cc802de1,POSSIBLE SOURCE OVERLAP,clean,door_activity,Knock,0.7218550443649292,True,31.502800004091114,1-26188-A-30.wav,ESC-50,5.0,44100,0.866668701171875,0.15585073728823717,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Knock,0.7218550443649292,"[{""label"": ""Knock"", ""score"": 0.7218550443649292}, {""label"": ""Music"", ""score"": 0.5506743788719177}, {""label"": ""Musical instrument"", ""score"": 0.519700288772583}]","[{""label"": ""Knock"", ""score"": 0.7218550443649292}, {""label"": ""Music"", ""score"": 0.5506743788719177}, {""label"": ""Musical instrument"", ""score"": 0.519700288772583}, {""label"": ""Wood block"", ""score"": 0.5165782570838928}, {""label"": ""Silence"", ""score"": 0.5160618424415588}]"
1-28808-A-43,benchmark_data/external/esc50/audio/1-28808-A-43.wav,car_horn,vehicle_horn,compatible,1,False,23c54679c820a7f6a71674df1ef064afffd3344d8ea859d9c5978301ce2736a5,POSSIBLE SOURCE OVERLAP,clean,toot,Toot,0.7022253274917603,False,32.12690004147589,1-28808-A-43.wav,ESC-50,5.0,44100,0.999969482421875,0.17790616113274027,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Toot,0.7022253274917603,"[{""label"": ""Toot"", ""score"": 0.7022253274917603}, {""label"": ""Vehicle"", ""score"": 0.6792986989021301}, {""label"": ""Speech"", ""score"": 0.6488723158836365}]","[{""label"": ""Toot"", ""score"": 0.7022253274917603}, {""label"": ""Vehicle"", ""score"": 0.6792986989021301}, {""label"": ""Speech"", ""score"": 0.6488723158836365}, {""label"": ""Car"", ""score"": 0.6223090887069702}, {""label"": ""Traffic noise, roadway noise"", ""score"": 0.5829806923866272}]"
1-30226-A-0,benchmark_data/external/esc50/audio/1-30226-A-0.wav,dog,dog_barking,compatible,1,True,ca2626d2b49c7c20a3e0f9f8d7aa56f4497643c6bc264ff37764392be2b15753,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6955667734146118,False,27.41399995284155,1-30226-A-0.wav,ESC-50,5.0,44100,0.447906494140625,0.03655798215531665,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6955667734146118,"[{""label"": ""Animal"", ""score"": 0.6955667734146118}, {""label"": ""Dog"", ""score"": 0.6900398135185242}, {""label"": ""Domestic animals, pets"", ""score"": 0.6624101400375366}]","[{""label"": ""Animal"", ""score"": 0.6955667734146118}, {""label"": ""Dog"", ""score"": 0.6900398135185242}, {""label"": ""Domestic animals, pets"", ""score"": 0.6624101400375366}, {""label"": ""Bark"", ""score"": 0.6295174956321716}, {""label"": ""Bow-wow"", ""score"": 0.6040891408920288}]"
1-30344-A-0,benchmark_data/external/esc50/audio/1-30344-A-0.wav,dog,dog_barking,compatible,1,True,52a876cff473fe9b6deb4feea9545a2b976e63e03744921afc72f9800758ce30,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.7032626271247864,False,33.59990002354607,1-30344-A-0.wav,ESC-50,5.0,44100,0.92156982421875,0.08874734393666542,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.7032626271247864,"[{""label"": ""Dog"", ""score"": 0.7032626271247864}, {""label"": ""Animal"", ""score"": 0.6997166872024536}, {""label"": ""Bark"", ""score"": 0.6921802759170532}]","[{""label"": ""Dog"", ""score"": 0.7032626271247864}, {""label"": ""Animal"", ""score"": 0.6997166872024536}, {""label"": ""Bark"", ""score"": 0.6921802759170532}, {""label"": ""Domestic animals, pets"", ""score"": 0.6882392764091492}, {""label"": ""Canidae, dogs, wolves"", ""score"": 0.5767562985420227}]"
