sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
2-116400-A-0,benchmark_data/external/esc50/audio/2-116400-A-0.wav,dog,dog_barking,compatible,2,True,9830a9ccefad59e7ac9313b86913a6a15e5b4cb281fd479fc6fb076a06ff2a6e,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6896010637283325,False,28.954500041436404,2-116400-A-0.wav,ESC-50,5.0,44100,0.880340576171875,0.08551544416763777,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6896010637283325,"[{""label"": ""Animal"", ""score"": 0.6896010637283325}, {""label"": ""Dog"", ""score"": 0.6872217059135437}, {""label"": ""Domestic animals, pets"", ""score"": 0.6602998971939087}]","[{""label"": ""Animal"", ""score"": 0.6896010637283325}, {""label"": ""Dog"", ""score"": 0.6872217059135437}, {""label"": ""Domestic animals, pets"", ""score"": 0.6602998971939087}, {""label"": ""Bark"", ""score"": 0.6492393016815186}, {""label"": ""Bow-wow"", ""score"": 0.5647438168525696}]"
2-117271-A-0,benchmark_data/external/esc50/audio/2-117271-A-0.wav,dog,dog_barking,compatible,2,True,636eb41093489304bb85802fdf2e8ac8b911500516e210e01f3b0b92f156c01d,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7071551084518433,False,25.57699999306351,2-117271-A-0.wav,ESC-50,5.0,44100,0.96527099609375,0.2185547648219532,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7071551084518433,"[{""label"": ""Animal"", ""score"": 0.7071551084518433}, {""label"": ""Dog"", ""score"": 0.7046308517456055}, {""label"": ""Domestic animals, pets"", ""score"": 0.6876211762428284}]","[{""label"": ""Animal"", ""score"": 0.7071551084518433}, {""label"": ""Dog"", ""score"": 0.7046308517456055}, {""label"": ""Domestic animals, pets"", ""score"": 0.6876211762428284}, {""label"": ""Bow-wow"", ""score"": 0.6634190082550049}, {""label"": ""Bark"", ""score"": 0.6247591972351074}]"
2-118072-A-0,benchmark_data/external/esc50/audio/2-118072-A-0.wav,dog,dog_barking,compatible,2,True,c2003f5ce159e77c3a0e52ff042567d159ea8eab6cd3081e64c0b709556dcb4e,POSSIBLE SOURCE OVERLAP,clean,bow_wow,Bow-wow,0.6322854161262512,False,25.9131999919191,2-118072-A-0.wav,ESC-50,5.0,44100,0.9532470703125,0.08014521065968452,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Bow-wow,0.6322854161262512,"[{""label"": ""Bow-wow"", ""score"": 0.6322854161262512}, {""label"": ""Dog"", ""score"": 0.6243768334388733}, {""label"": ""Animal"", ""score"": 0.6117611527442932}]","[{""label"": ""Bow-wow"", ""score"": 0.6322854161262512}, {""label"": ""Dog"", ""score"": 0.6243768334388733}, {""label"": ""Animal"", ""score"": 0.6117611527442932}, {""label"": ""Bark"", ""score"": 0.5907531380653381}, {""label"": ""Domestic animals, pets"", ""score"": 0.5872443318367004}]"
2-118964-A-0,benchmark_data/external/esc50/audio/2-118964-A-0.wav,dog,dog_barking,compatible,2,True,c684bc7d6ff7d8b9dbb7b033760319c4b4aac2ec0ae221df9ba684790a502d87,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6562652587890625,False,26.88650001073256,2-118964-A-0.wav,ESC-50,5.0,44100,0.943328857421875,0.20024366101133392,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6562652587890625,"[{""label"": ""Dog"", ""score"": 0.6562652587890625}, {""label"": ""Animal"", ""score"": 0.6379838585853577}, {""label"": ""Domestic animals, pets"", ""score"": 0.6163821816444397}]","[{""label"": ""Dog"", ""score"": 0.6562652587890625}, {""label"": ""Animal"", ""score"": 0.6379838585853577}, {""label"": ""Domestic animals, pets"", ""score"": 0.6163821816444397}, {""label"": ""Bark"", ""score"": 0.6159715056419373}, {""label"": ""Bow-wow"", ""score"": 0.6089282035827637}]"
2-122104-A-0,benchmark_data/external/esc50/audio/2-122104-A-0.wav,dog,dog_barking,compatible,2,True,0ed7ff66a9d9a570768815d0027803283f091201ec8bf742f466441ad051f736,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6867651343345642,False,25.54859995143488,2-122104-A-0.wav,ESC-50,5.0,44100,0.572052001953125,0.07315057824464086,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6867651343345642,"[{""label"": ""Animal"", ""score"": 0.6867651343345642}, {""label"": ""Dog"", ""score"": 0.6764140725135803}, {""label"": ""Domestic animals, pets"", ""score"": 0.6572304368019104}]","[{""label"": ""Animal"", ""score"": 0.6867651343345642}, {""label"": ""Dog"", ""score"": 0.6764140725135803}, {""label"": ""Domestic animals, pets"", ""score"": 0.6572304368019104}, {""label"": ""Bark"", ""score"": 0.6237720847129822}, {""label"": ""Bow-wow"", ""score"": 0.6000866889953613}]"
2-122104-B-0,benchmark_data/external/esc50/audio/2-122104-B-0.wav,dog,dog_barking,compatible,2,True,3cbf9d8b919210c37a2c74706cdeacf99073a83e98ae6a797d31b34e35db9a59,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6927394866943359,False,26.004499988630414,2-122104-B-0.wav,ESC-50,5.0,44100,0.92462158203125,0.0906960954494188,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6927394866943359,"[{""label"": ""Animal"", ""score"": 0.6927394866943359}, {""label"": ""Dog"", ""score"": 0.680324375629425}, {""label"": ""Domestic animals, pets"", ""score"": 0.6652381420135498}]","[{""label"": ""Animal"", ""score"": 0.6927394866943359}, {""label"": ""Dog"", ""score"": 0.680324375629425}, {""label"": ""Domestic animals, pets"", ""score"": 0.6652381420135498}, {""label"": ""Bark"", ""score"": 0.6355502009391785}, {""label"": ""Bow-wow"", ""score"": 0.5859557390213013}]"
3-136288-A-0,benchmark_data/external/esc50/audio/3-136288-A-0.wav,dog,dog_barking,compatible,3,True,8293b4fe3c40cf9bbe243fa27d153bbef86217f855e4295e89f41411267c9f8d,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.681969404220581,False,26.688900019507855,3-136288-A-0.wav,ESC-50,5.0,44100,0.34576416015625,0.05383597019659152,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.681969404220581,"[{""label"": ""Animal"", ""score"": 0.681969404220581}, {""label"": ""Dog"", ""score"": 0.6657626628875732}, {""label"": ""Domestic animals, pets"", ""score"": 0.6581848859786987}]","[{""label"": ""Animal"", ""score"": 0.681969404220581}, {""label"": ""Dog"", ""score"": 0.6657626628875732}, {""label"": ""Domestic animals, pets"", ""score"": 0.6581848859786987}, {""label"": ""Bow-wow"", ""score"": 0.6046057939529419}, {""label"": ""Yip"", ""score"": 0.5956372022628784}]"
3-144028-A-0,benchmark_data/external/esc50/audio/3-144028-A-0.wav,dog,dog_barking,compatible,3,True,2828c40f81b8bdfded734b1ea057444f780d1ada4241a2dc2ab70c646f963b47,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7045944333076477,False,27.108199952635914,3-144028-A-0.wav,ESC-50,5.0,44100,1.0,0.33871345063204056,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7045944333076477,"[{""label"": ""Animal"", ""score"": 0.7045944333076477}, {""label"": ""Dog"", ""score"": 0.6704168915748596}, {""label"": ""Domestic animals, pets"", ""score"": 0.6686599850654602}]","[{""label"": ""Animal"", ""score"": 0.7045944333076477}, {""label"": ""Dog"", ""score"": 0.6704168915748596}, {""label"": ""Domestic animals, pets"", ""score"": 0.6686599850654602}, {""label"": ""Bark"", ""score"": 0.6250790953636169}, {""label"": ""Bow-wow"", ""score"": 0.5780231952667236}]"
3-155312-A-0,benchmark_data/external/esc50/audio/3-155312-A-0.wav,dog,dog_barking,compatible,3,True,cd91728dada57b9083122f0991dad5de4010287f91847bca4ac828d6402080e4,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7154205441474915,False,31.357599946204573,3-155312-A-0.wav,ESC-50,5.0,44100,0.96002197265625,0.17304525478526162,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7154205441474915,"[{""label"": ""Animal"", ""score"": 0.7154205441474915}, {""label"": ""Dog"", ""score"": 0.7081112265586853}, {""label"": ""Domestic animals, pets"", ""score"": 0.6969068646430969}]","[{""label"": ""Animal"", ""score"": 0.7154205441474915}, {""label"": ""Dog"", ""score"": 0.7081112265586853}, {""label"": ""Domestic animals, pets"", ""score"": 0.6969068646430969}, {""label"": ""Bark"", ""score"": 0.6864941120147705}, {""label"": ""Canidae, dogs, wolves"", ""score"": 0.5926823019981384}]"
3-157695-A-0,benchmark_data/external/esc50/audio/3-157695-A-0.wav,dog,dog_barking,compatible,3,True,7a6099b6ef5f58af8b6f9a9deda41cc0d8efe5a0fd60fdd638a711523674903a,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.5499885082244873,False,28.87659997213632,3-157695-A-0.wav,ESC-50,5.0,44100,0.927520751953125,0.09979327636033991,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.5499885082244873,"[{""label"": ""Animal"", ""score"": 0.5499885082244873}, {""label"": ""Bow-wow"", ""score"": 0.5305983424186707}, {""label"": ""Dog"", ""score"": 0.5302250385284424}]","[{""label"": ""Animal"", ""score"": 0.5499885082244873}, {""label"": ""Bow-wow"", ""score"": 0.5305983424186707}, {""label"": ""Dog"", ""score"": 0.5302250385284424}, {""label"": ""Domestic animals, pets"", ""score"": 0.5255439281463623}, {""label"": ""Sound effect"", ""score"": 0.518409788608551}]"
3-163459-A-0,benchmark_data/external/esc50/audio/3-163459-A-0.wav,dog,dog_barking,compatible,3,True,fede0d9dcbf6c0252880acf39d411d62e0060e9c9ff3bda9135b3dc2bccb41fe,POSSIBLE SOURCE OVERLAP,clean,dog_barking,Bark,0.6619614362716675,True,27.91060000890866,3-163459-A-0.wav,ESC-50,5.0,44100,0.757904052734375,0.04646886152745225,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Bark,0.6619614362716675,"[{""label"": ""Bark"", ""score"": 0.6619614362716675}, {""label"": ""Animal"", ""score"": 0.6604692339897156}, {""label"": ""Dog"", ""score"": 0.6546626091003418}]","[{""label"": ""Bark"", ""score"": 0.6619614362716675}, {""label"": ""Animal"", ""score"": 0.6604692339897156}, {""label"": ""Dog"", ""score"": 0.6546626091003418}, {""label"": ""Domestic animals, pets"", ""score"": 0.6402360796928406}, {""label"": ""Bow-wow"", ""score"": 0.5820433497428894}]"
3-170015-A-0,benchmark_data/external/esc50/audio/3-170015-A-0.wav,dog,dog_barking,compatible,3,True,7aff1d04c4c381636e0bfc7d9dfbf76509d0f30674fc542bb8f8ed757f29e29d,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6793336272239685,False,29.265000019222498,3-170015-A-0.wav,ESC-50,5.0,44100,0.470947265625,0.02047889951850017,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6793336272239685,"[{""label"": ""Dog"", ""score"": 0.6793336272239685}, {""label"": ""Animal"", ""score"": 0.6766340136528015}, {""label"": ""Speech"", ""score"": 0.6616575121879578}]","[{""label"": ""Dog"", ""score"": 0.6793336272239685}, {""label"": ""Animal"", ""score"": 0.6766340136528015}, {""label"": ""Speech"", ""score"": 0.6616575121879578}, {""label"": ""Domestic animals, pets"", ""score"": 0.6600102782249451}, {""label"": ""Bark"", ""score"": 0.6463995575904846}]"
3-180256-A-0,benchmark_data/external/esc50/audio/3-180256-A-0.wav,dog,dog_barking,compatible,3,True,39ed8c8b60974843511f0f53e33e37f670f9cf22eebcb8b23798d52e0309127b,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.6566168069839478,False,29.244300036225468,3-180256-A-0.wav,ESC-50,5.0,44100,0.908050537109375,0.11069373032317845,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.6566168069839478,"[{""label"": ""Animal"", ""score"": 0.6566168069839478}, {""label"": ""Dog"", ""score"": 0.6541327834129333}, {""label"": ""Domestic animals, pets"", ""score"": 0.6359464526176453}]","[{""label"": ""Animal"", ""score"": 0.6566168069839478}, {""label"": ""Dog"", ""score"": 0.6541327834129333}, {""label"": ""Domestic animals, pets"", ""score"": 0.6359464526176453}, {""label"": ""Bark"", ""score"": 0.5711000561714172}, {""label"": ""Bow-wow"", ""score"": 0.5336213707923889}]"
3-180977-A-0,benchmark_data/external/esc50/audio/3-180977-A-0.wav,dog,dog_barking,compatible,3,True,d5d290a12f7aac1e5a5cee44e7a4d6033ee9f9999846f84b2278f7fbd6516df2,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7075738310813904,False,28.03480002330616,3-180977-A-0.wav,ESC-50,5.0,44100,1.0,0.2715884808762292,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7075738310813904,"[{""label"": ""Animal"", ""score"": 0.7075738310813904}, {""label"": ""Dog"", ""score"": 0.7066670656204224}, {""label"": ""Domestic animals, pets"", ""score"": 0.6947181820869446}]","[{""label"": ""Animal"", ""score"": 0.7075738310813904}, {""label"": ""Dog"", ""score"": 0.7066670656204224}, {""label"": ""Domestic animals, pets"", ""score"": 0.6947181820869446}, {""label"": ""Bark"", ""score"": 0.649817943572998}, {""label"": ""Bow-wow"", ""score"": 0.5705743432044983}]"
4-182395-A-0,benchmark_data/external/esc50/audio/4-182395-A-0.wav,dog,dog_barking,compatible,4,True,c249bcb8ef81d12516ad17c8a77f88c01952cdf70b9413732af5fb8b803f9c7d,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6170189380645752,False,27.823399985209107,4-182395-A-0.wav,ESC-50,5.0,44100,0.7857666015625,0.03659244775492893,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6170189380645752,"[{""label"": ""Dog"", ""score"": 0.6170189380645752}, {""label"": ""Animal"", ""score"": 0.6139492988586426}, {""label"": ""Bow-wow"", ""score"": 0.5947659015655518}]","[{""label"": ""Dog"", ""score"": 0.6170189380645752}, {""label"": ""Animal"", ""score"": 0.6139492988586426}, {""label"": ""Bow-wow"", ""score"": 0.5947659015655518}, {""label"": ""Domestic animals, pets"", ""score"": 0.5864859223365784}, {""label"": ""Bark"", ""score"": 0.5804546475410461}]"
4-183992-A-0,benchmark_data/external/esc50/audio/4-183992-A-0.wav,dog,dog_barking,compatible,4,True,96bf2e0efce166f347db6ae02b3c17d24acadffc45d67ad6015de7b1162f54dc,POSSIBLE SOURCE OVERLAP,clean,dog,Dog,0.6906720995903015,False,34.42240000003949,4-183992-A-0.wav,ESC-50,5.0,44100,0.715850830078125,0.059655737461663874,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Dog,0.6906720995903015,"[{""label"": ""Dog"", ""score"": 0.6906720995903015}, {""label"": ""Animal"", ""score"": 0.6890552043914795}, {""label"": ""Domestic animals, pets"", ""score"": 0.6703733205795288}]","[{""label"": ""Dog"", ""score"": 0.6906720995903015}, {""label"": ""Animal"", ""score"": 0.6890552043914795}, {""label"": ""Domestic animals, pets"", ""score"": 0.6703733205795288}, {""label"": ""Bark"", ""score"": 0.6599620580673218}, {""label"": ""Bow-wow"", ""score"": 0.601839542388916}]"
4-184575-A-0,benchmark_data/external/esc50/audio/4-184575-A-0.wav,dog,dog_barking,compatible,4,True,417a923837951edc374447528f1387b6bfb961a9605b165cfcb3d9d63735d179,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7091957330703735,False,30.91969998786226,4-184575-A-0.wav,ESC-50,5.0,44100,0.906341552734375,0.0740154692606982,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7091957330703735,"[{""label"": ""Animal"", ""score"": 0.7091957330703735}, {""label"": ""Dog"", ""score"": 0.7022558450698853}, {""label"": ""Domestic animals, pets"", ""score"": 0.6885123252868652}]","[{""label"": ""Animal"", ""score"": 0.7091957330703735}, {""label"": ""Dog"", ""score"": 0.7022558450698853}, {""label"": ""Domestic animals, pets"", ""score"": 0.6885123252868652}, {""label"": ""Bark"", ""score"": 0.6451779007911682}, {""label"": ""Bow-wow"", ""score"": 0.590254545211792}]"
4-191687-A-0,benchmark_data/external/esc50/audio/4-191687-A-0.wav,dog,dog_barking,compatible,4,True,65bcaf4cce64177bb0dcc139c63dc9bee48d86c559b3019248d7c79db6a8b2ef,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.694878339767456,False,29.252600041218102,4-191687-A-0.wav,ESC-50,5.0,44100,0.96966552734375,0.1284278583775712,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.694878339767456,"[{""label"": ""Animal"", ""score"": 0.694878339767456}, {""label"": ""Dog"", ""score"": 0.691422700881958}, {""label"": ""Domestic animals, pets"", ""score"": 0.6700329184532166}]","[{""label"": ""Animal"", ""score"": 0.694878339767456}, {""label"": ""Dog"", ""score"": 0.691422700881958}, {""label"": ""Domestic animals, pets"", ""score"": 0.6700329184532166}, {""label"": ""Bark"", ""score"": 0.659906268119812}, {""label"": ""Bow-wow"", ""score"": 0.5900733470916748}]"
4-192236-A-0,benchmark_data/external/esc50/audio/4-192236-A-0.wav,dog,dog_barking,compatible,4,True,cea20645e18a4ad56ad53905a6185e891b53f65989e4208f3014aba838096f08,POSSIBLE SOURCE OVERLAP,clean,animal,Animal,0.7069580554962158,False,31.76109999185428,4-192236-A-0.wav,ESC-50,5.0,44100,0.849151611328125,0.0840267713365443,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Animal,0.7069580554962158,"[{""label"": ""Animal"", ""score"": 0.7069580554962158}, {""label"": ""Dog"", ""score"": 0.6974946856498718}, {""label"": ""Bark"", ""score"": 0.6941177845001221}]","[{""label"": ""Animal"", ""score"": 0.7069580554962158}, {""label"": ""Dog"", ""score"": 0.6974946856498718}, {""label"": ""Bark"", ""score"": 0.6941177845001221}, {""label"": ""Domestic animals, pets"", ""score"": 0.6865980625152588}, {""label"": ""Bow-wow"", ""score"": 0.5531406402587891}]"
