sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
2-112213-B-39,benchmark_data/external/esc50/audio/2-112213-B-39.wav,glass_breaking,glass_breaking,exact,2,False,d1d705535a4506b6e7f94c8ebff688bc0aa8bc115b42e8daf13542bec4f90ac7,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.672457218170166,False,26.638399984221905,2-112213-B-39.wav,ESC-50,5.0,44100,1.0,0.09445740888797885,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Glass,0.672457218170166,"[{""label"": ""Glass"", ""score"": 0.672457218170166}, {""label"": ""Breaking"", ""score"": 0.6509831547737122}, {""label"": ""Chink, clink"", ""score"": 0.576513409614563}]","[{""label"": ""Glass"", ""score"": 0.672457218170166}, {""label"": ""Breaking"", ""score"": 0.6509831547737122}, {""label"": ""Chink, clink"", ""score"": 0.576513409614563}, {""label"": ""Sound effect"", ""score"": 0.5496885776519775}, {""label"": ""Smash, crash"", ""score"": 0.5349612236022949}]"
2-141563-A-39,benchmark_data/external/esc50/audio/2-141563-A-39.wav,glass_breaking,glass_breaking,exact,2,False,3ef4dae6a116b3d18a0f9f18d4373f0247debb168b0718eee89c0a30a38890c7,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6269675493240356,False,25.94870002940297,2-141563-A-39.wav,ESC-50,5.0,44100,0.4794921875,0.039542149947061116,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.6269675493240356,"[{""label"": ""Chink, clink"", ""score"": 0.6269675493240356}, {""label"": ""Breaking"", ""score"": 0.5756722092628479}, {""label"": ""Glass"", ""score"": 0.5353501439094543}]","[{""label"": ""Chink, clink"", ""score"": 0.6269675493240356}, {""label"": ""Breaking"", ""score"": 0.5756722092628479}, {""label"": ""Glass"", ""score"": 0.5353501439094543}, {""label"": ""Smash, crash"", ""score"": 0.5171303749084473}, {""label"": ""Vehicle"", ""score"": 0.5106447339057922}]"
2-173559-A-39,benchmark_data/external/esc50/audio/2-173559-A-39.wav,glass_breaking,glass_breaking,exact,2,False,e60d74d17651551cb82e4fd8a542ceae3f278da1a6b4393fe9e704c786ff4125,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.619610071182251,False,28.05259998422116,2-173559-A-39.wav,ESC-50,5.0,44100,1.0,0.0547611717181676,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.619610071182251,"[{""label"": ""Breaking"", ""score"": 0.619610071182251}, {""label"": ""Chink, clink"", ""score"": 0.608987033367157}, {""label"": ""Smash, crash"", ""score"": 0.5752907395362854}]","[{""label"": ""Breaking"", ""score"": 0.619610071182251}, {""label"": ""Chink, clink"", ""score"": 0.608987033367157}, {""label"": ""Smash, crash"", ""score"": 0.5752907395362854}, {""label"": ""Glass"", ""score"": 0.5744604468345642}, {""label"": ""Burst, pop"", ""score"": 0.5103743076324463}]"
2-173607-A-39,benchmark_data/external/esc50/audio/2-173607-A-39.wav,glass_breaking,glass_breaking,exact,2,False,55cc07864f3f8195e51bbdf10fda1601df6b5ff0d5f486a356d79b60c0beb3d6,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6193497180938721,False,26.895000017248094,2-173607-A-39.wav,ESC-50,5.0,44100,1.0,0.05574192623520574,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6193497180938721,"[{""label"": ""Breaking"", ""score"": 0.6193497180938721}, {""label"": ""Smash, crash"", ""score"": 0.575056254863739}, {""label"": ""Glass"", ""score"": 0.5731754899024963}]","[{""label"": ""Breaking"", ""score"": 0.6193497180938721}, {""label"": ""Smash, crash"", ""score"": 0.575056254863739}, {""label"": ""Glass"", ""score"": 0.5731754899024963}, {""label"": ""Chink, clink"", ""score"": 0.5565380454063416}, {""label"": ""Sound effect"", ""score"": 0.5319923162460327}]"
2-173618-A-39,benchmark_data/external/esc50/audio/2-173618-A-39.wav,glass_breaking,glass_breaking,exact,2,False,9170ecdc0903514ded47782447d6f0828d752ebc9765fa0cb257f869529dd830,POSSIBLE SOURCE OVERLAP,clean,glass,Glass,0.5892844796180725,False,26.964799966663122,2-173618-A-39.wav,ESC-50,5.0,44100,1.0,0.14119675785549926,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Glass,0.5892844796180725,"[{""label"": ""Glass"", ""score"": 0.5892844796180725}, {""label"": ""Breaking"", ""score"": 0.5765384435653687}, {""label"": ""Explosion"", ""score"": 0.5345212817192078}]","[{""label"": ""Glass"", ""score"": 0.5892844796180725}, {""label"": ""Breaking"", ""score"": 0.5765384435653687}, {""label"": ""Explosion"", ""score"": 0.5345212817192078}, {""label"": ""Chink, clink"", ""score"": 0.5339116454124451}, {""label"": ""Shatter"", ""score"": 0.5310987234115601}]"
2-250710-A-39,benchmark_data/external/esc50/audio/2-250710-A-39.wav,glass_breaking,glass_breaking,exact,2,False,ca0b7286ded500bd1f1928ef96ad5c35704bec66a790181afeb17ec7d995dbac,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.5458612442016602,False,26.697700028307736,2-250710-A-39.wav,ESC-50,5.0,44100,1.0,0.042744520247022556,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.5458612442016602,"[{""label"": ""Chink, clink"", ""score"": 0.5458612442016602}, {""label"": ""Hammer"", ""score"": 0.5210962295532227}, {""label"": ""Ping"", ""score"": 0.5183038115501404}]","[{""label"": ""Chink, clink"", ""score"": 0.5458612442016602}, {""label"": ""Hammer"", ""score"": 0.5210962295532227}, {""label"": ""Ping"", ""score"": 0.5183038115501404}, {""label"": ""Tambourine"", ""score"": 0.5175520181655884}, {""label"": ""Jingle bell"", ""score"": 0.5173293352127075}]"
3-203371-A-39,benchmark_data/external/esc50/audio/3-203371-A-39.wav,glass_breaking,glass_breaking,exact,3,False,60a600ff3e1ac00b41c60b0e3979ee8b1b46ebfcbc370523389094e4fbda415b,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6218697428703308,False,66.16330001270398,3-203371-A-39.wav,ESC-50,5.0,44100,1.0,0.08733171839274739,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6218697428703308,"[{""label"": ""Breaking"", ""score"": 0.6218697428703308}, {""label"": ""Smash, crash"", ""score"": 0.5767200589179993}, {""label"": ""Glass"", ""score"": 0.5662611722946167}]","[{""label"": ""Breaking"", ""score"": 0.6218697428703308}, {""label"": ""Smash, crash"", ""score"": 0.5767200589179993}, {""label"": ""Glass"", ""score"": 0.5662611722946167}, {""label"": ""Sound effect"", ""score"": 0.529903769493103}, {""label"": ""Chink, clink"", ""score"": 0.517350971698761}]"
3-203373-A-39,benchmark_data/external/esc50/audio/3-203373-A-39.wav,glass_breaking,glass_breaking,exact,3,False,beb0605537f3fe20e98b54f19f20842d92b7a95f9408dee41e620a8955b33111,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6514564752578735,False,42.34879999421537,3-203373-A-39.wav,ESC-50,5.0,44100,1.0,0.06049432635616744,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6514564752578735,"[{""label"": ""Breaking"", ""score"": 0.6514564752578735}, {""label"": ""Chink, clink"", ""score"": 0.5777596235275269}, {""label"": ""Glass"", ""score"": 0.5633420944213867}]","[{""label"": ""Breaking"", ""score"": 0.6514564752578735}, {""label"": ""Chink, clink"", ""score"": 0.5777596235275269}, {""label"": ""Glass"", ""score"": 0.5633420944213867}, {""label"": ""Smash, crash"", ""score"": 0.5424798727035522}, {""label"": ""Sound effect"", ""score"": 0.5248598456382751}]"
3-203374-A-39,benchmark_data/external/esc50/audio/3-203374-A-39.wav,glass_breaking,glass_breaking,exact,3,False,d2d0b97a0ad01b927a83605cd4e5cc988c4b868e1e01a4fa874563c038e16473,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.6536749601364136,False,43.955500004813075,3-203374-A-39.wav,ESC-50,5.0,44100,1.0,0.06823440390793947,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.6536749601364136,"[{""label"": ""Breaking"", ""score"": 0.6536749601364136}, {""label"": ""Chink, clink"", ""score"": 0.5484035015106201}, {""label"": ""Sound effect"", ""score"": 0.5229496955871582}]","[{""label"": ""Breaking"", ""score"": 0.6536749601364136}, {""label"": ""Chink, clink"", ""score"": 0.5484035015106201}, {""label"": ""Sound effect"", ""score"": 0.5229496955871582}, {""label"": ""Glass"", ""score"": 0.5228311419487}, {""label"": ""Shatter"", ""score"": 0.5117186307907104}]"
3-203375-A-39,benchmark_data/external/esc50/audio/3-203375-A-39.wav,glass_breaking,glass_breaking,exact,3,False,b6a987feb4855cf91f55498dcc04bee4fd0f8ed06290d451ce37a07fff230feb,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.665103554725647,False,36.06990003027022,3-203375-A-39.wav,ESC-50,5.0,44100,1.0,0.08125026663740079,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.665103554725647,"[{""label"": ""Breaking"", ""score"": 0.665103554725647}, {""label"": ""Glass"", ""score"": 0.5886365175247192}, {""label"": ""Smash, crash"", ""score"": 0.5507846474647522}]","[{""label"": ""Breaking"", ""score"": 0.665103554725647}, {""label"": ""Glass"", ""score"": 0.5886365175247192}, {""label"": ""Smash, crash"", ""score"": 0.5507846474647522}, {""label"": ""Sound effect"", ""score"": 0.5356214642524719}, {""label"": ""Chink, clink"", ""score"": 0.5338327884674072}]"
3-203377-A-39,benchmark_data/external/esc50/audio/3-203377-A-39.wav,glass_breaking,glass_breaking,exact,3,False,66c6c338f75f509754b454cedae44597f70c97a44f79a3079da0183a63e34562,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5926232933998108,False,28.957200003787875,3-203377-A-39.wav,ESC-50,5.0,44100,1.0,0.05026024279732083,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5926232933998108,"[{""label"": ""Breaking"", ""score"": 0.5926232933998108}, {""label"": ""Smash, crash"", ""score"": 0.5768481492996216}, {""label"": ""Chink, clink"", ""score"": 0.532660722732544}]","[{""label"": ""Breaking"", ""score"": 0.5926232933998108}, {""label"": ""Smash, crash"", ""score"": 0.5768481492996216}, {""label"": ""Chink, clink"", ""score"": 0.532660722732544}, {""label"": ""Glass"", ""score"": 0.5287148952484131}, {""label"": ""Sound effect"", ""score"": 0.5197809934616089}]"
3-216280-A-39,benchmark_data/external/esc50/audio/3-216280-A-39.wav,glass_breaking,glass_breaking,exact,3,False,2ff2076e898eb818ee6ce5edb615126500b72f6c2fb525ea6bd411d73f8ca580,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5974894165992737,False,27.328700001817197,3-216280-A-39.wav,ESC-50,5.0,44100,0.800628662109375,0.01677972552316349,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5974894165992737,"[{""label"": ""Breaking"", ""score"": 0.5974894165992737}, {""label"": ""Chink, clink"", ""score"": 0.5829871892929077}, {""label"": ""Sound effect"", ""score"": 0.5325790047645569}]","[{""label"": ""Breaking"", ""score"": 0.5974894165992737}, {""label"": ""Chink, clink"", ""score"": 0.5829871892929077}, {""label"": ""Sound effect"", ""score"": 0.5325790047645569}, {""label"": ""Smash, crash"", ""score"": 0.5208809971809387}, {""label"": ""Glass"", ""score"": 0.513944149017334}]"
3-216281-A-39,benchmark_data/external/esc50/audio/3-216281-A-39.wav,glass_breaking,glass_breaking,exact,3,False,6f0ae114a872f560946a6a45d474f2b9e0664325ac5b236bc396723ecfbcb5ff,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6430759429931641,False,25.427900021895766,3-216281-A-39.wav,ESC-50,5.0,44100,0.90203857421875,0.02726315580155419,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.6430759429931641,"[{""label"": ""Chink, clink"", ""score"": 0.6430759429931641}, {""label"": ""Breaking"", ""score"": 0.5658338069915771}, {""label"": ""Sound effect"", ""score"": 0.5257149338722229}]","[{""label"": ""Chink, clink"", ""score"": 0.6430759429931641}, {""label"": ""Breaking"", ""score"": 0.5658338069915771}, {""label"": ""Sound effect"", ""score"": 0.5257149338722229}, {""label"": ""Glass"", ""score"": 0.5238049030303955}, {""label"": ""Shatter"", ""score"": 0.5102535486221313}]"
3-216284-A-39,benchmark_data/external/esc50/audio/3-216284-A-39.wav,glass_breaking,glass_breaking,exact,3,False,b494fb47b9afd88715976c1476e6115024b8869681a293ea761fea72a03abf3e,POSSIBLE SOURCE OVERLAP,clean,chink_clink,"Chink, clink",0.6339840888977051,False,33.01319997990504,3-216284-A-39.wav,ESC-50,5.0,44100,0.865081787109375,0.02360518425134133,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Chink, clink",0.6339840888977051,"[{""label"": ""Chink, clink"", ""score"": 0.6339840888977051}, {""label"": ""Breaking"", ""score"": 0.5856757760047913}, {""label"": ""Glass"", ""score"": 0.5531952381134033}]","[{""label"": ""Chink, clink"", ""score"": 0.6339840888977051}, {""label"": ""Breaking"", ""score"": 0.5856757760047913}, {""label"": ""Glass"", ""score"": 0.5531952381134033}, {""label"": ""Sound effect"", ""score"": 0.5241111516952515}, {""label"": ""Shatter"", ""score"": 0.5114812850952148}]"
4-204115-A-39,benchmark_data/external/esc50/audio/4-204115-A-39.wav,glass_breaking,glass_breaking,exact,4,False,3d4a520122727b384d55738c254f33103e1eee73152f4c45893736089915eff9,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5864644646644592,False,33.714399964082986,4-204115-A-39.wav,ESC-50,5.0,44100,0.183135986328125,0.006669376757038486,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5864644646644592,"[{""label"": ""Breaking"", ""score"": 0.5864644646644592}, {""label"": ""Smash, crash"", ""score"": 0.5538274049758911}, {""label"": ""Chink, clink"", ""score"": 0.5261223912239075}]","[{""label"": ""Breaking"", ""score"": 0.5864644646644592}, {""label"": ""Smash, crash"", ""score"": 0.5538274049758911}, {""label"": ""Chink, clink"", ""score"": 0.5261223912239075}, {""label"": ""Music"", ""score"": 0.5222077369689941}, {""label"": ""Burst, pop"", ""score"": 0.516639769077301}]"
4-204119-A-39,benchmark_data/external/esc50/audio/4-204119-A-39.wav,glass_breaking,glass_breaking,exact,4,False,2fbc4acd76fa931f8461c3370eeef3e417b1ea28da20eff7874d4b4e2177fc41,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5376596450805664,False,36.75229998771101,4-204119-A-39.wav,ESC-50,5.0,44100,0.419952392578125,0.015695620803200774,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5376596450805664,"[{""label"": ""Breaking"", ""score"": 0.5376596450805664}, {""label"": ""Music"", ""score"": 0.5325006246566772}, {""label"": ""Sound effect"", ""score"": 0.5148429274559021}]","[{""label"": ""Breaking"", ""score"": 0.5376596450805664}, {""label"": ""Music"", ""score"": 0.5325006246566772}, {""label"": ""Sound effect"", ""score"": 0.5148429274559021}, {""label"": ""Spray"", ""score"": 0.5114951729774475}, {""label"": ""Chink, clink"", ""score"": 0.5107120871543884}]"
4-204121-A-39,benchmark_data/external/esc50/audio/4-204121-A-39.wav,glass_breaking,glass_breaking,exact,4,False,ad42b3c91dd21d4f3a8238290c20dac179e7a7674320dab7029c5b111116d1d1,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5833755731582642,False,33.15339999971911,4-204121-A-39.wav,ESC-50,5.0,44100,0.260162353515625,0.01072857739458087,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5833755731582642,"[{""label"": ""Breaking"", ""score"": 0.5833755731582642}, {""label"": ""Chink, clink"", ""score"": 0.5795002579689026}, {""label"": ""Smash, crash"", ""score"": 0.5184643268585205}]","[{""label"": ""Breaking"", ""score"": 0.5833755731582642}, {""label"": ""Chink, clink"", ""score"": 0.5795002579689026}, {""label"": ""Smash, crash"", ""score"": 0.5184643268585205}, {""label"": ""Glass"", ""score"": 0.5119255781173706}, {""label"": ""Burst, pop"", ""score"": 0.5118833780288696}]"
4-204123-A-39,benchmark_data/external/esc50/audio/4-204123-A-39.wav,glass_breaking,glass_breaking,exact,4,False,a35fd2223acb65ae87ab1e3ad4c774e8cda44a5482b639f11b6aa0d8065b4a7a,POSSIBLE SOURCE OVERLAP,clean,breaking,Breaking,0.5906325578689575,False,28.686799982097,4-204123-A-39.wav,ESC-50,5.0,44100,0.333404541015625,0.012111942535140741,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Breaking,0.5906325578689575,"[{""label"": ""Breaking"", ""score"": 0.5906325578689575}, {""label"": ""Speech"", ""score"": 0.5560459494590759}, {""label"": ""Chink, clink"", ""score"": 0.5533761382102966}]","[{""label"": ""Breaking"", ""score"": 0.5906325578689575}, {""label"": ""Speech"", ""score"": 0.5560459494590759}, {""label"": ""Chink, clink"", ""score"": 0.5533761382102966}, {""label"": ""Smash, crash"", ""score"": 0.5294881463050842}, {""label"": ""Glass"", ""score"": 0.5277451872825623}]"
