sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
202730,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/202730.wav,baby_crying,True,False,17.355354166666668,Wheeze,Wheeze,0.5669268369674683,"[{'label': 'Wheeze', 'score': 0.5669268369674683}, {'label': 'Babbling', 'score': 0.5454660654067993}, {'label': 'Speech', 'score': 0.5215190649032593}, {'label': 'Child singing', 'score': 0.516442060470581}, {'label': 'Inside, small room', 'score': 0.5133552551269531}]",False,LOW,True,baby_crying,0.051184799522161484,0.05,63.86210000346182,True,baby_crying,efficientsed,5.6199380196630955e-05,0.000301718944683671,0.00022241698752623051,8.415919728577137e-05,0.051184799522161484,False,False,False,False,True
216282,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216282.wav,glass_breaking,True,False,2.999604166666667,Breaking,Breaking,0.5967465043067932,"[{'label': 'Breaking', 'score': 0.5967465043067932}, {'label': 'Chink, clink', 'score': 0.5552124977111816}, {'label': 'Glass', 'score': 0.5471911430358887}, {'label': 'Sound effect', 'score': 0.5390344858169556}, {'label': 'Shatter', 'score': 0.5290671586990356}]",False,LOW,True,glass_breaking,0.6372514963150024,0.05,67.46440000279108,True,glass_breaking,efficientsed,0.6372514963150024,0.00021614223078358918,0.0006880196160636842,0.00011454015475464985,6.31406219326891e-05,True,False,False,False,False
216283,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216283.wav,glass_breaking,True,False,2.999604166666667,Breaking,Breaking,0.6043187379837036,"[{'label': 'Breaking', 'score': 0.6043187379837036}, {'label': 'Chink, clink', 'score': 0.5698143243789673}, {'label': 'Shatter', 'score': 0.5535145401954651}, {'label': 'Sound effect', 'score': 0.5475054979324341}, {'label': 'Smash, crash', 'score': 0.5452043414115906}]",False,LOW,True,glass_breaking,0.6334669589996338,0.05,67.87839999742573,True,glass_breaking,efficientsed,0.6334669589996338,0.00018382610869593918,0.0006889937212690711,0.0002044394495896995,7.882826321292669e-05,True,False,False,False,False
216285,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216285.wav,glass_breaking,True,False,1.9996041666666666,"Chink, clink","Chink, clink",0.577505350112915,"[{'label': 'Chink, clink', 'score': 0.577505350112915}, {'label': 'Glass', 'score': 0.5348819494247437}, {'label': 'Sound effect', 'score': 0.5296505093574524}, {'label': 'Breaking', 'score': 0.5259021520614624}, {'label': 'Music', 'score': 0.5227221250534058}]",False,LOW,True,glass_breaking,0.5567072629928589,0.05,60.793499993451405,True,glass_breaking,efficientsed,0.5567072629928589,0.00016080167551990598,0.0005697314045391977,0.00012645503738895059,7.505664689233527e-05,True,False,False,False,False
216286,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216286.wav,glass_breaking,True,False,1.9996041666666666,Breaking,Breaking,0.620904266834259,"[{'label': 'Breaking', 'score': 0.620904266834259}, {'label': 'Glass', 'score': 0.5801956057548523}, {'label': 'Chink, clink', 'score': 0.5562292337417603}, {'label': 'Sound effect', 'score': 0.5517526865005493}, {'label': 'Smash, crash', 'score': 0.5454497337341309}]",False,LOW,True,glass_breaking,0.4792689383029938,0.05,62.91339999734191,True,glass_breaking,efficientsed,0.4792689383029938,0.00015752905164845288,0.0004780179006047547,0.00011423300747992471,5.783264714409597e-05,True,False,False,False,False
216287,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216287.wav,glass_breaking,True,False,2.999604166666667,"Chink, clink","Chink, clink",0.5587447285652161,"[{'label': 'Chink, clink', 'score': 0.5587447285652161}, {'label': 'Breaking', 'score': 0.550357460975647}, {'label': 'Sound effect', 'score': 0.5436416864395142}, {'label': 'Shatter', 'score': 0.5303164124488831}, {'label': 'Smash, crash', 'score': 0.5255575776100159}]",False,LOW,True,glass_breaking,0.09475289285182953,0.05,62.34479999693576,True,glass_breaking,efficientsed,0.09475289285182953,0.0003600443887989968,0.00046007626224309206,0.0002636411809362471,6.548193050548434e-05,True,False,False,False,False
216288,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216288.wav,glass_breaking,True,False,2.999604166666667,Breaking,Breaking,0.5963682532310486,"[{'label': 'Breaking', 'score': 0.5963682532310486}, {'label': 'Chink, clink', 'score': 0.5657053589820862}, {'label': 'Sound effect', 'score': 0.544196605682373}, {'label': 'Smash, crash', 'score': 0.5315627455711365}, {'label': 'Shatter', 'score': 0.5257916450500488}]",False,LOW,True,glass_breaking,0.35128214955329895,0.05,63.76109999837354,True,glass_breaking,efficientsed,0.35128214955329895,0.00031774831586517394,0.0007042234065011144,0.0001136240825871937,3.9123082387959585e-05,True,False,False,False,False
216289,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216289.wav,glass_breaking,True,False,2.999604166666667,"Chink, clink","Chink, clink",0.6246690154075623,"[{'label': 'Chink, clink', 'score': 0.6246690154075623}, {'label': 'Breaking', 'score': 0.6108390688896179}, {'label': 'Glass', 'score': 0.552186906337738}, {'label': 'Sound effect', 'score': 0.5335021018981934}, {'label': 'Shatter', 'score': 0.5197901129722595}]",False,LOW,True,glass_breaking,0.7418111562728882,0.05,61.83249999594409,True,glass_breaking,efficientsed,0.7418111562728882,0.00012202253128634766,0.0005291320849210024,0.0002189634251408279,8.717950549907982e-05,True,False,False,False,False
216291,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216291.wav,glass_breaking,True,False,2.999604166666667,"Chink, clink","Chink, clink",0.6059432625770569,"[{'label': 'Chink, clink', 'score': 0.6059432625770569}, {'label': 'Breaking', 'score': 0.6015735864639282}, {'label': 'Glass', 'score': 0.5698893070220947}, {'label': 'Shatter', 'score': 0.5679048299789429}, {'label': 'Sound effect', 'score': 0.5359556078910828}]",False,LOW,True,glass_breaking,0.7557222843170166,0.05,62.95989999489393,True,glass_breaking,efficientsed,0.7557222843170166,0.00016943675291258842,0.000499387679155916,0.00023405278625432402,0.00010415412543807179,True,False,False,False,False
216292,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216292.wav,glass_breaking,True,False,2.999604166666667,"Chink, clink","Chink, clink",0.6026554107666016,"[{'label': 'Chink, clink', 'score': 0.6026554107666016}, {'label': 'Breaking', 'score': 0.5787891745567322}, {'label': 'Sound effect', 'score': 0.534977912902832}, {'label': 'Smash, crash', 'score': 0.5275035500526428}, {'label': 'Glass', 'score': 0.5260483622550964}]",False,LOW,True,glass_breaking,0.2771773636341095,0.05,59.61329999990994,True,glass_breaking,efficientsed,0.2771773636341095,0.00019604091357905418,0.0003266281564719975,0.0001958559441845864,6.858840788481757e-05,True,False,False,False,False
216293,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216293.wav,glass_breaking,True,False,2.999604166666667,"Chink, clink","Chink, clink",0.5800332427024841,"[{'label': 'Chink, clink', 'score': 0.5800332427024841}, {'label': 'Ding', 'score': 0.5405181050300598}, {'label': 'Sound effect', 'score': 0.5403100252151489}, {'label': 'Clang', 'score': 0.5247945189476013}, {'label': 'Ping', 'score': 0.5203438997268677}]",False,LOW,True,glass_breaking,0.27225226163864136,0.05,66.03750000067521,True,glass_breaking,efficientsed,0.27225226163864136,0.00019871705444529653,0.0003233742027077824,0.000207271717954427,5.200118903303519e-05,True,False,False,False,False
216294,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216294.wav,glass_breaking,True,False,2.999604166666667,Breaking,Breaking,0.6061692833900452,"[{'label': 'Breaking', 'score': 0.6061692833900452}, {'label': 'Chink, clink', 'score': 0.5896238684654236}, {'label': 'Glass', 'score': 0.5444231629371643}, {'label': 'Sound effect', 'score': 0.5376509428024292}, {'label': 'Smash, crash', 'score': 0.5202924609184265}]",False,LOW,True,glass_breaking,0.7187236547470093,0.05,63.0105000018375,True,glass_breaking,efficientsed,0.7187236547470093,0.00011639652075245976,0.0004570709716062993,0.00022234086645767093,6.433002999983728e-05,True,False,False,False,False
216295,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216295.wav,glass_breaking,True,False,2.999604166666667,"Chink, clink","Chink, clink",0.617489755153656,"[{'label': 'Chink, clink', 'score': 0.617489755153656}, {'label': 'Breaking', 'score': 0.597695529460907}, {'label': 'Glass', 'score': 0.548466682434082}, {'label': 'Shatter', 'score': 0.5350660085678101}, {'label': 'Sound effect', 'score': 0.5327652096748352}]",False,LOW,True,glass_breaking,0.2936890721321106,0.05,62.54849999822909,True,glass_breaking,efficientsed,0.2936890721321106,0.0002278161991853267,0.0004317150451242924,0.0003050934465136379,7.585244748042896e-05,True,False,False,False,False
216299,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/216299.wav,glass_breaking,True,False,2.999604166666667,Breaking,Breaking,0.6297749280929565,"[{'label': 'Breaking', 'score': 0.6297749280929565}, {'label': 'Chink, clink', 'score': 0.5961689949035645}, {'label': 'Glass', 'score': 0.5558591485023499}, {'label': 'Sound effect', 'score': 0.5381579399108887}, {'label': 'Shatter', 'score': 0.5219281315803528}]",False,LOW,True,glass_breaking,0.686168372631073,0.05,58.45779999799561,True,glass_breaking,efficientsed,0.686168372631073,0.00036429736064746976,0.00048328438424505293,0.0002259566681459546,7.895125600043684e-05,True,False,False,False,False
218898,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/218898.wav,baby_crying,True,False,77.73866213151928,"Crying, sobbing","Crying, sobbing",0.5783087015151978,"[{'label': 'Crying, sobbing', 'score': 0.5783087015151978}, {'label': 'Speech', 'score': 0.5751785635948181}, {'label': 'Baby cry, infant cry', 'score': 0.5496729612350464}, {'label': 'Inside, small room', 'score': 0.5364621877670288}, {'label': 'Whimper', 'score': 0.5173487663269043}]",False,LOW,True,baby_crying,0.07343313843011856,0.05,64.58910000219475,True,baby_crying,efficientsed,0.00014129598275758326,0.027428193017840385,0.001237223157659173,0.001192446448840201,0.07343313843011856,False,False,False,False,True
223552,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/223552.wav,glass_breaking,True,False,1.5401666666666667,Glass,glass_breaking,0.6473917365074158,"[{'label': 'Glass', 'score': 0.6473917365074158}, {'label': 'Fireworks', 'score': 0.5223777890205383}, {'label': 'Firecracker', 'score': 0.5134662389755249}, {'label': 'Sound effect', 'score': 0.5129466652870178}, {'label': 'Smash, crash', 'score': 0.5127673149108887}]",False,LOW,True,glass_breaking,0.264707088470459,0.05,60.40329999814276,True,glass_breaking,efficientsed,0.264707088470459,0.00043038619332946837,0.022314146161079407,0.00013191298057790846,6.53237002552487e-05,True,False,False,False,False
232176,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/232176.wav,glass_breaking,True,False,6.231333333333334,Breaking,Breaking,0.6899027824401855,"[{'label': 'Breaking', 'score': 0.6899027824401855}, {'label': 'Chink, clink', 'score': 0.5621472001075745}, {'label': 'Glass', 'score': 0.559332013130188}, {'label': 'Shatter', 'score': 0.5312496423721313}, {'label': 'Silence', 'score': 0.5239967107772827}]",False,LOW,True,glass_breaking,0.7712151408195496,0.05,64.2428999999538,True,glass_breaking,efficientsed,0.7712151408195496,0.00021524268959183246,0.0008363461238332093,0.00035668417694978416,5.702672206098214e-05,True,False,False,False,False
33669,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/33669.wav,baby_crying,True,False,37.18546485260771,"Baby cry, infant cry",baby_crying,0.6664040684700012,"[{'label': 'Baby cry, infant cry', 'score': 0.6664040684700012}, {'label': 'Crying, sobbing', 'score': 0.6148219108581543}, {'label': 'Whimper', 'score': 0.5341089963912964}, {'label': 'Speech', 'score': 0.5073361396789551}, {'label': 'Inside, small room', 'score': 0.505277693271637}]",True,MEDIUM,True,baby_crying,0.5885050296783447,0.05,61.59569999726955,True,baby_crying,ced_tiny_v2,0.0014562266878783703,0.00023866206174716353,0.0006617582985199988,0.0005340864881873131,0.5885050296783447,False,False,False,False,True
33670,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/33670.wav,baby_crying,True,False,3.1546031746031744,"Baby cry, infant cry",baby_crying,0.6370401978492737,"[{'label': 'Baby cry, infant cry', 'score': 0.6370401978492737}, {'label': 'Crying, sobbing', 'score': 0.6274716258049011}, {'label': 'Whimper', 'score': 0.5302848815917969}, {'label': 'Inside, small room', 'score': 0.5096576809883118}, {'label': 'Babbling', 'score': 0.506527841091156}]",True,MEDIUM,True,baby_crying,0.5110028386116028,0.05,70.30119999399176,True,baby_crying,ced_tiny_v2,0.0002789733116514981,0.0001634793443372473,0.0003938625450246036,0.0003824945888482034,0.5110028386116028,False,False,False,False,True
33671,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/33671.wav,baby_crying,True,False,5.888616780045352,"Baby cry, infant cry",baby_crying,0.6595960259437561,"[{'label': 'Baby cry, infant cry', 'score': 0.6595960259437561}, {'label': 'Crying, sobbing', 'score': 0.6341423392295837}, {'label': 'Whimper', 'score': 0.533015787601471}, {'label': 'Inside, small room', 'score': 0.5052943229675293}, {'label': 'Speech', 'score': 0.5037479400634766}]",True,MEDIUM,True,baby_crying,0.4570389986038208,0.05,76.58229999651667,True,baby_crying,ced_tiny_v2,0.00014146530884318054,9.1000554675702e-05,0.0008267344674095511,0.00036071534850634634,0.4570389986038208,False,False,False,False,True
33672,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/33672.wav,baby_crying,True,False,8.307142857142857,"Baby cry, infant cry",baby_crying,0.6514686942100525,"[{'label': 'Baby cry, infant cry', 'score': 0.6514686942100525}, {'label': 'Crying, sobbing', 'score': 0.6098988652229309}, {'label': 'Whimper', 'score': 0.5376060605049133}, {'label': 'Hiccup', 'score': 0.5108050107955933}, {'label': 'Speech', 'score': 0.508284866809845}]",True,MEDIUM,True,baby_crying,0.5276684165000916,0.05,64.3664000017452,True,baby_crying,ced_tiny_v2,0.00013040818157605827,0.0003921305760741234,0.0010700413258746266,0.0006175381131470203,0.5276684165000916,False,False,False,False,True
34201,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/34201.wav,glass_breaking,True,False,2.3690208333333334,Glass,glass_breaking,0.6281837224960327,"[{'label': 'Glass', 'score': 0.6281837224960327}, {'label': 'Breaking', 'score': 0.604637622833252}, {'label': 'Chink, clink', 'score': 0.584988534450531}, {'label': 'Shatter', 'score': 0.5313096642494202}, {'label': 'Sound effect', 'score': 0.5298552513122559}]",False,LOW,True,glass_breaking,0.6888474225997925,0.05,60.6335000047693,True,glass_breaking,efficientsed,0.6888474225997925,0.0001438656181562692,0.000480391550809145,0.000722807424608618,8.625624468550086e-05,True,False,False,False,False
368944,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/368944.wav,glass_breaking,True,False,27.73825,Hammer,Hammer,0.5359490513801575,"[{'label': 'Hammer', 'score': 0.5359490513801575}, {'label': 'Chink, clink', 'score': 0.5338422656059265}, {'label': 'Dishes, pots, and pans', 'score': 0.5237957239151001}, {'label': 'Cutlery, silverware', 'score': 0.5219947695732117}, {'label': 'Glass', 'score': 0.5139212012290955}]",False,LOW,True,glass_breaking,0.14679183065891266,0.05,62.36260000150651,True,glass_breaking,efficientsed,0.14679183065891266,0.002504979493096471,0.0005716168670915067,0.00030644197249785066,8.03004513727501e-05,True,False,False,False,False
369798,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/369798.wav,baby_crying,True,False,65.42657596371882,"Crying, sobbing","Crying, sobbing",0.5577330589294434,"[{'label': 'Crying, sobbing', 'score': 0.5577330589294434}, {'label': 'Baby cry, infant cry', 'score': 0.5208582282066345}, {'label': 'Whimper', 'score': 0.5157535076141357}, {'label': 'Babbling', 'score': 0.5152185559272766}, {'label': 'Speech', 'score': 0.5140555500984192}]",False,LOW,True,baby_crying,0.14091582596302032,0.05,60.780899999372195,True,baby_crying,efficientsed,0.00021584586647804826,0.0012274214532226324,0.0017793221632018685,0.0005538906552828848,0.14091582596302032,False,False,False,False,True
376462,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/376462.wav,glass_breaking,True,False,6.627645833333333,Breaking,Breaking,0.6194143891334534,"[{'label': 'Breaking', 'score': 0.6194143891334534}, {'label': 'Chink, clink', 'score': 0.6000086665153503}, {'label': 'Smash, crash', 'score': 0.5458849668502808}, {'label': 'Glass', 'score': 0.5423561334609985}, {'label': 'Sound effect', 'score': 0.524360716342926}]",False,LOW,True,glass_breaking,0.6929088234901428,0.05,60.92460000218125,True,glass_breaking,efficientsed,0.6929088234901428,0.00014050208847038448,0.0015565553912892938,0.0006293901824392378,4.7848454414634034e-05,True,False,False,False,False
58741,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/58741.wav,baby_crying,True,False,82.46857142857142,"Baby cry, infant cry",baby_crying,0.6342644095420837,"[{'label': 'Baby cry, infant cry', 'score': 0.6342644095420837}, {'label': 'Crying, sobbing', 'score': 0.6055570244789124}, {'label': 'Whimper', 'score': 0.5450855493545532}, {'label': 'Speech', 'score': 0.5105336904525757}, {'label': 'Inside, small room', 'score': 0.5083267092704773}]",True,MEDIUM,True,baby_crying,0.7525951266288757,0.05,67.11019999784185,True,baby_crying,ced_tiny_v2,6.36219119769521e-05,0.0002188780636060983,0.0002727312676142901,0.00033106899354606867,0.7525951266288757,False,False,False,False,True
60083,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/60083.wav,baby_crying,True,False,60.793174603174606,"Baby cry, infant cry",baby_crying,0.5571844577789307,"[{'label': 'Baby cry, infant cry', 'score': 0.5571844577789307}, {'label': 'Crying, sobbing', 'score': 0.5219382047653198}, {'label': 'Whimper', 'score': 0.5126795768737793}, {'label': 'Speech', 'score': 0.5035318732261658}, {'label': 'Inside, small room', 'score': 0.5033048391342163}]",False,LOW,True,baby_crying,0.5049316883087158,0.05,60.521600003994536,True,baby_crying,efficientsed,0.0001094359322451055,0.0008214464760385454,0.00023955687356647104,0.00039567286148667336,0.5049316883087158,False,False,False,False,True
