sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence,selection_decision
168741,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168741.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,22.5,official_evaluation,True,,,,e373b699636810ee8435b522eaf1417e4c0f9f57af1a91f3ee35ffb6283eae67,9b9172e4577f5d78272eaffd2999f731942e1b329818b535fe982da1795210a4,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4230,""dominant_offset_seconds"":-135.36,""dominant_hits"":26,""all_shared_hash_hits"":39558,""offset_consistency"":0.0006572627534253501,""minimum_fingerprint_coverage"":0.001488435997252118,""candidate_landmarks"":17468,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
235579,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/235579.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,6.904081632653061,official_evaluation,True,,,,dbe76dc3ddf6ac662d2393968b70852d3deeb0673863ee7d3c20ad232943077b,2ecfb6be97c3bf46186bb16998e718e1b97e59e9dddc1cab57bef95764f00b59,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5552,""dominant_offset_seconds"":-177.664,""dominant_hits"":11,""all_shared_hash_hits"":8269,""offset_consistency"":0.0013302696819446124,""minimum_fingerprint_coverage"":0.0018825945575902789,""candidate_landmarks"":5843,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
1399,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1399.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,2.462358276643991,official_evaluation,True,,,,7b2939ab586dd82c76b6ea11b197d34fe43acc9feef460dc076a409ba8fd1a63,deaacb7e79ed6a28b2f746e9f7e7ceb1a9bb0c7545bdba45162ca13ccb7f0c29,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-7507,""dominant_offset_seconds"":-240.224,""dominant_hits"":8,""all_shared_hash_hits"":2911,""offset_consistency"":0.0027481964960494676,""minimum_fingerprint_coverage"":0.006069802731411229,""candidate_landmarks"":1318,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
321709,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/321709.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.0,official_evaluation,True,,,,b1604cc785a09505d4b2089ebdabe1ecece158ac7b3600ed2dc7512768822890,a8f57200c029a02bee93f27639aef10414f39577dc25c28cfe80ccf51b8f4d1e,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6462,""dominant_offset_seconds"":-206.784,""dominant_hits"":10,""all_shared_hash_hits"":2744,""offset_consistency"":0.0036443148688046646,""minimum_fingerprint_coverage"":0.00444247001332741,""candidate_landmarks"":2251,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
271639,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/271639.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,6.161360544217687,official_evaluation,True,,,,450f12144dcb7e017c0daefe3ed9c43c99d1b5ade0c7d091d66ec6e59b67c2f7,562ee0ce6af1123a6da1bb0bdc8aa4d575c048e2ca587fe630c293c4cc1e5035,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-5308,""dominant_offset_seconds"":-169.856,""dominant_hits"":7,""all_shared_hash_hits"":3276,""offset_consistency"":0.002136752136752137,""minimum_fingerprint_coverage"":0.0015473032714412025,""candidate_landmarks"":4524,""reference_landmarks"":179674,""decision"":""NO_MATCH""}",ELIGIBLE
60696,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/60696.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,5.012403628117914,official_evaluation,True,,,,532084b55a98900d5f26f0ab61c9f66d98f57c12921c88fa23d7ea976f9f031a,05bfc2aff9a5fb011485cf5adfde33575b6bf31277ae32a2e138988b47194b32,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6004,""dominant_offset_seconds"":-192.128,""dominant_hits"":6,""all_shared_hash_hits"":1574,""offset_consistency"":0.0038119440914866584,""minimum_fingerprint_coverage"":0.0038560411311053984,""candidate_landmarks"":1556,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
63890,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/63890.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,11.702290249433107,official_evaluation,True,,,,3b6f2046c868326ec2d3ba85c545ee290f6d4269ed392fecf8ca4d7e8a5e74a0,51a3042b05a2037c77cc3ebcbf65b935b0327605e48651011264a1ef740f3bf1,NO_MATCH,benchmark_data/external/esc50/audio/2-28314-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-28314-A-12.wav"",""dominant_offset_frames"":193,""dominant_offset_seconds"":6.176,""dominant_hits"":8,""all_shared_hash_hits"":128,""offset_consistency"":0.0625,""minimum_fingerprint_coverage"":0.0034144259496372174,""candidate_landmarks"":4051,""reference_landmarks"":2343,""decision"":""NO_MATCH""}",ELIGIBLE
1283,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1283.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,9.012925170068026,official_evaluation,True,,,,3d3641183cfe2bed8abdc03646efa1095be8399542ce3cf8b8fd928a9034213b,aa851523487a658159f157718072cd14e3b6624532b941705c51e9e8da193177,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4190,""dominant_offset_seconds"":-134.08,""dominant_hits"":9,""all_shared_hash_hits"":10762,""offset_consistency"":0.0008362757851700427,""minimum_fingerprint_coverage"":0.002197802197802198,""candidate_landmarks"":4095,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
317001,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/317001.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,5.25,official_evaluation,True,,,,f94d7762ed00a376c8b2d9b1b010e412d9381da463102d43871e3d297b2e6f58,109a1a95afe9931d616c839a535ea7bc21ae0fd0e289dcfbd2c8b1c90cfda5cd,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1043,""dominant_offset_seconds"":-33.376,""dominant_hits"":6,""all_shared_hash_hits"":1880,""offset_consistency"":0.0031914893617021275,""minimum_fingerprint_coverage"":0.0031120331950207467,""candidate_landmarks"":1928,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
252854,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/252854.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,8.0,official_evaluation,True,,,,d70d94787b8f5592be0cbb7835ea431514c2dcfeb41054b3d3ef7d55c356cfb3,ccea5802569ed7c029a7dc5147895ea14137bdbd23f81ab6773e1dad7b78b3d8,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-170,""dominant_offset_seconds"":-5.44,""dominant_hits"":9,""all_shared_hash_hits"":4259,""offset_consistency"":0.002113172106128199,""minimum_fingerprint_coverage"":0.0029335071707953064,""candidate_landmarks"":3068,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
60697,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/60697.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.99984126984127,official_evaluation,True,,,,a34ca3065969f62c3f31fcdb9fe62959be1c85c93f5f5e7c138997aa2d99d8f7,a3f5ec1a2844da7248b4096bf33cedf903f8cd18469a2c6d85c1f59de4832a71,NO_MATCH,benchmark_data/external/esc50/audio/4-184575-A-0.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-184575-A-0.wav"",""dominant_offset_frames"":11,""dominant_offset_seconds"":0.352,""dominant_hits"":5,""all_shared_hash_hits"":6,""offset_consistency"":0.8333333333333334,""minimum_fingerprint_coverage"":0.004038772213247173,""candidate_landmarks"":1482,""reference_landmarks"":1238,""decision"":""NO_MATCH""}",ELIGIBLE
1406,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1406.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,3.2860544217687075,official_evaluation,True,,,,1e8873407bcd6ceb98af1ef47bfaa4186b4bde848813e21af02198750ff4683d,628617d808746aeb29d0b0d89f06c092c285d4f1d677dbdd7c24ed6c24ddb6e3,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4194,""dominant_offset_seconds"":-134.208,""dominant_hits"":5,""all_shared_hash_hits"":1386,""offset_consistency"":0.0036075036075036075,""minimum_fingerprint_coverage"":0.0032938076416337285,""candidate_landmarks"":1518,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
15753,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/15753.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,9.66530612244898,official_evaluation,True,,,,22800d52344007f30a8302613be0746a94e2c57663a7f5011a3f47a5bb9f8aef,8dc44101b9749a1cb2c9f935e7e0c1cef0047d25a5c189f4a543eb34f6f8de98,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6123,""dominant_offset_seconds"":-195.936,""dominant_hits"":7,""all_shared_hash_hits"":6142,""offset_consistency"":0.0011396939107782482,""minimum_fingerprint_coverage"":0.0012547051442910915,""candidate_landmarks"":5579,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
255812,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/255812.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.919455782312925,official_evaluation,True,,,,18e8ec3728da918eb122a1826c0b65dec9fdb6498545cb4da0f07968618dc6a0,57997a72a9c6648b194ccf400592a3911404b1d2f137034d379e955205f3f7a8,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6873,""dominant_offset_seconds"":-219.936,""dominant_hits"":6,""all_shared_hash_hits"":1185,""offset_consistency"":0.005063291139240506,""minimum_fingerprint_coverage"":0.0018187329493785996,""candidate_landmarks"":3299,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
334086,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/334086.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,2.610453514739229,official_evaluation,True,,,,07d6f8c23521d773fd40d1cee8e7583306d0d031bac804cdf7c2b0723cc62861,984b4648a277a4aee5ded00ef2e9d2c94007c23187e79e6db399bb364977b752,NO_MATCH,benchmark_data/external/esc50/audio/2-138465-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/2-138465-A-43.wav"",""dominant_offset_frames"":-45,""dominant_offset_seconds"":-1.44,""dominant_hits"":6,""all_shared_hash_hits"":121,""offset_consistency"":0.049586776859504134,""minimum_fingerprint_coverage"":0.003875968992248062,""candidate_landmarks"":1548,""reference_landmarks"":2762,""decision"":""NO_MATCH""}",ELIGIBLE
63883,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/63883.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,7.489977324263038,official_evaluation,True,,,,45525999a9f75f9b58c1ca372e07555162850e2298c5a6e2183b0d132d03ed5d,ef48a4fade44b8fd2895350964fc9b6c672fa5acb593e493dc167f381376d045,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1329,""dominant_offset_seconds"":-42.528,""dominant_hits"":8,""all_shared_hash_hits"":1595,""offset_consistency"":0.005015673981191223,""minimum_fingerprint_coverage"":0.002888086642599278,""candidate_landmarks"":2770,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
321267,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/321267.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,6.316825396825397,official_evaluation,True,,,,fa91f8230f134986a1a42b8954551888e24ec6e93e4c083736ceb6dc21e5194b,c8a46b628550538d2df7bc39a9d591f2e8a7e41c5e95187142cdb3eb1667805d,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-6482,""dominant_offset_seconds"":-207.424,""dominant_hits"":11,""all_shared_hash_hits"":6259,""offset_consistency"":0.0017574692442882249,""minimum_fingerprint_coverage"":0.003712453594330071,""candidate_landmarks"":2963,""reference_landmarks"":149244,""decision"":""NO_MATCH""}",ELIGIBLE
47864,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/47864.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,3.9822448979591836,official_evaluation,True,,,,a66717ecfeb7131bb6b1af28087ff4ddc05408d8f7c13d58a8c42a15e81e881b,33e175d8c9e29a3f26c05cda761c6afa1d341e683cbec2849589f990281dc596,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1510,""dominant_offset_seconds"":-48.32,""dominant_hits"":10,""all_shared_hash_hits"":5884,""offset_consistency"":0.001699524133242692,""minimum_fingerprint_coverage"":0.0027917364600781687,""candidate_landmarks"":3582,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
251763,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/251763.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Squeak,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,17.484625850340137,official_evaluation,True,,,,2605f8b567385826cacb347dd382ec5237bf25e5130681a4b17a5e792f75f1d2,30d146fc2ebc747a8ca9d94a85b2066dcb964b6b8bcf8d5620402c265e21dff0,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1142,""dominant_offset_seconds"":-36.544,""dominant_hits"":7,""all_shared_hash_hits"":3212,""offset_consistency"":0.0021793275217932753,""minimum_fingerprint_coverage"":0.0012199372603694668,""candidate_landmarks"":5738,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
1408,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1408.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,1.0775510204081633,official_evaluation,True,,,,39259bd6da98b14f4a3312a532036f00d14b5582ecc21ee905ade490980d3b80,470e61c74b82cafd8d2cee3d143adab41b7452b5a89228e421716a3fd703c30d,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-6212,""dominant_offset_seconds"":-198.784,""dominant_hits"":4,""all_shared_hash_hits"":278,""offset_consistency"":0.014388489208633094,""minimum_fingerprint_coverage"":0.007952286282306162,""candidate_landmarks"":503,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
334089,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/334089.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,6.857142857142857,official_evaluation,True,,,,f6499d2b2e245b602bf012c6fd3a0437e43138166fceb001eb19b5dd999b4640,2d7c0d4c3ed10245151d3ced8fd6562d0fe0b27c5add542b4fa3d0db8b5e823e,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-2745,""dominant_offset_seconds"":-87.84,""dominant_hits"":11,""all_shared_hash_hits"":4363,""offset_consistency"":0.0025212010084804033,""minimum_fingerprint_coverage"":0.003914590747330961,""candidate_landmarks"":2810,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
